time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19366E+03,     202.7,     200.4,     200.4,     202.7,     185.0,     183.0,     183.0,     185.0,     307.2,     307.2,     133.7,     133.7,     214.5,     212.3,     212.3,     214.5,     246.5,     246.5,     315.4,     315.4,
 0.19367E+03,     202.7,     200.3,     200.3,     202.7,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     212.2,     212.2,     214.5,     246.3,     246.3,     315.4,     315.4,
 0.19367E+03,     202.6,     200.3,     200.3,     202.6,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     212.1,     212.1,     214.5,     246.3,     246.3,     315.4,     315.4,
 0.19368E+03,     202.6,     200.3,     200.3,     202.6,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19368E+03,     202.6,     200.3,     200.3,     202.6,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19369E+03,     202.5,     200.3,     200.3,     202.5,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19369E+03,     202.5,     200.3,     200.3,     202.5,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19370E+03,     202.4,     200.3,     200.3,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19370E+03,     202.4,     200.3,     200.3,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19371E+03,     202.4,     200.3,     200.3,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     315.4,     315.4,
 0.19372E+03,     202.4,     200.2,     200.2,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     315.4,     315.4,
 0.19372E+03,     202.4,     200.2,     200.2,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     315.2,     315.2,
 0.19373E+03,     202.4,     200.2,     200.2,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     314.8,     314.8,
 0.19373E+03,     202.4,     200.2,     200.2,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19374E+03,     202.4,     200.2,     200.2,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19374E+03,     202.4,     200.2,     200.2,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19375E+03,     202.4,     200.2,     200.2,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19375E+03,     202.4,     200.2,     200.2,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     314.2,     314.2,
 0.19376E+03,     202.4,     200.2,     200.2,     202.4,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     314.2,     314.2,
 0.19377E+03,     202.3,     200.2,     200.2,     202.3,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19377E+03,     202.3,     200.2,     200.2,     202.3,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19378E+03,     202.3,     200.1,     200.1,     202.3,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19378E+03,     202.1,     200.0,     200.0,     202.1,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19379E+03,     202.0,     200.0,     200.0,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19379E+03,     202.0,     200.0,     200.0,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19380E+03,     202.0,     200.0,     200.0,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19381E+03,     202.0,     200.0,     200.0,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19381E+03,     202.0,     200.0,     200.0,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19382E+03,     202.0,     200.0,     200.0,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19382E+03,     202.0,     199.9,     199.9,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19383E+03,     202.0,     199.9,     199.9,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19383E+03,     202.0,     199.9,     199.9,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19384E+03,     202.0,     199.9,     199.9,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19384E+03,     202.0,     199.9,     199.9,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19385E+03,     202.0,     199.8,     199.8,     202.0,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19386E+03,     201.9,     199.7,     199.7,     201.9,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19386E+03,     201.9,     199.7,     199.7,     201.9,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19387E+03,     201.9,     199.7,     199.7,     201.9,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19387E+03,     201.9,     199.7,     199.7,     201.9,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19388E+03,     201.9,     199.7,     199.7,     201.9,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19388E+03,     201.9,     199.7,     199.7,     201.9,     184.6,     183.0,     183.0,     184.6,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.0,     314.0,
 0.19389E+03,     201.8,     199.7,     199.7,     201.8,     184.5,     183.0,     183.0,     184.5,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.0,     314.0,
 0.19389E+03,     201.8,     199.6,     199.6,     201.8,     184.5,     183.0,     183.0,     184.5,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.0,     314.0,
 0.19390E+03,     201.8,     199.6,     199.6,     201.8,     184.5,     183.0,     183.0,     184.5,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.0,     314.0,
 0.19391E+03,     201.7,     199.5,     199.5,     201.7,     184.5,     183.0,     183.0,     184.5,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.0,     314.0,
 0.19391E+03,     201.7,     199.5,     199.5,     201.7,     184.5,     183.0,     183.0,     184.5,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.9,     313.9,
 0.19392E+03,     201.7,     199.5,     199.5,     201.7,     184.0,     183.0,     183.0,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.9,     313.9,
 0.19392E+03,     201.7,     199.5,     199.5,     201.7,     184.0,     183.0,     183.0,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.9,     313.9,
 0.19393E+03,     201.7,     199.5,     199.5,     201.7,     184.0,     183.0,     183.0,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.9,     313.9,
 0.19393E+03,     201.7,     199.5,     199.5,     201.7,     184.0,     183.0,     183.0,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19394E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     183.0,     183.0,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19395E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     183.0,     183.0,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19395E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     183.0,     183.0,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19396E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.9,     182.9,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19396E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.9,     182.9,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19397E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.9,     182.9,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19397E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.8,     182.8,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19398E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.8,     182.8,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19398E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.8,     182.8,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19399E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19400E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19400E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19401E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.0,     313.0,
 0.19401E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.1,     245.1,     313.0,     313.0,
 0.19402E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     245.1,     245.1,     313.0,     313.0,
 0.19402E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     244.9,     244.9,     313.0,     313.0,
 0.19403E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     244.9,     244.9,     313.0,     313.0,
 0.19404E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     244.9,     244.9,     313.0,     313.0,
 0.19404E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     214.2,     211.6,     211.6,     214.2,     244.6,     244.6,     313.0,     313.0,
 0.19405E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.7,     133.7,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19405E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19406E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19406E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19407E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19407E+03,     201.5,     199.5,     199.5,     201.5,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19408E+03,     201.5,     199.5,     199.5,     201.5,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19409E+03,     201.5,     199.5,     199.5,     201.5,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19409E+03,     201.5,     199.5,     199.5,     201.5,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19410E+03,     201.5,     199.5,     199.5,     201.5,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19410E+03,     201.5,     199.5,     199.5,     201.5,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19411E+03,     201.5,     199.4,     199.4,     201.5,     184.0,     182.4,     182.4,     184.0,     306.6,     306.6,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19411E+03,     201.4,     199.4,     199.4,     201.4,     184.0,     182.4,     182.4,     184.0,     306.6,     306.6,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.9,     312.9,
 0.19412E+03,     201.4,     199.4,     199.4,     201.4,     184.0,     182.4,     182.4,     184.0,     306.6,     306.6,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.9,     312.9,
 0.19412E+03,     201.3,     199.4,     199.4,     201.3,     184.0,     182.4,     182.4,     184.0,     306.6,     306.6,     133.1,     133.1,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.7,     312.7,
 0.19413E+03,     201.2,     199.4,     199.4,     201.2,     184.0,     182.4,     182.4,     184.0,     306.6,     306.6,     132.8,     132.8,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.7,     312.7,
 0.19414E+03,     201.2,     199.4,     199.4,     201.2,     184.0,     182.4,     182.4,     184.0,     306.6,     306.6,     132.8,     132.8,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.7,     312.7,
 0.19414E+03,     201.2,     199.4,     199.4,     201.2,     184.0,     182.4,     182.4,     184.0,     306.6,     306.6,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.7,     312.7,
 0.19415E+03,     201.1,     199.4,     199.4,     201.1,     184.0,     182.4,     182.4,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.7,     312.7,
 0.19415E+03,     201.1,     199.4,     199.4,     201.1,     184.0,     182.4,     182.4,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.7,     312.7,
 0.19416E+03,     201.1,     199.4,     199.4,     201.1,     184.0,     182.4,     182.4,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.7,     312.7,
 0.19416E+03,     201.1,     199.4,     199.4,     201.1,     184.0,     182.4,     182.4,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19417E+03,     201.1,     199.4,     199.4,     201.1,     183.9,     182.4,     182.4,     183.9,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19418E+03,     201.1,     199.4,     199.4,     201.1,     183.8,     182.4,     182.4,     183.8,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19418E+03,     201.1,     199.4,     199.4,     201.1,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19419E+03,     201.1,     199.4,     199.4,     201.1,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19419E+03,     201.1,     199.4,     199.4,     201.1,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.8,     132.8,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19420E+03,     201.1,     199.2,     199.2,     201.1,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19420E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     311.9,     311.9,
 0.19421E+03,     200.8,     199.1,     199.1,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     311.9,     311.9,
 0.19422E+03,     200.8,     199.1,     199.1,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     311.9,     311.9,
 0.19422E+03,     200.8,     199.1,     199.1,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     311.9,     311.9,
 0.19423E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     311.9,     311.9,
 0.19423E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     311.9,     311.9,
 0.19424E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     311.9,     311.9,
 0.19424E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     311.9,     311.9,
 0.19425E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     311.9,     311.9,
 0.19425E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     311.9,     311.9,
 0.19426E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     311.9,     311.9,
 0.19427E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     311.9,     311.9,
 0.19427E+03,     200.8,     198.9,     198.9,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     311.9,     311.9,
 0.19428E+03,     200.8,     198.9,     198.9,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     311.9,     311.9,
 0.19428E+03,     200.8,     198.7,     198.7,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     311.9,     311.9,
 0.19429E+03,     200.8,     198.7,     198.7,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     311.9,     311.9,
 0.19429E+03,     200.8,     198.7,     198.7,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     311.9,     311.9,
 0.19430E+03,     200.8,     198.7,     198.7,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.6,     211.6,     211.6,     213.6,     244.1,     244.1,     311.9,     311.9,
 0.19430E+03,     200.8,     198.7,     198.7,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.5,     211.6,     211.6,     213.5,     244.1,     244.1,     311.7,     311.7,
 0.19431E+03,     200.8,     198.6,     198.6,     200.8,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.7,     311.7,
 0.19432E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.7,     311.7,
 0.19432E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.6,     311.6,
 0.19433E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     311.6,     311.6,
 0.19433E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.6,     311.6,
 0.19434E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.6,     311.6,
 0.19434E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.1,     311.1,
 0.19435E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.1,     311.1,
 0.19436E+03,     200.6,     198.6,     198.6,     200.6,     183.5,     182.4,     182.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.1,     311.1,
