    2.000000, 0.40089E+02,   25642,.,         0,         0,         0,         1,         1,         1,         3,         7,        19,        36,         2,         4,         0,        26,        50,        15,        29,        71,         6,     13758,       168,       630,       119,        36,         5,       752,         5,       221,        90,         5,         0,         0,       657,         1,        23,        47,       618,        42,     12735,        13,         1,        55,       117,        31,        42,       116,         0,         8,       447,         0,        20,        26,        15,         5,        12,         0,         0,         0,         0,         4,         4,         0,         1,         0,         1,         6,         0,         0,         0,     90117
    2.000000, 0.40230E+02,   25741,.,         0,         0,         0,         5,         0,         2,         7,         5,        17,        33,         4,         4,         0,        23,        45,        18,        30,        76,         8,     13763,       166,       629,       120,        36,         7,       747,         6,       215,        84,         5,         1,         0,       654,         4,        23,        50,       617,        42,     12738,        16,         0,        53,       120,        28,        41,       109,         0,         6,       452,         0,        22,        25,        11,        11,        13,         0,         0,         0,         0,         6,         3,         0,         0,         1,         1,         7,         0,         0,         0,     90147
    2.000000, 0.40362E+02,   25840,.,         0,         0,         0,         0,         0,         2,         9,         2,        18,        40,         3,         1,         0,        24,        40,        19,        28,        68,         9,     13773,       165,       634,       114,        45,         3,       752,         3,       214,        84,         5,         0,         0,       660,         0,        23,        49,       622,        41,     12747,        15,         0,        49,       114,        30,        35,       116,         0,         5,       451,         0,        26,        31,        14,        10,         8,         0,         0,         0,         0,         1,         3,         1,         0,         0,         0,         6,         0,         0,         0,     90189
    2.000000, 0.40516E+02,   25939,.,         0,         0,         1,         0,         0,         0,         4,         1,        19,        52,         2,         0,         0,        17,        41,        22,        27,        53,         4,     13786,       165,       640,       114,        46,         8,       753,         1,       206,        77,         2,         0,         0,       657,         0,        36,        34,       634,        41,     12759,        11,         0,        46,       114,        30,        38,       109,         0,         4,       450,         0,        29,        32,        13,         6,         6,         0,         0,         0,         0,         6,         4,         0,         0,         0,         0,         4,         0,         0,         0,     90232
    2.000000, 0.40656E+02,   26038,.,         0,         0,         0,         1,         0,         0,         6,         3,        16,        48,         1,         0,         0,        18,        37,        17,        30,        56,         6,     13802,       165,       645,       116,        40,        10,       755,         3,       199,        72,         2,         0,         0,       663,         1,        35,        37,       636,        41,     12773,        15,         0,        41,       118,        24,        40,       105,         0,         4,       449,         0,        25,        27,        13,         8,         8,         0,         0,         0,         0,         8,         3,         0,         0,         0,         0,         5,         1,         0,         0,     90263
    2.000000, 0.40821E+02,   26137,.,         0,         1,         0,         1,         0,         0,         4,         6,        16,        46,         0,         3,         1,        18,        38,        18,        30,        37,        10,     13795,       166,       649,       114,        45,         7,       770,         1,       203,        74,         1,         0,         0,       667,         0,        34,        21,       654,        43,     12770,        17,         0,        42,       116,        22,        36,       108,         0,         6,       448,         0,        26,        32,        17,         8,         7,         0,         0,         0,         0,         5,         2,         0,         0,         0,         1,         1,         0,         0,         0,     90300
    2.000000, 0.40978E+02,   26236,.,         0,         0,         0,         3,         0,         0,         2,         5,        17,        38,         0,         0,         2,        20,        38,        20,        27,        51,         4,     13819,       164,       648,       114,        45,         5,       765,         1,       202,        70,         3,         0,         0,       668,         3,        29,        34,       644,        41,     12790,        12,         0,        38,       116,        24,        37,       109,         0,         7,       447,         0,        27,        30,        15,         7,         8,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         4,         0,         0,         0,     90339
    2.000000, 0.41127E+02,   26335,.,         0,         0,         0,         2,         0,         3,         3,         3,        13,        37,         0,         3,         1,        22,        40,        18,        32,        35,         5,     13819,       165,       650,       114,        44,         4,       780,         4,       204,        74,         4,         1,         0,       675,         2,        25,        19,       659,        42,     12794,        10,         0,        38,       119,        22,        41,       112,         0,         6,       449,         0,        26,        28,        14,         5,         8,         0,         0,         0,         0,         3,         0,         1,         0,         1,         1,         0,         0,         0,         0,     90365
    2.000000, 0.41289E+02,   26434,.,         0,         0,         1,         2,         0,         0,         5,         4,        13,        31,         1,         2,         0,        22,        42,        15,        33,        48,         8,     13819,       166,       650,       116,        42,         1,       775,         3,       206,        79,         1,         0,         0,       672,         1,        22,        30,       651,        41,     12790,        17,         0,        42,       123,        19,        39,       113,         1,         3,       451,         0,        25,        28,        11,        10,         9,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         0,         0,         0,     90403
    2.000000, 0.41460E+02,   26533,.,         0,         0,         0,         1,         0,         1,         4,         4,        20,        32,         1,         2,         0,        23,        34,        17,        26,        46,         5,     13830,       164,       653,       117,        40,         2,       778,         2,       203,        75,         2,         0,         0,       677,         0,        22,        31,       653,        41,     12799,        13,         0,        38,       118,        27,        31,       115,         0,         5,       451,         0,        23,        27,        14,         6,         8,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         2,         0,         0,         0,     90432
    2.000000, 0.41612E+02,   26632,.,         0,         0,         0,         1,         0,         2,         6,         4,        22,        32,         1,        10,         0,        22,        28,        19,        32,        57,        14,     13807,       168,       653,       116,        38,         4,       770,         4,       203,        78,         2,         0,         0,       677,         1,        21,        44,       641,        45,     12797,        15,         0,        35,       115,        28,        27,       116,         0,         5,       450,         0,        22,        28,        16,         6,         8,         0,         0,         0,         0,         3,         5,         0,         0,         0,         4,         5,         0,         0,         0,     90463
    2.000000, 0.41741E+02,   26731,.,         0,         0,         0,         2,         0,         1,         0,         6,        22,        36,         0,         4,         0,        21,        28,        23,        23,        55,         2,     13840,       166,       653,       114,        44,         4,       766,         1,       197,        70,         1,         0,         0,       675,         1,        23,        46,       642,        43,     12812,         9,         0,        32,       111,        32,        27,       113,         0,         7,       449,         0,        24,        35,        17,         2,         5,         0,         0,         0,         0,         3,         3,         1,         0,         0,         0,         6,         0,         0,         0,     90503
    2.000000, 0.41900E+02,   26830,.,         0,         0,         0,         1,         0,         1,         5,         3,        18,        36,         0,         2,         0,        24,        30,        21,        27,        55,         5,     13841,       166,       650,       113,        44,         3,       767,         2,       201,        71,         4,         0,         0,       675,         0,        23,        41,       644,        43,     12814,        11,         0,        35,       114,        27,        34,       110,         0,         5,       449,         0,        22,        35,        15,         6,         7,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         5,         1,         0,         0,     90526
    2.000000, 0.42035E+02,   26929,.,         0,         0,         0,         1,         0,         0,         4,         4,        21,        40,         0,         5,         0,        21,        28,        19,        32,        36,        13,     13828,       170,       656,       116,        43,         5,       778,         0,       201,        69,         2,         0,         0,       677,         1,        26,        28,       659,        45,     12814,        15,         0,        32,       116,        28,        26,       111,         0,         4,       448,         0,        26,        33,        14,         7,         6,         0,         0,         0,         0,         3,         3,         0,         0,         0,         3,         2,         0,         0,         0,     90552
    2.000000, 0.42202E+02,   27028,.,         0,         0,         2,         0,         0,         1,         0,         7,        17,        35,         1,         3,         0,        20,        31,        20,        28,        38,         7,     13847,       167,       661,       113,        43,         2,       782,         2,       197,        71,         2,         0,         0,       682,         0,        23,        28,       660,        44,     12821,        11,         0,        30,       116,        25,        31,       113,         0,         4,       452,         0,        24,        37,        13,         5,         7,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         2,         0,         0,         0,     90589
    2.000000, 0.42366E+02,   27127,.,         0,         0,         0,         2,         0,         2,         5,         6,        19,        35,         3,         4,         0,        17,        32,        12,        34,        50,        14,     13835,       168,       660,       113,        37,         6,       772,         3,       196,        69,         3,         0,         0,       679,         2,        20,        42,       649,        44,     12816,        17,         0,        32,       118,        27,        26,       109,         0,         4,       452,         0,        20,        27,        15,         9,         8,         0,         0,         0,         0,         4,         5,         0,         0,         0,         2,         6,         0,         0,         0,     90631
    2.000000, 0.42498E+02,   27226,.,         0,         0,         0,         1,         0,         1,         1,         5,        20,        36,         2,         2,         0,        14,        33,        22,        22,        46,         4,     13855,       163,       665,       109,        43,         4,       776,         1,       194,        70,         0,         0,         0,       680,         1,        22,        31,       659,        39,     12827,        10,         0,        33,       110,        29,        33,       110,         0,         6,       451,         0,        25,        33,        17,         3,         4,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         3,         0,         0,         0,     90660
    2.000000, 0.42672E+02,   27325,.,         0,         0,         0,         2,         0,         0,         3,         8,        16,        32,         0,         5,         1,        13,        34,        18,        25,        45,         7,     13860,       162,       670,       109,        40,         4,       781,         2,       192,        67,         1,         0,         0,       683,         2,        22,        27,       665,        39,     12833,        12,         0,        31,       115,        22,        37,       107,         0,         8,       450,         0,        24,        26,        20,         3,         6,         0,         0,         0,         0,         4,         1,         0,         0,         0,         1,         3,         0,         0,         0,     90687
    2.000000, 0.42844E+02,   27424,.,         0,         0,         0,         1,         0,         2,         4,         7,        16,        38,         0,         1,         1,        13,        33,        16,        17,        66,         8,     13876,       154,       664,       105,        46,         2,       768,         3,       190,        64,         3,         0,         0,       679,         0,        27,        43,       646,        31,     12845,        14,         0,        36,       107,        21,        34,       106,         0,         6,       450,         0,        27,        30,        18,         6,         7,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         9,         0,         0,         0,     90720
    2.000000, 0.43014E+02,   27523,.,         0,         0,         0,         1,         0,         0,         3,         6,        12,        37,         0,         3,         0,        15,        34,        17,        18,        57,         3,     13892,       153,       668,       109,        40,         4,       777,         3,       189,        61,         3,         0,         0,       683,         0,        26,        34,       659,        29,     12861,         9,         1,        39,       108,        19,        37,       106,         0,         7,       450,         0,        24,        25,        18,         4,         5,         0,         0,         0,         0,         3,         1,         0,         0,         1,         0,         5,         1,         0,         0,     90741
    2.000000, 0.43179E+02,   27622,.,         0,         0,         0,         1,         0,         1,         4,         2,        16,        35,         0,         1,         0,        15,        33,        18,        16,        52,         4,     13904,       151,       669,       112,        36,         4,       784,         2,       192,        62,         3,         1,         0,       685,         1,        24,        27,       665,        27,     12874,         7,         1,        43,       106,        21,        37,       108,         0,         5,       451,         0,        22,        25,        15,         1,         6,         0,         0,         0,         0,         2,         3,         1,         1,         1,         0,         4,         0,         0,         0,     90758
    2.000000, 0.43351E+02,   27721,.,         0,         0,         0,         1,         0,         1,         0,         2,        14,        36,         0,         0,         0,        12,        38,        15,        16,        53,         2,     13924,       149,       676,       111,        30,         7,       786,         1,       188,        55,         5,         0,         0,       689,         1,        20,        31,       671,        26,     12890,         7,         0,        44,       105,        26,        33,       101,         0,         3,       453,         0,        14,        27,        10,         4,         8,         0,         0,         0,         0,         5,         3,         0,         0,         0,         0,         5,         0,         1,         0,     90785
    2.000000, 0.43537E+02,   27820,.,         0,         0,         0,         1,         0,         1,         4,         2,        11,        36,         0,         2,         0,        18,        33,        15,        19,        56,         8,     13919,       149,       670,       115,        27,         6,       786,         1,       193,        54,         8,         0,         0,       689,         1,        18,        36,       667,        27,     12891,        11,         0,        47,       105,        25,        29,       100,         0,         2,       453,         0,        11,        27,        10,         8,        11,         0,         0,         0,         0,         3,         3,         0,         0,         0,         1,         7,         1,         0,         0,     90816
    2.000000, 0.43717E+02,   27919,.,         0,         0,         1,         1,         0,         0,         0,         3,        14,        33,         0,         1,         0,        13,        33,        16,        13,        58,         0,     13939,       146,       678,       114,        28,         6,       787,         2,       185,        56,         3,         0,         0,       691,         1,        19,        34,       670,        23,     12903,         7,         0,        43,       105,        25,        31,       104,         0,         4,       453,         0,        16,        23,        11,         3,         7,         0,         0,         0,         0,         4,         4,         1,         0,         0,         0,         6,         0,         0,         0,     90843
    2.000000, 0.43912E+02,   28018,.,         0,         0,         0,         0,         0,         1,         1,         2,        14,        35,         0,         0,         0,        12,        30,        13,        13,        35,         3,     13946,       146,       688,       107,        39,         4,       804,         1,       179,        56,         1,         0,         0,       701,         0,        18,        16,       692,        23,     12910,         6,         0,        36,       102,        25,        29,       108,         0,         3,       455,         0,        21,        26,        13,         2,         3,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         1,         0,         0,         0,     90859
    2.000000, 0.44092E+02,   28117,.,         0,         0,         0,         2,         0,         0,         3,         2,         9,        26,         0,         3,         0,        14,        28,        11,        17,        32,         4,     13962,       146,       694,       110,        35,         2,       815,         2,       176,        52,         1,         0,         0,       708,         2,        11,        20,       698,        23,     12924,         8,         0,        34,       107,        23,        24,       108,         0,         4,       457,         0,        17,        22,        10,         3,         8,         0,         0,         0,         0,         1,         1,         0,         0,         0,         1,         1,         0,         0,         0,     90886
    2.000000, 0.44283E+02,   28216,.,         0,         0,         0,         5,         0,         0,         3,         1,        12,        28,         0,         1,         0,        12,        21,        12,        13,        50,         2,     13978,       145,       692,       107,        39,         5,       798,         1,       168,        42,         3,         0,         0,       704,         3,        14,        40,       681,        22,     12939,         4,         0,        31,       102,        25,        19,       104,         0,         4,       457,         0,        16,        27,        10,         3,         6,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         7,         0,         0,         0,     90918
    2.000000, 0.44477E+02,   28315,.,         0,         0,         0,         5,         0,         0,         1,         1,        14,        20,         0,         1,         0,        11,        19,        15,        11,        41,         1,     13987,       146,       702,       105,        40,         2,       811,         0,       166,        45,         0,         0,         0,       713,         3,        11,        28,       696,        21,     12949,         2,         0,        25,       102,        21,        23,       109,         1,         4,       457,         0,        19,        27,        12,         1,         2,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         3,         1,         0,         0,     90945
    2.000000, 0.44681E+02,   28414,.,         0,         0,         0,         2,         0,         0,         0,         0,        15,        18,         0,         4,         0,        13,        24,        14,        16,        46,         4,     13978,       149,       699,       113,        28,         3,       811,         0,       173,        48,         1,         0,         0,       712,         2,        13,        33,       688,        24,     12948,         3,         0,        28,       109,        18,        23,       114,         1,         3,       457,         0,        13,        22,         9,         2,         4,         0,         0,         0,         0,         3,         0,         0,         0,         0,         2,         4,         0,         1,         0,     90968
    2.000000, 0.44847E+02,   28513,.,         0,         0,         0,         3,         1,         0,         2,         2,        10,        27,         0,         0,         0,        15,        21,        10,        13,        60,         4,     13991,       145,       691,       113,        28,         8,       795,         0,       172,        43,         2,         0,         0,       706,         2,        16,        46,       674,        21,     12951,         7,         1,        28,       109,        19,        22,       107,         0,         4,       455,         0,        15,        19,        10,         4,         5,         0,         0,         0,         0,         5,         3,         0,         1,         0,         0,         8,         1,         0,         0,     90992
    2.000000, 0.45056E+02,   28612,.,         0,         0,         1,         4,         0,         0,         1,         4,        10,        25,         0,         1,         0,        13,        19,         9,        13,        47,         3,     13999,       144,       697,       112,        30,         9,       804,         1,       165,        41,         2,         0,         0,       710,         4,        14,        36,       686,        20,     12959,         5,         0,        25,       108,        20,        19,       108,         1,         3,       458,         0,        16,        18,        10,         4,         5,         0,         0,         0,         0,         7,         3,         0,         0,         0,         0,         4,         1,         0,         0,     91016
    2.000000, 0.45243E+02,   28711,.,         0,         0,         0,         3,         0,         1,         2,         6,         7,        26,         0,         3,         0,        15,        21,         5,        14,        53,         7,     13993,       141,       695,       107,        38,         4,       803,         3,       167,        43,         1,         1,         0,       711,         1,        15,        41,       682,        19,     12957,        10,         0,        26,       106,        15,        17,       110,         0,         3,       457,         0,        19,        22,        11,         7,         4,         0,         0,         0,         0,         3,         1,         0,         0,         1,         1,         6,         0,         0,         0,     91050
    2.000000, 0.45432E+02,   28810,.,         0,         0,         0,         3,         0,         0,         1,         5,        10,        31,         0,         2,         0,        19,        14,        10,        10,        38,         3,     14008,       141,       693,       112,        35,         8,       809,         1,       167,        33,         6,         0,         0,       712,         3,        18,        31,       692,        19,     12970,         7,         0,        25,       102,        20,        11,       107,         0,         4,       456,         0,        16,        25,        12,         5,         7,         0,         0,         0,         0,         8,         0,         1,         0,         0,         0,         3,         0,         0,         0,     91074
    2.000000, 0.45608E+02,   28909,.,         0,         0,         0,         2,         0,         0,         0,         5,        11,        29,         0,         2,         0,        17,        13,        13,         9,        49,         2,     14012,       141,       695,       112,        33,         7,       803,         1,       166,        40,         1,         0,         0,       712,         1,        18,        44,       679,        19,     12972,         8,         0,        24,       102,        20,        10,       113,         0,         4,       456,         0,        16,        25,        12,         3,         6,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         5,         0,         0,         0,     91106
    2.000000, 0.45820E+02,   29008,.,         0,         0,         0,         3,         0,         0,         3,         3,         9,        29,         1,         3,         0,        16,        15,         9,        13,        40,         6,     14019,       141,       696,       116,        28,        10,       810,         1,       166,        40,         1,         0,         0,       712,         1,        22,        35,       685,        19,     12976,        10,         0,        26,       110,        14,        11,       114,         0,         3,       461,         0,        15,        19,         8,         4,         8,         0,         0,         0,         0,         9,         0,         2,         0,         0,         1,         3,         0,         0,         0,     91136
    2.000000, 0.45997E+02,   29107,.,         0,         0,         0,         0,         0,         0,         3,         2,        10,        34,         2,         2,         0,        18,        17,         7,        14,        41,         7,     14015,       141,       690,       119,        31,         6,       808,         0,       170,        39,         3,         0,         0,       708,         0,        25,        35,       682,        19,     12977,        10,         0,        30,       109,        16,        10,       114,         0,         2,       460,         0,        17,        17,         9,         6,         8,         0,         0,         0,         0,         6,         2,         0,         0,         0,         1,         4,         0,         0,         0,     91163
    2.000000, 0.46176E+02,   29206,.,         0,         0,         0,         0,         1,         2,         4,         2,         5,        32,         0,         0,         0,        17,        17,         5,        14,        50,         6,     14030,       141,       691,       117,        32,         6,       804,         2,       167,        40,         3,         0,         0,       710,         0,        23,        40,       677,        17,     12985,        11,         0,        27,       111,        12,        16,       115,         0,         4,       457,         0,        18,        16,         9,         8,         6,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         5,         0,         1,         0,     91182
    2.000000, 0.46357E+02,   29305,.,         0,         0,         1,         1,         0,         0,         1,         3,         7,        32,         1,         3,         0,        18,        16,        10,         9,        45,         0,     14038,       138,       691,       117,        34,         6,       807,         1,       166,        40,         2,         0,         0,       709,         1,        24,        35,       681,        16,     12994,         4,         0,        29,       106,        16,        15,       116,         0,         5,       460,         0,        20,        16,        10,         2,         6,         0,         0,         0,         0,         6,         1,         1,         0,         0,         0,         3,         1,         0,         0,     91219
    2.000000, 0.46528E+02,   29404,.,         0,         0,         0,         3,         1,         1,         2,         1,         9,        26,         0,         1,         0,        20,        15,        10,         9,        46,         1,     14040,       140,       689,       120,        31,         7,       809,         2,       169,        43,         2,         0,         0,       710,         2,        19,        36,       681,        16,     12996,         7,         0,        31,       107,        14,        16,       119,         0,         5,       456,         0,        17,        17,        12,         2,         6,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         3,         0,         0,         0,     91244
    2.000000, 0.46717E+02,   29503,.,         0,         0,         0,         3,         0,         1,         0,         2,         8,        28,         0,         3,         0,        22,        14,        11,        12,        41,         2,     14045,       140,       690,       118,        31,         8,       811,         2,       168,        38,         4,         0,         0,       713,         1,        21,        34,       686,        18,     13006,         6,         0,        27,       107,        14,        15,       112,         0,         3,       458,         0,        18,        18,         9,         2,        10,         0,         0,         0,         0,         6,         2,         0,         0,         0,         1,         2,         1,         0,         0,     91276
    2.000000, 0.46906E+02,   29602,.,         0,         0,         0,         3,         0,         0,         2,         2,         4,        29,         0,         6,         0,        20,        14,         7,        17,        42,         6,     14043,       140,       692,       122,        30,         6,       812,         0,       166,        36,         3,         0,         0,       712,         3,        23,        36,       684,        18,     13009,         6,         0,        27,       111,        10,        14,       116,         0,         4,       459,         0,        17,        13,         9,         4,         7,         0,         0,         0,         0,         6,         0,         1,         0,         0,         2,         5,         0,         0,         0,     91302
    2.000000, 0.47099E+02,   29701,.,         0,         0,         0,         0,         0,         1,         1,         2,         5,        26,         0,         5,         0,        20,        14,         8,        16,        40,         5,     14047,       140,       698,       119,        30,         4,       818,         2,       165,        41,         2,         0,         0,       719,         0,        19,        32,       691,        18,     13013,         5,         0,        24,       110,        10,        18,       118,         0,         3,       459,         0,        17,        15,        10,         2,         6,         0,         0,         0,         0,         4,         0,         0,         0,         0,         2,         3,         0,         0,         0,     91315
    2.000000, 0.47285E+02,   29800,.,         0,         0,         0,         3,         0,         1,         1,         0,         6,        30,         0,         2,         0,        18,        13,         8,        12,        36,         3,     14058,       137,       697,       116,        36,         7,       816,         1,       161,        35,         3,         0,         0,       716,         3,        20,        27,       696,        15,     13023,         3,         0,        26,       104,        13,        16,       114,         0,         2,       458,         0,        18,        20,         9,         3,         4,         0,         0,         0,         0,         7,         0,         0,         0,         0,         1,         2,         0,         0,         0,     91347
    2.000000, 0.47514E+02,   29899,.,         0,         0,         0,         2,         0,         1,         1,         2,         6,        33,         0,         1,         0,        19,        13,         5,         9,        39,         1,     14069,       135,       696,       111,        43,         5,       813,         2,       159,        35,         3,         0,         0,       716,         2,        20,        29,       694,        13,     13029,         3,         0,        24,       101,        16,        15,       113,         0,         3,       458,         0,        24,        18,        11,         3,         3,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         2,         1,         0,         0,     91380
    2.000000, 0.47702E+02,   29998,.,         0,         0,         0,         1,         0,         0,         4,         1,         3,        29,         0,         3,         0,        22,        13,         5,        13,        48,         6,     14062,       136,       692,       116,        40,         3,       810,         0,       165,        41,         1,         0,         0,       714,         1,        18,        39,       684,        14,     13025,         6,         0,        27,       106,        12,        15,       119,         0,         3,       459,         0,        23,        15,        10,         5,         3,         0,         0,         0,         0,         2,         1,         0,         0,         0,         1,         4,         0,         0,         0,     91409
    2.000000, 0.47881E+02,   30097,.,         0,         0,         0,         3,         0,         0,         4,         2,         4,        31,         0,         0,         0,        20,        13,         3,        11,        57,         5,     14071,       135,       689,       116,        39,         6,       800,         1,       161,        36,         2,         0,         0,       709,         3,        19,        51,       672,        13,     13028,         8,         0,        27,       106,        13,        11,       116,         0,         2,       459,         0,        23,        15,         9,         6,         5,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         7,         0,         0,         0,     91440
    2.000000, 0.48078E+02,   30196,.,         0,         0,         0,         2,         0,         2,         1,         3,         3,        28,         0,         4,         0,        19,        15,         5,        12,        53,         2,     14075,       137,       692,       118,        35,         5,       807,         2,       163,        37,         3,         0,         0,       713,         2,        18,        47,       676,        13,     13034,         4,         0,        27,       107,        14,        13,       119,         0,         6,       459,         0,        20,        12,        10,         2,         6,         0,         0,         0,         0,         4,         1,         1,         0,         0,         1,         6,         0,         0,         0,     91466
    2.000000, 0.48264E+02,   30295,.,         0,         0,         0,         1,         0,         0,         0,         4,         8,        31,         0,         3,         0,        23,        15,         3,        10,        50,         4,     14078,       136,       688,       121,        34,         3,       809,         1,       166,        34,         5,         0,         0,       711,         1,        22,        46,       676,        14,     13035,         6,         0,        30,       106,        14,         9,       116,         0,         3,       461,         0,        19,        14,        11,         1,        10,         0,         0,         0,         0,         3,         2,         0,         0,         0,         1,         7,         0,         0,         0,     91495
    2.000000, 0.48427E+02,   30394,.,         0,         0,         0,         4,         0,         1,         1,         4,         5,        23,         1,         2,         0,        23,        14,         3,        12,        30,         6,     14082,       136,       695,       121,        34,         2,       828,         2,       165,        32,         7,         0,         0,       719,         4,        16,        23,       702,        14,     13040,         7,         0,        27,       109,         9,        13,       114,         0,         2,       462,         0,        22,        13,         9,         4,        11,         0,         0,         0,         0,         1,         1,         0,         0,         0,         1,         1,         0,         0,         0,     91514
    2.000000, 0.48629E+02,   30493,.,         0,         0,         0,         1,         0,         0,         2,         3,         6,        29,         0,         5,         0,        21,        12,         5,        13,        49,         6,     14082,       137,       693,       122,        30,         5,       811,         2,       163,        36,         3,         0,         0,       714,         1,        22,        42,       681,        15,     13043,         7,         0,        27,       109,        12,        12,       115,         0,         3,       461,         0,        19,        11,         9,         3,         9,         0,         0,         0,         0,         4,         2,         0,         0,         0,         2,         6,         0,         0,         0,     91540
    2.000000, 0.48804E+02,   30592,.,         0,         0,         0,         4,         0,         0,         6,         3,         4,        26,         0,         2,         0,        21,         8,         5,        10,        40,         6,     14093,       135,       694,       120,        36,         4,       817,         1,       161,        33,         3,         0,         0,       715,         4,        19,        35,       689,        13,     13045,        10,         0,        24,       110,        10,         8,       117,         0,         4,       461,         0,        24,        10,        11,         6,         8,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         3,         0,         0,         0,     91566
    2.000000, 0.48981E+02,   30691,.,         0,         0,         0,         0,         0,         1,         2,         3,         5,        30,         2,         6,         0,        21,        12,         8,        13,        45,         7,     14081,       137,       693,       119,        35,         1,       814,         1,       167,        38,         2,         0,         1,       715,         0,        23,        39,       682,        15,     13043,         6,         0,        23,       110,        11,        12,       119,         0,         3,       463,         0,        26,        12,         9,         2,         7,         0,         0,         0,         1,         1,         0,         0,         1,         0,         2,         5,         0,         0,         1,     91594
    2.000000, 0.49149E+02,   30790,.,         0,         0,         0,         4,         0,         1,         2,         2,         7,        34,         2,         7,         0,        18,        10,         8,        14,        47,         8,     14081,       138,       688,       123,        33,         8,       805,         2,       162,        33,         4,         0,         0,       707,         4,        29,        39,       677,        16,     13046,         7,         0,        24,       111,         9,        15,       111,         0,         3,       462,         0,        25,        10,        11,         0,        11,         0,         0,         0,         0,         8,         1,         0,         2,         0,         2,         6,         0,         0,         0,     91622
    2.000000, 0.49326E+02,   30889,.,         0,         0,         1,         2,         0,         0,         3,         1,         5,        34,         0,         4,         0,        25,        11,         7,        14,        53,         8,     14090,       137,       680,       124,        35,         6,       801,         0,       170,        39,         4,         0,         0,       705,         2,        26,        44,       670,        15,     13053,         7,         0,        31,       108,        10,        14,       117,         0,         2,       461,         0,        23,        14,         9,         4,         8,         0,         0,         0,         0,         6,         1,         0,         0,         0,         2,         5,         1,         0,         0,     91647
    2.000000, 0.49505E+02,   30988,.,         0,         0,         0,         3,         0,         0,         2,         1,         5,        33,         0,         1,         0,        24,        14,         5,        10,        61,         2,     14108,       135,       677,       124,        39,         6,       794,         0,       166,        41,         2,         0,         0,       701,         3,        25,        52,       660,        13,     13061,         3,         0,        31,       109,        13,        14,       123,         0,         3,       462,         0,        25,        13,         7,         4,         4,         0,         0,         0,         0,         6,         0,         1,         0,         0,         0,         7,         0,         0,         0,     91670
    2.000000, 0.49688E+02,   31087,.,         0,         0,         1,         2,         0,         1,         0,         0,         4,        36,         0,         0,         0,        20,        13,         7,        10,        46,         0,     14112,       135,       684,       122,        43,         6,       803,         1,       160,        41,         0,         0,         0,       705,         2,        28,        40,       672,        13,     13065,         1,         0,        27,       109,        10,        15,       126,         0,         2,       462,         0,        29,        15,         8,         1,         2,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         3,         0,         0,         0,     91694
