time, 0  1  1, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.43014E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.43179E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.43351E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.43537E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.43717E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.43912E+02,      52.5,      12.0,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.44092E+02,      52.5,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.44283E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.44477E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.44681E+02,      52.5,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.44847E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.45056E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.45243E+02,      52.5,      12.4,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.45432E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.45608E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.45820E+02,      52.5,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.45997E+02,      52.5,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.46176E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.46357E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.46528E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.46717E+02,      52.5,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.46906E+02,      52.5,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.47099E+02,      52.5,      12.4,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.47285E+02,      52.5,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.47514E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.47702E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.47881E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.48078E+02,      52.5,      12.4,      57.0,      57.0,      16.7,      16.4,      16.4,      16.7,
 0.48264E+02,      52.5,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.48427E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.48629E+02,      52.5,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.48804E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.48981E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.49149E+02,      52.9,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.49326E+02,      52.9,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.49505E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.49688E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.49883E+02,      52.9,      12.4,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.50066E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.50213E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.50412E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.50619E+02,      52.9,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.50825E+02,      52.9,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.51024E+02,      52.9,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.51225E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.51418E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.51605E+02,      52.9,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.51798E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.51990E+02,      52.9,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.52159E+02,      52.9,      12.4,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.52348E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.52536E+02,      52.9,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.52729E+02,      52.9,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.52937E+02,      52.9,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.53108E+02,      52.9,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.53316E+02,      52.9,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.53515E+02,      52.9,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.53677E+02,      52.9,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.53876E+02,      52.9,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.54059E+02,      52.9,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.54265E+02,      53.3,      12.4,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.54464E+02,      53.3,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.54660E+02,      52.9,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.54887E+02,      52.9,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.55095E+02,      52.9,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.55290E+02,      53.3,      12.0,      57.3,      57.3,      16.4,      16.4,      16.4,      16.4,
 0.55503E+02,      53.3,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.55692E+02,      52.9,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.55913E+02,      52.9,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.56104E+02,      53.3,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.56338E+02,      53.3,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.56549E+02,      53.3,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.56744E+02,      53.3,      12.4,      57.5,      57.5,      16.4,      16.7,      16.7,      16.4,
 0.56900E+02,      53.3,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.57072E+02,      53.3,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.57235E+02,      53.3,      12.0,      57.3,      57.3,      16.4,      16.4,      16.4,      16.4,
 0.57456E+02,      53.3,      12.0,      57.3,      57.3,      16.4,      16.4,      16.4,      16.4,
 0.57644E+02,      53.6,      12.4,      57.5,      57.5,      16.4,      16.7,      16.7,      16.4,
 0.57799E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.57979E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.58163E+02,      53.6,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.58331E+02,      53.3,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.58525E+02,      53.3,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.58701E+02,      53.6,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.58860E+02,      53.6,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.59039E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.59239E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.59436E+02,      53.6,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.59625E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.59796E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.59962E+02,      53.6,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.60143E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.60326E+02,      53.6,      12.8,      57.3,      57.3,      16.4,      16.4,      16.4,      16.4,
 0.60509E+02,      53.6,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.60658E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.60855E+02,      53.6,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.61023E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.61197E+02,      53.6,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.61382E+02,      53.6,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.61557E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.61741E+02,      53.6,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.61915E+02,      53.6,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.62132E+02,      53.3,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.62348E+02,      53.3,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.62558E+02,      53.6,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.62725E+02,      53.6,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.62929E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.63132E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.63374E+02,      53.6,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.63563E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.63773E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.63993E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.64217E+02,      54.0,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.64407E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.64621E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.64817E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.65010E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.65214E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.65403E+02,      54.0,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.65612E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.65823E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.66032E+02,      54.0,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.66263E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.66468E+02,      54.0,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.66664E+02,      54.0,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.66912E+02,      54.0,      12.4,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.67155E+02,      54.0,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.67373E+02,      54.0,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.67601E+02,      54.0,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.67860E+02,      54.0,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.68094E+02,      54.0,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.68325E+02,      54.0,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.68598E+02,      54.0,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.68856E+02,      54.0,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.69113E+02,      54.0,      12.8,      58.0,      58.0,      16.7,      16.4,      16.4,      16.7,
 0.69356E+02,      54.0,      12.4,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.69615E+02,      54.0,      12.4,      58.0,      58.0,      16.7,      16.4,      16.4,      16.7,
 0.69824E+02,      54.0,      12.4,      58.0,      58.0,      16.4,      16.7,      16.7,      16.4,
 0.70052E+02,      54.3,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.70331E+02,      54.3,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.70602E+02,      54.0,      12.4,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.70845E+02,      54.0,      12.4,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.71050E+02,      54.0,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.71300E+02,      54.0,      12.4,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.71541E+02,      54.0,      12.4,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.71781E+02,      54.0,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.72041E+02,      54.0,      12.4,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.72284E+02,      54.0,      12.4,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.72517E+02,      54.0,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.72776E+02,      54.0,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.73024E+02,      54.0,      12.4,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.73247E+02,      54.3,      12.4,      58.2,      58.2,      16.7,      16.4,      16.4,      16.7,
 0.73470E+02,      54.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.73746E+02,      54.0,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.73998E+02,      54.3,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.74212E+02,      54.3,      12.8,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.74445E+02,      54.0,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.74687E+02,      54.3,      12.4,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.74903E+02,      54.3,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.75165E+02,      54.3,      12.0,      58.4,      58.4,      16.7,      16.4,      16.4,      16.7,
 0.75391E+02,      54.3,      12.4,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.75617E+02,      54.3,      12.4,      58.2,      58.2,      16.7,      16.4,      16.4,      16.7,
 0.75858E+02,      54.0,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.76042E+02,      54.0,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.76292E+02,      54.0,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.76519E+02,      54.3,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.76765E+02,      54.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.76995E+02,      54.3,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.77211E+02,      54.3,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.77407E+02,      54.3,      12.4,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.77639E+02,      54.3,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.77881E+02,      54.0,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.78089E+02,      54.0,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.78308E+02,      54.0,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.78528E+02,      54.0,      12.4,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.78731E+02,      54.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.78972E+02,      54.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.79185E+02,      54.3,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.79444E+02,      54.3,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.79670E+02,      54.0,      12.0,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.79887E+02,      54.0,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.80082E+02,      54.0,      12.0,      58.6,      58.6,      16.4,      16.4,      16.4,      16.4,
 0.80317E+02,      54.0,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.80524E+02,      54.0,      12.4,      58.4,      58.4,      16.4,      16.7,      16.7,      16.4,
 0.80741E+02,      54.3,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.80963E+02,      54.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.81182E+02,      54.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.81395E+02,      54.3,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.81592E+02,      54.0,      12.4,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.81811E+02,      54.0,      12.0,      58.6,      58.6,      16.4,      16.4,      16.4,      16.4,
 0.82013E+02,      54.0,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.82213E+02,      54.0,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.82408E+02,      54.0,      12.4,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.82615E+02,      54.0,      12.4,      58.6,      58.6,      16.4,      16.4,      16.4,      16.4,
 0.82793E+02,      54.3,      12.0,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.82991E+02,      54.0,      12.0,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.83209E+02,      54.0,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.83416E+02,      54.0,      12.4,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.83593E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.83758E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.83959E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.84139E+02,      54.3,      12.4,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.84324E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.84511E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.84704E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.84883E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.85062E+02,      54.3,      12.0,      59.2,      59.2,      16.7,      16.4,      16.4,      16.7,
 0.85260E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.85442E+02,      54.0,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.85647E+02,      54.0,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.85855E+02,      54.7,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.86057E+02,      54.7,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.86273E+02,      54.7,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.86483E+02,      54.7,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.86700E+02,      54.3,      12.4,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.86900E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.87095E+02,      54.3,      12.4,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.87313E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.87509E+02,      54.7,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.87683E+02,      54.7,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.87861E+02,      54.7,      12.4,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.88072E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.88250E+02,      54.3,      12.4,      59.2,      59.2,      16.4,      16.7,      16.7,      16.4,
 0.88442E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.88621E+02,      54.3,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.88802E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.88965E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.89158E+02,      54.3,      12.0,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.89338E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.89525E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.89692E+02,      54.3,      12.8,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.89891E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.90062E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.90252E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.90411E+02,      54.3,      12.4,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.90599E+02,      54.3,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.90779E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.90964E+02,      54.7,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.91147E+02,      54.3,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.91324E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.91488E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.91638E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.91831E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.92007E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.92199E+02,      54.3,      12.0,      59.4,      59.4,      16.7,      16.4,      16.4,      16.7,
 0.92386E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.92554E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.92729E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.92906E+02,      54.3,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.93081E+02,      54.3,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.93252E+02,      54.3,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.93425E+02,      54.3,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.93614E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.93823E+02,      54.3,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.94012E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.94212E+02,      54.3,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.94389E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.94596E+02,      54.7,      12.4,      59.6,      59.6,      16.7,      16.4,      16.4,      16.7,
 0.94772E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.94970E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.95175E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.95360E+02,      54.7,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.95567E+02,      54.7,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.95764E+02,      54.7,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.95956E+02,      54.7,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.96154E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.96348E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.96507E+02,      54.7,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.96701E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.96885E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.97077E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.97286E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.97483E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.97653E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.97869E+02,      54.7,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.98056E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.98252E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.98463E+02,      54.7,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
