    2.000000, 0.36189E+02,   22870,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,        14,         6,        13,         4,         0,         0,         0,         0,         0,         0,         5,         1,         1,         3,         1,         0,        12,         0,         6,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,        14,         0,         4,         0,         0,         0,         1,         0,         0
    2.000000, 0.36326E+02,   22969,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         2,        10,         4,         4,         5,         0,         0,         0,         0,         0,         0,         7,         3,         1,         2,         1,         0,        14,         0,         9,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         0,         1,         1,         0,        12,         0,         8,         1,         0,         0,         1,         0,         0
    2.000000, 0.36454E+02,   23068,.,         0,         0,         0,         1,         0,         0,         0,         2,         3,         3,         0,         0,         0,         0,         3,         7,         7,         8,         2,         0,         0,         0,         0,         0,         0,         3,         8,         3,         1,         0,         0,        13,         0,         5,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,        14,         0,         7,         3,         0,         0,         0,         0,         0
    2.000000, 0.36590E+02,   23167,.,         0,         0,         0,         2,         0,         1,         0,         0,         6,         7,         0,         0,         0,         0,         2,         8,         8,        12,         4,         0,         0,         0,         0,         0,         0,         4,         2,         2,         2,         1,         0,         9,         0,         3,         1,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         2,         0,         1,         1,         0,         9,         0,         2,         0,         0,         0,         1,         0,         0
    2.000000, 0.36730E+02,   23266,.,         0,         0,         0,         0,         0,         0,         2,         1,         7,         4,         0,         0,         2,         0,         2,        10,         5,         9,         3,         0,         0,         0,         0,         0,         0,         2,         5,         2,         0,         0,         0,         8,         0,         8,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         1,         2,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         9,         0,         7,         3,         0,         0,         0,         0,         0
    2.000000, 0.36873E+02,   23365,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         3,         0,         0,         0,         0,         4,         7,         4,        11,         6,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,        15,         1,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,        14,         1,         8,         0,         0,         0,         0,         0,         0
    2.000000, 0.37027E+02,   23464,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         6,         0,         0,         2,         0,         2,        11,         6,         4,         5,         0,         0,         0,         0,         0,         0,         6,         6,         1,         1,         0,         0,        12,         0,         5,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,        11,         0,         7,         0,         0,         0,         1,         0,         0
    2.000000, 0.37177E+02,   23563,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         3,         0,         3,         7,         1,         6,         8,         0,         0,         0,         0,         0,         0,         1,         9,         1,         2,         0,         0,        15,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         3,         0,         0,         1,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        16,         0,         5,         0,         0,         0,         0,         0,         0
    2.000000, 0.37294E+02,   23662,.,         0,         0,         0,         0,         0,         0,         0,         2,         3,         5,         0,         0,         1,         0,         7,        10,         2,         7,         9,         0,         0,         0,         0,         0,         0,         9,         3,         1,         0,         0,         0,        16,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        16,         0,         2,         1,         0,         0,         0,         0,         0
    2.000000, 0.37439E+02,   23761,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         5,         0,         0,         1,         0,         3,         8,         4,         6,         8,         0,         0,         0,         0,         0,         0,         6,         5,         3,         0,         1,         0,        11,         0,         6,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         1,         0,         1,         0,        11,         0,         5,         1,         1,         0,         0,         0,         0
    2.000000, 0.37562E+02,   23860,.,         0,         0,         0,         0,         2,         0,         0,         0,         2,         5,         0,         0,         0,         0,         4,         8,         3,         6,         9,         0,         0,         0,         0,         0,         0,         6,         3,         1,         1,         1,         0,        12,         0,         5,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         3,         2,         0,         0,         0,        13,         0,         4,         0,         0,         0,         1,         0,         0
    2.000000, 0.37688E+02,   23959,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         1,         0,         6,         7,         2,         8,         6,         0,         0,         0,         0,         0,         0,         4,         5,         4,         0,         0,         0,         8,         0,         9,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         8,         0,         9,         3,         0,         0,         0,         0,         0
    2.000000, 0.37815E+02,   24058,.,         0,         0,         0,         0,         0,         0,         1,         0,         5,         5,         0,         0,         0,         0,         4,         5,         8,        11,         6,         0,         0,         0,         0,         0,         0,         6,         5,         2,         1,         0,         0,        13,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        12,         0,         5,         2,         0,         0,         0,         0,         0
    2.000000, 0.37947E+02,   24157,.,         0,         0,         0,         0,         1,         0,         0,         0,         2,         5,         0,         0,         0,         0,         2,         8,         7,        12,         6,         0,         0,         0,         0,         0,         0,         6,         1,         0,         1,         1,         0,        13,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,        14,         0,         5,         0,         0,         0,         0,         0,         0
    2.000000, 0.38078E+02,   24256,.,         0,         0,         0,         1,         0,         0,         1,         0,         6,        11,         0,         0,         1,         0,         4,        11,         5,         9,         3,         0,         0,         0,         0,         0,         0,         5,         5,         1,         0,         1,         0,         7,         0,        12,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         5,         0,         6,         0,         0,         0,         0,         0,         0
    2.000000, 0.38229E+02,   24355,.,         0,         0,         0,         0,         1,         0,         0,         0,         1,         6,         0,         0,         0,         0,         1,         9,         5,         6,         6,         0,         0,         0,         0,         0,         0,         8,         3,         1,         0,         0,         0,         9,         0,         8,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         0,        14,         3,         0,         0,         0,         0,         0
    2.000000, 0.38359E+02,   24454,.,         0,         0,         0,         0,         0,         0,         1,         0,         6,         4,         0,         0,         0,         0,         4,         8,         5,        12,         6,         0,         0,         0,         0,         0,         0,         5,         5,         0,         2,         0,         0,        12,         0,         7,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        10,         0,         6,         1,         0,         0,         1,         0,         0
    2.000000, 0.38496E+02,   24553,.,         0,         0,         0,         1,         0,         0,         1,         0,         2,         6,         0,         0,         1,         0,         6,        10,         2,        10,         4,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         9,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         1,         1,         2,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        11,         0,         7,         0,         0,         0,         0,         0,         0
    2.000000, 0.38631E+02,   24652,.,         0,         0,         0,         0,         1,         0,         0,         0,         4,         6,         0,         0,         1,         0,         4,         7,         4,         6,        10,         0,         0,         0,         0,         0,         0,         5,         2,         1,         1,         0,         0,         7,         0,        12,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         7,         0,        12,         1,         0,         0,         0,         0,         0
    2.000000, 0.38770E+02,   24751,.,         0,         0,         0,         0,         0,         0,         1,         0,         3,         7,         0,         0,         1,         0,         5,         4,         6,         8,         5,         0,         0,         0,         0,         0,         0,         4,         3,         4,         0,         1,         0,        14,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         1,         2,         1,         0,         1,         0,        14,         0,         4,         1,         0,         0,         0,         0,         0
    2.000000, 0.38911E+02,   24850,.,         0,         0,         0,         0,         0,         0,         1,         0,         2,         9,         0,         0,         0,         0,         5,         5,         5,         4,         8,         0,         0,         0,         0,         0,         0,         7,         6,         0,         0,         0,         0,        13,         0,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        13,         0,         6,         2,         0,         0,         0,         0,         0
    2.000000, 0.39049E+02,   24949,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         4,         0,         0,         2,         0,         3,         7,         4,         6,         6,         0,         0,         0,         0,         0,         0,         6,         6,         0,         0,         0,         0,        17,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         1,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,        16,         0,         7,         0,         0,         0,         0,         0,         0
    2.000000, 0.39200E+02,   25048,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,         4,         0,         0,         0,         0,         5,         3,         4,         5,         8,         0,         0,         0,         0,         0,         0,         6,         2,         1,         3,         0,         0,        11,         0,        13,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         3,         2,         0,         0,         0,         0,        11,         0,        10,         0,         0,         0,         1,         0,         0
    2.000000, 0.39346E+02,   25147,.,         0,         0,         0,         1,         0,         0,         0,         1,         2,         4,         0,         0,         1,         0,         4,         9,         3,         6,         9,         0,         0,         0,         0,         0,         0,         6,         5,         1,         1,         0,         0,        13,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        14,         0,         7,         1,         0,         0,         0,         0,         0
    2.000000, 0.39480E+02,   25246,.,         0,         0,         0,         0,         0,         0,         1,         0,         2,         9,         0,         0,         1,         0,         4,         5,         0,         9,         6,         0,         0,         0,         0,         0,         0,         9,         4,         0,         1,         1,         0,        13,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         0,         1,         1,         0,        12,         0,         8,         0,         0,         0,         0,         0,         0
    2.000000, 0.39624E+02,   25345,.,         0,         0,         0,         0,         1,         0,         0,         0,         3,         8,         0,         0,         1,         0,         2,         7,         1,         3,         9,         0,         0,         0,         0,         0,         0,         8,         4,         0,         0,         1,         0,        10,         1,        10,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,        11,         1,         8,         0,         0,         0,         1,         0,         0
    2.000000, 0.39767E+02,   25444,.,         0,         0,         0,         1,         1,         0,         0,         0,         2,        12,         0,         0,         0,         0,         5,         5,         4,         7,        10,         0,         0,         0,         0,         0,         0,         5,         5,         1,         1,         0,         0,         8,         0,         9,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         8,         0,         6,         1,         0,         0,         0,         0,         0
    2.000000, 0.39940E+02,   25543,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,        11,         0,         0,         1,         0,         5,         9,         0,         7,         7,         0,         0,         0,         0,         0,         0,         7,         3,         0,         0,         1,         0,         6,         0,         8,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         2,         2,         0,         0,         0,         0,         1,         3,         1,         0,         1,         0,         5,         0,        10,         1,         0,         0,         0,         0,         0
    2.000000, 0.40089E+02,   25642,.,         0,         0,         0,         2,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         3,         5,         4,         4,         7,         0,         0,         0,         0,         0,         0,         6,         3,         1,         1,         2,         0,        14,         0,         9,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,        14,         0,         7,         1,         0,         0,         0,         0,         0
    2.000000, 0.40230E+02,   25741,.,         0,         0,         0,         0,         0,         1,         1,         1,         0,         1,         0,         0,         3,         0,         2,         3,         3,         8,         5,         0,         0,         0,         0,         0,         0,         4,         4,         0,         0,         1,         0,        16,         0,        11,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        16,         0,        10,         0,         0,         0,         1,         0,         0
    2.000000, 0.40362E+02,   25840,.,         0,         0,         0,         1,         0,         0,         0,         1,         2,         9,         0,         0,         1,         0,         5,        10,         4,         7,         5,         0,         0,         0,         0,         0,         0,         3,         3,         1,         1,         0,         0,        12,         0,         6,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        13,         0,         7,         0,         0,         0,         1,         0,         0
    2.000000, 0.40516E+02,   25939,.,         0,         0,         0,         1,         1,         0,         1,         0,         2,         7,         0,         0,         1,         0,         4,         8,         2,         5,         5,         0,         0,         0,         0,         0,         0,        10,         3,         0,         0,         0,         0,        13,         0,         5,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         2,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,        13,         0,         7,         0,         0,         0,         1,         0,         0
    2.000000, 0.40656E+02,   26038,.,         0,         0,         0,         0,         1,         0,         0,         0,         2,        10,         0,         0,         1,         0,         5,         4,         2,         6,         7,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         1,         0,        12,         0,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         1,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        12,         0,         9,         0,         0,         0,         0,         0,         0
    2.000000, 0.40821E+02,   26137,.,         0,         0,         0,         1,         0,         0,         0,         0,         3,         5,         0,         0,         1,         0,         5,         9,         1,         8,         9,         0,         0,         0,         0,         0,         0,         5,         5,         0,         0,         0,         0,         9,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         8,         0,        13,         1,         0,         0,         0,         0,         0
    2.000000, 0.40978E+02,   26236,.,         0,         0,         0,         1,         0,         0,         1,         1,         2,         9,         0,         0,         1,         0,         0,        10,         3,         8,         5,         0,         0,         0,         0,         0,         0,         7,         4,         0,         0,         1,         0,        10,         1,         8,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         1,         5,         0,         2,         0,         0,         0,         0
    2.000000, 0.41127E+02,   26335,.,         0,         0,         0,         1,         0,         0,         0,         1,         2,         7,         0,         0,         1,         0,         3,         2,         3,         3,         8,         0,         0,         0,         0,         0,         0,         9,         2,         1,         0,         1,         0,        16,         0,         5,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        15,         0,         9,         1,         0,         0,         2,         0,         0
    2.000000, 0.41289E+02,   26434,.,         0,         0,         0,         0,         1,         0,         0,         0,         2,         9,         0,         0,         1,         0,         5,         5,         1,         9,         6,         0,         0,         0,         0,         0,         0,         5,         4,         0,         0,         0,         0,        10,         0,        10,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,        10,         0,         8,         1,         0,         0,         1,         0,         0
    2.000000, 0.41460E+02,   26533,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         2,         0,         4,         8,         3,         5,         6,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,        17,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         2,         1,         1,         1,         1,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,        18,         0,         4,         0,         0,         0,         0,         0,         0
    2.000000, 0.41612E+02,   26632,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         1,         0,         2,         5,         1,         5,         5,         0,         0,         0,         0,         0,         0,         6,         2,         1,         0,         0,         0,        23,         0,        10,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        19,         0,         7,         0,         0,         0,         1,         0,         0
    2.000000, 0.41741E+02,   26731,.,         0,         0,         0,         0,         1,         0,         0,         1,         2,         3,         0,         0,         2,         0,         5,        13,         7,         3,         3,         0,         0,         0,         0,         0,         0,         2,         3,         1,         1,         1,         0,        10,         0,         8,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         0,         2,         0,         1,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,        14,         0,         6,         0,         0,         0,         1,         0,         0
    2.000000, 0.41900E+02,   26830,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         0,         0,         0,         0,         2,         4,         8,         7,         8,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0,         1,         0,        10,         0,        11,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         0,         3,         0,         0,         0,         0,         1,         0,         0,         1,         0,        10,         0,        12,         3,         1,         0,         0,         0,         0
    2.000000, 0.42035E+02,   26929,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         4,         5,         2,         5,         3,         0,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,        22,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        19,         0,        10,         1,         0,         0,         0,         0,         0
    2.000000, 0.42202E+02,   27028,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         1,         0,         5,        10,         3,         8,         9,         0,         0,         0,         0,         0,         0,         3,         3,         0,         1,         1,         0,        11,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,         2,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,        13,         0,         8,         0,         0,         0,         0,         0,         0
    2.000000, 0.42366E+02,   27127,.,         0,         0,         0,         0,         0,         0,         1,         1,         2,         3,         0,         0,         1,         0,         4,         2,         2,         9,         8,         0,         0,         0,         0,         0,         0,         3,         6,         0,         1,         0,         0,        17,         0,        11,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,         7,         0,         0,         0,         0,         0,         0
    2.000000, 0.42498E+02,   27226,.,         0,         0,         0,         0,         1,         0,         0,         1,         1,         6,         0,         0,         1,         0,         5,         8,         5,         4,         3,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,        18,         0,         5,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,        20,         0,         7,         0,         0,         0,         1,         0,         0
    2.000000, 0.42672E+02,   27325,.,         0,         0,         0,         1,         0,         0,         0,         0,         2,         6,         0,         0,         3,         0,         2,         2,         8,         4,         5,         0,         0,         0,         0,         0,         0,         4,         2,         1,         1,         0,         0,        19,         0,         5,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        18,         0,         5,         1,         1,         0,         0,         0,         0
    2.000000, 0.42844E+02,   27424,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         2,         6,         3,        10,         2,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         1,         0,        18,         0,        15,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        19,         0,         9,         0,         0,         0,         0,         0,         0
    2.000000, 0.43014E+02,   27523,.,         0,         0,         0,         2,         0,         0,         0,         0,         2,         2,         0,         0,         1,         0,         2,         7,         6,         4,         7,         0,         0,         0,         0,         0,         0,         3,         1,         1,         0,         1,         0,        12,         0,        11,         1,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,        12,         0,        15,         0,         0,         0,         1,         0,         0
    2.000000, 0.43179E+02,   27622,.,         0,         0,         0,         2,         0,         0,         0,         0,         2,         3,         0,         0,         2,         0,         1,         4,         4,         2,         4,         0,         0,         0,         0,         0,         0,         2,         4,         1,         2,         2,         0,        20,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,        20,         0,         8,         2,         0,         0,         0,         0,         0
    2.000000, 0.43351E+02,   27721,.,         0,         0,         0,         0,         2,         2,         0,         0,         2,         7,         0,         0,         1,         0,         2,         6,         2,         4,         7,         0,         0,         0,         0,         0,         0,         4,         2,         1,         0,         0,         1,        12,         0,         9,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         1,         1,         0,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         1,         0,         0,         1,        12,         0,         8,         0,         0,         0,         2,         0,         0
    2.000000, 0.43537E+02,   27820,.,         0,         0,         0,         3,         0,         0,         0,         0,         1,         5,         0,         0,         1,         0,         4,         4,         2,         6,        10,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,        14,         0,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,        13,         0,         8,         0,         1,         0,         0,         0,         0
    2.000000, 0.43717E+02,   27919,.,         0,         0,         0,         1,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         2,         7,         3,         3,         4,         0,         0,         0,         0,         0,         0,         5,         5,         1,         0,         2,         0,        14,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         2,         1,         0,         0,         0,         0,         1,         0,         0,         2,         0,        15,         0,        10,         0,         0,         0,         0,         0,         0
    2.000000, 0.43912E+02,   28018,.,         0,         0,         0,         0,         1,         0,         0,         0,         1,         7,         0,         0,         1,         0,         1,         2,         5,         4,         3,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,        14,         0,        11,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         3,         0,         0,         0,         1,         1,         0,         0,         0,         0,        14,         0,        16,         1,         0,         0,         0,         0,         0
