,interaction_A,interaction_B,interaction_C,interaction_D
UreaPred_Optimisation_451,4.0,3.0,0.5,-1.5
UreaPred_Optimisation_452,4.0,3.0,0.5,-1.0
UreaPred_Optimisation_453,4.0,3.0,0.5,-0.5
UreaPred_Optimisation_454,4.0,3.0,0.5,0.0
UreaPred_Optimisation_455,4.0,3.0,0.5,0.5
UreaPred_Optimisation_456,4.0,3.0,0.5,1.0
UreaPred_Optimisation_457,4.0,3.0,0.5,1.5
UreaPred_Optimisation_458,4.0,3.0,0.5,2.0
UreaPred_Optimisation_459,4.0,3.0,1.0,-2.0
UreaPred_Optimisation_460,4.0,3.0,1.0,-1.5
UreaPred_Optimisation_461,4.0,3.0,1.0,-1.0
UreaPred_Optimisation_462,4.0,3.0,1.0,-0.5
UreaPred_Optimisation_463,4.0,3.0,1.0,0.0
UreaPred_Optimisation_464,4.0,3.0,1.0,0.5
UreaPred_Optimisation_465,4.0,3.0,1.0,1.0
UreaPred_Optimisation_466,4.0,3.0,1.0,1.5
UreaPred_Optimisation_467,4.0,3.0,1.0,2.0
UreaPred_Optimisation_468,4.0,3.0,1.5,-2.0
UreaPred_Optimisation_469,4.0,3.0,1.5,-1.5
UreaPred_Optimisation_470,4.0,3.0,1.5,-1.0
UreaPred_Optimisation_471,4.0,3.0,1.5,-0.5
UreaPred_Optimisation_472,4.0,3.0,1.5,0.0
UreaPred_Optimisation_473,4.0,3.0,1.5,0.5
UreaPred_Optimisation_474,4.0,3.0,1.5,1.0
UreaPred_Optimisation_475,4.0,3.0,1.5,1.5
UreaPred_Optimisation_476,4.0,3.0,1.5,2.0
UreaPred_Optimisation_477,4.0,3.0,2.0,-2.0
UreaPred_Optimisation_478,4.0,3.0,2.0,-1.5
UreaPred_Optimisation_479,4.0,3.0,2.0,-1.0
UreaPred_Optimisation_480,4.0,3.0,2.0,-0.5
UreaPred_Optimisation_481,4.0,3.0,2.0,0.0
UreaPred_Optimisation_482,4.0,3.0,2.0,0.5
UreaPred_Optimisation_483,4.0,3.0,2.0,1.0
UreaPred_Optimisation_484,4.0,3.0,2.0,1.5
UreaPred_Optimisation_485,4.0,3.0,2.0,2.0
UreaPred_Optimisation_486,4.0,4.0,-2.0,-2.0
UreaPred_Optimisation_487,4.0,4.0,-2.0,-1.5
UreaPred_Optimisation_488,4.0,4.0,-2.0,-1.0
UreaPred_Optimisation_489,4.0,4.0,-2.0,-0.5
UreaPred_Optimisation_490,4.0,4.0,-2.0,0.0
UreaPred_Optimisation_491,4.0,4.0,-2.0,0.5
UreaPred_Optimisation_492,4.0,4.0,-2.0,1.0
UreaPred_Optimisation_493,4.0,4.0,-2.0,1.5
UreaPred_Optimisation_494,4.0,4.0,-2.0,2.0
UreaPred_Optimisation_495,4.0,4.0,-1.5,-2.0
UreaPred_Optimisation_496,4.0,4.0,-1.5,-1.5
UreaPred_Optimisation_497,4.0,4.0,-1.5,-1.0
UreaPred_Optimisation_498,4.0,4.0,-1.5,-0.5
UreaPred_Optimisation_499,4.0,4.0,-1.5,0.0
UreaPred_Optimisation_500,4.0,4.0,-1.5,0.5
UreaPred_Optimisation_501,4.0,4.0,-1.5,1.0
UreaPred_Optimisation_502,4.0,4.0,-1.5,1.5
UreaPred_Optimisation_503,4.0,4.0,-1.5,2.0
UreaPred_Optimisation_504,4.0,4.0,-1.0,-2.0
UreaPred_Optimisation_505,4.0,4.0,-1.0,-1.5
UreaPred_Optimisation_506,4.0,4.0,-1.0,-1.0
UreaPred_Optimisation_507,4.0,4.0,-1.0,-0.5
UreaPred_Optimisation_508,4.0,4.0,-1.0,0.0
UreaPred_Optimisation_509,4.0,4.0,-1.0,0.5
UreaPred_Optimisation_510,4.0,4.0,-1.0,1.0
UreaPred_Optimisation_511,4.0,4.0,-1.0,1.5
UreaPred_Optimisation_512,4.0,4.0,-1.0,2.0
UreaPred_Optimisation_513,4.0,4.0,-0.5,-2.0
UreaPred_Optimisation_514,4.0,4.0,-0.5,-1.5
UreaPred_Optimisation_515,4.0,4.0,-0.5,-1.0
UreaPred_Optimisation_516,4.0,4.0,-0.5,-0.5
UreaPred_Optimisation_517,4.0,4.0,-0.5,0.0
UreaPred_Optimisation_518,4.0,4.0,-0.5,0.5
UreaPred_Optimisation_519,4.0,4.0,-0.5,1.0
UreaPred_Optimisation_520,4.0,4.0,-0.5,1.5
UreaPred_Optimisation_521,4.0,4.0,-0.5,2.0
UreaPred_Optimisation_522,4.0,4.0,0.0,-2.0
UreaPred_Optimisation_523,4.0,4.0,0.0,-1.5
UreaPred_Optimisation_524,4.0,4.0,0.0,-1.0
UreaPred_Optimisation_525,4.0,4.0,0.0,-0.5
UreaPred_Optimisation_526,4.0,4.0,0.0,0.0
UreaPred_Optimisation_527,4.0,4.0,0.0,0.5
UreaPred_Optimisation_528,4.0,4.0,0.0,1.0
UreaPred_Optimisation_529,4.0,4.0,0.0,1.5
UreaPred_Optimisation_530,4.0,4.0,0.0,2.0
UreaPred_Optimisation_531,4.0,4.0,0.5,-2.0
UreaPred_Optimisation_532,4.0,4.0,0.5,-1.5
UreaPred_Optimisation_533,4.0,4.0,0.5,-1.0
UreaPred_Optimisation_534,4.0,4.0,0.5,-0.5
UreaPred_Optimisation_535,4.0,4.0,0.5,0.0
UreaPred_Optimisation_536,4.0,4.0,0.5,0.5
UreaPred_Optimisation_537,4.0,4.0,0.5,1.0
UreaPred_Optimisation_538,4.0,4.0,0.5,1.5
UreaPred_Optimisation_539,4.0,4.0,0.5,2.0
UreaPred_Optimisation_540,4.0,4.0,1.0,-2.0
UreaPred_Optimisation_541,4.0,4.0,1.0,-1.5
UreaPred_Optimisation_542,4.0,4.0,1.0,-1.0
UreaPred_Optimisation_543,4.0,4.0,1.0,-0.5
UreaPred_Optimisation_544,4.0,4.0,1.0,0.0
UreaPred_Optimisation_545,4.0,4.0,1.0,0.5
UreaPred_Optimisation_546,4.0,4.0,1.0,1.0
UreaPred_Optimisation_547,4.0,4.0,1.0,1.5
UreaPred_Optimisation_548,4.0,4.0,1.0,2.0
UreaPred_Optimisation_549,4.0,4.0,1.5,-2.0
UreaPred_Optimisation_550,4.0,4.0,1.5,-1.5
UreaPred_Optimisation_551,4.0,4.0,1.5,-1.0
UreaPred_Optimisation_552,4.0,4.0,1.5,-0.5
UreaPred_Optimisation_553,4.0,4.0,1.5,0.0
UreaPred_Optimisation_554,4.0,4.0,1.5,0.5
UreaPred_Optimisation_555,4.0,4.0,1.5,1.0
UreaPred_Optimisation_556,4.0,4.0,1.5,1.5
UreaPred_Optimisation_557,4.0,4.0,1.5,2.0
UreaPred_Optimisation_558,4.0,4.0,2.0,-2.0
UreaPred_Optimisation_559,4.0,4.0,2.0,-1.5
UreaPred_Optimisation_560,4.0,4.0,2.0,-1.0
UreaPred_Optimisation_561,4.0,4.0,2.0,-0.5
UreaPred_Optimisation_562,4.0,4.0,2.0,0.0
UreaPred_Optimisation_563,4.0,4.0,2.0,0.5
UreaPred_Optimisation_564,4.0,4.0,2.0,1.0
UreaPred_Optimisation_565,4.0,4.0,2.0,1.5
UreaPred_Optimisation_566,4.0,4.0,2.0,2.0
UreaPred_Optimisation_567,4.0,5.0,-2.0,-2.0
UreaPred_Optimisation_568,4.0,5.0,-2.0,-1.5
UreaPred_Optimisation_569,4.0,5.0,-2.0,-1.0
UreaPred_Optimisation_570,4.0,5.0,-2.0,-0.5
UreaPred_Optimisation_571,4.0,5.0,-2.0,0.0
UreaPred_Optimisation_572,4.0,5.0,-2.0,0.5
UreaPred_Optimisation_573,4.0,5.0,-2.0,1.0
UreaPred_Optimisation_574,4.0,5.0,-2.0,1.5
UreaPred_Optimisation_575,4.0,5.0,-2.0,2.0
UreaPred_Optimisation_576,4.0,5.0,-1.5,-2.0
UreaPred_Optimisation_577,4.0,5.0,-1.5,-1.5
UreaPred_Optimisation_578,4.0,5.0,-1.5,-1.0
UreaPred_Optimisation_579,4.0,5.0,-1.5,-0.5
UreaPred_Optimisation_580,4.0,5.0,-1.5,0.0
UreaPred_Optimisation_581,4.0,5.0,-1.5,0.5
UreaPred_Optimisation_582,4.0,5.0,-1.5,1.0
UreaPred_Optimisation_583,4.0,5.0,-1.5,1.5
UreaPred_Optimisation_584,4.0,5.0,-1.5,2.0
UreaPred_Optimisation_585,4.0,5.0,-1.0,-2.0
UreaPred_Optimisation_586,4.0,5.0,-1.0,-1.5
UreaPred_Optimisation_587,4.0,5.0,-1.0,-1.0
UreaPred_Optimisation_588,4.0,5.0,-1.0,-0.5
UreaPred_Optimisation_589,4.0,5.0,-1.0,0.0
UreaPred_Optimisation_590,4.0,5.0,-1.0,0.5
UreaPred_Optimisation_591,4.0,5.0,-1.0,1.0
UreaPred_Optimisation_592,4.0,5.0,-1.0,1.5
UreaPred_Optimisation_593,4.0,5.0,-1.0,2.0
UreaPred_Optimisation_594,4.0,5.0,-0.5,-2.0
UreaPred_Optimisation_595,4.0,5.0,-0.5,-1.5
UreaPred_Optimisation_596,4.0,5.0,-0.5,-1.0
UreaPred_Optimisation_597,4.0,5.0,-0.5,-0.5
UreaPred_Optimisation_598,4.0,5.0,-0.5,0.0
UreaPred_Optimisation_599,4.0,5.0,-0.5,0.5
UreaPred_Optimisation_600,4.0,5.0,-0.5,1.0
UreaPred_Optimisation_601,4.0,5.0,-0.5,1.5
UreaPred_Optimisation_602,4.0,5.0,-0.5,2.0
UreaPred_Optimisation_603,4.0,5.0,0.0,-2.0
UreaPred_Optimisation_604,4.0,5.0,0.0,-1.5
UreaPred_Optimisation_605,4.0,5.0,0.0,-1.0
UreaPred_Optimisation_606,4.0,5.0,0.0,-0.5
UreaPred_Optimisation_607,4.0,5.0,0.0,0.0
UreaPred_Optimisation_608,4.0,5.0,0.0,0.5
UreaPred_Optimisation_609,4.0,5.0,0.0,1.0
UreaPred_Optimisation_610,4.0,5.0,0.0,1.5
UreaPred_Optimisation_611,4.0,5.0,0.0,2.0
UreaPred_Optimisation_612,4.0,5.0,0.5,-2.0
UreaPred_Optimisation_613,4.0,5.0,0.5,-1.5
UreaPred_Optimisation_614,4.0,5.0,0.5,-1.0
UreaPred_Optimisation_615,4.0,5.0,0.5,-0.5
UreaPred_Optimisation_616,4.0,5.0,0.5,0.0
UreaPred_Optimisation_617,4.0,5.0,0.5,0.5
UreaPred_Optimisation_618,4.0,5.0,0.5,1.0
UreaPred_Optimisation_619,4.0,5.0,0.5,1.5
UreaPred_Optimisation_620,4.0,5.0,0.5,2.0
UreaPred_Optimisation_621,4.0,5.0,1.0,-2.0
UreaPred_Optimisation_622,4.0,5.0,1.0,-1.5
UreaPred_Optimisation_623,4.0,5.0,1.0,-1.0
UreaPred_Optimisation_624,4.0,5.0,1.0,-0.5
UreaPred_Optimisation_625,4.0,5.0,1.0,0.0
UreaPred_Optimisation_626,4.0,5.0,1.0,0.5
UreaPred_Optimisation_627,4.0,5.0,1.0,1.0
UreaPred_Optimisation_628,4.0,5.0,1.0,1.5
UreaPred_Optimisation_629,4.0,5.0,1.0,2.0
UreaPred_Optimisation_630,4.0,5.0,1.5,-2.0
UreaPred_Optimisation_631,4.0,5.0,1.5,-1.5
UreaPred_Optimisation_632,4.0,5.0,1.5,-1.0
UreaPred_Optimisation_633,4.0,5.0,1.5,-0.5
UreaPred_Optimisation_634,4.0,5.0,1.5,0.0
UreaPred_Optimisation_635,4.0,5.0,1.5,0.5
UreaPred_Optimisation_636,4.0,5.0,1.5,1.0
UreaPred_Optimisation_637,4.0,5.0,1.5,1.5
UreaPred_Optimisation_638,4.0,5.0,1.5,2.0
UreaPred_Optimisation_639,4.0,5.0,2.0,-2.0
UreaPred_Optimisation_640,4.0,5.0,2.0,-1.5
UreaPred_Optimisation_641,4.0,5.0,2.0,-1.0
UreaPred_Optimisation_642,4.0,5.0,2.0,-0.5
UreaPred_Optimisation_643,4.0,5.0,2.0,0.0
UreaPred_Optimisation_644,4.0,5.0,2.0,0.5
UreaPred_Optimisation_645,4.0,5.0,2.0,1.0
UreaPred_Optimisation_646,4.0,5.0,2.0,1.5
UreaPred_Optimisation_647,4.0,5.0,2.0,2.0
UreaPred_Optimisation_648,4.0,6.0,-2.0,-2.0
UreaPred_Optimisation_649,4.0,6.0,-2.0,-1.5
UreaPred_Optimisation_650,4.0,6.0,-2.0,-1.0
UreaPred_Optimisation_651,4.0,6.0,-2.0,-0.5
UreaPred_Optimisation_652,4.0,6.0,-2.0,0.0
UreaPred_Optimisation_653,4.0,6.0,-2.0,0.5
UreaPred_Optimisation_654,4.0,6.0,-2.0,1.0
UreaPred_Optimisation_655,4.0,6.0,-2.0,1.5
UreaPred_Optimisation_656,4.0,6.0,-2.0,2.0
UreaPred_Optimisation_657,4.0,6.0,-1.5,-2.0
UreaPred_Optimisation_658,4.0,6.0,-1.5,-1.5
UreaPred_Optimisation_659,4.0,6.0,-1.5,-1.0
UreaPred_Optimisation_660,4.0,6.0,-1.5,-0.5
UreaPred_Optimisation_661,4.0,6.0,-1.5,0.0
UreaPred_Optimisation_662,4.0,6.0,-1.5,0.5
UreaPred_Optimisation_663,4.0,6.0,-1.5,1.0
UreaPred_Optimisation_664,4.0,6.0,-1.5,1.5
UreaPred_Optimisation_665,4.0,6.0,-1.5,2.0
UreaPred_Optimisation_666,4.0,6.0,-1.0,-2.0
UreaPred_Optimisation_667,4.0,6.0,-1.0,-1.5
UreaPred_Optimisation_668,4.0,6.0,-1.0,-1.0
UreaPred_Optimisation_669,4.0,6.0,-1.0,-0.5
UreaPred_Optimisation_670,4.0,6.0,-1.0,0.0
UreaPred_Optimisation_671,4.0,6.0,-1.0,0.5
UreaPred_Optimisation_672,4.0,6.0,-1.0,1.0
UreaPred_Optimisation_673,4.0,6.0,-1.0,1.5
UreaPred_Optimisation_674,4.0,6.0,-1.0,2.0
UreaPred_Optimisation_675,4.0,6.0,-0.5,-2.0
UreaPred_Optimisation_676,4.0,6.0,-0.5,-1.5
UreaPred_Optimisation_677,4.0,6.0,-0.5,-1.0
UreaPred_Optimisation_678,4.0,6.0,-0.5,-0.5
UreaPred_Optimisation_679,4.0,6.0,-0.5,0.0
UreaPred_Optimisation_680,4.0,6.0,-0.5,0.5
UreaPred_Optimisation_681,4.0,6.0,-0.5,1.0
UreaPred_Optimisation_682,4.0,6.0,-0.5,1.5
UreaPred_Optimisation_683,4.0,6.0,-0.5,2.0
UreaPred_Optimisation_684,4.0,6.0,0.0,-2.0
UreaPred_Optimisation_685,4.0,6.0,0.0,-1.5
UreaPred_Optimisation_686,4.0,6.0,0.0,-1.0
UreaPred_Optimisation_687,4.0,6.0,0.0,-0.5
UreaPred_Optimisation_688,4.0,6.0,0.0,0.0
UreaPred_Optimisation_689,4.0,6.0,0.0,0.5
UreaPred_Optimisation_690,4.0,6.0,0.0,1.0
UreaPred_Optimisation_691,4.0,6.0,0.0,1.5
UreaPred_Optimisation_692,4.0,6.0,0.0,2.0
UreaPred_Optimisation_693,4.0,6.0,0.5,-2.0
UreaPred_Optimisation_694,4.0,6.0,0.5,-1.5
UreaPred_Optimisation_695,4.0,6.0,0.5,-1.0
UreaPred_Optimisation_696,4.0,6.0,0.5,-0.5
UreaPred_Optimisation_697,4.0,6.0,0.5,0.0
UreaPred_Optimisation_698,4.0,6.0,0.5,0.5
UreaPred_Optimisation_699,4.0,6.0,0.5,1.0
UreaPred_Optimisation_700,4.0,6.0,0.5,1.5
UreaPred_Optimisation_701,4.0,6.0,0.5,2.0
UreaPred_Optimisation_702,4.0,6.0,1.0,-2.0
UreaPred_Optimisation_703,4.0,6.0,1.0,-1.5
UreaPred_Optimisation_704,4.0,6.0,1.0,-1.0
UreaPred_Optimisation_705,4.0,6.0,1.0,-0.5
UreaPred_Optimisation_706,4.0,6.0,1.0,0.0
UreaPred_Optimisation_707,4.0,6.0,1.0,0.5
UreaPred_Optimisation_708,4.0,6.0,1.0,1.0
UreaPred_Optimisation_709,4.0,6.0,1.0,1.5
UreaPred_Optimisation_710,4.0,6.0,1.0,2.0
UreaPred_Optimisation_711,4.0,6.0,1.5,-2.0
UreaPred_Optimisation_712,4.0,6.0,1.5,-1.5
UreaPred_Optimisation_713,4.0,6.0,1.5,-1.0
UreaPred_Optimisation_714,4.0,6.0,1.5,-0.5
UreaPred_Optimisation_715,4.0,6.0,1.5,0.0
UreaPred_Optimisation_716,4.0,6.0,1.5,0.5
UreaPred_Optimisation_717,4.0,6.0,1.5,1.0
UreaPred_Optimisation_718,4.0,6.0,1.5,1.5
UreaPred_Optimisation_719,4.0,6.0,1.5,2.0
UreaPred_Optimisation_720,4.0,6.0,2.0,-2.0
UreaPred_Optimisation_721,4.0,6.0,2.0,-1.5
UreaPred_Optimisation_722,4.0,6.0,2.0,-1.0
UreaPred_Optimisation_723,4.0,6.0,2.0,-0.5
UreaPred_Optimisation_724,4.0,6.0,2.0,0.0
UreaPred_Optimisation_725,4.0,6.0,2.0,0.5
UreaPred_Optimisation_726,4.0,6.0,2.0,1.0
UreaPred_Optimisation_727,4.0,6.0,2.0,1.5
UreaPred_Optimisation_728,4.0,6.0,2.0,2.0
UreaPred_Optimisation_729,4.0,7.0,-2.0,-2.0
UreaPred_Optimisation_730,4.0,7.0,-2.0,-1.5
UreaPred_Optimisation_731,4.0,7.0,-2.0,-1.0
UreaPred_Optimisation_732,4.0,7.0,-2.0,-0.5
UreaPred_Optimisation_733,4.0,7.0,-2.0,0.0
UreaPred_Optimisation_734,4.0,7.0,-2.0,0.5
UreaPred_Optimisation_735,4.0,7.0,-2.0,1.0
UreaPred_Optimisation_736,4.0,7.0,-2.0,1.5
UreaPred_Optimisation_737,4.0,7.0,-2.0,2.0
UreaPred_Optimisation_738,4.0,7.0,-1.5,-2.0
UreaPred_Optimisation_739,4.0,7.0,-1.5,-1.5
UreaPred_Optimisation_740,4.0,7.0,-1.5,-1.0
UreaPred_Optimisation_741,4.0,7.0,-1.5,-0.5
UreaPred_Optimisation_742,4.0,7.0,-1.5,0.0
UreaPred_Optimisation_743,4.0,7.0,-1.5,0.5
UreaPred_Optimisation_744,4.0,7.0,-1.5,1.0
UreaPred_Optimisation_745,4.0,7.0,-1.5,1.5
UreaPred_Optimisation_746,4.0,7.0,-1.5,2.0
UreaPred_Optimisation_747,4.0,7.0,-1.0,-2.0
UreaPred_Optimisation_748,4.0,7.0,-1.0,-1.5
UreaPred_Optimisation_749,4.0,7.0,-1.0,-1.0
UreaPred_Optimisation_750,4.0,7.0,-1.0,-0.5
UreaPred_Optimisation_751,4.0,7.0,-1.0,0.0
UreaPred_Optimisation_752,4.0,7.0,-1.0,0.5
UreaPred_Optimisation_753,4.0,7.0,-1.0,1.0
UreaPred_Optimisation_754,4.0,7.0,-1.0,1.5
UreaPred_Optimisation_755,4.0,7.0,-1.0,2.0
UreaPred_Optimisation_756,4.0,7.0,-0.5,-2.0
UreaPred_Optimisation_757,4.0,7.0,-0.5,-1.5
UreaPred_Optimisation_758,4.0,7.0,-0.5,-1.0
UreaPred_Optimisation_759,4.0,7.0,-0.5,-0.5
UreaPred_Optimisation_760,4.0,7.0,-0.5,0.0
UreaPred_Optimisation_761,4.0,7.0,-0.5,0.5
UreaPred_Optimisation_762,4.0,7.0,-0.5,1.0
UreaPred_Optimisation_763,4.0,7.0,-0.5,1.5
UreaPred_Optimisation_764,4.0,7.0,-0.5,2.0
UreaPred_Optimisation_765,4.0,7.0,0.0,-2.0
UreaPred_Optimisation_766,4.0,7.0,0.0,-1.5
UreaPred_Optimisation_767,4.0,7.0,0.0,-1.0
UreaPred_Optimisation_768,4.0,7.0,0.0,-0.5
UreaPred_Optimisation_769,4.0,7.0,0.0,0.0
UreaPred_Optimisation_770,4.0,7.0,0.0,0.5
UreaPred_Optimisation_771,4.0,7.0,0.0,1.0
UreaPred_Optimisation_772,4.0,7.0,0.0,1.5
UreaPred_Optimisation_773,4.0,7.0,0.0,2.0
UreaPred_Optimisation_774,4.0,7.0,0.5,-2.0
UreaPred_Optimisation_775,4.0,7.0,0.5,-1.5
UreaPred_Optimisation_776,4.0,7.0,0.5,-1.0
UreaPred_Optimisation_777,4.0,7.0,0.5,-0.5
UreaPred_Optimisation_778,4.0,7.0,0.5,0.0
UreaPred_Optimisation_779,4.0,7.0,0.5,0.5
UreaPred_Optimisation_780,4.0,7.0,0.5,1.0
UreaPred_Optimisation_781,4.0,7.0,0.5,1.5
UreaPred_Optimisation_782,4.0,7.0,0.5,2.0
UreaPred_Optimisation_783,4.0,7.0,1.0,-2.0
UreaPred_Optimisation_784,4.0,7.0,1.0,-1.5
UreaPred_Optimisation_785,4.0,7.0,1.0,-1.0
UreaPred_Optimisation_786,4.0,7.0,1.0,-0.5
UreaPred_Optimisation_787,4.0,7.0,1.0,0.0
UreaPred_Optimisation_788,4.0,7.0,1.0,0.5
UreaPred_Optimisation_789,4.0,7.0,1.0,1.0
UreaPred_Optimisation_790,4.0,7.0,1.0,1.5
UreaPred_Optimisation_791,4.0,7.0,1.0,2.0
UreaPred_Optimisation_792,4.0,7.0,1.5,-2.0
UreaPred_Optimisation_793,4.0,7.0,1.5,-1.5
UreaPred_Optimisation_794,4.0,7.0,1.5,-1.0
UreaPred_Optimisation_795,4.0,7.0,1.5,-0.5
UreaPred_Optimisation_796,4.0,7.0,1.5,0.0
UreaPred_Optimisation_797,4.0,7.0,1.5,0.5
UreaPred_Optimisation_798,4.0,7.0,1.5,1.0
UreaPred_Optimisation_799,4.0,7.0,1.5,1.5
UreaPred_Optimisation_800,4.0,7.0,1.5,2.0
UreaPred_Optimisation_801,4.0,7.0,2.0,-2.0
UreaPred_Optimisation_802,4.0,7.0,2.0,-1.5
UreaPred_Optimisation_803,4.0,7.0,2.0,-1.0
UreaPred_Optimisation_804,4.0,7.0,2.0,-0.5
UreaPred_Optimisation_805,4.0,7.0,2.0,0.0
UreaPred_Optimisation_806,4.0,7.0,2.0,0.5
UreaPred_Optimisation_807,4.0,7.0,2.0,1.0
UreaPred_Optimisation_808,4.0,7.0,2.0,1.5
UreaPred_Optimisation_809,4.0,7.0,2.0,2.0
UreaPred_Optimisation_810,5.0,3.0,-2.0,-2.0
UreaPred_Optimisation_811,5.0,3.0,-2.0,-1.5
UreaPred_Optimisation_812,5.0,3.0,-2.0,-1.0
UreaPred_Optimisation_813,5.0,3.0,-2.0,-0.5
UreaPred_Optimisation_814,5.0,3.0,-2.0,0.0
UreaPred_Optimisation_815,5.0,3.0,-2.0,0.5
UreaPred_Optimisation_816,5.0,3.0,-2.0,1.0
UreaPred_Optimisation_817,5.0,3.0,-2.0,1.5
UreaPred_Optimisation_818,5.0,3.0,-2.0,2.0
UreaPred_Optimisation_819,5.0,3.0,-1.5,-2.0
UreaPred_Optimisation_820,5.0,3.0,-1.5,-1.5
UreaPred_Optimisation_821,5.0,3.0,-1.5,-1.0
UreaPred_Optimisation_822,5.0,3.0,-1.5,-0.5
UreaPred_Optimisation_823,5.0,3.0,-1.5,0.0
UreaPred_Optimisation_824,5.0,3.0,-1.5,0.5
UreaPred_Optimisation_825,5.0,3.0,-1.5,1.0
UreaPred_Optimisation_826,5.0,3.0,-1.5,1.5
UreaPred_Optimisation_827,5.0,3.0,-1.5,2.0
UreaPred_Optimisation_828,5.0,3.0,-1.0,-2.0
UreaPred_Optimisation_829,5.0,3.0,-1.0,-1.5
UreaPred_Optimisation_830,5.0,3.0,-1.0,-1.0
UreaPred_Optimisation_831,5.0,3.0,-1.0,-0.5
UreaPred_Optimisation_832,5.0,3.0,-1.0,0.0
UreaPred_Optimisation_833,5.0,3.0,-1.0,0.5
UreaPred_Optimisation_834,5.0,3.0,-1.0,1.0
UreaPred_Optimisation_835,5.0,3.0,-1.0,1.5
UreaPred_Optimisation_836,5.0,3.0,-1.0,2.0
UreaPred_Optimisation_837,5.0,3.0,-0.5,-2.0
UreaPred_Optimisation_838,5.0,3.0,-0.5,-1.5
UreaPred_Optimisation_839,5.0,3.0,-0.5,-1.0
UreaPred_Optimisation_840,5.0,3.0,-0.5,-0.5
UreaPred_Optimisation_841,5.0,3.0,-0.5,0.0
UreaPred_Optimisation_842,5.0,3.0,-0.5,0.5
UreaPred_Optimisation_843,5.0,3.0,-0.5,1.0
UreaPred_Optimisation_844,5.0,3.0,-0.5,1.5
UreaPred_Optimisation_845,5.0,3.0,-0.5,2.0
UreaPred_Optimisation_846,5.0,3.0,0.0,-2.0
UreaPred_Optimisation_847,5.0,3.0,0.0,-1.5
UreaPred_Optimisation_848,5.0,3.0,0.0,-1.0
UreaPred_Optimisation_849,5.0,3.0,0.0,-0.5
UreaPred_Optimisation_850,5.0,3.0,0.0,0.0
UreaPred_Optimisation_851,5.0,3.0,0.0,0.5
UreaPred_Optimisation_852,5.0,3.0,0.0,1.0
UreaPred_Optimisation_853,5.0,3.0,0.0,1.5
UreaPred_Optimisation_854,5.0,3.0,0.0,2.0
UreaPred_Optimisation_855,5.0,3.0,0.5,-2.0
UreaPred_Optimisation_856,5.0,3.0,0.5,-1.5
UreaPred_Optimisation_857,5.0,3.0,0.5,-1.0
UreaPred_Optimisation_858,5.0,3.0,0.5,-0.5
UreaPred_Optimisation_859,5.0,3.0,0.5,0.0
UreaPred_Optimisation_860,5.0,3.0,0.5,0.5
UreaPred_Optimisation_861,5.0,3.0,0.5,1.0
UreaPred_Optimisation_862,5.0,3.0,0.5,1.5
UreaPred_Optimisation_863,5.0,3.0,0.5,2.0
UreaPred_Optimisation_864,5.0,3.0,1.0,-2.0
UreaPred_Optimisation_865,5.0,3.0,1.0,-1.5
UreaPred_Optimisation_866,5.0,3.0,1.0,-1.0
UreaPred_Optimisation_867,5.0,3.0,1.0,-0.5
UreaPred_Optimisation_868,5.0,3.0,1.0,0.0
UreaPred_Optimisation_869,5.0,3.0,1.0,0.5
UreaPred_Optimisation_870,5.0,3.0,1.0,1.0
UreaPred_Optimisation_871,5.0,3.0,1.0,1.5
UreaPred_Optimisation_872,5.0,3.0,1.0,2.0
UreaPred_Optimisation_873,5.0,3.0,1.5,-2.0
UreaPred_Optimisation_874,5.0,3.0,1.5,-1.5
UreaPred_Optimisation_875,5.0,3.0,1.5,-1.0
UreaPred_Optimisation_876,5.0,3.0,1.5,-0.5
UreaPred_Optimisation_877,5.0,3.0,1.5,0.0
UreaPred_Optimisation_878,5.0,3.0,1.5,0.5
UreaPred_Optimisation_879,5.0,3.0,1.5,1.0
UreaPred_Optimisation_880,5.0,3.0,1.5,1.5
UreaPred_Optimisation_881,5.0,3.0,1.5,2.0
UreaPred_Optimisation_882,5.0,3.0,2.0,-2.0
UreaPred_Optimisation_883,5.0,3.0,2.0,-1.5
UreaPred_Optimisation_884,5.0,3.0,2.0,-1.0
UreaPred_Optimisation_885,5.0,3.0,2.0,-0.5
UreaPred_Optimisation_886,5.0,3.0,2.0,0.0
UreaPred_Optimisation_887,5.0,3.0,2.0,0.5
UreaPred_Optimisation_888,5.0,3.0,2.0,1.0
UreaPred_Optimisation_889,5.0,3.0,2.0,1.5
UreaPred_Optimisation_890,5.0,3.0,2.0,2.0
UreaPred_Optimisation_891,5.0,4.0,-2.0,-2.0
UreaPred_Optimisation_892,5.0,4.0,-2.0,-1.5
UreaPred_Optimisation_893,5.0,4.0,-2.0,-1.0
UreaPred_Optimisation_894,5.0,4.0,-2.0,-0.5
UreaPred_Optimisation_895,5.0,4.0,-2.0,0.0
UreaPred_Optimisation_896,5.0,4.0,-2.0,0.5
UreaPred_Optimisation_897,5.0,4.0,-2.0,1.0
UreaPred_Optimisation_898,5.0,4.0,-2.0,1.5
UreaPred_Optimisation_899,5.0,4.0,-2.0,2.0
UreaPred_Optimisation_900,5.0,4.0,-1.5,-2.0
UreaPred_Optimisation_901,5.0,4.0,-1.5,-1.5
UreaPred_Optimisation_902,5.0,4.0,-1.5,-1.0
