Simulation Number,Small,Medium,Long,S:M,M:L,interaction_A,interaction_B,interaction_C,interaction_D,Distance
6764,102.1928527,162.0798844,204.4482123,0.630509166,0.792767433,2,1,1,0.85,0.935206373
6765,97.45617233,150.6893474,207.2535546,0.646735645,0.727077264,2,1,1,1.1,0.888462863
6766,91.32677441,138.0309067,209.1602309,0.661640039,0.659929022,2,1,1,1.35,0.825365769
6767,85.77512492,126.5207162,211.601971,0.677953204,0.59791842,2,1,1,1.6,0.773973847
6768,79.79280174,115.9678748,212.7942572,0.688059533,0.544976525,2,1,1,1.85,0.730509082
6769,73.15604979,103.9675654,213.1551576,0.703643002,0.487755335,2,1,1,2.1,0.702240269
6770,67.92846055,95.73189869,216.2140841,0.709569762,0.442764398,2,1,1,2.35,0.705148421
6771,107.0416583,191.7057588,208.859729,0.558364334,0.917868465,2,1,1.25,0.1,1.049790486
6772,103.3082144,179.3928925,206.7644544,0.575876853,0.867619596,2,1,1.25,0.35,0.999540055
6773,99.5495682,166.3078496,205.7245874,0.598586107,0.808400453,2,1,1.25,0.6,0.947349531
6774,96.80093682,155.0741606,205.2586121,0.62422351,0.755506232,2,1,1.25,0.85,0.906411688
6775,93.33547913,145.6978628,206.4858508,0.640609802,0.705607005,2,1,1.25,1.1,0.870190335
6776,88.21663447,130.9636271,207.6861349,0.673596451,0.630584354,2,1,1.25,1.35,0.815081726
6777,82.6255529,120.7255083,207.5076273,0.684408408,0.581788293,2,1,1.25,1.6,0.76419443
6778,77.63618979,108.9806141,208.1628001,0.712385321,0.523535493,2,1,1.25,1.85,0.727788299
6779,73.05124675,100.9182391,209.9009774,0.72386565,0.480789753,2,1,1.25,2.1,0.709164151
6780,67.42865791,90.77706133,212.2020487,0.742794016,0.42778598,2,1,1.25,2.35,0.714373472
6781,92.06330985,179.0513679,212.628933,0.514172614,0.842083744,2,1,1.5,0.1,0.940259654
6782,92.29996488,171.4935599,209.9714402,0.538212426,0.816747076,2,1,1.5,0.35,0.928680974
6783,91.87295044,161.6950573,209.7404301,0.568186511,0.770929368,2,1,1.5,0.6,0.91034262
6784,88.16605008,149.8215625,209.7594325,0.588473706,0.714254233,2,1,1.5,0.85,0.866431879
6785,85.89922531,137.7013033,208.5606965,0.623808368,0.660245701,2,1,1.5,1.1,0.83045368
6786,81.87461193,125.7427555,207.5573728,0.651127865,0.605821676,2,1,1.5,1.35,0.791257865
6787,78.50592685,115.2090088,206.2248836,0.681421771,0.558657165,2,1,1.5,1.6,0.756366481
6788,74.57833389,103.2289362,205.5072635,0.722455705,0.502312835,2,1,1.5,1.85,0.732551721
6789,70.44278155,95.29856851,206.5778963,0.73917985,0.461320259,2,1,1.5,2.1,0.72456956
6790,65.02373111,84.13163646,205.2846279,0.772880855,0.409829208,2,1,1.5,2.35,0.731332372
6791,81.80267073,171.4888812,215.8814195,0.477014429,0.7943661,2,1,1.75,0.1,0.87134164
6792,81.18804086,164.2763167,215.6106549,0.494216345,0.761911867,2,1,1.75,0.35,0.860421363
6793,80.56173119,151.7508372,214.0441342,0.530881626,0.708969848,2,1,1.75,0.6,0.834576796
6794,78.48438246,139.2218835,210.3195449,0.563735962,0.661954092,2,1,1.75,0.85,0.799676274
6795,77.49035667,130.2810869,209.8815629,0.5947936,0.620736215,2,1,1.75,1.1,0.783867177
6796,75.76596114,117.6139246,208.6476166,0.6441921,0.563696468,2,1,1.75,1.35,0.762221466
6797,72.78460554,108.0698585,207.2271484,0.67349589,0.521504346,2,1,1.75,1.6,0.741945736
6798,70.04051825,99.349646,205.782195,0.704990114,0.482790292,2,1,1.75,1.85,0.733741026
6799,65.79621537,89.05490257,201.5016638,0.738827549,0.441956165,2,1,1.75,2.1,0.731544968
6800,62.55407201,80.86958997,199.9989857,0.773517858,0.40435,2,1,1.75,2.35,0.745448495
6801,70.42552164,162.675015,221.3652207,0.432921562,0.734871605,2,1,2,0.1,0.836988828
6802,70.50207362,153.6761057,219.7465331,0.458770564,0.699333471,2,1,2,0.35,0.826161218
6803,70.06213942,142.9361802,218.7611952,0.490163787,0.653389099,2,1,2,0.6,0.809205516
6804,69.49356881,134.0499616,216.9383602,0.518415433,0.617917281,2,1,2,0.85,0.795026734
6805,67.95661663,121.0899902,214.2935884,0.561207549,0.565065857,2,1,2,1.1,0.77686626
6806,67.10943095,109.8438439,209.8466948,0.610953045,0.523448053,2,1,2,1.35,0.76034888
6807,65.30882139,100.5449508,207.0931466,0.649548494,0.48550593,2,1,2,1.6,0.757811001
6808,63.25888205,90.2878554,201.7880346,0.700635559,0.447439094,2,1,2,1.85,0.75349041
6809,60.85850354,83.31239336,199.5672785,0.730485599,0.417465198,2,1,2,2.1,0.764419375
6810,57.19482134,73.80172257,193.3613107,0.77497949,0.381677815,2,1,2,2.35,0.791649535
6811,60.57251929,153.8631583,227.7962429,0.393677863,0.675442037,2,1,2.25,0.1,0.85546959
6812,59.6690299,142.7757259,223.5230874,0.41792139,0.638751583,2,1,2.25,0.35,0.848889953
6813,60.12086535,134.2453285,220.7007656,0.447843259,0.608268522,2,1,2.25,0.6,0.832368247
6814,59.56239462,125.0373353,219.9696877,0.476356878,0.568429844,2,1,2.25,0.85,0.824704199
6815,59.31823061,113.2075462,215.1695464,0.523977708,0.526131825,2,1,2.25,1.1,0.81271778
6816,58.97730838,103.2196034,211.5950083,0.57137701,0.487816817,2,1,2.25,1.35,0.802502702
6817,57.68406312,92.68971219,206.5470285,0.62233512,0.448758391,2,1,2.25,1.6,0.802844411
6818,55.65964673,82.81790702,199.809523,0.672072608,0.414484284,2,1,2.25,1.85,0.812244848
6819,54.10119267,76.77811447,195.1551611,0.704643414,0.393420876,2,1,2.25,2.1,0.823031446
6820,51.82791716,68.60552763,187.1273916,0.755448124,0.366624721,2,1,2.25,2.35,0.848945346
6821,51.18774373,142.6773943,230.6342976,0.358765619,0.618630428,2,1,2.5,0.1,0.904674495
6822,51.07659237,131.711445,226.8581085,0.387791603,0.580589541,2,1,2.5,0.35,0.900015392
6823,51.21506591,123.4501369,223.6159859,0.414864391,0.552063112,2,1,2.5,0.6,0.892448251
6824,51.99401132,115.0757191,220.6736573,0.451824344,0.521474654,2,1,2.5,0.85,0.881015205
6825,50.69114585,104.1303056,215.6933984,0.486804927,0.482770017,2,1,2.5,1.1,0.881672716
6826,50.84324887,94.36345597,211.2554928,0.538802319,0.446679301,2,1,2.5,1.35,0.872665411
6827,49.84286599,84.8336549,203.2977035,0.587536468,0.417287817,2,1,2.5,1.6,0.878336174
6828,48.7991392,76.14340177,195.9226154,0.640884674,0.388640186,2,1,2.5,1.85,0.88404594
6829,47.98123336,70.27409083,190.2554488,0.682772737,0.369367034,2,1,2.5,2.1,0.895696427
6830,48.11136574,66.34345718,188.9609951,0.725186292,0.35109604,2,1,2.5,2.35,0.905889738
6831,44.36985557,132.4314465,235.1199332,0.335040179,0.563250613,2,1,2.75,0.1,0.962594652
6832,43.46814934,124.9248811,232.2940759,0.347954298,0.537787632,2,1,2.75,0.35,0.971648908
6833,44.08402283,116.1085006,226.7438542,0.379679546,0.512069009,2,1,2.75,0.6,0.963373818
6834,43.34150756,104.681296,221.1739784,0.414032967,0.473298427,2,1,2.75,0.85,0.966742998
6835,43.36557629,95.32163857,215.9026968,0.454939476,0.441502769,2,1,2.75,1.1,0.964549917
6836,42.95006542,85.5825198,207.1949103,0.501855584,0.413053196,2,1,2.75,1.35,0.964341371
6837,42.88161869,80.34980605,206.6237557,0.533686648,0.388870127,2,1,2.75,1.6,0.965861208
6838,42.33085153,71.20263451,192.810717,0.594512434,0.369287743,2,1,2.75,1.85,0.96031416
6839,40.34134502,64.01065053,179.1676388,0.630228637,0.357266809,2,1,2.75,2.1,0.964680031
6840,40.23285551,59.01650775,171.2856965,0.681722065,0.344550123,2,1,2.75,2.35,0.961982222
6841,36.56250569,121.6288896,237.0020221,0.300607083,0.513197687,2,1,3,0.1,1.049539461
6842,37.05969174,114.8275806,232.8530567,0.322742076,0.493133233,2,1,3,0.35,1.040274416
6843,36.64558438,104.4209951,226.8853426,0.35094077,0.460236849,2,1,3,0.6,1.051913577
6844,36.82663115,96.50455153,222.583195,0.381605122,0.433566207,2,1,3,0.85,1.037794627
6845,35.58021882,86.3102927,209.5828442,0.412236104,0.411819455,2,1,3,1.1,1.043403955
6846,34.43424897,74.64523978,192.555266,0.461305357,0.387656185,2,1,3,1.35,1.039757127
6847,33.7016317,68.00851742,181.7555126,0.49555016,0.374175817,2,1,3,1.6,1.040875919
6848,33.07327657,60.13815354,167.0904687,0.549954972,0.359913728,2,1,3,1.85,1.031411232
6849,34.22112515,57.51642499,164.4972449,0.594980045,0.349649777,2,1,3,2.1,1.020275351
6850,34.36947734,53.65136215,158.0978159,0.64060773,0.339355492,2,1,3,2.35,1.017594718
6851,29.55411064,108.8460447,232.3069169,0.271522137,0.468544141,2,1,3.25,0.1,1.118879433
6852,28.90500832,99.86751886,222.6277723,0.289433528,0.448585178,2,1,3.25,0.35,1.125411012
6853,28.74122548,91.13963592,211.5434342,0.315353745,0.430831788,2,1,3.25,0.6,1.11783385
6854,28.3229948,80.55970701,198.8723405,0.351577679,0.405082511,2,1,3.25,0.85,1.116940145
6855,27.29520175,70.8836757,182.7179037,0.385070349,0.387940504,2,1,3.25,1.1,1.118337619
6856,26.59487907,62.88477862,170.1549328,0.42291441,0.369573644,2,1,3.25,1.35,1.114062381
6857,26.19536218,57.77598895,159.6473914,0.453395306,0.361897482,2,1,3.25,1.6,1.113884468
6858,28.08896211,55.74654472,157.1159132,0.503869114,0.354811576,2,1,3.25,1.85,1.094213836
6859,29.79579468,54.07059615,154.2203027,0.551053563,0.350606212,2,1,3.25,2.1,1.064702515
6860,30.54424793,51.58961396,151.150413,0.592061959,0.341313086,2,1,3.25,2.35,1.054428567
6861,21.26456974,86.04675949,200.1089971,0.247128072,0.429999454,2,1,3.5,0.1,1.216129339
6862,22.34132054,81.64749057,195.4782551,0.273631442,0.41768068,2,1,3.5,0.35,1.198099769
6863,21.59563634,73.66182437,184.8187766,0.293172705,0.39856245,2,1,3.5,0.6,1.200882718
6864,21.15043503,66.06147488,172.847189,0.320162925,0.38219583,2,1,3.5,0.85,1.197705229
6865,20.8545515,60.78767043,162.3819432,0.343072063,0.374349938,2,1,3.5,1.1,1.196146916
6866,22.54398348,57.21133078,156.1852723,0.394047528,0.366304261,2,1,3.5,1.35,1.165698891
6867,23.15585345,54.02101217,150.994135,0.428645309,0.357768944,2,1,3.5,1.6,1.15075499
6868,24.25154228,52.43376362,147.5176223,0.462517672,0.355440677,2,1,3.5,1.85,1.131312733
6869,25.98914121,51.27779189,146.8204634,0.50683035,0.349255075,2,1,3.5,2.1,1.108519257
6870,27.68598254,50.30501408,146.9516671,0.550362286,0.342323534,2,1,3.5,2.35,1.090364261
6871,16.6499435,72.67111873,180.5104077,0.229113626,0.402586863,2,1,3.75,0.1,1.278493484
6872,16.99410185,68.0040705,174.8544089,0.249898303,0.388918249,2,1,3.75,0.35,1.268580981
6873,16.62212849,60.66254971,159.9606384,0.274009724,0.379234231,2,1,3.75,0.6,1.264310487
6874,16.62042023,57.81479672,154.1210487,0.287476929,0.375125897,2,1,3.75,0.85,1.266215714
6875,17.28434589,54.58238605,150.2018233,0.316665268,0.363393632,2,1,3.75,1.1,1.250548653
6876,18.33848926,52.96752632,146.3705904,0.346221365,0.361872738,2,1,3.75,1.35,1.230734295
6877,19.75078639,52.27036743,144.8323532,0.377858189,0.360902563,2,1,3.75,1.6,1.205067459
6878,21.61215272,51.50484135,144.608133,0.419614004,0.356168358,2,1,3.75,1.85,1.175744572
6879,23.32967521,50.49728764,145.6072759,0.461998581,0.3468047,2,1,3.75,2.1,1.148967607
6880,25.8588187,51.31512884,146.7751595,0.503921929,0.349617258,2,1,3.75,2.35,1.116624247
6881,12.56285162,60.66264661,159.9014465,0.207093695,0.379375221,2,1,4,0.1,1.346147526
6882,13.64762293,58.64044722,155.7352721,0.23273395,0.37653928,2,1,4,0.35,1.324932479
6883,13.65213816,55.07677104,149.5222877,0.247874701,0.368351581,2,1,4,0.6,1.317646062
6884,13.76666268,52.49954081,144.4016392,0.26222444,0.3635661,2,1,4,0.85,1.319848603
6885,14.91105107,50.69476807,140.2763672,0.294133924,0.36139208,2,1,4,1.1,1.287812831
6886,16.39068253,51.18832538,141.8443598,0.320203531,0.360876706,2,1,4,1.35,1.267903797
6887,17.9102373,50.39722351,141.7844556,0.355381429,0.355449568,2,1,4,1.6,1.236611589
6888,20.23892341,50.39128045,141.8254766,0.401635426,0.355304855,2,1,4,1.85,1.197340644
6889,22.05463978,49.82575725,142.7837412,0.442635315,0.3489596,2,1,4,2.1,1.169533372
6890,23.3244836,49.74618807,142.5722383,0.468869767,0.348919177,2,1,4,2.35,1.147796861
6891,126.7429841,194.1851552,200.4593628,0.652691417,0.96870085,2,1.25,1,0.1,1.10163072
6892,122.2284557,189.4055262,196.2225801,0.645326766,0.965258566,2,1.25,1,0.35,1.064162465
6893,117.3503236,177.6113442,197.7644523,0.660714123,0.898095396,2,1.25,1,0.6,1.017425988
6894,111.5259705,165.0040559,198.6523191,0.675898358,0.830617315,2,1.25,1,0.85,0.958736126
6895,105.3786156,151.3569949,201.993894,0.696225606,0.749314704,2,1.25,1,1.1,0.902676779
6896,99.76906344,139.3059207,206.0283146,0.716186814,0.676149397,2,1.25,1,1.35,0.856715644
6897,92.73379291,126.9196841,206.805141,0.730649415,0.613716291,2,1.25,1,1.6,0.789833274
6898,86.28340949,115.6314529,209.2550929,0.746193249,0.552586087,2,1.25,1,1.85,0.742185429
6899,80.73750036,106.8483744,212.5487104,0.755626848,0.502700648,2,1.25,1,2.1,0.717843008
6900,74.92205307,96.88414826,213.622534,0.773315908,0.453529628,2,1.25,1,2.35,0.704461098
6901,116.5827541,192.8051375,197.8447725,0.604666222,0.974527328,2,1.25,1.25,0.1,1.05567426
6902,112.1772141,181.2162196,196.5752184,0.619024138,0.921867065,2,1.25,1.25,0.35,1.000205954
6903,110.3151634,171.9033805,198.6373493,0.641727714,0.865413182,2,1.25,1.25,0.6,0.980189905
6904,105.7619566,158.3381705,199.2664369,0.667949846,0.794605318,2,1.25,1.25,0.85,0.925176119
6905,102.3705705,147.9387365,201.9631427,0.691979484,0.732503637,2,1.25,1.25,1.1,0.893658754
6906,97.36659871,135.4728112,203.3593141,0.718716899,0.666174607,2,1.25,1.25,1.35,0.841950154
6907,92.47172948,123.3029049,205.2513902,0.749955807,0.6007409,2,1.25,1.25,1.6,0.793599622
6908,85.98688777,110.3631484,206.973374,0.77912681,0.533223894,2,1.25,1.25,1.85,0.748665593
6909,80.53086934,99.84335653,209.1300483,0.806572136,0.477422338,2,1.25,1.25,2.1,0.72379935
6910,74.4621079,92.09099828,210.8409787,0.808570971,0.43677941,2,1.25,1.25,2.35,0.713597932
6911,104.8457503,187.9986307,202.0402568,0.557694223,0.93050085,2,1.25,1.5,0.1,0.999115408
6912,101.275571,176.6249065,201.7076513,0.573393487,0.875648025,2,1.25,1.5,0.35,0.959155304
6913,100.5328105,165.7493545,201.0942636,0.606535155,0.824237109,2,1.25,1.5,0.6,0.929929579
6914,98.5676866,152.4370775,202.7155453,0.646612282,0.751975273,2,1.25,1.5,0.85,0.897108576
6915,94.86478429,140.4459133,202.5374402,0.675454216,0.693431857,2,1.25,1.5,1.1,0.852684918
6916,93.21413531,129.420965,205.1496008,0.720239841,0.630861403,2,1.25,1.5,1.35,0.828881591
6917,88.89556932,117.7336148,205.1566016,0.755056824,0.57387193,2,1.25,1.5,1.6,0.786881001
6918,84.58534622,107.8019008,207.6961504,0.784636872,0.519036586,2,1.25,1.5,1.85,0.764750875
6919,79.20659355,97.99524711,206.9214463,0.808269747,0.473586711,2,1.25,1.5,2.1,0.734832912
6920,73.5782499,87.19998667,207.8878499,0.843787399,0.419456869,2,1.25,1.5,2.35,0.73109402
6921,92.42801198,179.9445765,208.4483621,0.513647112,0.86325733,2,1.25,1.75,0.1,0.936338688
6922,90.64375602,169.7558944,206.9651982,0.533965294,0.820214683,2,1.25,1.75,0.35,0.904208181
6923,89.67512811,159.4514246,206.5229503,0.562397786,0.772076054,2,1.25,1.75,0.6,0.881127748
6924,88.51106964,147.2998775,206.3538467,0.600890314,0.713821816,2,1.25,1.75,0.85,0.854240757
6925,87.43258725,137.2008858,208.8365551,0.637259641,0.656977347,2,1.25,1.75,1.1,0.83709987
6926,85.99140913,125.2283571,207.8875218,0.686676813,0.602385155,2,1.25,1.75,1.35,0.806985057
6927,83.77740782,113.4488045,208.4577831,0.738460032,0.544229161,2,1.25,1.75,1.6,0.78143854
6928,78.70949912,101.6075704,205.8105656,0.774642074,0.493694627,2,1.25,1.75,1.85,0.754032876
6929,75.10271135,91.7293439,205.6574912,0.818742489,0.446029675,2,1.25,1.75,2.1,0.744880157
6930,70.40245498,82.84381706,205.0413007,0.849821477,0.404034781,2,1.25,1.75,2.35,0.748812456
6931,80.15986718,172.4238662,213.3176309,0.464900068,0.808296367,2,1.25,2,0.1,0.85933471
6932,79.72643434,163.0764706,213.1714634,0.488889869,0.765001413,2,1.25,2,0.35,0.846279097
6933,79.02763401,150.8886797,212.8858641,0.523747932,0.708777355,2,1.25,2,0.6,0.825259719
6934,79.63721466,140.7854151,211.6423158,0.565663813,0.665204473,2,1.25,2,0.85,0.809972554
6935,78.09643354,128.4428109,211.6437504,0.608024949,0.606882134,2,1.25,2,1.1,0.788335599
6936,76.54636182,116.000866,209.8832206,0.659877503,0.552692424,2,1.25,2,1.35,0.76753158
6937,74.79104678,105.7592016,208.4619022,0.707182407,0.507331078,2,1.25,2,1.6,0.752960062
6938,72.5604686,95.00360313,206.5092094,0.763765438,0.460045358,2,1.25,2,1.85,0.743681592
6939,68.88508802,86.21875984,202.4565398,0.798957073,0.425863051,2,1.25,2,2.1,0.747341991
6940,65.86684449,77.79185194,202.0645806,0.846706215,0.384985096,2,1.25,2,2.35,0.765347318
6941,69.73153005,164.6340495,218.7580309,0.423554728,0.752585168,2,1.25,2.25,0.1,0.839488676
6942,68.72162778,153.2945427,216.8391842,0.44829794,0.706950376,2,1.25,2.25,0.35,0.823173933
6943,70.17685878,144.3775949,216.8602712,0.486064744,0.665763231,2,1.25,2.25,0.6,0.810387134
6944,68.13405848,131.6406661,215.1774275,0.517576069,0.611777302,2,1.25,2.25,0.85,0.791513498
6945,68.38004374,119.2151697,213.3785795,0.573585089,0.558702612,2,1.25,2.25,1.1,0.775166429
6946,67.24693069,109.8155002,212.700729,0.612362832,0.516291132,2,1.25,2.25,1.35,0.770134109
6947,65.90882888,96.78992351,208.2211665,0.680947215,0.464841904,2,1.25,2.25,1.6,0.764567976
6948,65.25876979,88.84805559,205.7655066,0.73449857,0.431792758,2,1.25,2.25,1.85,0.764995758
6949,61.8457655,79.2582818,201.5896731,0.780306664,0.393166379,2,1.25,2.25,2.1,0.780907669
6950,59.36844404,71.6315869,196.6332297,0.82880258,0.364290344,2,1.25,2.25,2.35,0.803394186
6951,59.91196954,154.2555497,227.1590599,0.388394257,0.679064043,2,1.25,2.5,0.1,0.865404385
6952,59.99371032,142.6347923,221.5790798,0.420610633,0.643719581,2,1.25,2.5,0.35,0.844903196
6953,60.1919001,133.7091908,221.3068297,0.450170252,0.604180138,2,1.25,2.5,0.6,0.836608121
6954,59.62100187,123.3210006,219.5577839,0.483461872,0.561679019,2,1.25,2.5,0.85,0.826994011
6955,59.37605862,110.9482026,215.7673001,0.53516918,0.514203044,2,1.25,2.5,1.1,0.815078487
6956,59.0054918,100.6689969,210.8657606,0.586133702,0.47740798,2,1.25,2.5,1.35,0.806642739
6957,57.16505523,90.47522847,207.7364045,0.631831013,0.435529,2,1.25,2.5,1.6,0.813898706
6958,55.57338686,80.8910023,201.0947445,0.687015679,0.402253189,2,1.25,2.5,1.85,0.824581088
6959,54.78259674,73.13015217,196.3040648,0.749110936,0.372535089,2,1.25,2.5,2.1,0.835507735
6960,52.42356366,65.91009119,190.1487854,0.795379929,0.346623782,2,1.25,2.5,2.35,0.864890554
6961,51.24947914,143.5079157,231.062201,0.357119528,0.621079152,2,1.25,2.75,0.1,0.916332839
6962,51.55519448,134.3399263,228.4414423,0.383766732,0.588071608,2,1.25,2.75,0.35,0.906329644
6963,50.84451957,124.0437972,224.2071363,0.409891673,0.553255348,2,1.25,2.75,0.6,0.904552089
6964,51.02257729,112.7739213,221.3822728,0.452432412,0.509408093,2,1.25,2.75,0.85,0.894233802
6965,50.70933127,101.9362093,216.2783684,0.497461418,0.471319486,2,1.25,2.75,1.1,0.885922475
6966,50.07918225,93.08971413,211.605308,0.537966871,0.439921451,2,1.25,2.75,1.35,0.890123301
6967,48.64540922,83.06796802,203.7344545,0.585609717,0.407726657,2,1.25,2.75,1.6,0.895890131
6968,47.91476483,75.14144708,197.7547049,0.637660927,0.379972993,2,1.25,2.75,1.85,0.903264189
6969,46.65201753,67.43846471,189.0738993,0.691771643,0.356677812,2,1.25,2.75,2.1,0.921726521
6970,44.86271205,61.14087368,181.7771148,0.733759748,0.336350776,2,1.25,2.75,2.35,0.931522335
6971,43.17429144,132.4843018,233.7704596,0.325882319,0.566728157,2,1.25,3,0.1,0.982211206
6972,43.55275973,125.624033,231.7928475,0.346691303,0.541966822,2,1.25,3,0.35,0.979893335
6973,44.72149109,114.5785984,226.4797332,0.390312778,0.505911045,2,1.25,3,0.6,0.967433506
6974,43.62609369,103.7245903,221.2782049,0.420595478,0.468751951,2,1.25,3,0.85,0.972343718
6975,42.44597281,93.22521714,214.4691726,0.455305701,0.434678868,2,1.25,3,1.1,0.981209779
6976,42.00809559,84.24087504,207.6186789,0.49866642,0.405748054,2,1.25,3,1.35,0.981361267
6977,43.45669775,77.19461817,200.5906471,0.562949837,0.384836578,2,1.25,3,1.6,0.959757668
6978,40.03690114,67.83142259,187.5408177,0.590241213,0.36168885,2,1.25,3,1.85,0.979050714
6979,38.35699566,59.39457434,172.1355462,0.645799656,0.345045376,2,1.25,3,2.1,0.987391539
6980,38.28558264,55.4557439,165.9334927,0.690380833,0.334204644,2,1.25,3,2.35,0.982256631
6981,36.90306981,120.3831031,236.9801764,0.306546923,0.507988073,2,1.25,3.25,0.1,1.052667471
6982,36.99713038,112.7616883,232.7126782,0.328100181,0.484553266,2,1.25,3.25,0.35,1.05067992
6983,37.25104461,105.5851403,227.7852219,0.35280575,0.463529369,2,1.25,3.25,0.6,1.047774362
6984,37.25465486,94.92686005,218.8327057,0.392456412,0.433787352,2,1.25,3.25,0.85,1.043897704
6985,35.3474783,84.56510122,209.1759295,0.41799132,0.404277401,2,1.25,3.25,1.1,1.050303589
6986,33.45337296,73.07303733,192.4692867,0.457807342,0.379660769,2,1.25,3.25,1.35,1.053683989
6987,33.61264276,66.65380845,180.6922599,0.504286905,0.368880263,2,1.25,3.25,1.6,1.04158833
6988,33.08298324,60.55895077,170.8046975,0.546293864,0.354550851,2,1.25,3.25,1.85,1.038764046
6989,33.15127656,55.414776,160.4463925,0.598238935,0.345378759,2,1.25,3.25,2.1,1.027134777
6990,35.10759082,53.57675235,158.8910194,0.655276576,0.337191822,2,1.25,3.25,2.35,1.007433808
6991,30.16320395,108.720821,231.6230997,0.277437235,0.46938678,2,1.25,3.5,0.1,1.117475425
6992,29.42847925,99.08154328,222.2593129,0.297012726,0.445792538,2,1.25,3.5,0.35,1.123484038
6993,28.96840979,89.8125741,211.5512953,0.322542919,0.424542776,2,1.25,3.5,0.6,1.118910974
6994,27.3130638,78.44987007,195.4590622,0.348159452,0.401362153,2,1.25,3.5,0.85,1.131195871
6995,25.82534522,67.38381445,177.9525519,0.383257395,0.378661692,2,1.25,3.5,1.1,1.133965736
6996,26.68430418,62.36183229,169.4091703,0.427894807,0.368113675,2,1.25,3.5,1.35,1.122050088
6997,27.21471906,58.1640008,161.4511816,0.467896271,0.360257511,2,1.25,3.5,1.6,1.107308291
6998,26.59330986,52.98241972,152.0690887,0.501927054,0.348410188,2,1.25,3.5,1.85,1.107750846
6999,28.8207588,52.31784692,150.6561687,0.550878152,0.347266543,2,1.25,3.5,2.1,1.078300248
7000,31.0070823,51.18478153,151.0697893,0.605787138,0.338815469,2,1.25,3.5,2.35,1.049513284
7001,22.26978771,88.12915717,205.2173675,0.25269489,0.429442977,2,1.25,3.75,0.1,1.208157125
7002,21.94980812,81.29745012,195.8505646,0.269993808,0.415099391,2,1.25,3.75,0.35,1.207296314
7003,21.91260654,72.7518079,184.6378473,0.301196729,0.394024351,2,1.25,3.75,0.6,1.200542546
7004,21.81203205,66.1681973,173.9960035,0.329645252,0.380285731,2,1.25,3.75,0.85,1.189781302
7005,21.89966551,60.27948746,163.6057373,0.363302119,0.368443604,2,1.25,3.75,1.1,1.184959136
7006,22.09677368,55.44115108,154.2472731,0.398562679,0.359430348,2,1.25,3.75,1.35,1.172493844
7007,22.83453972,53.52334403,150.4926299,0.426627673,0.355654254,2,1.25,3.75,1.6,1.156571793
7008,24.85365304,52.45323961,149.9123819,0.473824939,0.349892644,2,1.25,3.75,1.85,1.130286944
7009,25.85996306,50.80429482,146.8688775,0.509011357,0.345916001,2,1.25,3.75,2.1,1.115051854
7010,28.10260906,50.13775487,146.1702674,0.560507927,0.343009257,2,1.25,3.75,2.35,1.083405881
7011,17.05284638,71.14415757,179.0584977,0.239694263,0.397323548,2,1.25,4,0.1,1.274014967
7012,16.92485557,67.89507376,173.8135233,0.249279582,0.390620203,2,1.25,4,0.35,1.277711365
7013,16.981529,62.14114907,165.3243183,0.273273495,0.375874219,2,1.25,4,0.6,1.269694995
7014,16.99740735,57.20665107,155.2321254,0.297122922,0.368523274,2,1.25,4,0.85,1.264401136
7015,17.31732169,52.40030674,144.7841048,0.330481304,0.361920301,2,1.25,4,1.1,1.247266088
7016,18.2780071,51.26919976,143.6809677,0.356510482,0.35682666,2,1.25,4,1.35,1.22793819
7017,20.32567147,50.71759235,145.0100489,0.400761758,0.34975226,2,1.25,4,1.6,1.195639468
7018,22.29522035,50.53324117,144.5859351,0.441199097,0.34950316,2,1.25,4,1.85,1.16686483
7019,23.9417663,50.88052603,146.2204873,0.470548718,0.347971252,2,1.25,4,2.1,1.142024242
7020,25.11389249,49.24937014,143.1722237,0.509933273,0.343986905,2,1.25,4,2.35,1.120405722
7021,129.1904353,188.4443532,199.9548396,0.685562783,0.94243457,2,1.5,1,0.1,1.025339375
7022,125.5872734,190.3163865,190.8623193,0.659886811,0.997139651,2,1.5,1,0.35,1.005644011
7023,121.2123751,176.4122041,193.0099173,0.687097447,0.914005905,2,1.5,1,0.6,0.96943432
7024,117.0156099,166.7564716,196.2141593,0.701715554,0.849869715,2,1.5,1,0.85,0.939000542
7025,112.9531172,151.1364138,199.6174594,0.747358723,0.757130234,2,1.5,1,1.1,0.903387243
7026,106.0956923,138.870868,200.6258089,0.763988112,0.692188452,2,1.5,1,1.35,0.835569755
7027,100.6564106,128.6824775,203.8190111,0.78220759,0.631356598,2,1.5,1,1.6,0.801587383
7028,93.51326668,116.8536626,206.9474566,0.800259612,0.564653775,2,1.5,1,1.85,0.74803135
7029,87.32469239,106.1870033,208.7052363,0.822367047,0.508789359,2,1.5,1,2.1,0.716089595
7030,81.3431599,96.97602147,211.6016802,0.838796629,0.458295139,2,1.5,1,2.35,0.703666826
7031,124.2529491,187.9957167,197.9083071,0.660935,0.949913217,2,1.5,1.25,0.1,1.038691131
7032,120.3879916,185.9565808,189.7626312,0.647398393,0.979943098,2,1.5,1.25,0.35,1.007756554
7033,116.5516517,174.2771046,192.2946034,0.668772022,0.906302629,2,1.5,1.25,0.6,0.9763911
7034,114.355553,163.2813206,192.9956491,0.700359065,0.846036278,2,1.5,1.25,0.85,0.936400083
