  100.000000, 0.30041E-33,   27523,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         4,         0,         1,         0,         0,         0,         2,         9,         0,         7,        13,        16,        12,        12,         0,         6,         1,         0,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30053E-33,   27622,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         0,         0,         0,         0,         0,         1,         6,         0,         8,        16,        29,         8,         5,         0,         4,         4,         0,         0,         0,         1,         0,         5,         0,         0,         0,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30063E-33,   27721,.,         0,         0,         0,         0,         2,         0,         0,         1,         1,         4,         4,         7,         0,         1,         0,         0,         0,         1,         3,         0,         4,        13,        20,         9,         9,         0,         1,         1,         0,         0,         0,         0,         0,         5,         6,         2,         1,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30073E-33,   27820,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         2,         8,         0,         0,         0,         0,         0,         2,         2,         0,         5,        13,        15,        16,         7,         0,         4,         1,         0,         0,         0,         1,         0,         6,         3,         1,         0,         1,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30084E-33,   27919,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         5,         0,         0,         0,         0,         0,         3,         4,         1,         6,        16,        16,        12,         8,         0,         3,         2,         0,         0,         0,         0,         0,         2,         7,         1,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30095E-33,   28018,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         4,         6,         0,         1,         0,         0,         0,         0,         2,         0,         6,        12,        16,        14,         8,         0,         5,         3,         0,         0,         0,         1,         0,         6,         6,         0,         1,         0,         0,         0,         2,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30106E-33,   28117,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         4,         7,         1,         0,         0,         0,         0,         1,         7,         0,         3,        17,        22,        10,         4,         0,         7,         2,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30118E-33,   28216,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         3,         9,         0,         0,         0,         0,         0,         2,         6,         0,         4,         9,        19,         8,        10,         0,         3,         0,         0,         0,         0,         0,         0,        13,         6,         0,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30131E-33,   28315,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,        11,         0,         0,         0,         0,         0,         0,         2,         0,         2,        12,        12,        18,         9,         0,         3,         5,         0,         0,         0,         0,         0,         9,         3,         3,         0,         0,         0,         0,         3,         0,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30143E-33,   28414,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         3,         6,         0,         0,         0,         0,         0,         0,         3,         0,         5,        14,        22,         8,         9,         0,         2,         1,         0,         0,         0,         0,         0,        11,         2,         1,         3,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30155E-33,   28513,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         0,         1,         4,         0,         9,         8,        16,        11,        15,         0,         2,         1,         0,         0,         2,         0,         0,         7,         3,         2,         1,         2,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30165E-33,   28612,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         9,         0,         0,         1,         0,         0,         1,         4,         0,         7,        14,        21,         6,         8,         0,         3,         2,         0,         0,         1,         0,         0,         9,         5,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30176E-33,   28711,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         2,        10,         0,         1,         0,         0,         0,         0,         2,         0,        11,        11,        14,        12,        12,         0,         5,         0,         0,         0,         0,         0,         0,         6,         4,         2,         0,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30189E-33,   28810,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,        10,         0,         0,         0,         0,         0,         0,         3,         0,         4,        15,        19,        12,        14,         0,         0,         2,         0,         0,         0,         0,         0,         8,         3,         0,         1,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30200E-33,   28909,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         8,         0,         0,         0,         0,         0,         0,         2,         0,         4,         9,        16,        13,        11,         0,         3,         3,         0,         0,         1,         0,         0,         9,         4,         2,         0,         2,         0,         2,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30211E-33,   29008,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         0,         1,         0,         0,         0,         0,         0,         0,        10,        13,        22,        10,        11,         0,         0,         0,         0,         0,         0,         0,         0,        12,         3,         3,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30222E-33,   29107,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         8,         0,         0,         0,         0,         0,         0,         1,         0,        12,        14,        17,        11,        16,         0,         3,         0,         0,         0,         0,         0,         0,         6,         2,         2,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30232E-33,   29206,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         5,        13,         0,         0,         0,         0,         0,         1,         1,         0,         5,        15,        22,        10,         7,         0,         1,         0,         0,         0,         0,         0,         0,        10,         5,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30244E-33,   29305,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         2,        11,         0,         0,         0,         0,         0,         0,         1,         0,         9,        12,        13,         8,        10,         0,         3,         2,         0,         0,         0,         0,         0,         9,         5,         4,         2,         0,         0,         1,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30255E-33,   29404,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         4,        12,         0,         0,         0,         0,         0,         0,         1,         0,         9,         9,        21,        10,         8,         0,         2,         3,         0,         0,         0,         0,         0,         5,         4,         0,         0,         1,         0,         0,         1,         0,         6,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30264E-33,   29503,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         3,         5,         9,         0,         0,         0,         0,         0,         3,         8,         0,         9,        12,        15,        11,         9,         0,         1,         2,         0,         0,         1,         0,         0,         2,         4,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30275E-33,   29602,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         3,         6,         0,         0,         0,         0,         0,         2,         6,         0,         5,        10,        18,         8,        13,         0,         3,         3,         0,         0,         0,         0,         0,         9,         3,         4,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30286E-33,   29701,.,         0,         0,         1,         0,         1,         0,         0,         0,         2,         0,         2,         6,         0,         0,         1,         0,         0,         4,         5,         0,         5,        12,        19,         7,         9,         0,         2,         3,         0,         0,         1,         0,         0,         3,         3,         3,         4,         0,         0,         1,         1,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30297E-33,   29800,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         6,         0,         1,         0,         0,         0,         0,         1,         0,         9,        12,        17,        10,        13,         0,         2,         1,         0,         0,         0,         0,         1,         5,         4,         3,         5,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30307E-33,   29899,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         0,         0,         0,         1,         2,         0,         8,        10,        17,        16,         8,         0,         5,         2,         0,         0,         0,         0,         0,         9,         3,         3,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30316E-33,   29998,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,        18,         0,         0,         0,         0,         0,         0,         3,         0,        11,        12,        13,        12,        10,         0,         2,         0,         0,         0,         0,         0,         0,         8,         3,         1,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30326E-33,   30097,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         2,        12,         0,         0,         0,         0,         0,         2,         3,         0,         6,         9,        23,        11,        11,         0,         2,         2,         0,         0,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30338E-33,   30196,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         7,         0,         1,         0,         0,         0,         1,         8,         0,         7,        16,        17,        12,         7,         0,         3,         5,         0,         0,         0,         0,         0,         6,         1,         0,         2,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30349E-33,   30295,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,        10,         0,         0,         0,         0,         0,         1,         3,         0,        10,         7,        17,         9,        11,         0,         4,         2,         0,         0,         0,         1,         0,         7,         2,         2,         1,         2,         0,         0,         4,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30360E-33,   30394,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         4,        11,         0,         0,         0,         0,         0,         0,         3,         0,         8,         8,        14,         9,         8,         0,         7,         2,         0,         0,         0,         0,         0,         6,         6,         3,         3,         0,         0,         1,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30372E-33,   30493,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         3,        13,         0,         1,         0,         0,         0,         0,         1,         0,         8,         8,        19,        11,        11,         0,         3,         2,         0,         0,         0,         1,         0,         6,         3,         0,         0,         0,         0,         1,         3,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30382E-33,   30592,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         2,         7,         0,         0,         0,         0,         0,         1,         0,         0,        14,        10,        20,        10,        15,         0,         1,         0,         0,         0,         0,         0,         0,         8,         2,         2,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30392E-33,   30691,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,        17,         0,         0,         0,         0,         0,         0,         3,         0,        16,         7,        12,         6,        16,         0,         4,         1,         0,         0,         0,         0,         0,         3,         5,         1,         2,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30401E-33,   30790,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         5,        16,         0,         0,         0,         0,         0,         0,         1,         0,        14,        12,        16,         9,         8,         1,         2,         2,         0,         0,         0,         1,         0,         6,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30412E-33,   30889,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,        10,         0,         1,         0,         0,         0,         4,         5,         0,         7,        11,        20,         8,        10,         0,         2,         1,         0,         0,         0,         2,         1,         8,         2,         2,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30423E-33,   30988,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         7,         0,         2,         0,         0,         0,         0,         5,         0,         8,        13,        23,        12,         9,         0,         1,         1,         0,         0,         0,         0,         1,         4,         1,         0,         2,         2,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30436E-33,   31087,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         6,         0,         0,         0,         0,         0,         4,         4,         0,         4,        17,        17,        11,         8,         0,         3,         0,         0,         0,         0,         1,         1,        10,         4,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30447E-33,   31186,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         0,         0,         0,         0,         0,         0,         5,         0,         5,        13,        26,        13,         9,         0,         2,         4,         0,         0,         0,         1,         0,         4,         5,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30458E-33,   31285,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         0,         0,         1,         1,         8,        15,        19,        10,        10,         0,         2,         3,         0,         0,         0,         0,         1,         4,         4,         2,         1,         0,         0,         0,         3,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30469E-33,   31384,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         7,         0,         0,         0,         0,         0,         1,         5,         0,         5,        12,        26,        11,         7,         0,         4,         2,         0,         0,         0,         0,         0,         6,         3,         2,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30481E-33,   31483,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         8,         0,         1,         0,         0,         0,         2,         6,         0,         5,        12,        26,         8,        10,         0,         3,         2,         0,         0,         0,         1,         0,         4,         3,         2,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30492E-33,   31582,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         5,         0,         0,         0,         0,         0,         0,         2,         0,         6,        10,        28,         8,        10,         0,         4,         4,         0,         0,         0,         0,         0,         3,         5,         2,         0,         2,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30502E-33,   31681,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        11,         0,         0,         0,         0,         0,         2,         2,         0,         2,         9,        21,        11,         3,         0,         5,         3,         0,         0,         0,         0,         0,         8,         7,         2,         0,         0,         0,         0,         4,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30512E-33,   31780,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,        10,         0,         2,         0,         0,         0,         0,         2,         0,         7,        12,        20,        14,         9,         0,         4,         2,         0,         0,         0,         0,         0,         6,         1,         2,         0,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30521E-33,   31879,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         3,         2,         5,         0,         0,         0,         0,         0,         0,         2,         0,         5,        15,        19,        13,         7,         0,         2,         2,         0,         0,         0,         1,         0,         8,         3,         1,         1,         1,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30531E-33,   31978,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         0,         1,         0,         0,         0,         1,         3,         0,         2,        13,        20,        14,         5,         0,         3,         5,         0,         0,         0,         1,         1,         6,         3,         0,         2,         2,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30540E-33,   32077,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         2,        11,         0,         0,         0,         0,         0,         0,         2,         0,         5,        14,        30,        10,         8,         0,         0,         1,         0,         0,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30552E-33,   32176,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         8,         0,         0,         1,         0,         0,         0,         5,         0,         4,        15,        20,        10,         7,         0,         3,         0,         0,         0,         0,         0,         0,        10,         3,         0,         1,         0,         0,         1,         4,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30562E-33,   32275,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         7,         0,         0,         0,         0,         0,         1,         5,         0,         2,        11,        21,        17,         3,         0,         7,         3,         0,         0,         0,         0,         0,         6,         8,         2,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30571E-33,   32374,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         5,         7,         1,         0,         0,         0,         0,         0,         2,         1,         5,        10,        28,        11,         6,         0,         2,         4,         0,         0,         0,         0,         0,         3,         3,         1,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
