time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19147E+03,     201.7,     200.7,     200.7,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19147E+03,     201.7,     200.7,     200.7,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19148E+03,     201.7,     200.7,     200.7,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19148E+03,     201.7,     200.7,     200.7,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19148E+03,     201.7,     200.7,     200.7,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19149E+03,     201.7,     200.7,     200.7,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19149E+03,     201.7,     200.7,     200.7,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19149E+03,     201.7,     200.7,     200.7,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19149E+03,     201.7,     200.7,     200.7,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19150E+03,     201.7,     200.7,     200.7,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19150E+03,     201.6,     200.7,     200.7,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.3,     246.3,     315.9,     315.9,
 0.19150E+03,     201.6,     200.7,     200.7,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19150E+03,     201.6,     200.7,     200.7,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.8,     315.8,
 0.19151E+03,     201.6,     200.6,     200.6,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.8,     315.8,
 0.19151E+03,     201.6,     200.6,     200.6,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.8,     315.8,
 0.19151E+03,     201.6,     200.6,     200.6,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19151E+03,     201.6,     200.6,     200.6,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19152E+03,     201.6,     200.6,     200.6,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19152E+03,     201.6,     200.6,     200.6,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     315.4,     315.4,
 0.19152E+03,     201.6,     200.6,     200.6,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     315.2,     315.2,
 0.19153E+03,     201.5,     200.6,     200.6,     201.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     315.2,     315.2,
 0.19153E+03,     201.5,     200.3,     200.3,     201.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     315.2,     315.2,
 0.19153E+03,     201.4,     200.3,     200.3,     201.4,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     315.2,     315.2,
 0.19153E+03,     201.4,     200.3,     200.3,     201.4,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19154E+03,     201.3,     200.3,     200.3,     201.3,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19154E+03,     201.3,     200.3,     200.3,     201.3,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19154E+03,     201.3,     200.3,     200.3,     201.3,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19154E+03,     201.3,     200.3,     200.3,     201.3,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.5,     245.5,     315.2,     315.2,
 0.19155E+03,     201.2,     200.3,     200.3,     201.2,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.5,     245.5,     315.2,     315.2,
 0.19155E+03,     201.2,     200.2,     200.2,     201.2,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.5,     245.5,     315.2,     315.2,
 0.19155E+03,     201.2,     200.2,     200.2,     201.2,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.5,     245.5,     315.2,     315.2,
 0.19155E+03,     201.2,     200.2,     200.2,     201.2,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.5,     245.5,     315.2,     315.2,
 0.19156E+03,     201.1,     200.2,     200.2,     201.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.2,     211.6,     211.6,     214.2,     245.5,     245.5,     315.2,     315.2,
 0.19156E+03,     201.1,     200.2,     200.2,     201.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19156E+03,     201.1,     200.2,     200.2,     201.1,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19157E+03,     201.1,     200.2,     200.2,     201.1,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19157E+03,     201.1,     200.2,     200.2,     201.1,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19157E+03,     201.1,     200.2,     200.2,     201.1,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19157E+03,     201.1,     200.2,     200.2,     201.1,     184.0,     182.3,     182.3,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19158E+03,     201.1,     200.2,     200.2,     201.1,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19158E+03,     201.1,     200.1,     200.1,     201.1,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.4,     211.4,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19158E+03,     201.1,     200.0,     200.0,     201.1,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.4,     211.4,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19158E+03,     201.1,     200.0,     200.0,     201.1,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.4,     211.4,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19159E+03,     201.1,     199.9,     199.9,     201.1,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19159E+03,     201.1,     199.9,     199.9,     201.1,     183.8,     181.9,     181.9,     183.8,     306.7,     306.7,     132.4,     132.4,     213.6,     210.9,     210.9,     213.6,     245.5,     245.5,     315.2,     315.2,
 0.19159E+03,     201.1,     199.9,     199.9,     201.1,     183.8,     181.9,     181.9,     183.8,     306.7,     306.7,     132.4,     132.4,     213.6,     210.9,     210.9,     213.6,     245.5,     245.5,     315.2,     315.2,
 0.19159E+03,     201.1,     199.9,     199.9,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.5,     245.5,     315.2,     315.2,
 0.19160E+03,     201.1,     199.9,     199.9,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.5,     245.5,     315.2,     315.2,
 0.19160E+03,     201.1,     199.9,     199.9,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.5,     245.5,     315.2,     315.2,
 0.19160E+03,     201.0,     199.9,     199.9,     201.0,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.5,     245.5,     315.2,     315.2,
 0.19160E+03,     200.9,     199.9,     199.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.5,     245.5,     315.2,     315.2,
 0.19161E+03,     200.9,     199.9,     199.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.5,     245.5,     315.2,     315.2,
 0.19161E+03,     200.9,     199.9,     199.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     315.2,     315.2,
 0.19161E+03,     200.9,     199.9,     199.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     315.2,     315.2,
 0.19162E+03,     200.9,     199.9,     199.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     314.6,     314.6,
 0.19162E+03,     200.9,     199.9,     199.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     314.6,     314.6,
 0.19162E+03,     200.9,     199.9,     199.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.9,     244.9,     314.6,     314.6,
 0.19162E+03,     200.9,     199.9,     199.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.9,     244.9,     314.6,     314.6,
 0.19163E+03,     200.9,     199.9,     199.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.9,     244.9,     314.6,     314.6,
 0.19163E+03,     200.8,     199.9,     199.9,     200.8,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.6,     314.6,
 0.19163E+03,     200.8,     199.9,     199.9,     200.8,     183.5,     181.9,     181.9,     183.5,     306.6,     306.6,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19163E+03,     200.8,     199.9,     199.9,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19164E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19164E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19164E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19164E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19165E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19165E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19165E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19165E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19166E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19166E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19166E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19166E+03,     200.6,     199.9,     199.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19167E+03,     200.6,     199.8,     199.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19167E+03,     200.6,     199.6,     199.6,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19167E+03,     200.6,     199.6,     199.6,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19168E+03,     200.6,     199.6,     199.6,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19168E+03,     200.6,     199.6,     199.6,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19168E+03,     200.6,     199.6,     199.6,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.5,     210.9,     210.9,     213.5,     244.6,     244.6,     314.2,     314.2,
 0.19168E+03,     200.6,     199.6,     199.6,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.9,     313.9,
 0.19169E+03,     200.6,     199.6,     199.6,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.9,     313.9,
 0.19169E+03,     200.6,     199.6,     199.6,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.9,     313.9,
 0.19169E+03,     200.6,     199.6,     199.6,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.9,     313.9,
 0.19169E+03,     200.6,     199.5,     199.5,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.9,     313.9,
 0.19170E+03,     200.6,     199.5,     199.5,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19170E+03,     200.6,     199.5,     199.5,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19170E+03,     200.6,     199.5,     199.5,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19170E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19171E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19171E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19171E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19171E+03,     200.4,     199.2,     199.2,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19172E+03,     200.4,     199.2,     199.2,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19172E+03,     200.4,     199.2,     199.2,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19172E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19172E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.4,     244.4,     313.0,     313.0,
 0.19173E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19173E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19173E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19174E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19174E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     312.9,     312.9,
 0.19174E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     312.9,     312.9,
 0.19174E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     312.7,     312.7,
 0.19175E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.8,     210.8,     213.1,     244.1,     244.1,     312.3,     312.3,
 0.19175E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.7,     210.7,     213.1,     244.1,     244.1,     312.3,     312.3,
 0.19175E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.7,     210.7,     213.1,     244.1,     244.1,     312.3,     312.3,
 0.19175E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.7,     210.7,     213.1,     244.1,     244.1,     312.3,     312.3,
 0.19176E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.6,     210.6,     213.1,     244.1,     244.1,     312.3,     312.3,
 0.19176E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.3,     312.3,
 0.19176E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     312.3,     312.3,
 0.19176E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     312.3,     312.3,
 0.19177E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19177E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19177E+03,     200.2,     199.1,     199.1,     200.2,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19177E+03,     200.2,     199.1,     199.1,     200.2,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19178E+03,     200.2,     199.1,     199.1,     200.2,     183.4,     181.8,     181.8,     183.4,     306.1,     306.1,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19178E+03,     200.2,     199.1,     199.1,     200.2,     183.4,     181.8,     181.8,     183.4,     306.1,     306.1,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19178E+03,     200.2,     199.1,     199.1,     200.2,     183.4,     181.8,     181.8,     183.4,     306.1,     306.1,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19178E+03,     200.2,     199.1,     199.1,     200.2,     183.4,     181.8,     181.8,     183.4,     306.1,     306.1,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19179E+03,     200.2,     199.1,     199.1,     200.2,     183.4,     181.8,     181.8,     183.4,     306.0,     306.0,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19179E+03,     200.2,     199.1,     199.1,     200.2,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19179E+03,     200.2,     199.1,     199.1,     200.2,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19180E+03,     200.1,     199.1,     199.1,     200.1,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19180E+03,     200.1,     199.1,     199.1,     200.1,     183.0,     181.8,     181.8,     183.0,     305.5,     305.5,     131.2,     131.2,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
