time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19296E+03,     200.8,     199.9,     199.9,     200.8,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19296E+03,     200.8,     199.9,     199.9,     200.8,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19297E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19297E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19298E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19298E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19298E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19299E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19299E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19300E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19300E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19301E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19301E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.6,     306.6,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19301E+03,     200.6,     199.8,     199.8,     200.6,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19302E+03,     200.6,     199.8,     199.8,     200.6,     183.8,     181.9,     181.9,     183.8,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.5,     313.5,
 0.19302E+03,     200.6,     199.8,     199.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.5,     313.5,
 0.19303E+03,     200.6,     199.8,     199.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19303E+03,     200.6,     199.8,     199.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19304E+03,     200.6,     199.8,     199.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     313.0,     313.0,
 0.19304E+03,     200.6,     199.8,     199.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     313.0,     313.0,
 0.19305E+03,     200.6,     199.8,     199.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     313.0,     313.0,
 0.19305E+03,     200.6,     199.8,     199.8,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     313.0,     313.0,
 0.19305E+03,     200.6,     199.7,     199.7,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     313.0,     313.0,
 0.19306E+03,     200.6,     199.7,     199.7,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     313.0,     313.0,
 0.19306E+03,     200.6,     199.6,     199.6,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     313.0,     313.0,
 0.19307E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     312.9,     312.9,
 0.19307E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     312.9,     312.9,
 0.19308E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     312.9,     312.9,
 0.19308E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     312.9,     312.9,
 0.19308E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     312.9,     312.9,
 0.19309E+03,     200.4,     199.4,     199.4,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19309E+03,     200.4,     199.4,     199.4,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19310E+03,     200.4,     199.4,     199.4,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19310E+03,     200.4,     199.4,     199.4,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19311E+03,     200.3,     199.4,     199.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19311E+03,     200.3,     199.4,     199.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19312E+03,     200.3,     199.4,     199.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19312E+03,     200.3,     199.4,     199.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19312E+03,     200.3,     199.4,     199.4,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     312.4,     312.4,
 0.19313E+03,     200.2,     199.4,     199.4,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     243.9,     243.9,     312.4,     312.4,
 0.19313E+03,     200.2,     199.4,     199.4,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     243.9,     243.9,     312.4,     312.4,
 0.19314E+03,     200.2,     199.4,     199.4,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     243.9,     243.9,     312.3,     312.3,
 0.19314E+03,     200.2,     199.4,     199.4,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     243.9,     243.9,     312.3,     312.3,
 0.19315E+03,     200.2,     199.4,     199.4,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19315E+03,     200.0,     199.4,     199.4,     200.0,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19315E+03,     199.9,     199.4,     199.4,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19316E+03,     199.9,     199.4,     199.4,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19316E+03,     199.9,     199.4,     199.4,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19317E+03,     199.9,     199.1,     199.1,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19317E+03,     199.9,     199.1,     199.1,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19318E+03,     199.9,     199.1,     199.1,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19318E+03,     199.9,     199.1,     199.1,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19318E+03,     199.9,     199.1,     199.1,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19319E+03,     199.9,     198.9,     198.9,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19319E+03,     199.9,     198.9,     198.9,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19320E+03,     199.9,     198.9,     198.9,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19320E+03,     199.9,     198.9,     198.9,     199.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19321E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19321E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19321E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19322E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19322E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19323E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19323E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19324E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19324E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19324E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.8,     210.8,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19325E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.6,     210.6,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19325E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19326E+03,     199.8,     198.9,     198.9,     199.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19326E+03,     199.7,     198.9,     198.9,     199.7,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19327E+03,     199.7,     198.9,     198.9,     199.7,     183.5,     181.4,     181.4,     183.5,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19327E+03,     199.7,     198.9,     198.9,     199.7,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     311.3,     311.3,
 0.19327E+03,     199.7,     198.9,     198.9,     199.7,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     311.3,     311.3,
 0.19328E+03,     199.7,     198.9,     198.9,     199.7,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19328E+03,     199.7,     198.8,     198.8,     199.7,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19329E+03,     199.7,     198.8,     198.8,     199.7,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19329E+03,     199.7,     198.8,     198.8,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19330E+03,     199.7,     198.8,     198.8,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19330E+03,     199.7,     198.8,     198.8,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19330E+03,     199.7,     198.8,     198.8,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19331E+03,     199.7,     198.8,     198.8,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19331E+03,     199.7,     198.8,     198.8,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19332E+03,     199.7,     198.8,     198.8,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19332E+03,     199.7,     198.8,     198.8,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19333E+03,     199.6,     198.8,     198.8,     199.6,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19333E+03,     199.6,     198.8,     198.8,     199.6,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19333E+03,     199.6,     198.8,     198.8,     199.6,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19334E+03,     199.6,     198.8,     198.8,     199.6,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19334E+03,     199.5,     198.8,     198.8,     199.5,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19335E+03,     199.5,     198.8,     198.8,     199.5,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     311.3,     311.3,
 0.19335E+03,     199.4,     198.8,     198.8,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     311.3,     311.3,
 0.19336E+03,     199.3,     198.8,     198.8,     199.3,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19336E+03,     199.3,     198.8,     198.8,     199.3,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19336E+03,     199.3,     198.8,     198.8,     199.3,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19337E+03,     199.1,     198.8,     198.8,     199.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19337E+03,     199.1,     198.8,     198.8,     199.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19338E+03,     199.1,     198.8,     198.8,     199.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19338E+03,     199.1,     198.8,     198.8,     199.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19339E+03,     199.1,     198.8,     198.8,     199.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19339E+03,     199.1,     198.8,     198.8,     199.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19339E+03,     199.1,     198.8,     198.8,     199.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19340E+03,     199.1,     198.8,     198.8,     199.1,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19340E+03,     199.1,     198.8,     198.8,     199.1,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19341E+03,     199.1,     198.7,     198.7,     199.1,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19341E+03,     199.1,     198.5,     198.5,     199.1,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19342E+03,     198.9,     198.5,     198.5,     198.9,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19342E+03,     198.9,     198.5,     198.5,     198.9,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19342E+03,     198.9,     198.4,     198.4,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19343E+03,     198.9,     198.3,     198.3,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19343E+03,     198.9,     198.3,     198.3,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19344E+03,     198.9,     198.3,     198.3,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.0,     310.0,
 0.19344E+03,     198.9,     198.3,     198.3,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.0,     310.0,
 0.19344E+03,     198.9,     198.3,     198.3,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.0,     310.0,
 0.19345E+03,     198.9,     198.3,     198.3,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.0,     310.0,
 0.19345E+03,     198.9,     198.3,     198.3,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.5,     242.5,     310.0,     310.0,
 0.19346E+03,     198.9,     198.2,     198.2,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.5,     242.5,     310.0,     310.0,
 0.19346E+03,     198.9,     198.2,     198.2,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.5,     242.5,     310.0,     310.0,
 0.19347E+03,     198.9,     198.2,     198.2,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.5,     242.5,     310.0,     310.0,
 0.19347E+03,     198.9,     198.2,     198.2,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.0,     310.0,
 0.19347E+03,     198.9,     198.2,     198.2,     198.9,     183.0,     181.4,     181.4,     183.0,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.0,     310.0,
 0.19348E+03,     198.9,     198.2,     198.2,     198.9,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.0,     310.0,
 0.19348E+03,     198.9,     198.2,     198.2,     198.9,     182.9,     181.4,     181.4,     182.9,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     309.8,     309.8,
 0.19349E+03,     198.9,     198.2,     198.2,     198.9,     182.9,     181.4,     181.4,     182.9,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     309.4,     309.4,
 0.19349E+03,     198.9,     198.2,     198.2,     198.9,     182.9,     181.4,     181.4,     182.9,     304.4,     304.4,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     309.4,     309.4,
