  100.000000, 0.42456E-33,   13564,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         4,         0,         0,         1,         2,         5,         0,         4,        16,        23,        14,         6,         0,         2,         1,         0,         0,         1,         0,         0,         3,         6,         2,         2,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42476E-33,   13663,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         2,         0,         0,         0,         0,         3,         0,         5,        21,        23,        20,         8,         0,         2,         0,         0,         0,         0,         0,         0,         2,         4,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42494E-33,   13762,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         1,         3,         8,         0,         0,         0,         1,         3,         0,         6,        15,        23,        13,         9,         0,         2,         0,         0,         0,         0,         0,         0,         6,         1,         3,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42518E-33,   13861,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         0,         0,         0,         0,         3,         0,         7,        10,        27,         8,        11,         0,         0,         1,         0,         0,         0,         0,         0,         8,         2,         4,         2,         1,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42537E-33,   13960,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         5,         9,         0,         0,         0,         0,         2,         0,         5,        10,        24,        10,         9,         0,         2,         1,         0,         0,         0,         1,         0,         9,         3,         4,         1,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42563E-33,   14059,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         1,         0,         7,        12,        28,        10,        11,         0,         3,         1,         0,         0,         0,         0,         0,         6,         3,         3,         3,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42586E-33,   14158,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         9,         0,         0,         0,         0,         1,         0,         7,         8,        27,        14,        13,         0,         3,         1,         0,         0,         0,         1,         0,         6,         2,         0,         0,         1,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42607E-33,   14257,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         2,         9,         0,         0,         0,         1,         1,         0,         9,        13,        26,        12,         9,         0,         2,         1,         0,         0,         0,         0,         0,         4,         3,         1,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42632E-33,   14356,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         9,         0,         0,         0,         0,         2,         0,        10,        12,        28,        11,         8,         0,         2,         1,         0,         0,         0,         0,         0,         6,         4,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42659E-33,   14455,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        10,         0,         0,         0,         2,         2,         0,         8,        11,        18,        13,        15,         0,         2,         0,         0,         0,         0,         0,         0,         8,         5,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42686E-33,   14554,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         0,         0,         0,         0,         2,         0,         3,        11,        39,        12,         8,         0,         1,         1,         0,         0,         0,         0,         0,         6,         0,         3,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42711E-33,   14653,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         4,         0,         2,         0,         1,         4,         0,         8,        13,        24,        18,        11,         0,         4,         0,         0,         0,         0,         0,         0,         3,         0,         1,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42738E-33,   14752,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         3,         9,         0,         0,         0,         1,         4,         0,         4,         9,        29,         5,         9,         0,         5,         0,         0,         0,         0,         0,         0,         8,         5,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42766E-33,   14851,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         9,         1,         0,         0,         1,         5,         0,         9,        11,        19,        13,         7,         0,         6,         2,         0,         0,         0,         0,         0,         8,         0,         2,         0,         1,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42795E-33,   14950,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         1,         0,         0,         3,         0,         5,         7,        17,        13,         8,         0,         4,         2,         0,         0,         0,         1,         0,        10,         5,         5,         1,         2,         0,         6,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42822E-33,   15049,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         9,         0,         0,         0,         0,         1,         0,        13,         5,        27,         8,        13,         0,         1,         1,         0,         0,         0,         0,         0,         3,         5,         3,         2,         1,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42848E-33,   15148,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         2,         0,         6,        14,        21,        11,        13,         0,         3,         2,         0,         0,         0,         0,         0,         6,         6,         2,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42876E-33,   15247,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         1,         0,         1,        11,        26,        17,         8,         0,         5,         0,         0,         0,         0,         0,         0,        12,         6,         1,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42899E-33,   15346,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,        10,         0,         0,         0,         0,         0,         0,         7,        10,        21,        17,        14,         0,         2,         2,         0,         0,         0,         0,         0,         3,         5,         0,         2,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42924E-33,   15445,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         6,        19,        18,        20,         7,         0,         2,         2,         0,         0,         0,         0,         0,         6,         5,         2,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42950E-33,   15544,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         6,         0,         0,         0,         0,         0,         0,         3,        11,        26,        15,        11,         0,         6,         0,         0,         0,         0,         0,         0,        10,         3,         1,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42976E-33,   15643,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        10,         0,         1,         0,         1,         2,         0,         5,        13,        20,         9,        18,         0,         4,         0,         0,         0,         0,         0,         1,         6,         3,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43000E-33,   15742,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         2,         6,         0,         0,         0,         0,         1,         0,         7,         5,        15,        17,        12,         0,         4,         3,         0,         0,         0,         0,         0,         3,         8,         2,         4,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43026E-33,   15841,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        10,         0,         0,         0,         2,         0,         1,         5,        12,        21,        13,        10,         0,         0,         1,         0,         0,         0,         0,         0,        11,         7,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43053E-33,   15940,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         5,         0,         0,         0,         0,         1,         0,         2,         6,        25,        15,         8,         0,         6,         0,         0,         0,         0,         0,         0,         5,         9,         3,         2,         3,         0,         5,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43074E-33,   16039,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         7,         0,         0,         0,         1,         2,         0,         4,        13,        21,        12,        10,         0,         1,         2,         0,         0,         0,         2,         0,         4,         6,         2,         0,         0,         0,         2,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43096E-33,   16138,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         4,         0,         0,         0,         1,         3,         0,         8,         9,        28,        11,        12,         0,         5,         2,         0,         0,         0,         0,         0,         9,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43115E-33,   16237,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         6,         0,         0,         0,         3,         4,         0,         4,        12,        29,         9,         7,         0,         4,         1,         0,         0,         0,         0,         1,         6,         5,         0,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43132E-33,   16336,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         9,         0,         0,         0,         2,         5,         0,         4,        11,        22,        13,        10,         0,         4,         1,         0,         0,         0,         0,         0,         8,         3,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43154E-33,   16435,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         8,         0,         0,         0,         0,         2,         0,         6,         7,        27,         9,        10,         0,         5,         2,         0,         0,         0,         0,         0,         6,         6,         3,         0,         0,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43174E-33,   16534,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         7,         0,         0,         0,         0,         3,         0,         6,        11,        29,        11,         8,         0,         2,         0,         0,         0,         0,         0,         0,         5,         3,         3,         3,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43195E-33,   16633,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         0,         0,         5,        14,        22,        15,        15,         0,         3,         1,         0,         0,         0,         0,         0,         4,         4,         6,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43214E-33,   16732,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         0,         0,         0,         1,         0,         0,         8,         9,        28,        20,         7,         0,         0,         0,         0,         0,         1,         0,         0,         6,         3,         1,         2,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43236E-33,   16831,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         3,         0,         1,         0,         0,         2,         0,         3,        13,        30,        13,         7,         0,         4,         1,         0,         0,         0,         0,         0,         6,         6,         2,         1,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43255E-33,   16930,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,        12,         0,         0,         0,         0,         3,         0,         5,         5,        26,        16,         6,         0,         2,         1,         0,         0,         0,         2,         0,        10,         3,         1,         1,         2,         0,         0,         0,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43271E-33,   17029,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         2,        12,         0,         1,         0,         0,         3,         0,         5,        12,        25,         5,         8,         0,         5,         0,         0,         0,         0,         1,         0,         5,         4,         1,         2,         1,         0,         1,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43288E-33,   17128,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         5,         8,         0,         0,         0,         0,         2,         0,         5,        12,        24,        10,        12,         0,         0,         1,         0,         0,         0,         0,         1,         5,         3,         5,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43305E-33,   17227,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         0,         5,         0,        10,         8,        26,         8,         8,         0,         5,         2,         0,         0,         0,         0,         0,         4,         3,         2,         3,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43322E-33,   17326,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         0,         0,         1,         0,         2,         0,         4,        20,        25,        19,         9,         0,         3,         0,         0,         0,         0,         1,         1,         2,         2,         2,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43336E-33,   17425,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         3,         3,         3,         2,         0,         0,         0,         4,         0,         5,         9,        32,         9,         6,         0,         2,         0,         0,         0,         0,         0,         0,         4,         2,         2,         1,         3,         0,         4,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43348E-33,   17524,.,         0,         0,         0,         0,         0,         1,         1,         0,         1,         4,         3,         3,         6,         0,         0,         0,         3,         6,         1,         7,        12,        24,         8,         6,         0,         3,         2,         0,         0,         0,         1,         0,         2,         3,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43367E-33,   17623,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         1,         0,         0,         2,         0,         5,        15,        33,         8,         8,         0,         1,         0,         0,         0,         0,         0,         1,         3,         7,         1,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43383E-33,   17722,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         7,         0,         0,         0,         2,         1,         0,         9,        12,        29,        11,         8,         0,         3,         0,         0,         0,         0,         0,         0,         3,         4,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43400E-33,   17821,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         5,         0,         1,         0,         1,         6,         0,         4,        11,        39,         8,         5,         0,         4,         3,         0,         0,         0,         0,         1,         2,         1,         1,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43418E-33,   17920,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         5,         0,         0,         1,         0,         1,         0,         6,        15,        28,        11,         6,         0,         5,         1,         0,         0,         0,         0,         0,         2,         7,         3,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43437E-33,   18019,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         8,         0,         0,         0,         0,         4,         1,         0,         9,        28,        10,         5,         0,         3,         1,         0,         0,         0,         0,         0,         8,         6,         5,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43455E-33,   18118,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         3,         4,         0,         0,         0,         0,         3,         0,         4,         8,        41,        12,         7,         0,         4,         0,         0,         0,         0,         1,         0,         3,         3,         1,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43476E-33,   18217,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         2,         0,         0,         0,         0,         3,         0,         0,        15,        35,        17,         4,         0,         0,         2,         0,         0,         0,         0,         0,         8,         1,         1,         2,         1,         0,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43494E-33,   18316,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         2,         0,         0,         1,         1,         5,         0,         3,        14,        29,        16,         6,         0,         5,         0,         0,         0,         0,         1,         0,         3,         6,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
