time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19328E+03,     201.2,     199.9,     199.9,     201.2,     184.5,     182.4,     182.4,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     314.8,     314.8,
 0.19329E+03,     201.2,     199.9,     199.9,     201.2,     184.5,     182.4,     182.4,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     314.8,     314.8,
 0.19329E+03,     201.2,     199.9,     199.9,     201.2,     184.5,     182.3,     182.3,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     314.6,     314.6,
 0.19330E+03,     201.2,     199.9,     199.9,     201.2,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     314.6,     314.6,
 0.19330E+03,     201.2,     199.9,     199.9,     201.2,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     314.2,     314.2,
 0.19331E+03,     201.2,     199.8,     199.8,     201.2,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     314.2,     314.2,
 0.19331E+03,     201.2,     199.7,     199.7,     201.2,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     314.0,     314.0,
 0.19332E+03,     201.1,     199.7,     199.7,     201.1,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     314.0,     314.0,
 0.19332E+03,     201.1,     199.7,     199.7,     201.1,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     313.6,     313.6,
 0.19332E+03,     201.0,     199.7,     199.7,     201.0,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     313.6,     313.6,
 0.19333E+03,     201.0,     199.7,     199.7,     201.0,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     313.6,     313.6,
 0.19333E+03,     201.0,     199.7,     199.7,     201.0,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     313.6,     313.6,
 0.19334E+03,     201.0,     199.7,     199.7,     201.0,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.6,     244.6,     313.6,     313.6,
 0.19334E+03,     201.0,     199.7,     199.7,     201.0,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.4,     244.4,     313.6,     313.6,
 0.19335E+03,     200.9,     199.7,     199.7,     200.9,     184.5,     181.9,     181.9,     184.5,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.4,     244.4,     313.6,     313.6,
 0.19335E+03,     200.9,     199.7,     199.7,     200.9,     184.4,     181.9,     181.9,     184.4,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.1,     244.1,     313.6,     313.6,
 0.19336E+03,     200.9,     199.7,     199.7,     200.9,     184.4,     181.9,     181.9,     184.4,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.1,     244.1,     313.6,     313.6,
 0.19336E+03,     200.8,     199.7,     199.7,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.1,     244.1,     313.6,     313.6,
 0.19337E+03,     200.8,     199.7,     199.7,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.1,     244.1,     313.6,     313.6,
 0.19337E+03,     200.8,     199.7,     199.7,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.1,     244.1,     313.6,     313.6,
 0.19338E+03,     200.8,     199.7,     199.7,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     244.1,     244.1,     313.6,     313.6,
 0.19338E+03,     200.8,     199.7,     199.7,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     243.9,     243.9,     313.6,     313.6,
 0.19339E+03,     200.8,     199.7,     199.7,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     243.9,     243.9,     313.6,     313.6,
 0.19339E+03,     200.8,     199.7,     199.7,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     243.9,     243.9,     313.6,     313.6,
 0.19340E+03,     200.8,     199.7,     199.7,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     243.7,     243.7,     313.6,     313.6,
 0.19340E+03,     200.8,     199.7,     199.7,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     243.7,     243.7,     313.6,     313.6,
 0.19341E+03,     200.8,     199.7,     199.7,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     243.7,     243.7,     313.6,     313.6,
 0.19341E+03,     200.8,     199.6,     199.6,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     214.3,     211.6,     211.6,     214.3,     243.7,     243.7,     313.6,     313.6,
 0.19342E+03,     200.8,     199.6,     199.6,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     214.3,     211.6,     211.6,     214.3,     243.7,     243.7,     313.6,     313.6,
 0.19342E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     214.3,     211.6,     211.6,     214.3,     243.7,     243.7,     313.5,     313.5,
 0.19342E+03,     200.8,     199.3,     199.3,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     313.5,     313.5,
 0.19343E+03,     200.8,     199.3,     199.3,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     313.5,     313.5,
 0.19343E+03,     200.8,     199.3,     199.3,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     313.3,     313.3,
 0.19344E+03,     200.8,     199.1,     199.1,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     313.3,     313.3,
 0.19344E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     313.3,     313.3,
 0.19345E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     313.3,     313.3,
 0.19345E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.9,     312.9,
 0.19346E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19346E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19347E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19347E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19348E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19348E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19349E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19349E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19350E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19350E+03,     200.4,     198.9,     198.9,     200.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19351E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19351E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19351E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19352E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19352E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19353E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19353E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19354E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19354E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19355E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19355E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19356E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.7,     243.7,     312.4,     312.4,
 0.19356E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.5,     243.5,     312.4,     312.4,
 0.19357E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.5,     243.5,     312.4,     312.4,
 0.19357E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     243.5,     243.5,     312.3,     312.3,
 0.19358E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     243.2,     243.2,     312.3,     312.3,
 0.19358E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     243.2,     243.2,     312.3,     312.3,
 0.19359E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     243.2,     243.2,     312.3,     312.3,
 0.19359E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.5,     211.5,     211.5,     213.5,     243.2,     243.2,     312.3,     312.3,
 0.19359E+03,     200.0,     198.9,     198.9,     200.0,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.4,     211.4,     213.1,     243.2,     243.2,     312.3,     312.3,
 0.19360E+03,     200.0,     198.9,     198.9,     200.0,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     312.3,     312.3,
 0.19360E+03,     200.0,     198.9,     198.9,     200.0,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     312.3,     312.3,
 0.19361E+03,     199.9,     198.9,     198.9,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     312.3,     312.3,
 0.19361E+03,     199.9,     198.9,     198.9,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     312.3,     312.3,
 0.19362E+03,     199.9,     198.9,     198.9,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     312.3,     312.3,
 0.19362E+03,     199.9,     198.9,     198.9,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     312.3,     312.3,
 0.19363E+03,     199.9,     198.9,     198.9,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19363E+03,     199.9,     198.9,     198.9,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19364E+03,     199.9,     198.7,     198.7,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19364E+03,     199.9,     198.7,     198.7,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19365E+03,     199.9,     198.7,     198.7,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19365E+03,     199.9,     198.7,     198.7,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19366E+03,     199.9,     198.7,     198.7,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19366E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19366E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19367E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19367E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19368E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.2,     243.2,     311.9,     311.9,
 0.19368E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.0,     243.0,     311.9,     311.9,
 0.19369E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.0,     243.0,     311.9,     311.9,
 0.19369E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.7,     210.7,     213.1,     243.0,     243.0,     311.9,     311.9,
 0.19370E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19370E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19371E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19371E+03,     199.8,     198.6,     198.6,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19372E+03,     199.8,     198.5,     198.5,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19372E+03,     199.8,     198.4,     198.4,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19373E+03,     199.8,     198.4,     198.4,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19373E+03,     199.8,     198.4,     198.4,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.6,     210.6,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19374E+03,     199.8,     198.4,     198.4,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19374E+03,     199.8,     198.3,     198.3,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19374E+03,     199.8,     198.3,     198.3,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19375E+03,     199.8,     198.3,     198.3,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.9,     311.9,
 0.19375E+03,     199.8,     198.2,     198.2,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.7,     311.7,
 0.19376E+03,     199.8,     198.2,     198.2,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.7,     311.7,
 0.19376E+03,     199.8,     198.2,     198.2,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.7,     311.7,
 0.19377E+03,     199.8,     198.2,     198.2,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.7,     311.7,
 0.19377E+03,     199.8,     198.2,     198.2,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19378E+03,     199.8,     198.2,     198.2,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19378E+03,     199.8,     198.2,     198.2,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19379E+03,     199.8,     198.2,     198.2,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19379E+03,     199.8,     198.2,     198.2,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19380E+03,     199.5,     198.2,     198.2,     199.5,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.5,     242.5,     311.3,     311.3,
 0.19380E+03,     199.4,     198.2,     198.2,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.5,     242.5,     311.3,     311.3,
 0.19380E+03,     199.4,     198.2,     198.2,     199.4,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.5,     242.5,     311.3,     311.3,
 0.19381E+03,     199.3,     198.2,     198.2,     199.3,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.2,     132.2,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     311.3,     311.3,
 0.19381E+03,     199.2,     198.2,     198.2,     199.2,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     311.3,     311.3,
 0.19382E+03,     199.2,     198.2,     198.2,     199.2,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     311.3,     311.3,
 0.19382E+03,     199.2,     198.2,     198.2,     199.2,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     311.3,     311.3,
 0.19383E+03,     199.2,     198.2,     198.2,     199.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     311.3,     311.3,
 0.19383E+03,     199.2,     198.2,     198.2,     199.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     311.3,     311.3,
 0.19384E+03,     199.2,     198.2,     198.2,     199.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.6,     310.6,
 0.19384E+03,     199.2,     198.2,     198.2,     199.2,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.6,     310.6,
 0.19385E+03,     199.2,     198.2,     198.2,     199.2,     183.3,     181.4,     181.4,     183.3,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.6,     310.6,
 0.19385E+03,     199.2,     198.2,     198.2,     199.2,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.6,     310.6,
 0.19386E+03,     199.2,     198.1,     198.1,     199.2,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.6,     310.6,
 0.19386E+03,     198.9,     198.1,     198.1,     198.9,     182.9,     181.4,     181.4,     182.9,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.6,     310.6,
 0.19386E+03,     198.9,     198.1,     198.1,     198.9,     182.4,     181.4,     181.4,     182.4,     304.9,     304.9,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.6,     310.6,
