  100.000000, 0.28756E-33,    6931,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,        10,         9,         0,         0,         0,         0,         3,         0,         1,         4,        22,         9,         3,         0,         5,         1,         0,         0,         0,         0,         7,         8,         5,         3,         0,         0,         0,         1,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28782E-33,    7030,.,         1,         0,         2,         0,         0,         0,         0,         0,         1,         7,        10,         0,         0,         0,         0,         1,         0,         0,         6,        24,         7,         3,         0,         1,         1,         0,         0,         0,         0,         6,        13,         3,         3,         1,         0,         0,         2,         0,         4,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28801E-33,    7129,.,         0,         1,         1,         0,         0,         0,         0,         0,         3,        10,         5,         0,         0,         0,         0,         3,         0,         2,         3,        18,        10,         2,         0,         5,         1,         0,         0,         0,         0,         6,        15,         5,         0,         1,         0,         1,         3,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28823E-33,    7228,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,        10,         6,         0,         1,         0,         0,         3,         0,         1,         9,        22,        10,         4,         0,         2,         2,         0,         0,         0,         0,         5,         8,         1,         4,         0,         0,         1,         3,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28844E-33,    7327,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         3,         9,         0,         0,         0,         0,         5,         0,         0,         9,        31,         7,         3,         0,         4,         1,         0,         0,         0,         0,         6,        10,         2,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28865E-33,    7426,.,         0,         0,         5,         0,         0,         0,         0,         0,         3,         5,         5,         0,         0,         0,         0,         2,         0,         0,         7,        24,        13,         6,         0,         1,         1,         0,         0,         0,         1,         4,         8,         5,         1,         0,         0,         1,         1,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28886E-33,    7525,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,         6,         0,         0,         0,         0,         5,         1,         0,         7,        34,        10,         1,         1,         2,         1,         0,         0,         0,         0,         2,         8,         8,         0,         0,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28907E-33,    7624,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,        10,         5,         0,         0,         0,         0,         1,         0,         1,         7,        28,        13,         5,         0,         3,         1,         0,         0,         0,         0,         5,         9,         6,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28928E-33,    7723,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,         5,         0,         0,         0,         0,         3,         0,         0,         6,        31,        11,         3,         0,         4,         0,         0,         1,         0,         0,         3,        12,         5,         0,         0,         0,         0,         2,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28949E-33,    7822,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         7,         0,         0,         0,         0,         0,         0,         1,         8,        32,        13,         4,         0,         3,         0,         0,         0,         0,         0,         4,        11,         3,         1,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28971E-33,    7921,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         2,         0,         1,         0,         1,         4,         0,         0,         3,        38,         9,         5,         0,         3,         0,         0,         0,         0,         0,         1,        12,         5,         1,         1,         0,         0,         3,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28990E-33,    8020,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         8,         0,         0,         0,         0,         3,         0,         0,         7,        30,         9,         1,         0,         7,         1,         0,         0,         0,         0,         4,         9,         4,         2,         0,         0,         0,         2,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29005E-33,    8119,.,         0,         0,         2,         0,         0,         0,         0,         3,         5,         7,         3,         1,         0,         0,         1,         2,         0,         0,         5,        39,        10,         4,         0,         1,         0,         0,         1,         0,         0,         1,         8,         2,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29025E-33,    8218,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,        15,         4,         0,         0,         0,         0,         5,         0,         0,         6,        24,        10,         2,         0,         1,         0,         0,         0,         0,         0,         1,        17,         5,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29046E-33,    8317,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,         6,         3,         0,         0,         0,         0,         3,         0,         1,         3,        29,        11,         4,         0,         2,         0,         0,         1,         0,         0,         4,        14,         4,         1,         0,         0,         0,         2,         0,         2,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29063E-33,    8416,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         3,         2,         0,         5,        35,         7,         3,         0,         8,         0,         0,         0,         0,         0,         6,        10,         6,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29079E-33,    8515,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,         9,         8,         0,         0,         0,         0,         1,         0,         0,         8,        23,         8,         4,         0,         4,         0,         0,         0,         0,         0,         7,        10,         6,         1,         0,         0,         0,         1,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29098E-33,    8614,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,        13,         4,         0,         0,         0,         0,         7,         0,         0,         2,        35,         8,         0,         0,         2,         0,         0,         0,         0,         0,         3,         9,         3,         1,         0,         0,         1,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29115E-33,    8713,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        12,         6,         0,         0,         0,         0,         1,         0,         0,         9,        24,         7,         5,         0,         4,         1,         0,         0,         0,         0,         4,        16,         6,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29134E-33,    8812,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         8,         6,         0,         0,         0,         0,         5,         0,         0,         6,        27,         7,         3,         0,         5,         0,         0,         1,         1,         0,         2,         7,         4,         0,         1,         0,         2,         2,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29153E-33,    8911,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        11,         9,         0,         1,         0,         0,         6,         0,         1,         8,        23,         7,         1,         0,         5,         0,         0,         0,         0,         0,         4,        11,         7,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29172E-33,    9010,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         9,         5,         0,         0,         0,         0,         3,         0,         0,         9,        26,        10,         5,         0,         4,         2,         0,         1,         0,         0,         5,         8,         2,         1,         0,         0,         0,         2,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29192E-33,    9109,.,         0,         0,         1,         0,         0,         0,         0,         0,         7,         8,         6,         1,         0,         0,         0,         1,         0,         0,         4,        25,        10,         3,         0,         2,         0,         0,         0,         0,         1,         3,        10,        11,         0,         0,         0,         1,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29212E-33,    9208,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,         5,         0,         0,         0,         0,         3,         0,         0,         4,        37,         7,         2,         0,         0,         0,         0,         0,         0,         1,         5,        15,         3,         0,         0,         0,         0,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29232E-33,    9307,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         2,         0,         0,        10,        30,        11,         2,         0,         4,         2,         0,         0,         1,         0,         4,         7,         4,         0,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29250E-33,    9406,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         9,         7,         0,         0,         0,         1,         4,         0,         0,        10,        27,         9,         3,         0,         5,         0,         0,         0,         0,         0,         1,         4,         4,         2,         0,         0,         1,         3,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29266E-33,    9505,.,         0,         0,         1,         0,         0,         0,         0,         1,         4,         9,         8,         0,         0,         0,         0,         3,         1,         2,        10,        26,         9,         1,         0,         0,         1,         0,         1,         0,         0,        10,         4,         4,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29284E-33,    9604,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         6,         4,         0,         0,         0,         1,         2,         0,         0,        11,        32,        10,         3,         0,         1,         0,         0,         1,         0,         0,         4,         8,         4,         2,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29303E-33,    9703,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,        10,         6,         0,         0,         0,         0,         1,         0,         2,         6,        27,         6,         3,         0,         4,         1,         0,         0,         0,         0,         7,        11,         4,         1,         0,         0,         0,         4,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29322E-33,    9802,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,        15,         5,         0,         0,         0,         1,         1,         0,         0,         6,        21,         8,         4,         0,         2,         3,         0,         0,         1,         0,         2,        15,         5,         3,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29342E-33,    9901,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        12,         8,         0,         0,         0,         0,         1,         0,         1,         8,        29,        10,         3,         0,         4,         1,         0,         0,         0,         0,         2,        10,         2,         0,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29359E-33,   10000,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,        10,         3,         0,         0,         0,         0,         3,         1,         0,         4,        30,        10,         1,         0,         4,         1,         0,         1,         0,         0,         5,         6,         7,         2,         1,         0,         0,         0,         1,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29374E-33,   10099,.,         0,         1,         1,         0,         0,         0,         0,         0,         8,         9,         2,         0,         0,         1,         2,         4,         0,         0,        11,        21,         8,         3,         0,         2,         0,         0,         2,         1,         0,         4,        10,         3,         0,         0,         0,         0,         1,         0,         2,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29391E-33,   10198,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         5,         6,         0,         0,         0,         0,         5,         0,         0,         6,        30,        10,         1,         0,         3,         1,         0,         1,         0,         0,         3,        11,         6,         0,         0,         0,         0,         1,         0,         2,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29407E-33,   10297,.,         0,         1,         3,         0,         0,         0,         0,         0,         5,         8,         7,         0,         0,         0,         0,         5,         0,         0,         5,        26,         6,         2,         0,         4,         0,         0,         0,         0,         0,         6,        13,         4,         1,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29424E-33,   10396,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,        13,         8,         0,         0,         0,         0,         3,         0,         1,         8,        17,        11,         5,         0,         1,         1,         0,         0,         0,         0,         2,        11,         7,         1,         0,         0,         0,         1,         1,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29440E-33,   10495,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,        14,         7,         0,         0,         0,         1,         1,         0,         0,         7,        18,        10,         5,         0,         0,         1,         0,         0,         0,         0,         4,        17,         7,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29454E-33,   10594,.,         0,         1,         1,         0,         0,         0,         0,         0,         3,        14,         4,         0,         0,         0,         0,         2,         0,         1,         9,        24,        10,         3,         0,         2,         1,         0,         0,         0,         0,         5,         9,         4,         0,         0,         0,         0,         2,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29470E-33,   10693,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         8,         7,         0,         0,         0,         0,         2,         0,         0,         8,        30,        10,         2,         0,         1,         0,         0,         0,         0,         0,         5,        15,         5,         0,         0,         0,         0,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29487E-33,   10792,.,         0,         0,         2,         0,         0,         0,         0,         0,         5,         6,         5,         0,         0,         0,         0,         4,         1,         0,         6,        23,        13,         4,         0,         4,         2,         0,         0,         0,         0,         6,        11,         2,         2,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29502E-33,   10891,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         9,         5,         0,         0,         0,         0,         3,         0,         0,         7,        32,        12,         2,         0,         2,         0,         0,         0,         0,         0,         3,         8,         3,         2,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29518E-33,   10990,.,         0,         0,         1,         0,         0,         0,         0,         1,         4,         4,         2,         0,         0,         0,         0,         3,         0,         0,         8,        35,         5,         4,         0,         2,         0,         0,         0,         1,         1,         4,        14,         4,         2,         0,         0,         0,         2,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29532E-33,   11089,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,        11,         6,         0,         0,         0,         0,         2,         0,         0,         9,        19,        10,         2,         0,         2,         1,         0,         0,         1,         0,         8,         9,         5,         1,         1,         0,         0,         1,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29548E-33,   11188,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,        14,         5,         0,         0,         0,         0,         1,         0,         0,         5,        29,         9,         3,         0,         4,         0,         0,         0,         0,         0,         2,        10,         5,         1,         0,         0,         0,         2,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29564E-33,   11287,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,         9,         2,         0,         0,         1,         0,         3,         0,         1,         4,        27,         9,         3,         0,         5,         0,         0,         1,         0,         0,         3,         9,         6,         0,         0,         0,         0,         4,         0,         3,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29581E-33,   11386,.,         0,         2,         1,         0,         0,         0,         0,         0,         1,        12,         4,         0,         0,         0,         0,         0,         0,         1,        12,        23,        11,         3,         0,         1,         0,         0,         0,         0,         0,         2,        12,         2,         1,         1,         0,         0,         3,         0,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29596E-33,   11485,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,        15,         6,         0,         0,         0,         0,         1,         0,         0,         7,        25,         8,         4,         0,         1,         1,         0,         0,         0,         0,         4,        11,         7,         2,         1,         0,         0,         3,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29613E-33,   11584,.,         0,         0,         1,         0,         0,         0,         0,         0,         6,        10,         6,         0,         0,         0,         0,         1,         0,         1,         7,        21,         8,         5,         0,         1,         0,         1,         0,         0,         1,         5,        12,         7,         2,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29628E-33,   11683,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         5,         0,         0,         0,         0,         4,         0,         0,         2,        25,        10,         2,         0,         2,         1,         0,         0,         0,         0,         3,        22,         4,         1,         1,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29642E-33,   11782,.,         0,         1,         3,         0,         0,         0,         0,         0,         2,         8,         5,         0,         0,         0,         0,         5,         0,         1,         6,        31,         7,         1,         0,         5,         1,         0,         0,         0,         0,         4,         8,         4,         1,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
