time, 0  1  1, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.31647E+02,      53.3,      12.4,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.31745E+02,      53.3,      12.0,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.31830E+02,      53.3,      12.8,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.31930E+02,      53.3,      12.4,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.32035E+02,      53.6,      12.4,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.32135E+02,      53.6,      12.4,      58.7,      58.7,      16.7,      16.4,      16.4,      16.7,
 0.32234E+02,      53.6,      12.4,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.32328E+02,      53.6,      12.4,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.32424E+02,      53.6,      12.4,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.32513E+02,      53.6,      12.0,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.32611E+02,      53.6,      12.0,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.32710E+02,      53.6,      12.4,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.32823E+02,      53.6,      12.4,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.32944E+02,      53.6,      12.0,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.33054E+02,      53.6,      12.0,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.33149E+02,      53.6,      12.8,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.33252E+02,      53.6,      12.4,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.33344E+02,      53.6,      12.0,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.33443E+02,      53.6,      12.8,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.33544E+02,      53.6,      12.0,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.33656E+02,      54.0,      12.4,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.33764E+02,      54.0,      12.0,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.33875E+02,      54.0,      12.8,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.33967E+02,      54.0,      12.8,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.34060E+02,      54.0,      12.0,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.34177E+02,      54.3,      12.4,      59.2,      59.2,      16.4,      16.7,      16.7,      16.4,
 0.34277E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.34369E+02,      54.3,      12.8,      59.2,      59.2,      16.4,      16.7,      16.7,      16.4,
 0.34458E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.34547E+02,      54.3,      12.0,      59.2,      59.2,      16.7,      16.4,      16.4,      16.7,
 0.34644E+02,      54.3,      12.8,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.34761E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.34857E+02,      54.3,      12.8,      59.2,      59.2,      16.7,      16.4,      16.4,      16.7,
 0.34963E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.35058E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.35163E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.35265E+02,      54.3,      12.4,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.35357E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.35461E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.35554E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.35651E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.35738E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.35822E+02,      54.3,      12.4,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.35922E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.36009E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.36100E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.36181E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.36269E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.36372E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.36479E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.36578E+02,      54.3,      12.0,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.36674E+02,      54.3,      12.8,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.36780E+02,      54.3,      12.0,      59.2,      59.2,      16.4,      16.4,      16.4,      16.4,
 0.36892E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.36999E+02,      54.3,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.37110E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.37216E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.37333E+02,      54.7,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.37438E+02,      54.7,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.37554E+02,      54.7,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.37657E+02,      54.7,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.37759E+02,      54.7,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.37861E+02,      54.7,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.37958E+02,      54.7,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.38073E+02,      54.7,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.38187E+02,      54.7,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.38306E+02,      54.7,      12.0,      60.1,      60.1,      16.7,      16.4,      16.4,      16.7,
 0.38421E+02,      54.7,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.38538E+02,      54.7,      12.4,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.38640E+02,      54.7,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.38749E+02,      54.7,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.38861E+02,      54.7,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.38974E+02,      54.7,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.39072E+02,      54.7,      12.4,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.39174E+02,      54.7,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.39290E+02,      55.1,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.39397E+02,      55.1,      12.4,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.39499E+02,      55.1,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.39614E+02,      55.1,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.39735E+02,      55.1,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.39844E+02,      55.1,      12.4,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.39969E+02,      55.1,      12.4,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.40080E+02,      55.1,      12.8,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.40185E+02,      55.1,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.40288E+02,      55.1,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.40393E+02,      55.1,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.40498E+02,      55.1,      12.0,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.40609E+02,      55.1,      12.0,      60.6,      60.6,      16.4,      16.4,      16.4,      16.4,
 0.40729E+02,      55.1,      12.0,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.40834E+02,      55.1,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.40946E+02,      55.1,      12.8,      61.0,      61.0,      16.7,      16.4,      16.4,      16.7,
 0.41057E+02,      55.1,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.41173E+02,      55.1,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.41265E+02,      55.1,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.41364E+02,      55.1,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.41460E+02,      55.1,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.41549E+02,      55.4,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.41659E+02,      55.4,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.41756E+02,      55.4,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.41871E+02,      55.4,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.41972E+02,      55.4,      12.4,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.42058E+02,      55.4,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.42155E+02,      55.4,      12.8,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.42252E+02,      55.4,      12.8,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.42336E+02,      55.4,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.42417E+02,      55.4,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.42514E+02,      55.4,      12.0,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.42621E+02,      55.4,      12.8,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.42736E+02,      55.4,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.42833E+02,      55.4,      12.0,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.42923E+02,      55.8,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.43018E+02,      55.4,      12.8,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.43122E+02,      55.4,      12.4,      61.0,      61.0,      16.7,      16.4,      16.4,      16.7,
 0.43199E+02,      55.8,      12.4,      61.3,      61.3,      16.4,      16.7,      16.7,      16.4,
 0.43286E+02,      55.8,      12.0,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.43378E+02,      55.8,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.43473E+02,      55.8,      12.0,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.43576E+02,      55.8,      12.4,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.43668E+02,      55.8,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.43751E+02,      55.8,      12.0,      61.0,      61.0,      16.4,      16.7,      16.7,      16.4,
 0.43847E+02,      55.8,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.43940E+02,      55.8,      12.4,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.44040E+02,      55.8,      12.0,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.44122E+02,      55.8,      12.4,      61.5,      61.5,      16.4,      16.7,      16.7,      16.4,
 0.44208E+02,      55.8,      12.4,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.44306E+02,      55.8,      12.0,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.44392E+02,      55.8,      12.4,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.44482E+02,      55.8,      12.4,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.44572E+02,      55.8,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.44674E+02,      55.8,      12.8,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.44761E+02,      55.8,      12.4,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.44857E+02,      55.8,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.44945E+02,      55.8,      12.4,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.45063E+02,      55.8,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.45172E+02,      55.8,      12.8,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.45273E+02,      55.8,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.45369E+02,      56.2,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.45457E+02,      56.2,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.45557E+02,      56.2,      12.8,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.45670E+02,      56.2,      12.8,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.45779E+02,      56.2,      12.8,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.45888E+02,      56.2,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.45991E+02,      56.5,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.46099E+02,      56.5,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.46183E+02,      56.5,      12.8,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.46282E+02,      56.5,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.46392E+02,      56.5,      12.8,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.46495E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.46604E+02,      56.5,      12.4,      61.7,      61.7,      16.7,      16.4,      16.4,      16.7,
 0.46712E+02,      56.5,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.46826E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.46941E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.47050E+02,      56.5,      12.8,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.47155E+02,      56.5,      12.4,      61.7,      61.7,      16.7,      16.4,      16.4,      16.7,
 0.47246E+02,      56.5,      12.8,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.47346E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.47441E+02,      56.5,      12.8,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.47525E+02,      56.5,      12.8,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.47619E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.47719E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.47812E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.47899E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.47992E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.48081E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.48183E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.48275E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.48368E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.48456E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.48559E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.48667E+02,      56.5,      12.8,      61.9,      61.9,      16.7,      16.4,      16.4,      16.7,
 0.48771E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.48874E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.48978E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.49095E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.49202E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.49311E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.49422E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.49526E+02,      56.5,      12.4,      61.7,      61.7,      16.7,      16.7,      16.7,      16.7,
 0.49621E+02,      56.9,      12.4,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.49723E+02,      56.9,      12.4,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.49816E+02,      56.5,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.49915E+02,      56.5,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.50015E+02,      56.5,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.50111E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.50203E+02,      56.5,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.50295E+02,      56.5,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.50372E+02,      56.5,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.50468E+02,      56.5,      12.4,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.50566E+02,      56.5,      12.4,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.50655E+02,      56.5,      12.4,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.50761E+02,      56.5,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.50859E+02,      56.5,      12.4,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.50938E+02,      56.5,      12.4,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.51040E+02,      56.5,      12.4,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.51135E+02,      56.9,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.51226E+02,      56.9,      12.8,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.51315E+02,      56.9,      12.4,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.51408E+02,      56.9,      12.4,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.51501E+02,      56.9,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.51598E+02,      56.9,      12.8,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.51694E+02,      56.9,      12.8,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.51808E+02,      57.2,      12.4,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.51899E+02,      57.2,      12.4,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.51998E+02,      57.2,      12.8,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.52090E+02,      57.2,      12.4,      62.2,      62.2,      16.4,      16.7,      16.7,      16.4,
 0.52191E+02,      57.2,      12.4,      62.2,      62.2,      16.7,      16.7,      16.7,      16.7,
 0.52288E+02,      57.2,      12.4,      62.5,      62.5,      16.4,      16.7,      16.7,      16.4,
 0.52378E+02,      57.2,      13.2,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.52478E+02,      57.2,      12.8,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.52574E+02,      57.2,      12.4,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.52663E+02,      57.2,      12.4,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.52770E+02,      57.2,      12.8,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.52867E+02,      57.2,      12.4,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.52963E+02,      57.2,      12.4,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.53060E+02,      57.2,      12.4,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.53152E+02,      57.2,      12.4,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.53243E+02,      57.2,      12.4,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.53323E+02,      57.2,      12.8,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.53416E+02,      57.2,      12.4,      62.5,      62.5,      16.7,      17.0,      17.0,      16.7,
 0.53509E+02,      57.2,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.53594E+02,      57.2,      12.4,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.53694E+02,      57.2,      12.4,      62.5,      62.5,      17.0,      16.7,      16.7,      17.0,
 0.53787E+02,      57.2,      12.8,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.53874E+02,      57.2,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.53967E+02,      57.2,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.54056E+02,      57.2,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.54155E+02,      57.2,      13.2,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.54253E+02,      57.2,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.54332E+02,      56.9,      12.8,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.54417E+02,      56.9,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.54497E+02,      57.2,      12.4,      62.5,      62.5,      16.7,      16.7,      16.7,      16.7,
 0.54581E+02,      57.6,      12.8,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.54660E+02,      57.6,      12.8,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.54726E+02,      57.6,      13.2,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.54811E+02,      57.6,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.54896E+02,      57.6,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.54986E+02,      57.6,      12.8,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.55068E+02,      57.6,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.55149E+02,      57.6,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.55230E+02,      57.6,      12.8,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.55314E+02,      57.6,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.55410E+02,      57.6,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.55504E+02,      57.6,      12.8,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.55587E+02,      57.6,      12.4,      63.1,      63.1,      16.7,      16.7,      16.7,      16.7,
 0.55683E+02,      57.6,      12.4,      63.1,      63.1,      16.7,      16.7,      16.7,      16.7,
 0.55774E+02,      57.6,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.55867E+02,      57.6,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.55974E+02,      57.6,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.56062E+02,      57.6,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.56156E+02,      57.6,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.56263E+02,      57.6,      12.8,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.56355E+02,      57.6,      12.8,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.56453E+02,      57.2,      12.8,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.56556E+02,      57.6,      12.8,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.56659E+02,      57.2,      12.8,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.56772E+02,      57.2,      13.2,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.56881E+02,      57.2,      12.4,      62.9,      62.9,      16.7,      17.0,      17.0,      16.7,
 0.57002E+02,      57.2,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.57124E+02,      57.2,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.57245E+02,      57.2,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.57362E+02,      57.2,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.57484E+02,      57.2,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.57600E+02,      57.6,      12.4,      62.7,      62.7,      16.7,      16.7,      16.7,      16.7,
 0.57712E+02,      57.6,      12.8,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.57815E+02,      57.6,      12.4,      63.1,      63.1,      16.7,      16.7,      16.7,      16.7,
 0.57917E+02,      57.6,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.58036E+02,      57.6,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.58174E+02,      57.6,      12.4,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.58304E+02,      57.6,      12.8,      62.9,      62.9,      16.7,      16.7,      16.7,      16.7,
 0.58422E+02,      57.6,      13.2,      63.1,      63.1,      16.7,      16.7,      16.7,      16.7,
 0.58561E+02,      57.6,      12.4,      63.1,      63.1,      16.7,      16.7,      16.7,      16.7,
 0.58681E+02,      57.6,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.58797E+02,      57.6,      12.4,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.58920E+02,      58.0,      12.4,      63.1,      63.1,      16.7,      16.7,      16.7,      16.7,
 0.59059E+02,      58.0,      12.4,      63.4,      63.4,      16.7,      17.0,      17.0,      16.7,
 0.59185E+02,      58.0,      12.4,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.59300E+02,      58.0,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.59421E+02,      58.0,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
