    2.500000, 0.33544E+02,   29404,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         7,         0,         0,         0,         4,         5,         2,         3,        10,         0,         0,         0,         0,         0,         0,         5,         2,         1,         2,         2,         0,        10,         0,         9,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         3,         0,        12,         0,        13,         1,         1,         0,         0,         0
    2.500000, 0.33656E+02,   29503,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         0,         0,         0,         9,         3,         4,         4,        10,         0,         0,         0,         0,         0,         0,         8,         2,         0,         0,         0,         0,        15,         0,         7,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        14,         0,         5,         2,         0,         0,         0,         0
    2.500000, 0.33764E+02,   29602,.,         0,         0,         0,         1,         0,         0,         1,         1,         0,         0,         6,         0,         0,         0,         3,         2,         0,         2,        14,         0,         0,         0,         0,         0,         0,        14,         1,         0,         1,         1,         0,        11,         0,        11,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         0,        13,         3,         0,         0,         0,         0
    2.500000, 0.33875E+02,   29701,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         5,         3,         4,         1,        10,         0,         0,         0,         0,         0,         0,         6,         5,         0,         1,         1,         0,        17,         0,        10,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        15,         0,         6,         0,         0,         0,         1,         0
    2.500000, 0.33967E+02,   29800,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         0,         0,         0,         4,         2,         3,         1,         4,         0,         0,         0,         0,         0,         0,        15,         1,         0,         2,         1,         0,        16,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         3,         0,         0,         1,         1,         0,        16,         0,         7,         2,         0,         0,         0,         0
    2.500000, 0.34060E+02,   29899,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         9,         0,         0,         0,         9,         6,         1,         4,        15,         0,         0,         0,         0,         0,         0,         6,         2,         1,         0,         0,         0,        14,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         1,         0,        17,         0,         4,         0,         0,         0,         0,         0
    2.500000, 0.34177E+02,   29998,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         1,         0,         3,         6,         1,         4,         6,         0,         0,         1,         0,         0,         0,        10,         4,         0,         0,         1,         0,        21,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        17,         0,        10,         0,         0,         0,         0,         0
    2.500000, 0.34277E+02,   30097,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         0,         9,         6,         3,         3,        13,         0,         0,         0,         0,         0,         0,        11,         2,         0,         0,         1,         0,        14,         0,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        17,         0,         2,         0,         0,         0,         0,         0
    2.500000, 0.34369E+02,   30196,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        15,         0,         0,         0,         8,         2,         1,         2,        10,         0,         0,         0,         0,         0,         0,         8,         2,         0,         0,         2,         0,        16,         0,         9,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        15,         0,         4,         2,         0,         0,         0,         0
    2.500000, 0.34458E+02,   30295,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         4,         0,         0,         0,         7,         1,         2,         3,         8,         0,         0,         0,         0,         0,         0,         7,         5,         1,         0,         1,         0,        17,         0,        11,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        18,         0,        11,         0,         0,         0,         1,         0
    2.500000, 0.34547E+02,   30394,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,        11,         0,         0,         0,         9,         8,         1,         6,        11,         0,         0,         0,         0,         0,         0,         3,         1,         0,         1,         0,         0,        12,         0,         8,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         2,         0,         0,         0,         0,         1,         0,         1,         0,         0,        11,         0,         5,         0,         1,         0,         0,         0
    2.500000, 0.34644E+02,   30493,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         9,         0,         1,         0,         6,         1,         1,         1,        11,         0,         0,         0,         0,         0,         0,        13,         1,         1,         1,         0,         0,        14,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        13,         0,        10,         0,         0,         0,         0,         0
    2.500000, 0.34761E+02,   30592,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        12,         0,         1,         0,         4,         0,         1,         1,        11,         0,         0,         0,         0,         0,         0,        13,         4,         1,         0,         1,         0,        13,         1,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         1,         1,         1,         0,        15,         1,         5,         0,         0,         0,         0,         0
    2.500000, 0.34857E+02,   30691,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        10,         0,         0,         0,         6,         2,         1,         2,         8,         0,         0,         0,         0,         0,         0,         8,         4,         0,         1,         1,         0,        15,         0,         7,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        12,         0,         9,         2,         0,         0,         1,         0
    2.500000, 0.34963E+02,   30790,.,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         9,         0,         0,         0,         4,         2,         2,         3,        15,         0,         0,         0,         0,         0,         0,        14,         2,         0,         0,         0,         0,         9,         0,        11,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         0,         6,         3,         0,         0,         0,         0
    2.500000, 0.35058E+02,   30889,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,        11,         0,         1,         0,         6,         3,         0,         2,         9,         0,         0,         0,         0,         0,         0,        11,         1,         0,         0,         1,         0,        16,         1,         5,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        17,         1,         6,         2,         0,         0,         0,         0
    2.500000, 0.35163E+02,   30988,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        10,         0,         0,         0,         6,         4,         1,         3,        13,         0,         0,         0,         0,         0,         0,        11,         1,         0,         0,         0,         0,        14,         0,         9,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,        13,         0,         4,         0,         0,         0,         1,         0
    2.500000, 0.35265E+02,   31087,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,        10,         3,         0,         2,         9,         0,         0,         0,         0,         0,         0,        10,         0,         0,         2,         0,         0,        14,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         1,         0,         0,        15,         0,        12,         1,         0,         0,         0,         0
    2.500000, 0.35357E+02,   31186,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         8,         0,         0,         0,        12,         3,         0,         2,        17,         0,         0,         0,         0,         0,         0,         9,         3,         0,         0,         0,         0,        13,         0,         8,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,        12,         0,         4,         0,         0,         0,         0,         0
    2.500000, 0.35461E+02,   31285,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        10,         0,         0,         0,        10,         2,         0,         1,        12,         0,         0,         0,         0,         0,         0,        12,         3,         0,         0,         2,         0,        12,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        14,         0,         8,         1,         0,         0,         0,         0
    2.500000, 0.35554E+02,   31384,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        12,         0,         0,         0,        13,         2,         0,         0,        17,         0,         0,         0,         0,         0,         0,        12,         0,         0,         1,         1,         0,        14,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         0,         0,        12,         0,         5,         0,         0,         0,         0,         0
    2.500000, 0.35651E+02,   31483,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,        13,         0,         0,         0,         6,         2,         0,         0,        13,         0,         0,         0,         0,         0,         0,        16,         2,         0,         1,         2,         0,        12,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        13,         0,         4,         0,         0,         0,         0,         0
    2.500000, 0.35738E+02,   31582,.,         0,         0,         0,         1,         0,         0,         1,         1,         0,         3,        15,         0,         0,         0,         5,         1,         0,         1,         7,         0,         0,         0,         0,         0,         0,        12,         3,         1,         0,         0,         0,        12,         0,        13,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        11,         0,         8,         0,         0,         0,         0,         0
    2.500000, 0.35822E+02,   31681,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0,        11,         0,         0,         2,        13,         0,         0,         0,         0,         0,         0,        11,         2,         0,         0,         1,         0,        14,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        14,         0,        13,         0,         0,         0,         0,         0
    2.500000, 0.35922E+02,   31780,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,        10,         0,         1,         0,        10,         4,         0,         1,        10,         0,         0,         0,         0,         0,         0,        12,         3,         0,         0,         0,         0,        12,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        13,         0,        10,         1,         0,         0,         0,         0
    2.500000, 0.36009E+02,   31879,.,         0,         0,         0,         1,         1,         0,         1,         0,         0,         2,        16,         0,         0,         0,         9,         2,         1,         1,        11,         0,         0,         0,         0,         0,         0,        10,         4,         0,         1,         1,         0,        12,         0,         3,         1,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         0,         2,         2,         0,         0,         1,         0
    2.500000, 0.36100E+02,   31978,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,         0,         0,         0,         8,         4,         1,         0,        17,         0,         0,         0,         0,         0,         0,        11,         0,         0,         1,         1,         0,        11,         0,        10,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        13,         0,         5,         0,         0,         0,         0,         0
    2.500000, 0.36181E+02,   32077,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,         2,        11,         0,         0,         0,         4,         2,         1,         0,        10,         0,         0,         0,         0,         0,         0,        11,         6,         0,         0,         0,         0,        17,         0,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,         6,         1,         0,         0,         0,         0
    2.500000, 0.36269E+02,   32176,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,        13,         0,         0,         0,         5,         2,         3,         3,         9,         0,         0,         0,         0,         0,         0,        15,         4,         0,         1,         0,         1,        12,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         1,        13,         0,         5,         0,         0,         0,         0,         0
    2.500000, 0.36372E+02,   32275,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        15,         0,         0,         0,         9,         5,         2,         4,         8,         0,         0,         0,         0,         0,         0,        10,         3,         1,         0,         0,         0,         9,         1,         9,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,         8,         0,         6,         1,         0,         0,         1,         0
    2.500000, 0.36479E+02,   32374,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        12,         0,         0,         0,         5,         3,         2,         2,         7,         0,         1,         0,         0,         0,         0,        11,         4,         0,         1,         0,         0,        15,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,        15,         1,         9,         0,         0,         0,         0,         0
    2.500000, 0.36578E+02,   32473,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,        15,         0,         0,         0,         8,         5,         1,         1,        13,         0,         0,         0,         0,         0,         0,        11,         1,         0,         0,         0,         0,        15,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        14,         0,         5,         0,         0,         0,         0,         0
    2.500000, 0.36674E+02,   32572,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         0,         0,         0,         5,         8,         0,         3,        11,         0,         0,         0,         0,         0,         0,         8,         4,         0,         1,         1,         0,        17,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        16,         0,         6,         1,         0,         0,         0,         0
    2.500000, 0.36780E+02,   32671,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,        12,         0,         1,         0,        10,         3,         1,         1,        16,         0,         0,         0,         0,         0,         0,         6,         3,         0,         1,         1,         0,        12,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         1,         1,         0,        15,         0,         5,         0,         0,         0,         0,         0
    2.500000, 0.36892E+02,   32770,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        10,         0,         0,         0,        11,         6,         1,         2,        14,         0,         0,         0,         0,         0,         0,        12,         0,         0,         0,         0,         0,        14,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,        12,         0,         4,         0,         0,         0,         0,         0
    2.500000, 0.36999E+02,   32869,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         0,         0,         0,         9,         4,         2,         4,        11,         0,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,        16,         0,         8,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        16,         0,         8,         0,         1,         0,         0,         0
    2.500000, 0.37110E+02,   32968,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         5,         4,         2,         2,         9,         0,         0,         0,         0,         0,         0,        11,         0,         0,         0,         0,         0,        18,         0,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,        20,         0,         6,         1,         0,         0,         0,         0
    2.500000, 0.37216E+02,   33067,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,         0,         0,         0,         3,         3,         0,         2,        11,         0,         0,         0,         0,         0,         0,         9,         4,         0,         0,         0,         0,        18,         0,         6,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,        18,         0,         7,         1,         0,         0,         1,         0
    2.500000, 0.37333E+02,   33166,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        11,         0,         0,         0,         4,         4,         3,         3,         6,         0,         0,         0,         0,         0,         0,        12,         2,         0,         0,         0,         0,        15,         0,         9,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        15,         0,         7,         0,         0,         0,         1,         0
    2.500000, 0.37438E+02,   33265,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,        16,         0,         0,         0,         7,         6,         0,         3,        15,         0,         0,         0,         0,         0,         0,        14,         0,         2,         0,         0,         0,        10,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         0,         6,         0,         0,         0,         0,         0
    2.500000, 0.37554E+02,   33364,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         4,         1,         4,         0,        15,         0,         0,         0,         0,         0,         0,         7,         3,         1,         0,         1,         0,        15,         0,         9,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        13,         0,        11,         1,         0,         0,         0,         0
    2.500000, 0.37657E+02,   33463,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,        14,         0,         0,         0,         7,         6,         3,         4,         8,         0,         0,         0,         0,         0,         0,        11,         1,         0,         0,         1,         0,        10,         0,        12,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        12,         0,         4,         1,         0,         0,         0,         0
    2.500000, 0.37759E+02,   33562,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,        11,         0,         0,         0,         3,         3,         2,         0,         9,         0,         0,         0,         0,         0,         0,         7,         3,         0,         0,         1,         0,        14,         0,        14,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        14,         0,         9,         2,         0,         0,         0,         0
    2.500000, 0.37861E+02,   33661,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,        10,         0,         0,         0,         7,         4,         3,         1,        13,         0,         0,         0,         0,         0,         0,         8,         2,         0,         0,         0,         0,        11,         0,         5,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,        12,         0,        13,         1,         0,         0,         0,         0
    2.500000, 0.37958E+02,   33760,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,        10,         0,         0,         0,        10,         5,         1,         3,         6,         0,         0,         0,         0,         0,         0,         9,         4,         0,         0,         1,         0,        13,         0,         9,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,        12,         0,         7,         1,         0,         0,         2,         0
    2.500000, 0.38073E+02,   33859,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        14,         1,         1,         0,         6,         5,         2,         2,         5,         1,         0,         0,         0,         0,         0,        14,         2,         0,         0,         1,         0,        14,         0,        10,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,        15,         0,         3,         0,         0,         0,         0,         0
    2.500000, 0.38187E+02,   33958,.,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         9,         0,         0,         0,         3,         4,         0,         3,        10,         0,         0,         0,         0,         0,         0,         6,         1,         1,         0,         3,         0,        13,         1,        12,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,        13,         1,         9,         0,         0,         0,         1,         0
    2.500000, 0.38306E+02,   34057,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         9,         0,         0,         0,         3,         3,         2,         3,         6,         0,         0,         0,         0,         0,         0,        11,         1,         1,         0,         2,         0,        14,         0,        12,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         1,         0,        12,         0,        12,         1,         0,         0,         0,         0
    2.500000, 0.38421E+02,   34156,.,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,        13,         0,         0,         0,         4,         5,         1,         3,         9,         0,         0,         0,         0,         0,         0,        12,         3,         0,         0,         3,         0,         9,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         1,         0,         9,         0,         9,         0,         0,         0,         0,         0
    2.500000, 0.38538E+02,   34255,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         0,         0,         0,         3,         2,         1,         0,         7,         0,         0,         0,         0,         0,         0,        12,         4,         0,         1,         1,         0,        16,         0,        11,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        15,         0,         8,         1,         0,         0,         1,         0
    2.500000, 0.38640E+02,   34354,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,        11,         0,         0,         0,         5,         2,         2,         2,         4,         0,         0,         0,         0,         0,         0,        10,         3,         0,         0,         0,         0,        14,         0,        11,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,        16,         0,         9,         0,         0,         0,         2,         0
    2.500000, 0.38749E+02,   34453,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,        12,         0,         1,         0,         4,         1,         1,         1,        11,         0,         0,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,        18,         0,        11,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        18,         0,         7,         0,         0,         0,         0,         0
    2.500000, 0.38861E+02,   34552,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        10,         0,         1,         0,         2,         4,         0,         1,         8,         0,         0,         0,         0,         0,         0,         8,         1,         0,         0,         1,         1,        16,         0,        14,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         1,         1,        16,         0,         8,         0,         0,         0,         0,         0
    2.500000, 0.38974E+02,   34651,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,         0,         0,         0,         5,         2,         0,         3,         9,         0,         0,         0,         0,         0,         0,         6,         5,         0,         0,         1,         0,        16,         0,         5,         1,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        17,         0,        12,         2,         0,         0,         1,         0
