  100.000000, 0.12776E-33,   19702,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         4,         5,         0,         0,         0,         0,         0,         5,         0,         2,        16,        21,        14,         5,         0,         1,         1,         1,         0,         0,         0,         0,        11,         4,         3,         0,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12783E-33,   19801,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         4,         0,         0,         0,         0,         1,         2,         0,         3,        12,        21,        10,         8,         0,         3,         2,         0,         0,         0,         0,         0,         7,         5,         5,         1,         2,         0,         0,         1,         0,         2,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12790E-33,   19900,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,        12,         0,         0,         0,         0,         0,         5,         0,         3,         7,        27,         7,         4,         0,         3,         2,         0,         0,         0,         0,         1,        10,         2,         2,         0,         2,         0,         0,         3,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12798E-33,   19999,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         4,        11,         0,         0,         0,         0,         0,         4,         0,         5,        11,        12,        16,         6,         0,         4,         1,         0,         0,         0,         0,         0,         8,         2,         2,         3,         0,         0,         0,         2,         1,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12805E-33,   20098,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         4,        11,         0,         0,         0,         0,         0,         3,         0,         2,         8,        25,         9,         4,         0,         4,         3,         0,         0,         0,         0,         0,         5,         5,         2,         2,         2,         0,         0,         1,         1,         2,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12811E-33,   20197,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         1,         2,         2,        10,         0,         0,         1,         0,         0,         3,         0,         5,        13,        16,         8,         5,         0,         4,         0,         0,         0,         0,         0,         0,         8,         5,         4,         2,         0,         0,         0,         2,         1,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12818E-33,   20296,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         9,         0,         0,         0,         0,         0,         1,         0,         6,        20,        19,         9,         6,         0,         4,         0,         0,         0,         0,         0,         0,         4,         2,         3,         3,         1,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12824E-33,   20395,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         3,        11,         0,         1,         0,         0,         2,         4,         0,         5,         7,        21,        12,         9,         0,         5,         1,         0,         0,         0,         1,         0,         1,         6,         1,         3,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12831E-33,   20494,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,         0,         6,         0,         0,         1,         0,         0,         0,         0,         2,        16,        29,         4,         3,         0,         2,         3,         0,         0,         0,         0,         0,         6,         5,         6,         0,         0,         0,         0,         3,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12838E-33,   20593,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,        10,        10,         0,         0,         0,         0,         0,         5,         0,         2,         7,        21,         7,         6,         0,         3,         1,         0,         0,         0,         2,         0,         3,         8,         4,         2,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12844E-33,   20692,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         6,         6,         0,         0,         0,         0,         1,         4,         0,         1,        11,        29,         9,         4,         0,         3,         0,         0,         0,         0,         0,         0,         5,         6,         2,         1,         0,         0,         2,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12852E-33,   20791,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         6,         6,         0,         1,         0,         0,         0,         4,         0,         2,        11,        25,         8,         5,         0,         4,         0,         0,         0,         1,         0,         0,         6,         6,         4,         1,         0,         0,         1,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12859E-33,   20890,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,         5,         0,         1,         0,         0,         3,         6,         1,         4,         8,        25,        13,         7,         0,         3,         0,         0,         0,         1,         0,         0,         3,         4,         3,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12865E-33,   20989,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         5,         4,         0,         0,         0,         0,         0,         4,         0,         6,        11,        32,        11,         4,         0,         3,         1,         0,         0,         0,         0,         0,         5,         7,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12872E-33,   21088,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         2,         3,         0,         0,         0,         0,         1,         6,         0,         2,         9,        18,        13,         9,         0,         5,         2,         0,         0,         0,         1,         0,         3,         5,         3,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12879E-33,   21187,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         3,        11,         0,         0,         0,         0,         1,         2,         0,         2,        17,        23,         7,         9,         0,         2,         0,         0,         0,         0,         0,         0,         4,         3,         4,         2,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12885E-33,   21286,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         3,         4,         0,         0,         0,         0,         1,         3,         0,         7,         7,        40,         7,         7,         0,         1,         0,         0,         0,         0,         0,         0,         2,         4,         2,         2,         1,         0,         1,         0,         1,         1,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12892E-33,   21385,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         0,         0,         5,         0,         2,         9,        33,        13,         8,         0,         6,         2,         0,         0,         0,         0,         0,         5,         1,         1,         2,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12899E-33,   21484,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         2,         4,         5,         0,         0,         0,         0,         1,         7,         1,         6,        10,        28,         7,         2,         0,         2,         1,         0,         0,         0,         0,         0,         5,         4,         1,         2,         1,         0,         0,         4,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12906E-33,   21583,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         9,         0,         0,         0,         0,         0,         6,         1,         1,        12,        24,        10,         6,         0,         2,         0,         0,         0,         0,         0,         0,        10,         4,         2,         3,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12914E-33,   21682,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         0,         1,         0,         8,         7,        29,        11,         7,         0,         1,         0,         0,         0,         0,         0,         0,         8,         2,         2,         1,         0,         0,         0,         7,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12921E-33,   21781,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         5,         0,         0,         0,         0,         0,         2,         0,         1,        17,        28,         9,         4,         0,         3,         1,         0,         0,         0,         1,         0,         5,         8,         3,         2,         1,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12928E-33,   21880,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,         6,         0,         1,         0,         0,         0,         2,         0,         3,         8,        24,        11,         8,         0,         5,         1,         0,         0,         0,         1,         0,         8,         5,         1,         1,         1,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12935E-33,   21979,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         8,         0,         0,         0,         0,         5,         4,         0,         3,         6,        27,        11,         7,         0,         2,         0,         1,         0,         0,         0,         0,         7,         4,         2,         1,         0,         0,         1,         3,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12942E-33,   22078,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,        11,         0,         1,         1,         0,         0,         2,         0,         9,         7,        18,        12,         7,         0,         2,         1,         0,         0,         0,         0,         1,         6,         7,         1,         3,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12948E-33,   22177,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         1,         2,        11,         0,         0,         0,         0,         0,         0,         0,         9,         7,        23,         8,         8,         0,         5,         3,         0,         0,         0,         0,         0,         6,         5,         3,         1,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12954E-33,   22276,.,         0,         0,         0,         0,         4,         0,         0,         0,         0,         1,         4,         0,        10,         9,         0,         0,         0,         0,         0,         1,         0,         2,        13,        22,         8,         8,         0,         0,         0,         0,         0,         0,         0,         1,         6,         2,         1,         3,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12961E-33,   22375,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         6,         8,         0,         0,         0,         0,         1,         1,         0,         5,        16,        18,        10,         6,         0,         1,         2,         0,         0,         0,         1,         0,         9,         6,         1,         1,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12968E-33,   22474,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         2,        11,         1,         1,         0,         0,         2,         3,         0,         1,         9,        23,        12,         7,         0,         2,         1,         0,         0,         0,         0,         0,         7,         4,         2,         1,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12975E-33,   22573,.,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         0,         1,         3,         2,         0,         0,         0,         0,         1,         1,         0,         4,         7,        27,        13,        10,         0,         2,         4,         0,         0,         1,         0,         0,         3,         9,         1,         2,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12982E-33,   22672,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         7,         7,         0,         2,         0,         0,         1,         2,         2,         4,         8,        17,        10,        10,         0,         4,         1,         0,         0,         1,         1,         0,         1,         5,         6,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12989E-33,   22771,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         4,        10,         0,         0,         0,         0,         1,         3,         0,         6,        12,        22,        11,         5,         0,         1,         0,         0,         0,         0,         0,         0,         6,         4,         4,         1,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12995E-33,   22870,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         2,        10,         0,         0,         0,         0,         0,         4,         0,         6,         8,        31,         8,         4,         0,         4,         0,         0,         0,         0,         0,         0,         7,         4,         3,         0,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13002E-33,   22969,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         8,         0,         0,         1,         0,         1,         4,         0,         4,         6,        31,         8,         7,         0,         4,         1,         0,         0,         0,         0,         1,         4,         3,         5,         4,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13009E-33,   23068,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         5,         7,         0,         1,         0,         0,         1,         2,         0,         3,        11,        21,         7,         7,         0,         0,         0,         0,         0,         1,         1,         0,         5,         6,         4,         3,         1,         0,         0,         4,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13016E-33,   23167,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,         4,         3,         0,         0,         1,         0,         0,         4,         1,         6,        12,        24,         8,         4,         0,         2,         2,         0,         0,         0,         0,         0,         5,         4,         2,         4,         1,         0,         1,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13023E-33,   23266,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         4,         2,         0,         0,         0,         0,         0,         4,         0,         2,        17,        22,        13,         5,         0,         3,         0,         0,         0,         0,         0,         1,         9,         1,         2,         1,         1,         0,         1,         2,         1,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13030E-33,   23365,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         4,         5,         9,         0,         0,         0,         0,         1,         3,         0,         3,         8,        29,         9,         5,         0,         2,         1,         0,         0,         0,         2,         0,         4,         3,         3,         3,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13036E-33,   23464,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         9,         3,         0,         0,         0,         0,         0,         2,         0,         4,        22,        20,        10,         4,         0,         3,         2,         0,         0,         0,         0,         0,         3,         5,         1,         2,         1,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13043E-33,   23563,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         6,         0,         0,         0,         0,         1,         8,         0,         4,        15,        15,        12,         3,         0,         8,         3,         0,         0,         0,         0,         0,         4,         4,         2,         1,         2,         0,         0,         2,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13050E-33,   23662,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,        11,         5,         0,         0,         0,         0,         0,         3,         0,         4,        14,        10,        13,         4,         0,         6,         0,         0,         0,         1,         0,         0,         6,         8,         3,         2,         1,         0,         0,         2,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13057E-33,   23761,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         2,         9,         0,         0,         0,         0,         0,         2,         0,         4,        12,        19,        16,         7,         0,         4,         1,         0,         0,         0,         0,         1,         4,         5,         2,         2,         1,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13063E-33,   23860,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         9,         0,         0,         0,         0,         0,         2,         1,         5,         8,        17,        12,         5,         0,         4,         1,         0,         0,         1,         0,         0,         8,         5,         0,         3,         1,         0,         3,         2,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13069E-33,   23959,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         5,         6,         1,         1,         0,         0,         0,         3,         0,         2,        14,        17,        12,         6,         0,         2,         2,         0,         0,         2,         0,         0,         8,         4,         3,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
