Simulation Number,S:M,M:L
9705,0.794317737,0.676681982
9706,0.984032333,0.695017972
9707,0.970080265,0.689239841
9708,0.983722997,0.670188846
9709,0.974218481,0.657812698
9710,0.911310684,0.669089881
9711,0.989137791,0.724832718
9712,0.909095402,0.737155071
9713,0.879988145,0.736529121
9714,0.906778173,0.720437315
9715,0.959109404,0.691979238
9716,0.943336654,0.787393847
9717,0.87715433,0.777618025
9718,0.826223647,0.780372033
9719,0.821848219,0.780164563
9720,0.859756419,0.776738791
9721,0.904619362,0.841768204
9722,0.85717589,0.830642175
9723,0.818599116,0.809970733
9724,0.816172342,0.79781434
9725,0.832997518,0.826170801
9726,0.903413241,0.574797878
9727,0.925684524,0.56180213
9728,0.886273462,0.555416704
9729,0.844565854,0.569434112
9730,0.779685323,0.586918196
9731,0.953553552,0.593561545
9732,0.998340293,0.568263755
9733,0.991517075,0.554269063
9734,0.948988208,0.559653137
9735,0.901664599,0.574599696
9736,0.994141055,0.596476996
9737,0.936742742,0.601611348
9738,0.897091436,0.611544734
9739,0.92354185,0.594419017
9740,0.982258865,0.570220861
9741,0.952235013,0.643304726
9742,0.884448399,0.63983469
9743,0.845321194,0.645892644
9744,0.84058835,0.642088026
9745,0.872281459,0.648218637
9746,0.912126667,0.701352155
9747,0.859633815,0.679551719
9748,0.82606777,0.666939882
9749,0.818791311,0.669993122
9750,0.846799112,0.681518835
9751,0.805006543,0.886241881
9752,0.8159659,0.823310807
9753,0.800188422,0.802979651
9754,0.758652838,0.792230708
9755,0.694083249,0.789033159
9756,0.851149592,0.87317647
9757,0.873869061,0.815545095
9758,0.86751117,0.790355888
9759,0.845869144,0.780402013
9760,0.782819357,0.786876923
9761,0.861544284,0.843669295
9762,0.908451321,0.78293657
9763,0.928497302,0.764355087
9764,0.919766112,0.773863785
9765,0.877083016,0.785132531
9766,0.849830092,0.811578975
9767,0.906000366,0.753619389
9768,0.961803137,0.722697538
9769,0.993712696,0.735950162
9770,0.974902115,0.766446428
9771,0.810148207,0.811213897
9772,0.873491236,0.733411868
9773,0.944254947,0.688931573
9774,0.989318104,0.700055816
9775,0.973223691,0.741946385
9776,0.828548069,0.899124257
9777,0.861471085,0.827610264
9778,0.822406887,0.791944182
9779,0.77265711,0.782071094
9780,0.723718068,0.779044325
9781,0.870534933,0.904757762
9782,0.91058803,0.833116188
9783,0.906032882,0.794079281
9784,0.867796051,0.776298701
9785,0.815489805,0.777414749
9786,0.906293139,0.881420663
9787,0.954147456,0.815725642
9788,0.975995604,0.775956612
9789,0.975585675,0.773911777
9790,0.934440251,0.773183511
9791,0.894189982,0.864544235
9792,0.956053087,0.799425936
9793,0.983047865,0.763227946
9794,0.959288759,0.77635738
9795,0.96591489,0.786114187
9796,0.870194979,0.857269818
9797,0.932882093,0.783853325
9798,0.987871953,0.736492658
9799,0.929255631,0.760625153
9800,0.91028623,0.799694561
9801,0.824215644,0.861034753
9802,0.865713029,0.795761923
9803,0.853828012,0.767711979
9804,0.807708205,0.755108765
9805,0.752144331,0.753959907
9806,0.8674578,0.871841002
9807,0.923684925,0.806193295
9808,0.935135855,0.769925849
9809,0.906500067,0.754804216
9810,0.834098998,0.756140878
9811,0.904414111,0.869314265
9812,0.975551732,0.810292561
9813,0.968328316,0.790208264
9814,0.986544144,0.762949991
9815,0.968282475,0.741223877
9816,0.949478687,0.864435871
9817,0.992225582,0.808247573
9818,0.925338233,0.815876949
9819,0.891933805,0.828943767
9820,0.914538742,0.81077302
9821,0.959624927,0.869103094
9822,0.979943127,0.810860789
9823,0.917626984,0.817856268
9824,0.857223589,0.839806436
9825,0.836987375,0.869016832
9826,0.794408806,0.766754854
9827,0.85064143,0.711266322
9828,0.849213695,0.691826117
9829,0.799384151,0.696287446
9830,0.753174654,0.704169371
9831,0.835874633,0.778078536
9832,0.901578552,0.728188762
9833,0.940488984,0.702487789
9834,0.897481364,0.694049753
9835,0.863266808,0.691002459
9836,0.871601456,0.780489592
9837,0.950180917,0.7390517
9838,0.963554014,0.721846311
9839,0.977230846,0.708747464
9840,0.97589354,0.690167877
9841,0.932449478,0.781770655
9842,0.994415247,0.737393074
9843,0.926876649,0.747198454
9844,0.871883629,0.78002692
9845,0.901584349,0.753427878
9846,0.992763943,0.800562975
9847,0.957179579,0.777511119
9848,0.88468705,0.788047085
9849,0.826310639,0.810200934
9850,0.81186474,0.827101011
9851,0.774355434,0.650087754
9852,0.826814461,0.6146419
9853,0.830316573,0.601579273
9854,0.798642794,0.597262813
9855,0.760352209,0.609762511
9856,0.811245521,0.650021836
9857,0.884075758,0.618291463
9858,0.919033363,0.600669745
9859,0.886667428,0.603981277
9860,0.842102991,0.605764114
9861,0.849357247,0.655257176
9862,0.947733664,0.612069165
9863,0.983490477,0.607262507
9864,0.980013466,0.610737633
9865,0.971162462,0.595132545
9866,0.912915045,0.662561687
9867,0.975453264,0.616874131
9868,0.938618411,0.62860846
9869,0.879227034,0.655678912
9870,0.902246975,0.642226822
9871,0.990254846,0.672202472
9872,0.949875505,0.657638903
9873,0.892461206,0.659446182
9874,0.841982092,0.672153292
9875,0.824940296,0.696773876
9876,0.694988854,0.986866229
9877,0.715599613,0.882595628
9878,0.714027409,0.834328652
9879,0.675713436,0.80950364
9880,0.637562288,0.7952378
9881,0.741705505,0.971090076
9882,0.767692702,0.870023481
9883,0.769800497,0.823887863
9884,0.739152906,0.812001491
9885,0.702716937,0.798421218
9886,0.774936134,0.945195713
9887,0.824480904,0.841771892
9888,0.841806315,0.797345372
9889,0.825276816,0.794347676
9890,0.794502214,0.789940274
9891,0.783350485,0.907233505
9892,0.841662932,0.810948608
9893,0.888154866,0.762424536
9894,0.886096502,0.760557767
9895,0.885190109,0.771864585
9896,0.772285717,0.888284606
9897,0.82826525,0.792805575
9898,0.889026134,0.720746145
9899,0.944045677,0.712995197
9900,0.962435958,0.738003071
9901,0.70804496,0.998140589
9902,0.745038075,0.881988868
9903,0.736369304,0.829054945
9904,0.710793138,0.79830831
9905,0.65536804,0.787182026
9906,0.75466435,0.996269511
9907,0.792452421,0.888756116
9908,0.804931237,0.822005967
9909,0.780849537,0.798159034
9910,0.736149935,0.789176743
9911,0.787779951,0.98325937
9912,0.845771061,0.878536719
9913,0.86321272,0.814444201
9914,0.860389008,0.789391375
9915,0.836384252,0.782230769
9916,0.810156138,0.966723295
9917,0.864708119,0.861355339
9918,0.92552439,0.788070704
9919,0.941350502,0.763502731
9920,0.918350897,0.767090243
9921,0.811765856,0.948931972
9922,0.869436121,0.838986691
9923,0.928231543,0.767363834
9924,0.981471418,0.73468058
9925,0.982241282,0.756194438
9926,0.700841666,0.955650773
9927,0.750253041,0.856654222
9928,0.753331954,0.805556409
9929,0.728770407,0.773881837
9930,0.683181688,0.765300658
9931,0.7376308,0.967890683
9932,0.803929115,0.875687128
9933,0.826707096,0.813444679
9934,0.807026512,0.779936409
9935,0.755447858,0.768997409
9936,0.779393073,0.96603616
9937,0.847872716,0.879147046
9938,0.891966237,0.810338719
9939,0.893416293,0.773924381
9940,0.862285901,0.762609761
9941,0.816130213,0.951414513
9942,0.882143477,0.865777652
9943,0.943616687,0.803437289
9944,0.991454626,0.769379972
9945,0.979161194,0.757235723
9946,0.863145496,0.951871564
9947,0.901863835,0.856760879
9948,0.975101818,0.788667571
9949,0.954295174,0.778020571
9950,0.927587247,0.801801081
9951,0.671744202,0.876133269
9952,0.733659861,0.787265761
9953,0.752026737,0.744573312
9954,0.733129239,0.728739044
9955,0.693946133,0.719861793
9956,0.696672861,0.876974414
9957,0.776027729,0.806471775
9958,0.818162135,0.760278827
9959,0.817352515,0.73479005
9960,0.779404182,0.721626348
9961,0.753597298,0.864096423
9962,0.830870811,0.810444377
9963,0.891145945,0.760242701
9964,0.912727231,0.739574952
9965,0.877168625,0.726668951
9966,0.801896313,0.862068811
9967,0.861844696,0.800214849
9968,0.947844121,0.748784606
9969,0.980289189,0.745093353
9970,0.992277664,0.719422233
9971,0.866682284,0.856850745
9972,0.919125428,0.790997823
9973,0.984539302,0.749020791
9974,0.929620256,0.77344499
9975,0.8844704,0.793380515
9976,0.651015354,0.745324585
9977,0.724178358,0.677772907
9978,0.747039271,0.646000201
9979,0.737662734,0.631501264
9980,0.703404698,0.637122804
9981,0.678748232,0.751187906
9982,0.77128808,0.695791846
9983,0.81419138,0.672245977
9984,0.822934115,0.648302421
9985,0.771805194,0.65027208
9986,0.716579757,0.731185923
9987,0.796533059,0.694231666
9988,0.887126906,0.659436171
9989,0.922162969,0.647193755
9990,0.893895715,0.640558652
9991,0.783185921,0.731190014
9992,0.841043424,0.68367064
9993,0.924396825,0.65387366
9994,0.985993016,0.65058178
9995,0.967905786,0.645133438
9996,0.844441138,0.737346981
9997,0.904348205,0.681665092
9998,0.978219634,0.639641716
9999,0.926392456,0.664980539
10000,0.86939118,0.704339436
10001,0.964529813,0.690381149
10002,0.995913671,0.687560034
10003,0.94559814,0.720553302
10004,0.862796696,0.763307625
10005,0.759912542,0.817705907
10006,0.990608862,0.651439951
10007,0.984997511,0.658585251
10008,0.945610883,0.686874358
10009,0.87616699,0.725362263
10010,0.790618929,0.779381841
10011,0.947368564,0.634552639
10012,0.949604848,0.639862513
10013,0.902328989,0.66389457
10014,0.821772746,0.694124933
10015,0.748337157,0.730587836
10016,0.866663227,0.662807873
10017,0.872522737,0.650862041
10018,0.830514756,0.662094482
10019,0.764060173,0.684371775
10020,0.687817694,0.711699885
10021,0.775519188,0.716458387
10022,0.773544041,0.684688606
10023,0.74119162,0.679918917
10024,0.679774997,0.695137482
10025,0.609668852,0.705993833
10026,0.893388303,0.772805562
10027,0.930765768,0.764946844
10028,0.994878905,0.746448132
10029,0.903195407,0.79513001
10030,0.797074518,0.842001138
10031,0.907478339,0.732556397
10032,0.933019181,0.735574958
10033,0.983836436,0.725183516
10034,0.934182734,0.755184661
10035,0.836364362,0.803998822
10036,0.959828396,0.690994129
10037,0.973426389,0.685388809
10038,0.980136435,0.687585354
10039,0.906413616,0.727110169
10040,0.801698588,0.762974429
10041,0.957223341,0.685666779
10042,0.94398972,0.670163597
10043,0.899254823,0.687968125
10044,0.821700019,0.710280592
10045,0.738148844,0.738223058
10046,0.851560064,0.73436893
10047,0.849841563,0.7020704
10048,0.792171444,0.698601051
10049,0.732350561,0.703818956
10050,0.664338585,0.724259579
10051,0.857920923,0.790961076
10052,0.908182334,0.777236492
10053,0.980952375,0.754230912
10054,0.9233784,0.781607638
10055,0.80974333,0.847581969
10056,0.840140568,0.807593616
10057,0.87549332,0.787107162
10058,0.926947917,0.779167784
10059,0.99934448,0.765216201
10060,0.883941852,0.822316245
10061,0.86290703,0.781404371
10062,0.8863873,0.761512051
10063,0.944895754,0.743845354
10064,0.972221424,0.749401649
10065,0.885078424,0.788045893
10066,0.94259634,0.742874872
10067,0.952586321,0.715901974
10068,0.983588778,0.699371784
10069,0.911978975,0.723292488
10070,0.81742022,0.752504307
10071,0.981853434,0.746055264
10072,0.950783611,0.705901183
10073,0.887410121,0.699729796
10074,0.825960017,0.718508359
10075,0.735170047,0.732068328
10076,0.867762299,0.710785161
10077,0.922244352,0.69301804
10078,0.991812851,0.679322649
10079,0.895706478,0.723755918
10080,0.795632835,0.783981191
10081,0.830810711,0.751887554
10082,0.860786744,0.738784681
10083,0.920687603,0.725355922
10084,0.993226168,0.718772833
10085,0.893159009,0.78043349
10086,0.817453124,0.786260729
10087,0.84535539,0.759079705
10088,0.8885305,0.747792555
10089,0.965665304,0.745322808
10090,0.927426926,0.771831142
10091,0.847092203,0.791202923
10092,0.868013637,0.748288235
10093,0.927277141,0.722450995
10094,0.991842576,0.710928168
10095,0.896825803,0.74783339
10096,0.909892755,0.79004992
10097,0.939497201,0.721131255
10098,0.987397536,0.684096355
10099,0.914079142,0.696790284
10100,0.834276221,0.723601493
10101,0.874324013,0.591474267
10102,0.935329858,0.573734709
10103,0.958434688,0.572070354
10104,0.878608387,0.61643832
10105,0.772473631,0.6898838
10106,0.829357085,0.637336582
10107,0.8692242,0.621040674
10108,0.932378134,0.611839495
10109,0.975635473,0.625142934
10110,0.884503904,0.68839344
10111,0.812991881,0.671061241
10112,0.830718328,0.656860257
10113,0.883509774,0.660505604
10114,0.952254983,0.667064214
10115,0.961382507,0.694929889
10116,0.816676226,0.704798935
10117,0.838146652,0.676684455
10118,0.874850235,0.681762973
10119,0.9461799,0.682189134
10120,0.974053647,0.699696506
10121,0.873555093,0.729154663
10122,0.876983873,0.689740857
10123,0.918068977,0.672082685
10124,0.978217026,0.66981479
10125,0.925046692,0.694299575
10126,0.962755464,0.699338354
10127,0.961690723,0.710971821
10128,0.932906382,0.722844416
10129,0.864995871,0.749692025
10130,0.798192558,0.778930272
10131,0.967434497,0.66927015
10132,0.971403877,0.671905745
10133,0.967481896,0.687917871
10134,0.91631815,0.720786564
10135,0.84459431,0.759133218
10136,0.937530616,0.653333214
10137,0.959375985,0.637344067
10138,0.954313175,0.654335229
10139,0.931530927,0.688307688
10140,0.880766696,0.718641043
10141,0.875658402,0.656330848
10142,0.909209532,0.638556515
10143,0.919617046,0.635885348
10144,0.893317767,0.661004225
10145,0.82271021,0.697570947
10146,0.80630615,0.700169579
10147,0.834060586,0.663582802
10148,0.842576501,0.653299679
10149,0.805152908,0.669435697
10150,0.739108836,0.693711704
10151,0.963884276,0.751237716
10152,0.973828219,0.750518175
10153,0.974767797,0.745318343
10154,0.922177281,0.764884953
10155,0.830760209,0.793069008
10156,0.969117147,0.723184165
10157,0.952374507,0.733684283
10158,0.974234265,0.732762524
10159,0.984678373,0.738778634
10160,0.902713426,0.771017676
10161,0.990530207,0.689389097
10162,0.967909562,0.693895215
10163,0.96542758,0.704326247
10164,0.997650752,0.712386187
10165,0.945767775,0.747503873
10166,0.955522371,0.688838378
10167,0.997584979,0.664940923
10168,0.994745604,0.668934953
10169,0.970283252,0.685204874
10170,0.891475029,0.717273085
10171,0.877063675,0.721803454
10172,0.912349962,0.686834042
10173,0.916726876,0.680196762
10174,0.870666718,0.686018988
10175,0.792039622,0.711185125
10176,0.922694471,0.790584308
10177,0.949437066,0.769408987
10178,0.986956356,0.752330725
10179,0.938755384,0.759545824
10180,0.842054841,0.787690944
10181,0.90583641,0.790280909
10182,0.907142074,0.787478459
10183,0.929249971,0.779834471
10184,0.97668505,0.763470777
10185,0.954065721,0.773587134
10186,0.911837508,0.778059676
10187,0.891297474,0.774639036
10188,0.895574163,0.788256568
10189,0.928780068,0.783841504
10190,0.996692201,0.764507249
10191,0.956028979,0.745100044
10192,0.924469004,0.739346482
10193,0.916132557,0.745013044
10194,0.962349608,0.734843889
10195,0.961537534,0.744989907
10196,0.989041878,0.738453863
10197,0.978236958,0.712009326
10198,0.996614428,0.692247939
10199,0.948677226,0.705028308
10200,0.862791571,0.726931721
10201,0.932591329,0.710213819
10202,0.962403255,0.694254291
10203,0.988358005,0.682008031
10204,0.924494458,0.701479677
10205,0.84457953,0.730986928
10206,0.894123047,0.744622392
10207,0.902908564,0.741976468
10208,0.922427664,0.739349729
10209,0.96848609,0.710006055
10210,0.950337475,0.725648027
10211,0.874931843,0.764515836
10212,0.852366597,0.765686434
10213,0.867149695,0.766617987
10214,0.902399943,0.764085607
10215,0.964248224,0.753357189
10216,0.864705776,0.796026528
10217,0.849822898,0.772229879
10218,0.863201115,0.767454956
10219,0.897015589,0.769401322
10220,0.967919004,0.751147326
10221,0.902486338,0.808888305
10222,0.890255152,0.764799501
10223,0.90722233,0.733731245
10224,0.965983087,0.715165428
10225,0.957644647,0.719639809
10226,0.951429992,0.590739956
10227,0.985126526,0.572885287
10228,0.961715545,0.585565501
10229,0.896768233,0.602361064
10230,0.830576413,0.637373325
10231,0.904215815,0.630139348
10232,0.908723051,0.621391698
10233,0.948646182,0.609226905
10234,0.996410843,0.599710919
10235,0.935553705,0.626115321
10236,0.864891708,0.671250025
10237,0.847914912,0.666152893
10238,0.862367462,0.66474668
10239,0.911559496,0.654257513
10240,0.978172411,0.661413793
10241,0.845226526,0.711223025
10242,0.826578121,0.692021687
10243,0.83863608,0.682191105
10244,0.882609525,0.692357677
10245,0.936476512,0.696278677
10246,0.856689532,0.747124901
10247,0.837383249,0.711471585
10248,0.858838101,0.687738438
10249,0.904116764,0.689120993
10250,0.965624221,0.692096807
10251,0.87573379,0.747825523
10252,0.893213262,0.734989718
10253,0.874937661,0.744980758
10254,0.828831184,0.749865377
10255,0.765320288,0.772429577
10256,0.895196893,0.714844244
10257,0.918706878,0.702886455
10258,0.903790125,0.710633939
10259,0.888345251,0.730257956
10260,0.834385711,0.751642326
10261,0.886390217,0.68851745
10262,0.918396142,0.655958401
10263,0.950821127,0.667724981
10264,0.935399033,0.693141966
10265,0.911148465,0.722934698
10266,0.847936539,0.669871703
10267,0.898728433,0.634171516
10268,0.938894505,0.635282597
10269,0.95611044,0.65340939
10270,0.93483798,0.685936656
10271,0.805221151,0.692881786
10272,0.843312146,0.644624535
10273,0.893164536,0.628974419
10274,0.923490299,0.633571243
10275,0.893930347,0.654215617
10276,0.936514193,0.78099012
10277,0.938613288,0.759832344
10278,0.923288266,0.756025586
10279,0.871731987,0.764173714
10280,0.800537435,0.775145972
10281,0.945919937,0.749321536
10282,0.98040965,0.721237048
10283,0.978019716,0.726114893
10284,0.941244584,0.738031133
10285,0.876458469,0.760593317
10286,0.934953519,0.727011387
10287,0.980003324,0.698179244
10288,0.995483,0.688702842
10289,0.989720671,0.717941801
10290,0.954648938,0.738682121
10291,0.909105519,0.710132795
10292,0.952546272,0.67240061
10293,0.995097793,0.661650294
10294,0.982002346,0.685265854
10295,0.998583209,0.706842203
10296,0.864464781,0.716793657
10297,0.909645211,0.679431235
10298,0.950660976,0.656417153
10299,0.985202044,0.65652053
10300,0.952763891,0.681396703
10301,0.958059162,0.78959449
10302,0.970717801,0.766938838
10303,0.951120034,0.756736334
10304,0.888002003,0.763579479
10305,0.828624523,0.770766876
10306,0.985300657,0.776378246
10307,0.973579568,0.765781801
10308,0.987098214,0.750664476
10309,0.971048624,0.75603399
10310,0.924736035,0.759233346
10311,0.980908667,0.758281425
10312,0.966422566,0.749969941
10313,0.937281539,0.756775059
10314,0.941342209,0.770358212
10315,0.985905048,0.750045592
10316,0.980304768,0.749313555
10317,0.966723497,0.725349623
10318,0.926865327,0.739246446
10319,0.917167208,0.75623711
10320,0.936007592,0.77169694
10321,0.956133966,0.748628879
10322,0.996820871,0.696490121
10323,0.959518121,0.708155596
10324,0.94267856,0.721614077
10325,0.984480059,0.718801017
10326,0.949129943,0.730405244
10327,0.973377271,0.714543223
10328,0.9425317,0.707807119
10329,0.887093972,0.704952361
10330,0.826791358,0.719379782
10331,0.974836916,0.732549262
10332,0.965301488,0.734120235
10333,0.961256952,0.732107036
10334,0.988314806,0.706188368
10335,0.932034092,0.713922785
10336,0.975839967,0.740680166
10337,0.928287143,0.746887112
10338,0.895632932,0.770686404
10339,0.911731457,0.761177866
10340,0.969413635,0.730515679
10341,0.951853031,0.759195547
10342,0.908862224,0.753049913
10343,0.876778657,0.760012963
10344,0.862703128,0.790769242
10345,0.879805307,0.798228426
10346,0.937820316,0.796994701
10347,0.897712448,0.769690154
10348,0.871586597,0.756598517
10349,0.871775238,0.768805161
10350,0.91159407,0.762719588
10351,0.939671327,0.622449797
10352,0.941808014,0.613646335
10353,0.917109943,0.615542899
10354,0.86820509,0.623892965
10355,0.813187925,0.63759148
10356,0.982401369,0.624970588
10357,0.969475287,0.630488056
10358,0.98656225,0.620269266
10359,0.974778577,0.620427354
10360,0.924893852,0.627237302
10361,0.976253579,0.642111276
10362,0.919251128,0.657644293
10363,0.897028643,0.672208719
10364,0.916566241,0.663106118
10365,0.957204767,0.643044692
10366,0.934562082,0.687805602
10367,0.885552309,0.679003614
10368,0.842929022,0.692265535
10369,0.848534426,0.710122226
10370,0.88817647,0.701596067
10371,0.887359633,0.738278839
10372,0.856285987,0.721532376
10373,0.834251368,0.703325996
10374,0.841416733,0.701383495
10375,0.879928335,0.712130707
10376,0.786000315,0.810448633
10377,0.810899021,0.761887566
10378,0.801915379,0.759912128
10379,0.765870099,0.766440737
10380,0.723074022,0.76610367
10381,0.821584597,0.770448518
10382,0.847846226,0.739118884
10383,0.84881727,0.733112763
10384,0.824231067,0.748577985
10385,0.783976044,0.758763895
10386,0.828676968,0.736804365
10387,0.872025604,0.697274315
10388,0.884757083,0.691790927
10389,0.870884113,0.711716466
10390,0.851372084,0.732110895
10391,0.814420487,0.710651045
10392,0.860921587,0.659731683
10393,0.894826843,0.647380393
10394,0.909645378,0.666895041
10395,0.923634319,0.699994201
10396,0.787316901,0.708888695
10397,0.828479133,0.650753686
10398,0.882452887,0.618441391
10399,0.927191257,0.626995455
10400,0.942618419,0.653569866
10401,0.82807158,0.851719618
10402,0.85342813,0.797368912
10403,0.840497994,0.773911496
10404,0.802283153,0.770637372
10405,0.740717359,0.775486087
10406,0.842746398,0.830712205
10407,0.882447152,0.766418867
10408,0.884900515,0.749548992
10409,0.867345348,0.755774777
10410,0.823225635,0.764160569
10411,0.852172122,0.798500999
10412,0.893574488,0.736364956
10413,0.922857852,0.711465818
10414,0.915024225,0.724733868
10415,0.887912625,0.741178537
10416,0.853533555,0.76651543
10417,0.888401649,0.706286591
10418,0.933358385,0.676909877
10419,0.963277021,0.680013345
10420,0.948981318,0.713006855
10421,0.828796909,0.752319869
10422,0.869561166,0.692554263
10423,0.921224825,0.653390777
10424,0.975530976,0.64540725
10425,0.995507963,0.672104907
10426,0.833552591,0.869404605
10427,0.879644769,0.807215681
10428,0.865813376,0.777866305
10429,0.825446902,0.773275395
10430,0.77488153,0.771537441
10431,0.859926537,0.857503874
10432,0.91676776,0.795392287
10433,0.924173234,0.763454281
10434,0.904923584,0.757437232
10435,0.844891685,0.764066815
10436,0.875927348,0.835331122
10437,0.92294421,0.774296704
10438,0.972538895,0.733963053
10439,0.981669035,0.73319442
10440,0.939393259,0.746552461
10441,0.880467498,0.81574959
10442,0.927889955,0.750750436
10443,0.980599945,0.709788038
10444,0.978809438,0.717478718
10445,0.964490536,0.750035503
10446,0.887868442,0.78782754
10447,0.927344418,0.733059466
10448,0.98249629,0.688453771
10449,0.96334603,0.69801284
10450,0.932265267,0.732960326
10451,0.828072617,0.810563876
10452,0.874644286,0.769552583
10453,0.866175772,0.743361251
10454,0.837929508,0.730823088
10455,0.783881565,0.733391692
10456,0.850481897,0.814628164
10457,0.923509985,0.76871296
10458,0.947024782,0.738298278
10459,0.918544476,0.731897106
10460,0.865517808,0.732120521
10461,0.885722558,0.804549083
10462,0.948167055,0.757889306
10463,0.98101861,0.737532899
10464,0.977860551,0.734623187
10465,0.972267173,0.724897457
10466,0.920343991,0.788184684
10467,0.978895238,0.738358874
10468,0.963630652,0.730429945
10469,0.915668106,0.757647518
10470,0.915454442,0.773069128
10471,0.965306175,0.775378372
10472,0.985682124,0.734016056
10473,0.94816626,0.721006237
10474,0.891720788,0.756058212
10475,0.865751183,0.792456707
10476,0.806087871,0.70673774
10477,0.86257379,0.669127387
10478,0.856531193,0.655043056
10479,0.828262004,0.648332521
10480,0.778111026,0.658424422
10481,0.832237428,0.706988724
10482,0.906354551,0.685215525
10483,0.947740264,0.66112134
10484,0.925122594,0.662981216
10485,0.873244958,0.657993929
10486,0.88975794,0.694197918
10487,0.941458872,0.677366075
10488,0.980438105,0.670517559
10489,0.958494161,0.676107994
10490,0.981168554,0.657157681
10491,0.936538353,0.689601107
10492,0.996686772,0.659675287
10493,0.940505529,0.681251778
10494,0.883878105,0.707544374
10495,0.8932138,0.713772398
10496,0.994271855,0.703592955
10497,0.944098701,0.685717618
10498,0.906103162,0.685180227
10499,0.854114855,0.721508528
10500,0.839193032,0.73377125
10501,0.696077611,0.89850054
10502,0.72240965,0.823714775
10503,0.726241354,0.788489898
10504,0.699503957,0.783604051
10505,0.656800521,0.784480231
10506,0.725284242,0.869535731
10507,0.765182027,0.782634245
10508,0.764298615,0.764621772
10509,0.751426988,0.766288115
10510,0.705829536,0.77055041
10511,0.757970376,0.818544585
10512,0.789758485,0.737291272
10513,0.804326118,0.719135003
10514,0.80422491,0.730459789
10515,0.781061841,0.74904777
10516,0.761950021,0.771673459
10517,0.812374117,0.697795255
10518,0.843768486,0.668733439
10519,0.851979777,0.690891311
10520,0.829949339,0.713426143
10521,0.751375938,0.757937714
10522,0.799838791,0.67441184
10523,0.846087551,0.629052709
10524,0.871718203,0.636258665
10525,0.895826207,0.665013872
10526,0.711143347,0.956717629
10527,0.745000517,0.852186241
10528,0.754915274,0.80537209
10529,0.722484717,0.788618193
10530,0.692229088,0.782780025
10531,0.748083531,0.930418029
10532,0.784275772,0.828389442
10533,0.803224008,0.776315378
10534,0.78070113,0.769496139
10535,0.745049904,0.770526221
10536,0.768805375,0.890683145
10537,0.818095566,0.797197636
10538,0.841804736,0.750784084
10539,0.841335337,0.746724812
10540,0.805766129,0.750181065
10541,0.776785564,0.84303568
10542,0.827630226,0.760442994
10543,0.862074284,0.705348145
10544,0.888170688,0.699542456
10545,0.885400704,0.714984391
10546,0.778205921,0.817362693
10547,0.816730752,0.73090052
10548,0.866969175,0.674611716
10549,0.909205716,0.655244083
10550,0.939166043,0.669441197
10551,0.709527623,0.975495342
10552,0.7555228,0.873395526
10553,0.77624848,0.809514574
10554,0.746363321,0.787060408
10555,0.688443813,0.779696444
10556,0.744614777,0.967924282
10557,0.798003678,0.868890066
10558,0.823550039,0.802406887
10559,0.808746865,0.777398182
10560,0.774289765,0.771307206
10561,0.765764298,0.935813506
10562,0.821912718,0.85101917
10563,0.866719182,0.784181006
10564,0.877416121,0.751369514
10565,0.862328117,0.756966316
10566,0.802215568,0.893614588
10567,0.837885079,0.815703097
10568,0.885906051,0.751265854
10569,0.928999743,0.725873513
10570,0.938801689,0.729156891
10571,0.817450566,0.861110509
10572,0.846533676,0.781979172
10573,0.901586609,0.723407465
10574,0.950064897,0.692151566
10575,0.982654225,0.69228553
10576,0.695683596,0.925159009
10577,0.764975327,0.833469259
10578,0.784224915,0.782591445
10579,0.764546226,0.75834419
10580,0.72168236,0.747611039
10581,0.722205227,0.925113354
10582,0.797549377,0.848763337
10583,0.835224578,0.79152709
10584,0.830736625,0.761789627
10585,0.792621496,0.754087609
10586,0.758662049,0.911153264
10587,0.821324315,0.838854383
10588,0.890574251,0.783231481
10589,0.910465957,0.752449267
10590,0.880244575,0.747142656
10591,0.803649972,0.879348964
10592,0.847066666,0.812816868
10593,0.907142079,0.768847335
10594,0.977528711,0.734371185
10595,0.97647556,0.725474345
10596,0.863646959,0.839417431
10597,0.886907248,0.784273508
10598,0.935066405,0.733267174
10599,0.989950372,0.708662273
10600,0.955552558,0.722292282
10601,0.679876106,0.810055042
10602,0.75455965,0.744473862
10603,0.776358811,0.704366754
10604,0.764392142,0.682321238
10605,0.726938586,0.675570073
10606,0.70951628,0.812010523
10607,0.777298533,0.76746044
10608,0.847282474,0.722499588
10609,0.842037423,0.700149049
10610,0.796211697,0.701259497
10611,0.743814665,0.800635376
10612,0.81595307,0.76279105
10613,0.888001916,0.721141074
10614,0.936366291,0.697121281
10615,0.89532249,0.692987902
10616,0.81261166,0.780961513
10617,0.857379082,0.735955708
10618,0.940895811,0.694861124
10619,0.987697599,0.690332966
10620,0.969879141,0.699223402
10621,0.887541362,0.761141528
10622,0.916469759,0.711319632
10623,0.972284742,0.677577804
10624,0.957291841,0.688193871
10625,0.892224171,0.729993159
10626,0.976705304,0.598815746
10627,0.939819586,0.614880033
10628,0.899083162,0.64559754
10629,0.816415768,0.696733363
10630,0.737783495,0.748669857
10631,0.944980829,0.577846715
10632,0.92940049,0.587490773
10633,0.883524203,0.614594752
10634,0.809459903,0.658914634
10635,0.725233759,0.713212237
10636,0.892242506,0.579630485
