  100.000000, 0.94942E-33,   17524,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,         1,         0,         0,        11,        31,        16,         4,         0,         2,         1,         0,         0,         1,         0,         4,        11,         3,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.94959E-33,   17623,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        18,         6,         0,         0,         0,         0,         0,         1,         1,        11,         9,        11,         4,         0,         2,         1,         0,         0,         1,         0,        11,        12,         3,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.94978E-33,   17722,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         3,         0,         1,         6,        20,        12,         5,         0,         5,         1,         0,         1,         0,         0,         7,         6,         4,         2,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.94995E-33,   17821,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,        14,         0,         0,         0,         0,         4,         1,         3,         4,        26,         9,         4,         0,         5,         0,         0,         0,         0,         0,         6,        11,         2,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95010E-33,   17920,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         8,         6,         0,         0,         0,         0,         5,         0,         0,         6,        27,         4,         4,         0,         5,         1,         0,         0,         0,         0,        13,         9,         5,         1,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95027E-33,   18019,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         6,        11,         0,         0,         0,         0,         3,         0,         0,        10,        29,        11,         3,         0,         3,         1,         0,         0,         1,         0,         5,        12,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95044E-33,   18118,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         8,         0,         0,         0,         0,         5,         1,         1,         7,        33,         9,         5,         0,         4,         0,         0,         0,         0,         0,         5,         5,         3,         2,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95060E-33,   18217,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         4,         0,         0,        13,        26,        14,         6,         0,         3,         1,         0,         1,         0,         0,         8,         9,         0,         1,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95075E-33,   18316,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         5,        12,         0,         0,         0,         0,         2,         0,         3,         7,        28,         8,         1,         0,         3,         0,         0,         0,         0,         0,        10,        10,         1,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95091E-33,   18415,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         9,        15,         0,         0,         0,         0,         4,         0,         1,         7,        25,        10,         0,         0,         4,         0,         0,         0,         0,         0,         4,         7,         4,         1,         0,         0,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95106E-33,   18514,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         5,         0,         0,         0,         2,         3,         0,         1,         6,        32,        14,         1,         0,         4,         0,         0,         0,         1,         0,         6,         6,         2,         0,         0,         0,         1,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95121E-33,   18613,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         6,        11,         0,         0,         0,         0,         3,         1,         4,        10,        25,        13,         4,         0,         0,         0,         0,         0,         0,         0,         5,         7,         4,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95138E-33,   18712,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         8,        10,         0,         0,         0,         0,         2,         0,         0,        12,        26,        11,         3,         0,         1,         0,         0,         0,         0,         0,         5,        11,         2,         0,         0,         0,         0,         1,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95154E-33,   18811,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,         0,         0,         0,         0,         3,         0,         0,        13,        17,        27,         6,         0,         4,         1,         0,         0,         0,         0,         5,         9,         2,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95167E-33,   18910,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         7,         6,         0,         0,         0,         0,         2,         0,         1,        14,        15,        12,         8,         0,         5,         1,         0,         0,         0,         0,        12,        10,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95181E-33,   19009,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         8,         9,         0,         0,         0,         0,         3,         0,         1,         9,        26,         5,         5,         0,         4,         0,         0,         0,         0,         0,         8,        10,         4,         2,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95195E-33,   19108,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         9,         9,         0,         0,         0,         1,         1,         0,         0,         9,        20,        14,         7,         0,         2,         0,         0,         0,         0,         0,         9,         9,         4,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95209E-33,   19207,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        14,         8,         0,         0,         0,         0,         2,         1,         3,         7,        20,         7,         4,         0,         2,         1,         0,         0,         0,         0,         8,        12,         6,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95222E-33,   19306,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,        14,         0,         1,         0,         0,         1,         0,         2,        13,        22,        11,         1,         0,         1,         0,         0,         0,         0,         0,         8,        14,         2,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95235E-33,   19405,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,        11,         9,         0,         0,         0,         2,         3,         0,         3,        10,        13,        11,         5,         0,         1,         1,         0,         0,         1,         0,        11,        11,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95250E-33,   19504,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         6,         7,         0,         0,         0,         0,         6,         0,         1,        11,        26,        18,         2,         0,         4,         1,         0,         0,         0,         0,         4,         5,         4,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95265E-33,   19603,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,        10,         7,         0,         0,         0,         0,         4,         0,         0,        16,        21,        11,         4,         0,         3,         1,         0,         0,         1,         0,         5,         5,         2,         1,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95282E-33,   19702,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         7,        12,         0,         0,         0,         0,         3,         0,         0,         9,        29,         7,         6,         0,         1,         0,         0,         0,         0,         0,         6,         9,         1,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95298E-33,   19801,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,         7,         0,         0,         0,         0,         3,         0,         2,         8,        25,        16,         2,         0,         5,         0,         0,         0,         0,         0,        10,         7,         2,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95313E-33,   19900,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         7,         8,         0,         0,         0,         0,         4,         0,         1,         8,        27,        10,         3,         0,         3,         1,         0,         0,         0,         0,         7,        12,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95329E-33,   19999,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        10,         5,         0,         0,         0,         0,         3,         0,         1,         6,        28,         7,         2,         1,         2,         0,         0,         0,         0,         0,         8,        11,         4,         1,         0,         0,         0,         3,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95345E-33,   20098,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,        11,        11,         0,         0,         0,         0,         4,         0,         2,         5,        25,         8,         3,         0,         0,         2,         0,         0,         0,         0,         5,        14,         2,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95362E-33,   20197,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,        10,        11,         0,         0,         0,         1,         1,         0,         1,         8,        23,        12,         3,         0,         1,         0,         0,         0,         1,         0,         7,        16,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95377E-33,   20296,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         1,         0,         0,        15,        23,        16,         3,         0,         3,         1,         0,         0,         0,         0,         7,        11,         4,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95392E-33,   20395,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        11,         4,         0,         0,         0,         0,         2,         0,         0,         8,        28,         8,         4,         0,         1,         0,         0,         0,         0,         0,         5,        13,         5,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95410E-33,   20494,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         6,        11,         0,         0,         0,         0,         7,         0,         2,         6,        22,        13,         5,         0,         3,         3,         0,         0,         0,         0,         5,         7,         2,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95427E-33,   20593,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        10,         7,         0,         0,         0,         0,         1,         0,         0,        17,        18,        13,         1,         0,         2,         0,         0,         0,         0,         0,         8,         9,         6,         0,         0,         0,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95443E-33,   20692,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         5,         6,         0,         1,         0,         1,         5,         0,         1,         8,        31,         7,         4,         0,         4,         2,         0,         0,         0,         0,         2,        13,         2,         1,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95461E-33,   20791,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,        11,         0,         0,         0,         1,         5,         0,         1,         7,        20,        19,         5,         0,         3,         1,         0,         1,         0,         0,         6,         7,         3,         0,         1,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95477E-33,   20890,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         5,         0,         0,         0,         0,         2,         0,         3,        12,        19,        13,         5,         0,         2,         0,         0,         1,         1,         0,         6,        11,         1,         1,         0,         0,         0,         0,         0,         3,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95495E-33,   20989,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         7,         0,         1,         0,         0,         1,         0,         2,         8,        24,        11,         4,         0,         1,         0,         0,         0,         0,         0,         9,        12,         1,         0,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95511E-33,   21088,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         8,         0,         0,         0,         0,         3,         0,         0,        14,        22,         9,         4,         0,         4,         2,         0,         0,         0,         0,         2,        12,         1,         1,         1,         0,         1,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95528E-33,   21187,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        12,         0,         0,         0,         0,         1,         0,         2,         8,        23,        13,         4,         0,         3,         0,         0,         0,         0,         1,         6,        11,         1,         1,         0,         0,         0,         3,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95544E-33,   21286,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         1,         0,         2,         8,        23,        11,         4,         0,         4,         1,         0,         0,         0,         0,         9,         9,         3,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95558E-33,   21385,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         9,        12,         0,         0,         0,         0,         4,         0,         4,         5,        24,        13,         1,         0,         0,         1,         0,         0,         0,         0,         8,         8,         4,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95574E-33,   21484,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         9,         0,         0,         0,         0,         0,         0,         1,         6,        22,        11,         3,         0,         4,         4,         0,         0,         0,         0,         8,        11,         2,         0,         1,         0,         0,         4,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95590E-33,   21583,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,        13,         9,         0,         0,         0,         0,         2,         0,         0,        11,        13,         9,         4,         0,         2,         2,         0,         0,         0,         0,         5,        18,         4,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95605E-33,   21682,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,        11,        10,         0,         0,         0,         0,         2,         0,         2,        10,        20,         9,         3,         0,         4,         0,         0,         0,         0,         0,         8,        12,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95620E-33,   21781,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,        13,         7,         0,         0,         0,         0,         2,         0,         0,         8,        22,        13,         5,         0,         1,         2,         0,         0,         1,         0,         9,         7,         1,         0,         0,         0,         0,         4,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95635E-33,   21880,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         7,         8,         0,         0,         0,         0,         4,         0,         3,        12,        30,         5,         4,         0,         2,         1,         0,         0,         1,         0,         9,         6,         3,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95653E-33,   21979,.,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         9,         7,         0,         0,         0,         0,         1,         0,         1,        10,        15,        14,         6,         0,         0,         0,         0,         0,         0,         0,        10,        13,         2,         0,         0,         0,         0,         3,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95668E-33,   22078,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         7,        12,         0,         0,         0,         0,         2,         0,         2,         5,        15,        18,         5,         0,         3,         1,         0,         0,         0,         0,         6,        10,         3,         2,         1,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95685E-33,   22177,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,        11,         0,         0,         0,         0,         2,         0,         1,        13,        20,        12,         2,         0,         1,         2,         0,         0,         0,         0,         8,        12,         3,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95702E-33,   22276,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,        10,         0,         0,         0,         0,         3,         1,         2,        10,        21,        13,         5,         0,         2,         0,         0,         0,         0,         1,        11,        10,         0,         0,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95718E-33,   22375,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         5,         9,         0,         0,         0,         1,         3,         0,         2,        10,        18,         8,         8,         0,         5,         2,         0,         0,         1,         0,         9,         9,         3,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95734E-33,   22474,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         6,         9,         0,         0,         0,         0,         2,         0,         1,         9,        23,        15,         5,         0,         3,         0,         0,         0,         0,         0,         8,        12,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95751E-33,   22573,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         4,        13,         0,         0,         0,         0,         0,         0,         0,         6,        30,        15,         0,         0,         1,         2,         0,         0,         0,         0,         8,         9,         1,         0,         0,         0,         0,         1,         0,         5,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
