  100.000000, 0.14285E+02,    9752,.,         0,         4,         1,        16,        73,         0,         0,         0,         1,         1,        39,       139,       457,         0,        77,       138,         1,         0,         1,         1,        44,       149,       164,       127,         0,       138,     11801,       395,        36,        81,       457,       107,        72,         3,       413,       254,         9,         0,        41,        76,       392,        87,        41,       240,     11208,        37,         0,        89,        50,       184,        61,        11,         0,         0,         0,         3,        40,       438,         0,       397,       186,        62,        13,         4,         0,         7,         5,         0,         1,         1,         0,        87,        26,        10,         7,         0,         2,        52,         0,        10,         3,         2,         1,     85524
  100.000000, 0.14285E+02,    9801,.,         0,         1,         1,        18,        74,         0,         0,         1,         0,         2,        42,       125,       458,         0,        76,       142,         1,         0,         1,         2,        43,       147,       164,       132,         0,       135,     11820,       389,        37,        83,       458,       105,        72,         5,       407,       249,         8,         0,        40,        81,       392,        91,        39,       236,     11218,        41,         0,        86,        53,       179,        60,        12,         0,         0,         0,         3,        46,       438,         0,       403,       174,        66,        16,         5,         0,         6,         5,         0,         0,         0,         0,        84,        26,         9,         6,         0,         2,        52,         0,        10,         3,         3,         0,     85568
  100.000000, 0.14285E+02,    9850,.,         0,         3,         1,        17,        86,         0,         0,         0,         0,         2,        46,       128,       449,         0,        70,       141,         1,         0,         1,         1,        44,       138,       163,       140,         0,       138,     11836,       389,        31,        79,       462,       108,        66,         5,       401,       246,         7,         0,        35,        92,       382,       101,        29,       234,     11236,        41,         1,        85,        51,       179,        59,         9,         0,         0,         0,         4,        45,       433,         0,       405,       171,        68,        13,         4,         0,         6,         5,         0,         0,         0,         0,        85,        27,        10,         7,         0,         2,        52,         0,        15,         6,         3,         0,     85611
  100.000000, 0.14285E+02,    9899,.,         0,         5,         0,        19,        80,         0,         0,         0,         0,         1,        49,       129,       456,         0,        72,       141,         1,         0,         1,         0,        46,       135,       163,       135,         0,       141,     11833,       389,        31,        78,       463,       106,        68,         3,       405,       248,         7,         0,        36,        85,       390,        96,        29,       234,     11233,        44,         0,        87,        51,       178,        57,        10,         0,         0,         0,         3,        47,       433,         0,       405,       168,        73,        13,         5,         0,         6,         5,         0,         0,         0,         0,        85,        30,         8,         8,         0,         2,        51,         0,        15,         6,         3,         0,     85657
  100.000000, 0.14285E+02,    9948,.,         0,         7,         0,        27,        81,         0,         0,         0,         0,         0,        47,       127,       458,         0,        73,       144,         1,         0,         1,         1,        39,       136,       169,       130,         0,       144,     11822,       392,        28,        80,       463,       110,        69,         2,       407,       249,         7,         0,        36,        84,       390,        97,        30,       236,     11233,        43,         0,        91,        50,       173,        51,        10,         0,         0,         1,         4,        45,       433,         0,       404,       172,        76,         9,         5,         1,         4,         4,         0,         0,         0,         0,        85,        38,         9,         8,         0,         3,        53,         0,        15,         5,         4,         0,     85699
  100.000000, 0.14285E+02,    9997,.,         0,         7,         0,        24,        81,         0,         0,         0,         0,         0,        49,       130,       460,         0,        67,       150,         0,         0,         1,         0,        41,       138,       175,       130,         0,       150,     11799,       401,        27,        83,       462,       112,        67,         3,       411,       254,         6,         0,        34,        86,       392,        95,        30,       242,     11226,        46,         0,        91,        50,       172,        56,        10,         0,         0,         1,         4,        46,       426,         0,       404,       173,        78,        12,         3,         1,         5,         4,         0,         0,         0,         0,        86,        35,         9,         6,         0,         5,        55,         0,        16,         4,         4,         0,     85739
  100.000000, 0.14285E+02,   10046,.,         0,         5,         0,        26,        77,         0,         0,         0,         0,         0,        55,       127,       463,         0,        63,       148,         0,         0,         1,         0,        50,       125,       182,       131,         0,       153,     11803,       402,        32,        77,       465,       105,        70,         4,       417,       260,         6,         0,        37,        81,       392,        95,        32,       240,     11228,        52,         0,        91,        56,       170,        55,        11,         0,         0,         1,         5,        46,       421,         0,       407,       169,        75,        16,         3,         1,         6,         4,         0,         0,         0,         0,        81,        35,        12,         6,         0,         5,        55,         0,        15,         4,         5,         0,     85777
  100.000000, 0.14285E+02,   10095,.,         1,         6,         0,        19,        74,         0,         0,         0,         0,         0,        55,       125,       470,         0,        60,       149,         1,         0,         1,         4,        50,       128,       184,       131,         0,       154,     11806,       401,        25,        85,       463,       107,        67,         3,       421,       261,         6,         0,        36,        75,       399,        93,        31,       241,     11235,        52,         0,        94,        57,       168,        64,        10,         0,         0,         1,         4,        47,       416,         0,       406,       167,        81,        14,         3,         1,         5,         4,         0,         0,         0,         0,        82,        34,         9,         6,         0,         5,        56,         0,        16,         3,         4,         0,     85818
  100.000000, 0.14285E+02,   10144,.,         0,         6,         1,        15,        71,         0,         0,         0,         0,         2,        47,       126,       475,         0,        62,       151,         1,         0,         1,         1,        53,       129,       186,       129,         0,       153,     11811,       398,        26,        88,       463,       113,        63,         3,       416,       261,         5,         0,        33,        73,       404,        91,        33,       239,     11244,        46,         0,       100,        56,       168,        70,        11,         0,         0,         1,         4,        46,       419,         0,       404,       163,        83,        10,         2,         0,         5,         4,         0,         0,         0,         0,        86,        34,        10,         6,         0,         4,        57,         0,        13,         2,         2,         0,     85864
  100.000000, 0.14285E+02,   10193,.,         0,         4,         0,        14,        77,         0,         0,         0,         0,         0,        49,       131,       466,         0,        61,       152,         2,         0,         1,         1,        53,       131,       185,       125,         0,       154,     11816,       401,        31,        84,       465,       110,        70,         3,       416,       259,         6,         0,        36,        76,       400,        91,        38,       239,     11255,        45,         0,        97,        54,       170,        65,        11,         0,         0,         1,         6,        46,       413,         0,       406,       169,        81,        10,         3,         0,         4,         4,         0,         0,         0,         0,        82,        30,        13,        10,         0,         4,        56,         0,        12,         2,         4,         0,     85904
  100.000000, 0.14285E+02,   10242,.,         0,         5,         0,        13,        76,         0,         0,         0,         0,         2,        49,       129,       468,         0,        60,       152,         3,         0,         1,         2,        57,       127,       190,       125,         0,       158,     11817,       402,        28,        85,       463,       108,        71,         2,       422,       258,         8,         0,        35,        76,       404,        90,        33,       239,     11261,        48,         0,        99,        57,       165,        67,        13,         0,         0,         1,         7,        45,       410,         0,       405,       163,        85,        12,         4,         0,         3,         4,         0,         0,         0,         0,        79,        32,        12,        10,         0,         4,        57,         0,        15,         3,         3,         0,     85944
  100.000000, 0.14285E+02,   10291,.,         0,         8,         0,        18,        73,         0,         0,         0,         0,         1,        45,       134,       470,         0,        58,       151,         3,         0,         1,         0,        50,       135,       186,       119,         0,       153,     11837,       404,        28,        88,       455,       113,        73,         3,       419,       254,         9,         0,        36,        76,       406,        87,        33,       240,     11281,        44,         0,       100,        53,       170,        60,        13,         0,         0,         1,         8,        43,       408,         0,       400,       166,        83,         9,         5,         0,         3,         4,         0,         0,         0,         0,        82,        38,        11,        10,         0,         4,        57,         0,        15,         3,         4,         0,     85984
  100.000000, 0.14285E+02,   10340,.,         0,         6,         0,        17,        80,         0,         0,         1,         0,         0,        40,       135,       461,         0,        56,       156,         4,         0,         1,         0,        51,       135,       187,       134,         0,       155,     11842,       398,        28,        84,       462,       107,        69,         1,       422,       257,         9,         0,        34,        82,       396,        96,        29,       240,     11295,        38,         0,        99,        51,       178,        60,        11,         0,         0,         0,         7,        42,       408,         0,       404,       165,        76,        11,         5,         0,         5,         2,         0,         0,         0,         0,        78,        41,        10,        10,         0,         4,        59,         0,        19,         1,         4,         0,     86023
  100.000000, 0.14285E+02,   10389,.,         0,         4,         1,        16,        84,         0,         0,         0,         0,         0,        37,       138,       457,         0,        57,       161,         3,         0,         1,         0,        51,       138,       193,       134,         0,       159,     11840,       399,        28,        86,       458,       105,        70,         1,       425,       258,        12,         0,        32,        87,       391,        98,        28,       243,     11304,        34,         0,       100,        51,       179,        59,        10,         0,         0,         0,         7,        39,       414,         0,       404,       167,        69,        11,         8,         0,         5,         2,         0,         0,         0,         0,        78,        37,        13,        10,         0,         6,        60,         0,        18,         1,         5,         0,     86058
  100.000000, 0.14285E+02,   10438,.,         0,         4,         0,        20,        82,         0,         0,         0,         0,         0,        37,       136,       451,         0,        58,       162,         3,         0,         1,         0,        50,       142,       194,       135,         0,       159,     11841,       404,        29,        89,       450,       114,        67,         1,       425,       263,        11,         0,        33,        86,       390,        98,        27,       247,     11305,        31,         0,       102,        53,       175,        62,        16,         0,         0,         0,         7,        41,       414,         0,       399,       165,        71,        12,         5,         0,         5,         2,         0,         0,         0,         0,        80,        40,        17,        10,         0,         4,        60,         0,        15,         1,         3,         0,     86097
  100.000000, 0.14285E+02,   10487,.,         0,         8,         0,        15,        76,         0,         0,         0,         0,         1,        39,       138,       454,         0,        55,       163,         3,         0,         1,         1,        52,       141,       196,       130,         0,       165,     11839,       406,        30,        91,       445,       115,        72,         1,       427,       264,        11,         0,        39,        82,       391,        94,        31,       251,     11310,        36,         0,       100,        53,       176,        64,        15,         0,         0,         0,         7,        37,       411,         0,       396,       164,        72,        14,         6,         0,         6,         2,         0,         0,         0,         0,        81,        39,        14,        11,         0,         3,        61,         0,        15,         3,         2,         0,     86135
  100.000000, 0.14285E+02,   10536,.,         0,         4,         0,         9,        82,         0,         0,         0,         0,         0,        41,       143,       452,         0,        57,       166,         4,         0,         1,         0,        51,       140,       195,       132,         0,       167,     11834,       403,        31,        95,       445,       118,        68,         0,       426,       262,        11,         0,        35,        83,       390,        98,        34,       249,     11310,        35,         0,       104,        50,       181,        60,        13,         0,         0,         0,         7,        39,       412,         0,       394,       165,        75,        12,         6,         0,         5,         2,         0,         0,         0,         0,        85,        37,        16,        11,         0,         3,        62,         0,        12,         1,         2,         0,     86184
  100.000000, 0.14285E+02,   10585,.,         0,         5,         0,        12,        88,         0,         0,         0,         0,         0,        43,       133,       447,         0,        57,       174,         4,         0,         1,         1,        54,       139,       204,       138,         0,       169,     11823,       403,        27,        96,       441,       118,        68,         2,       431,       264,        14,         0,        33,        86,       386,       102,        29,       249,     11312,        33,         0,       109,        55,       173,        64,        12,         0,         0,         0,         7,        42,       412,         0,       393,       159,        74,        11,         8,         0,         6,         2,         0,         0,         0,         0,        86,        36,        18,        11,         0,         3,        65,         0,        14,         3,         2,         0,     86221
  100.000000, 0.14285E+02,   10634,.,         0,         8,         1,        12,        80,         0,         0,         0,         0,         0,        39,       139,       455,         0,        60,       174,         3,         0,         0,         3,        54,       140,       204,       125,         0,       166,     11830,       409,        28,        90,       448,       114,        76,         1,       431,       270,        10,         0,        39,        79,       392,        96,        31,       250,     11318,        30,         0,       104,        54,       183,        59,        16,         0,         0,         0,         8,        43,       413,         0,       397,       155,        78,         7,         7,         0,         4,         4,         0,         0,         0,         2,        80,        40,        16,        11,         0,         3,        64,         0,        16,         4,         2,         0,     86258
  100.000000, 0.14285E+02,   10683,.,         0,         5,         0,        15,        84,         0,         0,         0,         0,         0,        37,       144,       449,         0,        60,       171,         3,         0,         0,         4,        51,       140,       204,       127,         0,       166,     11840,       413,        25,        98,       438,       121,        72,         1,       430,       267,        11,         0,        34,        84,       389,        98,        31,       250,     11327,        31,         0,       110,        54,       184,        57,        13,         0,         0,         0,        10,        41,       412,         0,       387,       156,        76,         8,         8,         0,         4,         4,         0,         0,         0,         2,        87,        43,        14,        11,         0,         3,        64,         0,        12,         4,         4,         0,     86302
  100.000000, 0.14285E+02,   10732,.,         0,         6,         0,        17,        94,         0,         0,         0,         0,         0,        39,       143,       442,         0,        58,       168,         3,         0,         0,         1,        50,       138,       206,       129,         0,       171,     11843,       413,        23,        95,       441,       123,        69,         1,       429,       264,        12,         0,        30,        92,       384,       101,        27,       252,     11331,        35,         0,       109,        55,       176,        54,        12,         0,         0,         0,         9,        38,       411,         0,       388,       161,        76,        12,         8,         0,         4,         5,         0,         0,         0,         2,        89,        46,        12,        10,         0,         3,        64,         0,        15,         3,         4,         0,     86347
  100.000000, 0.14285E+02,   10781,.,         0,        11,         1,        22,        88,         0,         0,         0,         0,         1,        35,       141,       446,         0,        56,       168,         2,         0,         0,         1,        47,       147,       206,       133,         0,       169,     11851,       413,        21,        93,       438,       119,        70,         4,       432,       270,        14,         0,        33,        88,       384,       101,        21,       255,     11339,        33,         0,       108,        56,       176,        54,        13,         0,         0,         0,         8,        35,       410,         0,       391,       161,        75,        15,         8,         0,         6,         6,         0,         0,         0,         2,        86,        49,        12,         9,         0,         1,        63,         0,        19,         6,         3,         0,     86380
  100.000000, 0.14285E+02,   10830,.,         1,         6,         0,        19,        84,         0,         0,         0,         0,         1,        41,       139,       450,         0,        55,       169,         3,         0,         0,         1,        47,       146,       205,       130,         0,       173,     11855,       410,        27,        95,       438,       115,        73,         3,       434,       270,        13,         0,        35,        82,       388,       100,        28,       254,     11341,        39,         0,       108,        56,       177,        49,        13,         0,         0,         0,         8,        36,       409,         0,       390,       162,        77,        18,        10,         0,         6,         6,         0,         0,         0,         2,        86,        45,        11,         9,         0,         1,        63,         0,        14,         5,         3,         0,     86425
  100.000000, 0.14285E+02,   10879,.,         0,         6,         0,        27,        80,         1,         0,         0,         0,         0,        39,       141,       455,         0,        55,       167,         3,         0,         0,         2,        43,       148,       207,       123,         1,       175,     11849,       416,        25,       100,       430,       124,        72,         3,       435,       269,        14,         0,        33,        86,       390,        92,        33,       265,     11337,        40,         0,       107,        57,       176,        50,        10,         0,         0,         0,         6,        32,       410,         0,       385,       168,        78,        18,        10,         0,         5,         6,         0,         0,         0,         2,        90,        50,        12,         8,         0,         0,        64,         0,        10,         7,         2,         0,     86466
  100.000000, 0.14285E+02,   10928,.,         1,         6,         1,        31,        79,         0,         0,         0,         0,         1,        39,       131,       457,         0,        53,       173,         1,         0,         1,         4,        38,       155,       206,       124,         0,       171,     11851,       417,        24,        98,       437,       118,        74,         4,       437,       271,        14,         0,        35,        86,       388,        91,        35,       268,     11337,        38,         0,       103,        58,       172,        54,        10,         0,         1,         0,         4,        37,       407,         0,       390,       169,        80,        15,         9,         0,         6,         7,         0,         0,         0,         2,        87,        51,        11,        10,         0,         0,        62,         0,        12,         6,         2,         0,     86509
  100.000000, 0.14285E+02,   10977,.,         0,         3,         0,        24,        83,         0,         0,         0,         0,         0,        39,       130,       458,         0,        55,       171,         2,         0,         1,         1,        45,       152,       206,       133,         0,       171,     11859,       409,        24,       101,       443,       116,        66,         3,       435,       270,        12,         0,        28,        87,       391,        96,        33,       262,     11344,        39,         0,       105,        60,       170,        61,         8,         0,         1,         0,         4,        35,       409,         0,       395,       170,        76,        15,         9,         0,         6,         7,         0,         0,         0,         2,        92,        40,        12,        10,         0,         0,        62,         0,         9,         5,         2,         0,     86559
  100.000000, 0.14285E+02,   11026,.,         0,         3,         1,        24,        79,         0,         0,         1,         0,         1,        34,       137,       465,         0,        56,       173,         2,         0,         1,         3,        41,       150,       207,       136,         0,       173,     11854,       409,        20,       102,       447,       115,        61,         2,       439,       275,        11,         0,        26,        81,       398,        97,        29,       263,     11343,        38,         0,       107,        60,       178,        56,         8,         0,         0,         0,         3,        36,       409,         0,       397,       169,        73,        15,         9,         0,         7,         6,         0,         0,         0,         2,        93,        44,        13,        10,         0,         0,        63,         0,         8,         5,         2,         0,     86601
  100.000000, 0.14285E+02,   11075,.,         0,         8,         0,        21,        77,         0,         0,         0,         0,         1,        34,       144,       466,         0,        61,       172,         2,         0,         1,         2,        47,       144,       208,       130,         0,       174,     11853,       411,        19,        97,       451,       113,        66,         3,       437,       274,        11,         0,        29,        78,       403,        92,        28,       261,     11346,        38,         0,       105,        60,       178,        56,         9,         0,         0,         0,         5,        33,       411,         0,       401,       165,        78,        16,         9,         0,         5,         4,         0,         0,         0,         2,        90,        44,        13,        10,         0,         0,        64,         0,        11,         6,         3,         0,     86646
  100.000000, 0.14285E+02,   11124,.,         0,         5,         0,        21,        77,         0,         0,         0,         0,         1,        33,       142,       465,         0,        62,       175,         2,         0,         1,         1,        46,       147,       208,       127,         0,       170,     11860,       412,        25,        95,       455,       111,        69,         3,       434,       273,         9,         0,        31,        77,       406,        89,        35,       259,     11352,        36,         0,       103,        60,       177,        57,         9,         0,         0,         0,         7,        35,       412,         0,       403,       163,        79,        15,         8,         0,         5,         4,         0,         0,         0,         2,        88,        43,        14,        10,         0,         0,        64,         0,         8,         6,         3,         0,     86691
  100.000000, 0.14285E+02,   11173,.,         0,         3,         2,        23,        79,         0,         0,         0,         0,         0,        38,       136,       466,         0,        62,       179,         2,         0,         1,         1,        42,       146,       212,       125,         0,       177,     11848,       414,        29,        89,       464,       106,        71,         2,       434,       272,         9,         0,        33,        79,       406,        89,        38,       261,     11347,        40,         0,        97,        59,       171,        53,         8,         0,         0,         0,         7,        36,       412,         0,       409,       167,        81,        21,         7,         0,         6,         4,         0,         0,         1,         1,        82,        44,        13,        11,         0,         0,        64,         0,        10,         5,         3,         0,     86736
  100.000000, 0.14285E+02,   11222,.,         0,         7,         0,        19,        80,         0,         0,         0,         0,         0,        38,       136,       467,         0,        64,       180,         1,         0,         1,         1,        49,       145,       217,       125,         0,       178,     11837,       418,        23,        90,       465,       108,        68,         3,       435,       275,         9,         0,        31,        80,       406,        89,        33,       263,     11342,        39,         0,        96,        62,       170,        62,         7,         0,         0,         0,         7,        35,       415,         0,       411,       164,        80,        22,         7,         0,         7,         4,         0,         0,         1,         1,        85,        38,        13,         9,         0,         2,        64,         0,        13,         5,         3,         0,     86781
  100.000000, 0.14285E+02,   11271,.,         0,         4,         0,        16,        81,         0,         0,         0,         0,         0,        36,       143,       465,         0,        62,       179,         1,         0,         1,         0,        54,       150,       215,       128,         0,       177,     11838,       422,        28,        81,       473,       101,        69,         3,       440,       280,         9,         0,        32,        82,       405,        90,        32,       267,     11345,        37,         0,        90,        60,       175,        63,         9,         0,         0,         0,         7,        34,       414,         0,       419,       165,        82,        23,         6,         0,         6,         6,         0,         0,         1,         0,        78,        36,        12,         9,         0,         3,        63,         0,        13,         6,         3,         0,     86818
  100.000000, 0.14285E+02,   11320,.,         0,         5,         0,        19,        85,         0,         0,         0,         0,         0,        37,       149,       461,         0,        61,       181,         0,         0,         1,         0,        48,       152,       216,       127,         0,       178,     11834,       428,        28,        85,       462,       106,        70,         4,       441,       281,        10,         0,        33,        83,       404,        88,        34,       273,     11343,        38,         0,        92,        62,       173,        63,         4,         0,         0,         0,         6,        34,       414,         0,       412,       165,        83,        21,         7,         0,         7,         6,         0,         0,         1,         0,        80,        43,        14,         8,         0,         3,        63,         0,        14,         8,         3,         0,     86856
  100.000000, 0.14285E+02,   11369,.,         0,         8,         0,        20,        83,         0,         0,         0,         0,         0,        35,       149,       457,         0,        62,       181,         2,         0,         1,         0,        50,       154,       217,       129,         0,       176,     11842,       428,        27,        85,       460,       104,        72,         2,       445,       281,        11,         0,        35,        83,       404,        88,        30,       275,     11351,        34,         0,        93,        62,       174,        64,         7,         0,         0,         0,         6,        36,       415,         0,       407,       164,        82,        21,         7,         0,         7,         6,         0,         0,         1,         0,        80,        44,        13,         8,         0,         3,        63,         0,        17,         7,         4,         0,     86895
  100.000000, 0.14285E+02,   11418,.,         0,         6,         1,        25,        86,         0,         0,         0,         0,         0,        34,       144,       456,         0,        65,       185,         2,         0,         1,         1,        44,       158,       221,       134,         0,       179,     11828,       428,        26,        85,       459,       110,        66,         3,       447,       285,        12,         0,        33,        84,       400,        92,        29,       277,     11348,        31,         0,        94,        63,       173,        61,         7,         0,         0,         0,         5,        36,       417,         0,       408,       165,        81,        22,         6,         0,         7,         8,         0,         0,         1,         0,        85,        48,        15,         8,         0,         1,        64,         0,        12,         8,         4,         0,     86937
  100.000000, 0.14285E+02,   11467,.,         0,         5,         0,        25,        83,         0,         0,         0,         0,         2,        35,       147,       462,         0,        63,       182,         2,         0,         1,         0,        39,       166,       217,       130,         0,       181,     11828,       430,        30,        81,       461,       111,        66,         4,       447,       287,        11,         0,        35,        82,       400,        94,        31,       279,     11346,        34,         1,        90,        58,       175,        60,         6,         0,         0,         0,         5,        35,       415,         0,       409,       176,        83,        18,         6,         0,         9,         8,         0,         0,         0,         0,        86,        44,        15,         9,         1,         1,        63,         0,        11,         7,         4,         0,     86982
  100.000000, 0.14285E+02,   11516,.,         0,         4,         1,        21,        84,         0,         0,         0,         0,         2,        36,       151,       455,         0,        63,       183,         2,         0,         1,         1,        44,       166,       218,       133,         0,       182,     11828,       429,        28,        88,       451,       109,        68,         4,       457,       291,        14,         0,        33,        80,       395,        94,        32,       275,     11347,        35,         1,       102,        57,       181,        56,         7,         0,         1,         0,         7,        35,       412,         0,       402,       173,        86,        23,         9,         0,         6,         8,         0,         0,         1,         0,        85,        47,        13,         9,         1,         1,        63,         0,        10,         4,         5,         0,     87024
  100.000000, 0.14285E+02,   11565,.,         0,         5,         0,        26,        86,         0,         0,         0,         0,         0,        34,       151,       454,         0,        65,       181,         4,         0,         2,         0,        40,       171,       212,       126,         0,       179,     11839,       435,        26,        87,       456,       117,        67,         2,       447,       286,        11,         0,        31,        87,       397,        94,        30,       277,     11357,        31,         0,        98,        53,       183,        56,         6,         0,         1,         0,        10,        35,       414,         0,       402,       178,        84,        19,        10,         0,         6,         8,         0,         0,         1,         0,        85,        47,        14,         9,         0,         1,        63,         0,        12,         4,         5,         0,     87069
  100.000000, 0.14285E+02,   11614,.,         0,         5,         1,        17,        86,         1,         0,         0,         0,         1,        31,       153,       455,         1,        61,       181,         4,         0,         3,         1,        49,       171,       214,       131,         0,       183,     11832,       433,        27,        84,       459,       111,        68,         1,       456,       292,        12,         0,        33,        84,       397,        95,        29,       279,     11354,        32,         0,        99,        54,       177,        71,         6,         0,         1,         0,         8,        33,       415,         0,       404,       180,        85,        14,        11,         0,         8,         8,         0,         0,         1,         0,        82,        43,        11,         9,         0,         1,        64,         0,        14,         3,         5,         0,     87109
  100.000000, 0.14285E+02,   11663,.,         0,         5,         1,        17,        89,         1,         0,         0,         0,         1,        34,       158,       453,         1,        55,       183,         3,         0,         3,         0,        46,       174,       212,       131,         0,       183,     11834,       437,        28,        81,       461,       108,        69,         3,       456,       292,        14,         0,        33,        87,       393,        95,        30,       280,     11356,        32,         0,        96,        51,       186,        64,         4,         0,         1,         0,         7,        35,       411,         0,       408,       178,        85,        18,        10,         0,        10,         8,         1,         0,         1,         0,        82,        44,         8,         9,         0,         1,        64,         0,        14,         6,         4,         1,     87153
  100.000000, 0.14285E+02,   11712,.,         0,         7,         0,        19,        88,         1,         0,         0,         1,         0,        35,       168,       453,         1,        54,       182,         1,         0,         2,         1,        48,       170,       216,       125,         0,       183,     11827,       450,        25,        83,       458,       107,        73,         4,       462,       296,        14,         0,        33,        89,       389,        94,        29,       285,     11354,        34,         0,        96,        52,       196,        59,         5,         0,         1,         0,         7,        37,       406,         0,       407,       176,        82,        19,        10,         0,        12,         6,         1,         0,         1,         0,        79,        47,        10,         9,         0,         3,        64,         0,        17,         7,         4,         1,     87190
  100.000000, 0.14285E+02,   11761,.,         0,         6,         0,        20,        86,         1,         0,         0,         1,         1,        35,       160,       453,         1,        54,       186,         1,         1,         1,         2,        47,       181,       221,       126,         0,       183,     11823,       448,        25,        89,       448,       106,        74,         4,       474,       300,        18,         0,        33,        85,       386,        95,        30,       285,     11354,        33,         0,       103,        54,       194,        60,         7,         0,         1,         0,         6,        39,       406,         0,       405,       175,        83,        20,        13,         0,        12,         6,         1,         0,         1,         0,        80,        45,        11,         9,         0,         3,        65,         0,        13,         8,         2,         1,     87228
  100.000000, 0.14285E+02,   11810,.,         0,         6,         0,        18,        85,         0,         0,         0,         1,         0,        36,       164,       456,         0,        59,       182,         2,         0,         1,         0,        50,       179,       220,       123,         0,       180,     11830,       448,        27,        90,       445,       110,        73,         5,       470,       296,        19,         0,        33,        85,       390,        92,        32,       289,     11353,        32,         0,       100,        58,       199,        59,         6,         0,         0,         0,         5,        37,       411,         0,       404,       174,        75,        23,        12,         0,        15,         5,         1,         0,         2,         0,        81,        48,        10,        10,         0,         3,        63,         0,        13,         8,         1,         1,     87274
  100.000000, 0.14285E+02,   11859,.,         0,         7,         0,        21,        87,         0,         1,         0,         0,         0,        36,       163,       455,         0,        61,       183,         3,         0,         1,         0,        48,       182,       219,       127,         1,       176,     11833,       446,        22,        87,       453,       111,        68,         4,       472,       297,        18,         0,        29,        86,       391,        94,        28,       291,     11355,        31,         0,       100,        57,       196,        58,         8,         0,         0,         0,         4,        39,       412,         0,       411,       176,        79,        20,        10,         0,        14,         5,         1,         0,         2,         0,        81,        50,        12,        10,         0,         3,        63,         0,        11,         9,         1,         1,     87315
  100.000000, 0.14285E+02,   11908,.,         0,         4,         0,        24,        84,         0,         1,         0,         0,         0,        33,       164,       454,         0,        63,       186,         3,         0,         1,         0,        46,       182,       222,       125,         1,       177,     11831,       450,        26,        90,       452,       113,        69,         1,       473,       301,        13,         0,        30,        84,       396,        92,        32,       292,     11358,        31,         0,       101,        58,       195,        58,        10,         0,         1,         0,         6,        39,       412,         0,       406,       177,        79,        18,        10,         0,        12,         5,         1,         0,         2,         0,        83,        52,        14,        10,         0,         2,        64,         0,         7,         7,         2,         1,     87356
  100.000000, 0.14285E+02,   11957,.,         0,         2,         1,        20,        84,         0,         1,         0,         1,         0,        37,       163,       454,         0,        63,       185,         4,         0,         0,         1,        47,       176,       224,       127,         1,       179,     11832,       449,        32,        86,       457,       107,        72,         3,       469,       302,        13,         0,        35,        84,       396,        94,        32,       290,     11356,        32,         0,        93,        61,       191,        64,        12,         0,         0,         0,         7,        41,       413,         0,       408,       178,        82,        17,         9,         0,        13,         4,         1,         0,         1,         0,        81,        43,        18,         9,         0,         2,        64,         0,        10,         6,         2,         1,     87401
  100.000000, 0.14285E+02,   12006,.,         0,         6,         1,        15,        82,         0,         1,         0,         1,         0,        39,       159,       461,         0,        64,       183,         3,         0,         0,         2,        55,       175,       223,       131,         1,       180,     11834,       442,        26,        85,       458,       104,        70,         5,       475,       305,        14,         1,        34,        79,       398,        92,        29,       285,     11355,        37,         0,        98,        61,       186,        71,        10,         0,         0,         0,         6,        38,       415,         0,       412,       180,        82,        20,         9,         0,        13,         4,         1,         0,         0,         0,        81,        38,        18,         8,         1,         2,        64,         0,        13,         5,         2,         1,     87447
