time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      49.3,      48.9,      48.9,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.3,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      62.0,      62.0,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      62.0,      62.0,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      62.0,      62.0,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      62.0,      62.0,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      62.0,      62.0,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      62.0,      62.0,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      62.0,      62.0,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      49.6,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.0,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      50.3,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.3,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.3,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      12.8,      12.0,      12.0,      12.8,      62.5,      62.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      12.8,      12.0,      12.0,      12.8,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      12.8,      12.0,      12.0,      12.8,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      12.8,      12.0,      12.0,      12.8,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      12.8,      12.0,      12.0,      12.8,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.0,      12.0,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.0,      12.0,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.0,      12.0,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.0,      12.0,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.0,      12.0,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.0,      12.0,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.0,      12.0,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.0,      12.0,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.0,      12.0,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.0,      12.0,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.7,      62.7,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.9,      62.9,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.9,      62.9,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.9,      62.9,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.9,      62.9,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.9,      62.9,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.9,      62.9,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.9,      62.9,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      62.9,      62.9,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.2,      12.4,      12.4,      13.2,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.3,      50.3,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.3,      50.3,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.3,      50.3,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.3,      50.3,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.1,      63.1,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.4,      63.4,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.4,      63.4,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.4,      63.4,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.4,      63.4,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.4,      12.4,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.4,      12.4,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.4,      12.4,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.4,      12.4,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.4,      12.4,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.4,      12.4,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.4,      12.4,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.7,      13.6,      12.8,      12.8,      13.6,      63.6,      63.6,      17.0,      17.3,      17.3,      17.0,
