time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.0,      57.0,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.0,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      16.7,      16.7,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.4,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.3,      17.0,      17.0,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.2,      12.8,      12.8,      13.2,      57.2,      57.2,      17.5,      17.0,      17.0,      17.5,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      57.2,      57.2,      17.5,      17.0,      17.0,      17.5,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      57.2,      57.2,      17.5,      17.0,      17.0,      17.5,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      57.2,      57.2,      17.5,      17.0,      17.0,      17.5,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      57.2,      57.2,      17.5,      17.0,      17.0,      17.5,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      57.2,      57.2,      17.5,      17.0,      17.0,      17.5,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      57.2,      57.2,      17.5,      17.0,      17.0,      17.5,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      57.2,      57.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      57.7,      57.7,      17.5,      17.5,      17.5,      17.5,
