time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19182E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     314.6,     314.6,
 0.19183E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     314.6,     314.6,
 0.19183E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     314.6,     314.6,
 0.19183E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     314.6,     314.6,
 0.19183E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     314.6,     314.6,
 0.19184E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.5,     211.6,     211.6,     213.5,     246.0,     246.0,     314.6,     314.6,
 0.19184E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.8,     245.8,     314.6,     314.6,
 0.19184E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.8,     245.8,     314.6,     314.6,
 0.19185E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19185E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19185E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19186E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19186E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19186E+03,     201.6,     200.3,     200.3,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19186E+03,     201.6,     200.3,     200.3,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19187E+03,     201.6,     200.3,     200.3,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19187E+03,     201.6,     200.3,     200.3,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19187E+03,     201.6,     200.3,     200.3,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19188E+03,     201.6,     200.2,     200.2,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19188E+03,     201.6,     200.2,     200.2,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19188E+03,     201.6,     200.2,     200.2,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19189E+03,     201.6,     200.2,     200.2,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19189E+03,     201.6,     200.2,     200.2,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19189E+03,     201.5,     200.2,     200.2,     201.5,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.6,     314.6,
 0.19189E+03,     201.5,     200.2,     200.2,     201.5,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.2,     314.2,
 0.19190E+03,     201.5,     200.1,     200.1,     201.5,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.2,     314.2,
 0.19190E+03,     201.5,     200.1,     200.1,     201.5,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.2,     314.2,
 0.19190E+03,     201.5,     200.1,     200.1,     201.5,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.2,     314.2,
 0.19191E+03,     201.5,     200.1,     200.1,     201.5,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     245.5,     245.5,     314.2,     314.2,
 0.19191E+03,     201.5,     200.0,     200.0,     201.5,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.2,     132.2,     213.1,     211.6,     211.6,     213.1,     245.3,     245.3,     314.2,     314.2,
 0.19191E+03,     201.5,     200.0,     200.0,     201.5,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.2,     132.2,     213.1,     211.6,     211.6,     213.1,     245.3,     245.3,     314.2,     314.2,
 0.19192E+03,     201.4,     200.0,     200.0,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.3,     245.3,     314.2,     314.2,
 0.19192E+03,     201.4,     200.0,     200.0,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.3,     245.3,     314.2,     314.2,
 0.19192E+03,     201.4,     200.0,     200.0,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.3,     245.3,     314.2,     314.2,
 0.19193E+03,     201.4,     200.0,     200.0,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     314.2,     314.2,
 0.19193E+03,     201.4,     200.0,     200.0,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     314.2,     314.2,
 0.19193E+03,     201.4,     200.0,     200.0,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     314.2,     314.2,
 0.19193E+03,     201.4,     200.0,     200.0,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     314.2,     314.2,
 0.19194E+03,     201.4,     200.0,     200.0,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     314.0,     314.0,
 0.19194E+03,     201.2,     200.0,     200.0,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     313.9,     313.9,
 0.19194E+03,     201.2,     200.0,     200.0,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     313.9,     313.9,
 0.19195E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     313.5,     313.5,
 0.19195E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19195E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19196E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19196E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.6,     211.6,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19196E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.5,     211.5,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19196E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.5,     211.5,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19197E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.5,     211.5,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19197E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     211.4,     211.4,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19197E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19198E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19198E+03,     201.2,     199.8,     199.8,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19198E+03,     201.2,     199.7,     199.7,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19199E+03,     201.2,     199.6,     199.6,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19199E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19199E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19199E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19200E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19200E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19200E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19201E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.8,     210.8,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19201E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     245.1,     245.1,     313.0,     313.0,
 0.19201E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.9,     244.9,     313.0,     313.0,
 0.19202E+03,     201.0,     199.6,     199.6,     201.0,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.9,     244.9,     313.0,     313.0,
 0.19202E+03,     201.0,     199.5,     199.5,     201.0,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.9,     312.9,
 0.19202E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.9,     312.9,
 0.19202E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.9,     312.9,
 0.19203E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.9,     312.9,
 0.19203E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.9,     312.9,
 0.19203E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.9,     312.9,
 0.19204E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.9,     312.9,
 0.19204E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.4,     312.4,
 0.19204E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.4,     312.4,
 0.19205E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.4,     312.4,
 0.19205E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.4,     312.4,
 0.19205E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     312.4,     312.4,
 0.19205E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.4,     244.4,     312.4,     312.4,
 0.19206E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.4,     244.4,     312.4,     312.4,
 0.19206E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.4,     244.4,     312.4,     312.4,
 0.19206E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.4,     244.4,     312.4,     312.4,
 0.19207E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19207E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19207E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19208E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19208E+03,     200.6,     199.0,     199.0,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.3,     312.3,
 0.19208E+03,     200.6,     199.0,     199.0,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.3,     312.3,
 0.19208E+03,     200.6,     199.0,     199.0,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.3,     312.3,
 0.19209E+03,     200.6,     198.7,     198.7,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19209E+03,     200.6,     198.7,     198.7,     200.6,     183.4,     181.9,     181.9,     183.4,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19209E+03,     200.6,     198.7,     198.7,     200.6,     183.4,     181.9,     181.9,     183.4,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19210E+03,     200.4,     198.7,     198.7,     200.4,     183.3,     181.9,     181.9,     183.3,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19210E+03,     200.3,     198.7,     198.7,     200.3,     183.3,     181.9,     181.9,     183.3,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19210E+03,     200.3,     198.6,     198.6,     200.3,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19211E+03,     200.3,     198.6,     198.6,     200.3,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19211E+03,     200.3,     198.6,     198.6,     200.3,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19211E+03,     200.3,     198.6,     198.6,     200.3,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19211E+03,     200.3,     198.6,     198.6,     200.3,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19212E+03,     200.3,     198.6,     198.6,     200.3,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19212E+03,     200.3,     198.6,     198.6,     200.3,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19212E+03,     200.3,     198.6,     198.6,     200.3,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19213E+03,     200.3,     198.6,     198.6,     200.3,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19213E+03,     200.3,     198.6,     198.6,     200.3,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19213E+03,     200.2,     198.6,     198.6,     200.2,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19214E+03,     200.2,     198.6,     198.6,     200.2,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19214E+03,     200.2,     198.6,     198.6,     200.2,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19214E+03,     200.2,     198.6,     198.6,     200.2,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19214E+03,     200.2,     198.6,     198.6,     200.2,     183.0,     181.9,     181.9,     183.0,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19215E+03,     200.2,     198.6,     198.6,     200.2,     182.9,     181.9,     181.9,     182.9,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19215E+03,     200.2,     198.6,     198.6,     200.2,     182.9,     181.9,     181.9,     182.9,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19215E+03,     200.2,     198.6,     198.6,     200.2,     182.9,     181.9,     181.9,     182.9,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19216E+03,     200.1,     198.5,     198.5,     200.1,     182.9,     181.9,     181.9,     182.9,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19216E+03,     200.1,     198.5,     198.5,     200.1,     182.9,     181.9,     181.9,     182.9,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19216E+03,     200.0,     198.5,     198.5,     200.0,     182.9,     181.8,     181.8,     182.9,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19217E+03,     200.0,     198.5,     198.5,     200.0,     182.8,     181.8,     181.8,     182.8,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19217E+03,     200.0,     198.5,     198.5,     200.0,     182.8,     181.4,     181.4,     182.8,     306.0,     306.0,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19217E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19217E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19218E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19218E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19218E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19219E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19219E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19219E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19220E+03,     199.9,     198.5,     198.5,     199.9,     182.4,     181.4,     181.4,     182.4,     305.5,     305.5,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.1,     311.1,
