   50.000000, 0.14285E+02,    7841,.,         0,         7,         0,        18,        76,         0,         0,         0,         0,         0,        64,       161,       435,         0,        78,       127,         4,         1,         0,         1,        40,       171,       146,       118,         0,       130,     11536,       413,        39,        95,       426,       105,        90,         2,       436,       263,        14,        47,        78,       383,        88,        42,       253,     10905,        54,         0,       101,        50,       184,        48,        15,         0,         0,         0,        12,        43,       435,         0,       377,       188,        97,        17,        13,         0,         9,         8,         0,         0,         0,         0,        78,        40,        14,         0,         2,        38,         0,        14,         2,         4,         0,     83834
   50.000000, 0.14285E+02,    7890,.,         0,         5,         0,        17,        83,         0,         0,         1,         0,         1,        63,       155,       430,         0,        80,       132,         3,         0,         0,         0,        40,       171,       147,       130,         0,       127,     11546,       407,        38,        96,       422,       103,        85,         3,       435,       262,        15,        43,        85,       374,        94,        37,       249,     10915,        51,         0,       101,        51,       187,        51,        13,         0,         0,         0,        10,        49,       436,         0,       376,       177,       102,        15,        12,         0,         8,         8,         0,         0,         0,         0,        81,        40,        12,         0,         2,        39,         0,        17,         2,         4,         0,     83881
   50.000000, 0.14285E+02,    7939,.,         0,         8,         0,        18,        84,         1,         0,         0,         0,         2,        67,       154,       426,         1,        75,       135,         0,         0,         0,         1,        43,       163,       153,       128,         0,       132,     11543,       414,        32,       102,       412,       111,        84,         5,       434,       263,        16,        41,        89,       366,        96,        34,       254,     10916,        54,         0,       105,        55,       182,        54,        14,         0,         0,         0,         8,        50,       434,         0,       370,       173,       106,        13,        12,         0,         7,         8,         0,         0,         0,         0,        85,        40,        15,         0,         2,        40,         0,        17,         3,         4,         0,     83922
   50.000000, 0.14285E+02,    7988,.,         0,        10,         0,        17,        84,         0,         0,         1,         0,         3,        69,       153,       422,         0,        71,       137,         1,         1,         0,         0,        46,       159,       155,       127,         0,       132,     11549,       416,        32,       105,       407,       114,        85,         6,       435,       266,        16,        42,        87,       366,        93,        36,       254,     10922,        53,         0,       109,        57,       184,        53,        15,         0,         2,         0,        10,        53,       428,         0,       365,       168,       103,        16,        11,         0,         7,         9,         0,         0,         0,         0,        88,        39,        17,         2,         2,        39,         0,        16,         4,         3,         0,     83962
   50.000000, 0.14285E+02,    8037,.,         0,         4,         0,        16,        85,         0,         0,         0,         0,         4,        66,       151,       420,         0,        72,       133,         1,         1,         0,         1,        44,       158,       156,       128,         0,       132,     11568,       411,        35,       109,       408,       113,        84,         6,       432,       265,        15,        40,        84,       367,        94,        41,       247,     10936,        54,         0,       112,        62,       178,        55,        17,         0,         0,         0,        11,        49,       431,         0,       367,       168,        98,        17,        11,         0,         8,         8,         0,         0,         0,         0,        88,        38,        16,         2,         2,        39,         0,         9,         3,         3,         0,     84011
   50.000000, 0.14285E+02,    8086,.,         0,         6,         1,        20,        83,         0,         0,         0,         0,         0,        67,       153,       421,         0,        75,       132,         1,         1,         0,         0,        42,       161,       155,       127,         0,       129,     11570,       413,        36,       111,       402,       112,        87,         6,       435,       265,        15,        42,        83,       368,        93,        40,       247,     10938,        54,         0,       111,        63,       174,        55,        18,         0,         0,         0,        11,        50,       433,         0,       365,       169,        99,        13,        11,         0,         9,         8,         0,         0,         0,         0,        90,        39,        15,         2,         4,        38,         0,        10,         4,         4,         0,     84055
   50.000000, 0.14285E+02,    8135,.,         0,         7,         0,        24,        83,         0,         0,         0,         0,         0,        71,       152,       426,         0,        72,       134,         2,         0,         0,         0,        38,       160,       156,       118,         0,       131,     11571,       417,        34,       110,       402,       119,        86,         6,       430,       260,        15,        41,        86,       372,        88,        42,       253,     10941,        55,         0,       107,        62,       176,        51,        14,         0,         0,         0,        11,        52,       430,         0,       365,       166,       102,        13,        11,         0,         9,         8,         0,         0,         0,         0,        90,        44,        17,         2,         4,        38,         0,        10,         7,         2,         0,     84100
   50.000000, 0.14285E+02,    8184,.,         0,         6,         0,        21,        83,         0,         1,         1,         0,         1,        68,       157,       419,         1,        71,       133,         3,         0,         0,         1,        39,       157,       160,       121,         0,       135,     11567,       419,        39,       105,       409,       112,        90,         7,       431,       265,        14,        46,        86,       367,        88,        46,       253,     10945,        56,         0,       101,        62,       177,        54,        15,         0,         0,         0,        13,        49,       428,         0,       368,       167,       105,        14,        10,         0,         8,         8,         0,         0,         0,         0,        86,        43,        14,         2,         4,        40,         0,        11,         5,         3,         0,     84140
   50.000000, 0.14285E+02,    8233,.,         0,         7,         0,        19,        81,         0,         1,         0,         0,         3,        66,       156,       422,         1,        73,       130,         2,         0,         1,         1,        36,       163,       155,       126,         0,       135,     11580,       414,        38,       105,       408,       111,        87,         7,       434,       263,        15,        46,        82,       368,        89,        45,       250,     10956,        59,         0,       102,        60,       173,        56,        14,         0,         0,         0,        10,        48,       429,         0,       370,       172,       104,        15,        10,         0,         8,         8,         0,         0,         0,         0,        86,        42,        12,         2,         4,        40,         0,        12,         3,         3,         0,     84186
   50.000000, 0.14285E+02,    8282,.,         0,         5,         0,        15,        80,         0,         1,         0,         0,         2,        59,       165,       422,         1,        72,       125,         2,         0,         1,         1,        38,       170,       151,       130,         0,       134,     11597,       414,        38,       105,       410,       109,        84,         5,       436,       266,        13,        44,        80,       370,        93,        42,       251,     10973,        57,         0,       104,        56,       178,        56,        16,         0,         0,         0,        10,        42,       427,         0,       370,       182,       102,        16,         9,         0,         6,         8,         0,         0,         0,         0,        84,        39,        10,         2,         4,        40,         0,        11,         3,         3,         0,     84224
   50.000000, 0.14285E+02,    8331,.,         0,         3,         1,        14,        88,         0,         1,         0,         0,         1,        63,       159,       416,         1,        71,       132,         5,         0,         2,         0,        38,       171,       153,       136,         0,       138,     11590,       412,        38,       104,       408,       111,        80,         5,       434,       264,        14,        41,        88,       365,       100,        37,       255,     10976,        55,         0,       102,        56,       176,        55,        15,         0,         0,         0,        11,        42,       426,         0,       368,       181,       105,        18,         8,         0,         5,         8,         0,         0,         1,         0,        84,        38,        10,         3,         4,        42,         0,        13,         5,         2,         0,     84267
   50.000000, 0.14285E+02,    8380,.,         0,         3,         1,        12,        86,         0,         1,         0,         0,         1,        59,       168,       419,         1,        71,       133,         4,         2,         1,         0,        41,       173,       150,       139,         0,       140,     11589,       413,        37,       102,       406,       110,        79,         5,       439,       270,        15,        40,        88,       364,       102,        32,       259,     10980,        52,         0,       104,        51,       185,        53,        17,         0,         0,         0,         9,        41,       428,         0,       365,       186,       101,        18,         8,         0,         6,         8,         0,         0,         0,         0,        84,        36,        10,         4,         6,        41,         0,        16,         4,         2,         0,     84304
   50.000000, 0.14285E+02,    8429,.,         0,         3,         0,        14,        82,         0,         0,         0,         0,         1,        64,       162,       426,         0,        63,       137,         3,         3,         1,         1,        42,       174,       146,       136,         0,       134,     11605,       416,        38,        99,       410,       110,        80,         8,       437,       270,        15,        42,        87,       367,        97,        36,       258,     10992,        52,         0,       101,        49,       189,        58,        13,         0,         0,         0,        10,        45,       418,         0,       369,       183,       102,        17,         9,         1,         6,         8,         0,         0,         0,         0,        82,        35,        10,         4,         7,        40,         0,        16,         4,         2,         0,     84344
   50.000000, 0.14285E+02,    8478,.,         0,         4,         0,        11,        85,         0,         0,         2,         0,         2,        59,       165,       424,         0,        61,       137,         3,         4,         0,         0,        41,       175,       140,       141,         0,       132,     11629,       410,        35,       100,       412,       108,        78,         7,       435,       271,        14,        39,        87,       367,        97,        34,       252,     11009,        50,         0,       105,        46,       192,        59,        11,         0,         0,         0,        10,        47,       416,         0,       371,       181,       102,        16,         9,         1,         6,         8,         0,         0,         0,         0,        82,        33,        11,         4,         7,        39,         0,        19,         2,         3,         0,     84387
   50.000000, 0.14285E+02,    8527,.,         0,         1,         1,        11,        90,         0,         0,         0,         0,         2,        62,       159,       424,         0,        64,       137,         7,         4,         0,         0,        39,       175,       141,       140,         0,       131,     11635,       405,        34,       101,       413,       113,        74,         4,       432,       263,        14,        35,        94,       366,       100,        34,       254,     11015,        48,         0,       103,        45,       193,        54,        10,         1,         0,         0,        10,        48,       418,         0,       370,       180,       102,        20,         8,         0,         6,         6,         0,         0,         0,         0,        84,        34,        14,         4,         6,        39,         0,        17,         3,         2,         0,     84436
   50.000000, 0.14285E+02,    8576,.,         0,         3,         0,        13,        87,         0,         0,         0,         0,         0,        65,       163,       424,         0,        66,       135,         5,         2,         0,         1,        44,       168,       143,       140,         0,       134,     11638,       404,        32,       103,       406,       114,        76,         7,       435,       268,        16,        36,        90,       362,        99,        34,       252,     11017,        51,         0,       110,        47,       194,        50,        13,         0,         0,         0,         9,        45,       421,         0,       366,       180,       104,        20,         8,         0,         4,         6,         0,         0,         0,         0,        86,        37,        13,         4,         6,        40,         0,        16,         3,         2,         0,     84476
   50.000000, 0.14285E+02,    8625,.,         0,         3,         1,        10,        85,         0,         0,         0,         0,         0,        63,       167,       427,         0,        64,       138,         5,         1,         0,         3,        45,       165,       145,       135,         0,       134,     11652,       404,        32,       101,       410,       110,        80,         6,       434,       270,        15,        38,        88,       363,        98,        35,       251,     11032,        46,         0,       108,        46,       205,        45,        14,         0,         0,         0,         9,        48,       422,         0,       369,       171,       102,        20,         8,         0,         5,         5,         0,         0,         1,         0,        82,        41,        10,         4,         6,        41,         0,        18,         1,         4,         0,     84513
   50.000000, 0.14285E+02,    8674,.,         0,         2,         1,        10,        86,         0,         0,         1,         0,         1,        63,       164,       429,         0,        68,       135,         6,         1,         0,         2,        42,       159,       146,       138,         0,       138,     11656,       399,        33,       100,       414,       109,        77,         6,       429,       268,        15,        37,        88,       364,        99,        34,       246,     11036,        48,         0,       107,        45,       200,        49,        11,         0,         0,         0,         9,        48,       422,         0,       371,       172,       107,        18,         9,         0,         4,         4,         0,         0,         0,         0,        84,        38,        10,         6,         6,        40,         0,        18,         1,         4,         0,     84565
   50.000000, 0.14285E+02,    8723,.,         0,         3,         0,         9,        86,         0,         0,         0,         0,         2,        61,       165,       432,         0,        72,       133,         4,         0,         0,         3,        37,       159,       147,       134,         0,       141,     11666,       396,        33,       101,       418,       106,        80,         5,       426,       265,        13,        39,        84,       366,       101,        36,       243,     11048,        52,         0,       106,        45,       197,        42,        12,         0,         0,         0,         9,        42,       429,         0,       375,       177,       100,        19,         9,         0,         5,         4,         0,         0,         0,         0,        81,        38,        10,         6,         6,        40,         0,        18,         1,         4,         0,     84610
   50.000000, 0.14285E+02,    8772,.,         0,         4,         0,        16,        84,         0,         0,         0,         0,         0,        68,       153,       436,         0,        62,       139,         5,         0,         0,         0,        41,       162,       150,       132,         0,       141,     11668,       402,        33,        96,       421,       107,        79,         3,       432,       263,        14,        37,        86,       371,        99,        32,       246,     11056,        52,         0,       106,        45,       192,        44,        13,         0,         0,         0,         9,        51,       415,         0,       375,       174,       108,        19,         9,         0,         5,         4,         0,         0,         0,         0,        80,        41,         8,         6,         6,        41,         0,        20,         1,         4,         0,     84649
   50.000000, 0.14285E+02,    8821,.,         0,         1,         0,        14,        87,         0,         0,         0,         0,         1,        63,       156,       428,         0,        61,       139,         4,         0,         0,         1,        40,       166,       152,       136,         0,       142,     11675,       403,        36,        95,       426,       101,        81,         3,       435,       270,        11,        38,        82,       370,       102,        34,       242,     11067,        53,         0,       108,        47,       187,        47,        15,         0,         0,         0,        11,        48,       414,         0,       378,       179,       105,        18,        10,         0,         5,         4,         0,         0,         0,         0,        78,        36,         8,         6,         6,        42,         0,        16,         2,         4,         0,     84687
   50.000000, 0.14285E+02,    8870,.,         0,         3,         1,        14,        87,         0,         0,         0,         0,         1,        62,       158,       433,         0,        62,       141,         3,         0,         0,         1,        39,       168,       152,       133,         0,       138,     11677,       406,        32,        94,       426,       103,        79,         4,       435,       269,        13,        36,        84,       371,        99,        32,       245,     11069,        49,         0,       107,        45,       195,        45,        12,         0,         0,         0,        10,        51,       414,         0,       380,       174,       105,        19,        10,         0,         7,         4,         0,         0,         0,         0,        77,        40,        12,         4,         4,        42,         0,        19,         3,         3,         0,     84730
   50.000000, 0.14285E+02,    8919,.,         0,         5,         0,        16,        87,         0,         0,         0,         0,         1,        62,       151,       434,         0,        66,       138,         3,         0,         0,         1,        45,       170,       155,       134,         0,       140,     11681,       403,        28,        99,       411,       105,        80,         4,       443,       266,        18,        34,        85,       370,        98,        28,       247,     11073,        52,         0,       115,        48,       187,        48,        11,         0,         0,         0,         8,        47,       418,         0,       372,       177,       100,        23,        13,         0,         7,         4,         0,         0,         0,         0,        77,        40,        12,         4,         4,        42,         0,        22,         3,         3,         0,     84772
   50.000000, 0.14285E+02,    8968,.,         0,         5,         1,        15,        90,         0,         0,         0,         0,         2,        59,       146,       429,         0,        68,       140,         5,         0,         0,         3,        40,       178,       155,       138,         0,       135,     11687,       402,        26,        99,       414,       108,        76,         4,       440,       264,        18,        34,        88,       364,       105,        26,       250,     11080,        46,         0,       112,        47,       188,        50,        12,         0,         0,         0,         8,        49,       419,         0,       374,       178,       102,        21,        11,         0,         6,         4,         0,         0,         0,         0,        76,        41,        12,         4,         4,        42,         0,        21,         3,         3,         0,     84815
   50.000000, 0.14285E+02,    9017,.,         0,         5,         1,        21,        95,         0,         0,         0,         0,         0,        60,       150,       429,         0,        66,       142,         4,         0,         0,         0,        35,       179,       154,       138,         0,       135,     11688,       406,        25,        97,       414,       111,        72,         4,       438,       262,        18,        30,        93,       367,       102,        24,       253,     11085,        46,         0,       110,        46,       185,        47,         9,         0,         0,         0,         8,        48,       417,         0,       375,       180,       103,        20,         9,         0,         6,         4,         0,         0,         0,         0,        76,        48,        14,         4,         4,        43,         0,        24,         4,         2,         0,     84860
   50.000000, 0.14285E+02,    9066,.,         0,         6,         1,        15,        93,         0,         0,         0,         0,         0,        60,       153,       429,         0,        60,       145,         6,         0,         0,         2,        36,       185,       151,       139,         0,       133,     11696,       405,        22,       102,       412,       113,        71,         1,       443,       267,        16,        30,        88,       371,       101,        24,       254,     11093,        42,         0,       116,        43,       192,        49,        12,         0,         0,         0,         9,        51,       414,         0,       369,       180,       101,        19,         7,         0,         8,         4,         0,         0,         0,         0,        78,        47,        13,         4,         4,        43,         0,        23,         3,         2,         0,     84898
   50.000000, 0.14285E+02,    9115,.,         0,         5,         0,        15,        93,         0,         0,         0,         0,         0,        63,       150,       436,         0,        55,       148,         2,         0,         0,         0,        40,       180,       159,       134,         0,       138,     11689,       412,        22,       103,       411,       116,        69,         5,       442,       266,        19,        27,        89,       372,        99,        25,       255,     11096,        45,         0,       115,        47,       187,        53,        10,         0,         0,         0,         7,        52,       407,         0,       374,       173,       108,        20,         8,         0,         8,         4,         0,         0,         0,         0,        81,        47,        11,         2,         4,        45,         0,        21,         3,         2,         0,     84942
   50.000000, 0.14285E+02,    9164,.,         1,         3,         0,        18,        93,         0,         0,         0,         0,         0,        60,       151,       434,         0,        55,       148,         4,         0,         1,         0,        40,       181,       161,       133,         0,       137,     11694,       418,        23,       101,       414,       120,        67,         3,       443,       270,        16,        27,        90,       375,        99,        24,       259,     11106,        41,         0,       112,        49,       188,        55,        11,         0,         0,         0,         9,        53,       403,         0,       373,       173,       105,        18,         8,         0,         8,         5,         0,         0,         0,         0,        83,        47,        15,         4,         4,        44,         0,        19,         3,         2,         0,     84975
   50.000000, 0.14285E+02,    9213,.,         0,         1,         1,        18,        88,         0,         0,         1,         0,         1,        56,       149,       438,         0,        55,       149,         3,         0,         1,         0,        39,       185,       165,       133,         0,       136,     11692,       420,        28,       103,       414,       116,        69,         4,       449,       273,        16,        29,        85,       378,        98,        28,       256,     11109,        43,         0,       113,        51,       185,        58,        14,         0,         0,         0,         9,        55,       399,         0,       373,       178,       102,        17,         8,         0,         9,         5,         0,         0,         0,         0,        85,        40,        17,         4,         4,        45,         0,        15,         2,         2,         0,     85017
   50.000000, 0.14285E+02,    9262,.,         0,         0,         0,        15,        91,         0,         0,         0,         0,         0,        58,       160,       431,         0,        55,       147,         2,         0,         1,         0,        43,       176,       162,       137,         0,       138,     11701,       420,        30,       101,       414,       117,        69,         5,       445,       278,        13,        30,        86,       372,       102,        28,       253,     11118,        44,         0,       115,        48,       188,        59,        14,         0,         0,         0,        11,        50,       399,         0,       371,       178,       108,        12,         8,         0,         6,         5,         0,         0,         0,         0,        84,        41,        19,         4,         4,        45,         0,        15,         2,         2,         0,     85059
   50.000000, 0.14285E+02,    9311,.,         0,         2,         0,        22,        87,         0,         1,         0,         0,         0,        60,       164,       427,         0,        51,       148,         3,         0,         1,         0,        40,       176,       165,       128,         1,       140,     11699,       432,        34,        94,       418,       120,        75,         5,       445,       282,        11,        36,        86,       370,       101,        31,       263,     11123,        43,         0,       109,        46,       195,        49,        16,         0,         0,         0,        12,        52,       396,         0,       372,       176,       109,        11,         9,         0,         6,         7,         0,         0,         0,         0,        79,        51,        17,         4,         4,        47,         0,        14,         3,         2,         0,     85088
   50.000000, 0.14285E+02,    9360,.,         0,         2,         0,        17,        82,         0,         1,         0,         0,         1,        61,       164,       429,         0,        51,       150,         4,         0,         1,         2,        48,       174,       168,       136,         1,       149,     11681,       428,        32,        97,       415,       119,        73,         5,       456,       292,        12,        36,        80,       369,        98,        34,       264,     11119,        44,         1,       118,        45,       193,        60,        15,         0,         0,         0,        10,        50,       397,         0,       367,       179,       108,        12,         9,         0,         7,         8,         0,         0,         0,         0,        82,        45,        16,         5,         5,        48,         0,        12,         2,         1,         0,     85126
   50.000000, 0.14285E+02,    9409,.,         0,         3,         1,        18,        82,         0,         1,         0,         0,         0,        59,       164,       432,         0,        50,       154,         6,         0,         1,         3,        45,       174,       170,       132,         1,       147,     11685,       430,        29,        98,       416,       126,        70,         5,       449,       288,        11,        35,        82,       376,        98,        31,       273,     11125,        41,         0,       112,        48,       194,        55,        16,         0,         0,         0,         9,        51,       399,         0,       367,       173,       106,        14,         7,         0,         8,         8,         0,         0,         0,         0,        83,        52,        15,         4,         5,        49,         0,        13,         3,         0,         0,     85167
   50.000000, 0.14285E+02,    9458,.,         0,         3,         0,        18,        83,         0,         1,         0,         0,         0,        67,       160,       434,         0,        44,       158,         5,         0,         1,         0,        47,       175,       170,       139,         1,       150,     11681,       432,        27,        98,       417,       125,        63,         6,       450,       289,        12,        30,        82,       378,       104,        23,       271,     11120,        45,         0,       114,        49,       192,        56,        14,         0,         0,         0,        10,        55,       392,         0,       369,       172,       113,        17,         8,         0,         8,         7,         0,         0,         0,         0,        86,        47,        14,         4,         5,        49,         0,        14,         3,         1,         0,     85214
   50.000000, 0.14285E+02,    9507,.,         0,         2,         0,        16,        87,         0,         1,         0,         0,         1,        65,       163,       434,         0,        42,       155,         7,         0,         1,         0,        46,       175,       166,       146,         1,       150,     11693,       428,        22,       102,       422,       125,        58,         5,       448,       285,        12,        24,        89,       381,       105,        19,       269,     11129,        44,         0,       115,        47,       192,        61,        11,         0,         0,         0,        11,        53,       393,         0,       371,       174,       109,        16,         9,         0,         9,         7,         0,         0,         0,         0,        89,        43,        14,         4,         5,        49,         0,        16,         2,         1,         0,     85258
   50.000000, 0.14285E+02,    9556,.,         0,         4,         0,        17,        89,         0,         1,         0,         0,         0,        68,       163,       428,         0,        38,       156,         7,         1,         1,         0,        45,       179,       165,       147,         1,       149,     11698,       433,        21,       104,       417,       130,        57,         4,       453,       288,        10,        25,        92,       376,       103,        22,       276,     11131,        49,         0,       113,        50,       190,        61,        11,         0,         0,         0,         9,        56,       387,         0,       363,       178,       110,        19,         6,         0,        10,        10,         0,         0,         0,         0,        98,        41,        14,         4,         5,        47,         0,        15,         2,         1,         0,     85293
   50.000000, 0.14285E+02,    9605,.,         0,         4,         0,        16,        91,         0,         1,         0,         0,         1,        67,       171,       422,         0,        41,       150,         8,         1,         1,         1,        47,       175,       165,       155,         1,       155,     11692,       431,        20,       103,       415,       129,        56,         5,       459,       294,        11,        25,        92,       370,       105,        21,       277,     11127,        55,         0,       117,        49,       186,        63,        12,         0,         0,         0,         8,        50,       389,         0,       362,       185,       108,        21,         5,         0,        11,         9,         0,         0,         0,         0,        97,        43,        13,         4,         5,        48,         0,        15,         2,         1,         0,     85334
   50.000000, 0.14285E+02,    9654,.,         0,         4,         0,        20,        93,         0,         1,         1,         0,         2,        61,       167,       423,         0,        43,       149,         7,         1,         1,         1,        43,       178,       167,       157,         1,       154,     11702,       429,        17,       105,       414,       128,        54,         5,       460,       289,        14,        22,        97,       366,       107,        19,       279,     11137,        54,         0,       115,        50,       186,        61,         9,         0,         1,         0,         5,        49,       385,         0,       365,       185,       112,        24,         7,         0,         8,         7,         0,         0,         0,         0,        97,        47,        12,         4,         4,        48,         0,        17,         1,         1,         0,     85379
   50.000000, 0.14285E+02,    9703,.,         0,         3,         0,        15,        93,         0,         1,         0,         0,         0,        56,       176,       428,         0,        48,       145,         6,         1,         1,         0,        44,       181,       166,       156,         1,       157,     11703,       425,        19,       105,       413,       128,        53,         4,       461,       290,        14,        22,        93,       368,       108,        21,       280,     11144,        53,         0,       117,        46,       188,        60,         8,         0,         1,         0,         3,        40,       391,         0,       364,       195,       112,        22,         7,         0,         6,         7,         0,         0,         0,         0,        99,        47,         8,         4,         4,        49,         0,        15,         1,         1,         0,     85424
   50.000000, 0.14285E+02,    9752,.,         0,         1,         0,        20,        88,         0,         1,         0,         0,         1,        58,       174,       431,         0,        48,       144,         4,         1,         1,         2,        44,       171,       170,       153,         1,       158,     11709,       427,        24,       103,       413,       128,        57,         9,       458,       294,        15,        27,        89,       367,       108,        24,       277,     11152,        52,         0,       117,        47,       188,        56,        13,         0,         1,         0,         4,        38,       393,         0,       363,       195,       107,        22,         7,         0,         6,         9,         0,         0,         0,         0,       100,        47,        11,         5,         5,        47,         0,        11,         1,         1,         0,     85462
   50.000000, 0.14285E+02,    9801,.,         0,         7,         0,        16,        86,         0,         1,         0,         0,         1,        55,       179,       433,         0,        51,       147,         3,         1,         1,         1,        47,       171,       173,       148,         1,       161,     11698,       431,        20,       100,       419,       128,        58,         9,       458,       297,        14,        28,        85,       370,       103,        24,       277,     11152,        50,         0,       117,        45,       193,        57,        12,         0,         1,         0,         5,        37,       395,         0,       368,       194,       107,        23,         6,         0,         5,         9,         0,         0,         0,         0,       100,        45,        10,         5,         5,        49,         0,        12,         3,         1,         0,     85506
   50.000000, 0.14285E+02,    9850,.,         0,         3,         0,        12,        85,         0,         1,         0,         0,         0,        54,       178,       432,         0,        56,       154,         5,         1,         1,         1,        49,       172,       176,       148,         1,       164,     11687,       430,        27,       100,       422,       125,        62,         7,       458,       296,        13,        31,        84,       375,       101,        30,       276,     11155,        47,         0,       116,        44,       192,        61,        12,         0,         1,         0,         7,        38,       397,         0,       366,       193,       107,        22,         7,         0,         6,         8,         0,         0,         0,         0,        99,        40,        12,         7,         3,        51,         0,        10,         2,         1,         0,     85549
   50.000000, 0.14285E+02,    9899,.,         0,         4,         0,        16,        85,         0,         1,         0,         0,         0,        53,       171,       430,         0,        60,       155,         5,         1,         1,         1,        51,       170,       179,       149,         1,       163,     11690,       430,        27,       100,       420,       127,        63,         6,       458,       297,        12,        32,        84,       374,       101,        30,       275,     11158,        45,         0,       119,        47,       186,        66,        12,         0,         1,         0,         7,        40,       400,         0,       363,       189,       109,        20,         7,         0,         5,         8,         0,         0,         0,         0,        99,        42,        13,         7,         3,        51,         0,        11,         2,         1,         0,     85592
   50.000000, 0.14285E+02,    9948,.,         1,         4,         0,        20,        85,         0,         1,         0,         0,         0,        51,       173,       428,         0,        57,       157,         6,         1,         2,         1,        48,       170,       180,       147,         1,       163,     11690,       437,        23,       105,       419,       136,        59,         5,       456,       299,         9,        29,        85,       378,        99,        30,       278,     11161,        44,         0,       123,        49,       181,        70,        12,         0,         1,         0,        10,        40,       398,         0,       359,       188,       108,        16,         6,         0,         7,         7,         0,         0,         0,         0,       103,        47,        15,         7,         3,        52,         0,         8,         2,         1,         0,     85632
   50.000000, 0.14285E+02,    9997,.,         0,         8,         0,        26,        81,         0,         1,         0,         0,         0,        48,       173,       431,         0,        59,       163,         6,         1,         2,         2,        47,       163,       190,       141,         1,       169,     11673,       443,        21,       103,       425,       135,        62,         2,       458,       302,         6,        31,        84,       382,        95,        31,       282,     11160,        43,         0,       120,        52,       182,        66,        13,         0,         1,         0,        11,        40,       399,         0,       362,       183,       104,        18,         4,         0,         8,         5,         0,         0,         0,         0,       100,        52,        18,         7,         3,        55,         0,        10,         3,         1,         0,     85673
   50.000000, 0.14285E+02,   10046,.,         0,         4,         1,        22,        82,         0,         1,         0,         0,         0,        45,       179,       432,         0,        59,       162,         6,         3,         1,         1,        48,       166,       191,       138,         1,       173,     11670,       446,        24,       105,       422,       132,        64,         1,       462,       304,         6,        29,        86,       385,        92,        32,       283,     11161,        45,         0,       120,        51,       179,        70,        15,         0,         1,         0,        12,        37,       399,         0,       359,       189,       107,        17,         4,         0,         8,         5,         0,         0,         0,         0,       103,        46,        14,         7,         3,        56,         0,         7,         3,         3,         0,     85717
   50.000000, 0.14285E+02,   10095,.,         0,         3,         0,        28,        86,         0,         1,         0,         0,         1,        43,       177,       425,         0,        61,       164,         6,         3,         1,         0,        45,       171,       192,       145,         1,       172,     11671,       442,        26,       103,       419,       129,        65,         4,       465,       304,        11,        29,        91,       374,        94,        34,       285,     11165,        41,         0,       120,        51,       179,        69,        13,         0,         1,         0,        10,        36,       402,         0,       361,       190,       108,        16,         5,         0,         8,         5,         0,         0,         0,         0,       101,        50,        16,         6,         2,        57,         0,         8,         2,         3,         0,     85757
   50.000000, 0.14285E+02,   10144,.,         0,         3,         1,        27,        88,         0,         1,         0,         0,         0,        44,       185,       426,         0,        64,       166,         4,         3,         1,         0,        49,       165,       195,       145,         1,       181,     11652,       449,        24,       101,       417,       129,        65,         6,       467,       309,        11,        27,        95,       374,        93,        29,       288,     11157,        45,         0,       119,        52,       176,        72,        13,         0,         0,         0,        10,        34,       405,         0,       362,       188,       112,        17,         5,         0,         9,         4,         0,         0,         0,         0,       101,        50,        15,         4,         2,        60,         0,        10,         3,         5,         0,     85797
