   50.000000, 0.14285E+02,    6861,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         2,         0,         0,         0,        21,         2,         1,         0,         1,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    6910,.,         0,         1,         4,         0,         0,         0,         0,         1,        11,         3,         0,         0,         0,         0,         1,         0,         0,         0,        12,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0
   50.000000, 0.14285E+02,    6959,.,         0,         0,         2,         0,         0,         0,         0,         2,         5,         1,         0,         0,         0,         0,         0,         0,         0,         1,        13,         2,         2,         0,         2,         0,         0,         0,         0,         0,         1,        10,         0,         0,         0,         0,         0,         1,         0,         3,         3,         1,         0
   50.000000, 0.14285E+02,    7008,.,         0,         0,         5,         0,         0,         0,         0,         1,         7,         2,         0,         0,         0,         0,         2,         0,         0,         1,        13,         2,         0,         0,         1,         0,         0,         0,         0,         0,         3,         4,         4,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    7057,.,         0,         0,         1,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         2,         0,         0,         2,        19,         1,         1,         0,         1,         0,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         1,         0,         0,         2,         1,         1,         0
   50.000000, 0.14285E+02,    7106,.,         0,         0,         2,         0,         0,         0,         0,         1,         6,         4,         0,         0,         0,         0,         2,         0,         0,         2,        15,         1,         0,         0,         1,         2,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         0,         1,         0,         3,         2,         0,         0
   50.000000, 0.14285E+02,    7155,.,         0,         0,         5,         0,         0,         0,         0,         0,         4,         4,         0,         0,         0,         0,         3,         0,         0,         0,        11,         2,         0,         0,         1,         0,         0,         0,         0,         0,         2,        10,         2,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0
   50.000000, 0.14285E+02,    7204,.,         0,         0,         2,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         0,         0,         0,         0,         2,        12,         4,         0,         0,         2,         0,         0,         0,         0,         0,         1,         9,         5,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,    7253,.,         0,         0,         5,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         0,         0,         2,        14,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         6,         5,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    7302,.,         0,         0,         3,         0,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,         0,         0,         0,         3,        15,         4,         1,         0,         1,         1,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,    7351,.,         0,         0,         5,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         1,         0,         0,         1,        14,         4,         1,         0,         1,         0,         0,         0,         0,         0,         2,         6,         1,         1,         0,         0,         0,         0,         0,         3,         2,         0,         0
   50.000000, 0.14285E+02,    7400,.,         0,         2,         3,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         1,         0,         0,         1,        19,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    7449,.,         0,         0,         4,         0,         0,         0,         0,         1,         4,         1,         0,         1,         0,         0,         2,         0,         0,         1,        18,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    7498,.,         0,         0,         4,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         1,         0,         0,         0,        18,         2,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,         2,         0,         0,         0,         0,         0,         0,         1,         3,         1,         0
   50.000000, 0.14285E+02,    7547,.,         0,         0,         1,         0,         0,         0,         0,         3,         4,         3,         0,         0,         0,         0,         3,         0,         0,         1,        13,         4,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    7596,.,         0,         0,         6,         0,         0,         0,         0,         1,         6,         4,         0,         0,         0,         0,         2,         0,         0,         2,        13,         0,         1,         0,         1,         0,         0,         0,         0,         0,         3,         5,         1,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    7645,.,         0,         0,         3,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         1,         0,         0,         1,        17,         3,         1,         0,         2,         0,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         2,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    7694,.,         0,         0,         6,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         3,         0,         0,         2,        15,         1,         1,         0,         0,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    7743,.,         0,         0,         2,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         3,         0,         0,         1,        19,         3,         1,         0,         2,         1,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,    7792,.,         0,         0,         6,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         1,        14,         4,         1,         0,         0,         1,         0,         0,         0,         0,         0,        10,         3,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    7841,.,         0,         2,         1,         0,         0,         0,         0,         0,         7,         3,         0,         0,         0,         0,         0,         0,         0,         2,        15,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         2,         0,         5,         1,         1,         0
   50.000000, 0.14285E+02,    7890,.,         0,         0,         4,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         3,         0,         0,         1,        12,         1,         0,         0,         0,         0,         0,         0,         1,         0,         2,         6,         1,         0,         0,         0,         0,         1,         0,         6,         0,         1,         0
   50.000000, 0.14285E+02,    7939,.,         0,         0,         1,         0,         0,         0,         0,         0,         5,         5,         0,         0,         0,         0,         2,         0,         0,         1,        16,         2,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,         3,         0,         0,         0,         0,         1,         0,         5,         1,         0,         0
   50.000000, 0.14285E+02,    7988,.,         0,         0,         2,         0,         0,         0,         0,         1,         6,         1,         0,         1,         0,         0,         3,         0,         0,         6,         6,         7,         0,         0,         3,         1,         0,         0,         0,         0,         1,         5,         2,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0
   50.000000, 0.14285E+02,    8037,.,         0,         1,         6,         0,         0,         0,         0,         3,         7,         2,         0,         0,         0,         0,         4,         0,         0,         4,         9,         2,         1,         0,         0,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,    8086,.,         0,         0,         1,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         1,         0,         0,         9,         8,         7,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         2,         1,         0,         0,         1,         0,         0,         2,         1,         1,         0
   50.000000, 0.14285E+02,    8135,.,         0,         0,         3,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         0,         0,         0,         0,         2,        15,         2,         0,         0,         0,         0,         0,         0,         1,         0,         1,         8,         2,         0,         0,         0,         0,         1,         0,         4,         2,         0,         0
   50.000000, 0.14285E+02,    8184,.,         0,         0,         4,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         2,         0,         0,         1,        11,         2,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,         1,         0,         0,         0,         0,         2,         0,         2,         0,         1,         0
   50.000000, 0.14285E+02,    8233,.,         0,         0,         2,         0,         0,         0,         0,         0,         9,         3,         0,         0,         0,         0,         3,         0,         0,         2,        11,         4,         0,         0,         1,         0,         0,         0,         0,         0,         2,         8,         1,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    8282,.,         0,         0,         3,         0,         0,         0,         0,         0,         7,         4,         0,         0,         0,         0,         0,         0,         1,         4,        15,         5,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0
   50.000000, 0.14285E+02,    8331,.,         0,         0,         3,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         0,         2,         0,         0,         3,        11,         6,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,         3,         1,         0,         0,         0,         2,         0,         3,         2,         0,         0
   50.000000, 0.14285E+02,    8380,.,         0,         0,         3,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         0,         1,         0,         0,         1,        18,         3,         1,         0,         1,         0,         0,         0,         0,         0,         1,         4,         1,         1,         0,         0,         1,         1,         0,         5,         0,         0,         0
   50.000000, 0.14285E+02,    8429,.,         0,         1,         3,         0,         0,         0,         0,         1,         8,         1,         0,         0,         0,         0,         0,         0,         0,         2,        16,         1,         1,         1,         1,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    8478,.,         0,         0,         2,         0,         0,         0,         0,         2,         6,         1,         0,         0,         0,         0,         4,         0,         1,         1,        13,         2,         0,         0,         3,         0,         0,         0,         1,         0,         1,         5,         2,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0
   50.000000, 0.14285E+02,    8527,.,         0,         0,         4,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         2,         0,         0,         3,        14,         4,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         4,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    8576,.,         0,         1,         2,         0,         0,         0,         0,         1,         2,         6,         0,         0,         0,         0,         1,         0,         0,         2,        14,         3,         1,         0,         0,         0,         0,         0,         1,         0,         1,         5,         3,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0
   50.000000, 0.14285E+02,    8625,.,         0,         0,         4,         0,         0,         0,         0,         1,         7,         3,         0,         0,         0,         0,         2,         0,         0,         0,        12,         1,         0,         0,         1,         0,         0,         0,         1,         0,         1,         7,         2,         0,         0,         0,         0,         1,         0,         4,         0,         2,         0
   50.000000, 0.14285E+02,    8674,.,         0,         0,         1,         0,         0,         0,         0,         2,         4,         2,         0,         0,         0,         0,         2,         0,         0,         5,        19,         3,         1,         0,         0,         0,         0,         0,         0,         0,         3,         4,         1,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,    8723,.,         0,         0,         2,         0,         0,         0,         0,         1,         6,         3,         0,         0,         0,         0,         4,         0,         0,         3,        11,         3,         1,         0,         1,         0,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,    8772,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         2,         0,         0,         2,        17,         5,         0,         0,         4,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         0,         1,         0,         2,         1,         1,         0
   50.000000, 0.14285E+02,    8821,.,         0,         0,         4,         0,         0,         0,         0,         1,         6,         5,         0,         0,         0,         0,         0,         0,         0,         1,        17,         2,         1,         0,         0,         0,         0,         0,         0,         0,         4,         4,         1,         0,         0,         0,         0,         1,         0,         0,         2,         0,         0
   50.000000, 0.14285E+02,    8870,.,         0,         0,         2,         0,         0,         0,         0,         2,         5,         1,         0,         0,         0,         0,         1,         0,         0,         2,        11,         2,         2,         0,         2,         0,         0,         0,         0,         0,         2,         8,         2,         1,         0,         0,         0,         0,         0,         5,         1,         0,         0
   50.000000, 0.14285E+02,    8919,.,         0,         1,         1,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         2,         0,         0,         1,        17,         5,         3,         0,         1,         0,         0,         0,         0,         0,         1,         2,         3,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0
   50.000000, 0.14285E+02,    8968,.,         0,         0,         5,         0,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,         0,         0,         0,         2,        14,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         3,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0
   50.000000, 0.14285E+02,    9017,.,         0,         0,         2,         0,         0,         0,         0,         1,         3,         1,         0,         0,         0,         0,         0,         0,         0,         5,        13,         3,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         4,         0,         0,         0,         0,         1,         0,         4,         1,         0,         0
   50.000000, 0.14285E+02,    9066,.,         0,         0,         2,         0,         0,         0,         0,         1,        10,         6,         0,         0,         0,         0,         0,         0,         0,         3,         9,         1,         0,         0,         2,         0,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    9115,.,         0,         0,         2,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         1,         0,         0,         1,        19,         2,         1,         0,         2,         0,         0,         0,         0,         0,         4,         4,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,    9164,.,         0,         0,         3,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         1,         0,         0,         3,        16,         4,         0,         0,         1,         1,         0,         0,         0,         0,         0,         4,         5,         1,         0,         0,         1,         1,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    9213,.,         0,         1,         3,         0,         0,         0,         0,         1,         7,         4,         0,         0,         0,         0,         0,         0,         0,         1,        18,         2,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    9262,.,         0,         0,         1,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         0,         1,         0,         0,         5,        14,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         5,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0
   50.000000, 0.14285E+02,    9311,.,         0,         0,         1,         0,         0,         0,         0,         1,         4,         5,         0,         0,         0,         0,         0,         0,         0,         0,        12,         1,         2,         0,         0,         2,         0,         0,         0,         0,         0,        14,         2,         0,         0,         0,         0,         2,         0,         1,         2,         0,         0
   50.000000, 0.14285E+02,    9360,.,         0,         0,         3,         0,         0,         0,         0,         2,        10,         6,         0,         0,         0,         0,         0,         0,         0,         0,         9,         3,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,         1,         1,         0,         0,         0,         3,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    9409,.,         0,         0,         0,         0,         0,         0,         0,         1,         7,         5,         0,         0,         0,         0,         1,         0,         0,         2,        10,         1,         0,         0,         1,         0,         0,         0,         0,         0,         4,        11,         3,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,    9458,.,         0,         1,         2,         0,         0,         0,         0,         3,         4,         2,         0,         0,         0,         0,         0,         0,         0,         1,        13,         4,         1,         0,         1,         1,         0,         0,         0,         0,         3,         5,         2,         0,         0,         0,         0,         0,         0,         5,         0,         1,         0
   50.000000, 0.14285E+02,    9507,.,         0,         1,         2,         0,         0,         0,         0,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,         2,        15,         2,         1,         0,         2,         0,         0,         0,         0,         0,         1,         6,         3,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0
   50.000000, 0.14285E+02,    9556,.,         0,         1,         1,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         2,        12,         5,         1,         0,         1,         2,         0,         0,         0,         0,         0,         9,         3,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0
   50.000000, 0.14285E+02,    9605,.,         0,         0,         1,         0,         0,         0,         0,         0,         9,         4,         0,         0,         0,         0,         0,         0,         0,         1,        16,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,         2,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0
   50.000000, 0.14285E+02,    9654,.,         1,         0,         1,         0,         0,         0,         0,         2,         5,         2,         0,         0,         0,         0,         1,         0,         0,         3,        11,         4,         3,         0,         0,         0,         0,         0,         0,         0,         3,         8,         1,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    9703,.,         0,         1,         1,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         1,         0,         0,         4,        13,         3,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,    9752,.,         0,         0,         2,         0,         0,         0,         0,         1,         5,         5,         0,         0,         0,         0,         1,         0,         0,         3,        14,         3,         1,         0,         0,         1,         0,         0,         0,         0,         0,         8,         4,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    9801,.,         0,         2,         3,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         0,         0,         0,         2,         9,         3,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         2,         0,         0,         0,         0,         2,         0,         6,         4,         0,         0
   50.000000, 0.14285E+02,    9850,.,         0,         0,         6,         0,         0,         0,         0,         2,         8,         2,         0,         0,         0,         0,         1,         0,         0,         1,        10,         2,         1,         0,         0,         0,         0,         0,         0,         0,         2,         5,         4,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,    9899,.,         0,         0,         1,         0,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         0,         0,         0,         3,        16,         7,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         3,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,    9948,.,         0,         1,         4,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         1,        12,         2,         0,         0,         2,         0,         0,         0,         0,         0,         3,         9,         2,         0,         0,         0,         0,         1,         0,         4,         0,         1,         0
   50.000000, 0.14285E+02,    9997,.,         0,         1,         0,         0,         0,         0,         0,         1,         7,         2,         0,         0,         0,         0,         0,         0,         0,         0,        14,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,        11,         3,         0,         0,         0,         0,         3,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   10046,.,         0,         2,         3,         0,         0,         0,         0,         0,        11,         2,         0,         0,         0,         0,         0,         0,         0,         1,        12,         2,         1,         0,         0,         0,         0,         0,         0,         0,         4,         7,         0,         0,         0,         0,         0,         1,         0,         0,         1,         2,         0
   50.000000, 0.14285E+02,   10095,.,         0,         0,         3,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         1,         0,         0,         0,        13,         5,         1,         0,         1,         0,         0,         0,         0,         0,         1,        11,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,   10144,.,         0,         0,         1,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         1,         0,         0,         2,         9,         4,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         3,         0,         0,         0,         0,         3,         0,         4,         1,         2,         0
   50.000000, 0.14285E+02,   10193,.,         0,         0,         3,         0,         1,         0,         0,         1,        12,         2,         0,         0,         0,         0,         1,         0,         0,         4,         8,         4,         0,         0,         1,         0,         0,         0,         1,         0,         0,         6,         1,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   10242,.,         0,         0,         1,         0,         0,         0,         0,         2,         6,         3,         0,         0,         0,         0,         0,         0,         0,         3,        13,         1,         1,         0,         0,         0,         0,         0,         0,         0,         2,        11,         2,         0,         0,         0,         2,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   10291,.,         0,         0,         2,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         0,         0,         0,         2,         8,         5,         0,         0,         1,         2,         0,         0,         0,         0,         1,         9,         4,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,   10340,.,         0,         1,         0,         0,         0,         0,         0,         2,        10,         2,         0,         0,         0,         0,         0,         0,         0,         1,        12,         4,         0,         0,         1,         0,         0,         0,         0,         0,         2,         5,         5,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   10389,.,         0,         0,         3,         0,         0,         0,         0,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,        17,         2,         1,         0,         1,         0,         0,         0,         1,         0,         0,         8,         0,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,   10438,.,         0,         0,         2,         0,         0,         0,         0,         1,        12,         2,         0,         0,         0,         0,         1,         0,         0,         2,        11,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         8,         3,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   10487,.,         0,         0,         2,         0,         0,         0,         0,         2,         6,         4,         0,         0,         0,         0,         1,         0,         0,         2,        10,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,        12,         1,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0
   50.000000, 0.14285E+02,   10536,.,         0,         0,         3,         0,         0,         0,         0,         4,         2,         3,         0,         0,         0,         0,         0,         0,         0,         2,        15,         2,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         3,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0
   50.000000, 0.14285E+02,   10585,.,         0,         0,         4,         0,         0,         0,         0,         1,         6,         3,         0,         0,         0,         0,         1,         0,         0,         1,         9,         5,         0,         0,         1,         0,         0,         0,         0,         0,         5,         7,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,   10634,.,         0,         0,         4,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         0,         0,         0,         1,        11,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         1,         0,         5,         2,         0,         0
   50.000000, 0.14285E+02,   10683,.,         0,         0,         5,         0,         0,         0,         0,         3,        12,         2,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         8,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   10732,.,         0,         0,         3,         0,         0,         0,         0,         1,        10,         2,         0,         0,         0,         0,         0,         0,         0,         1,        12,         2,         2,         0,         0,         0,         0,         0,         0,         0,         1,         7,         3,         0,         0,         0,         0,         0,         0,         3,         1,         1,         0
   50.000000, 0.14285E+02,   10781,.,         0,         0,         2,         0,         0,         0,         0,         4,         7,         1,         0,         0,         0,         0,         2,         0,         0,         1,         8,         5,         0,         0,         0,         0,         0,         0,         0,         1,         0,        10,         3,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,   10830,.,         0,         1,         2,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         0,         2,         0,         0,         3,        13,         4,         1,         0,         1,         0,         0,         0,         0,         0,         2,         6,         1,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0
   50.000000, 0.14285E+02,   10879,.,         0,         0,         5,         0,         0,         0,         0,         1,         7,         1,         0,         0,         0,         0,         1,         0,         0,         1,        14,         3,         2,         0,         1,         0,         0,         0,         0,         0,         1,         3,         1,         0,         0,         0,         0,         4,         0,         3,         1,         0,         0
   50.000000, 0.14285E+02,   10928,.,         0,         0,         5,         0,         0,         0,         0,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         4,        11,         4,         1,         1,         1,         0,         0,         0,         0,         0,         3,         7,         3,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   10977,.,         0,         2,         4,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         1,         0,         0,         3,        11,         6,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         0,         0,         3,         3,         1,         0
   50.000000, 0.14285E+02,   11026,.,         0,         1,         4,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         2,         0,         0,         3,        11,         5,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         3,         0,         0,         0,         0,         2,         0,         3,         2,         0,         0
   50.000000, 0.14285E+02,   11075,.,         0,         0,         1,         0,         0,         0,         0,         0,         8,         3,         0,         0,         0,         0,         1,         0,         0,         2,        14,         2,         1,         0,         0,         0,         0,         0,         0,         0,         2,         6,         2,         1,         0,         0,         0,         1,         0,         4,         1,         0,         0
   50.000000, 0.14285E+02,   11124,.,         0,         0,         3,         0,         0,         0,         0,         2,         7,         4,         0,         0,         0,         0,         1,         0,         0,         3,         9,         3,         1,         0,         3,         0,         0,         0,         0,         0,         2,         3,         3,         0,         0,         0,         1,         0,         0,         3,         1,         0,         0
   50.000000, 0.14285E+02,   11173,.,         0,         0,         4,         0,         0,         0,         0,         0,         9,         3,         0,         0,         0,         0,         0,         0,         0,         1,        10,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         9,         4,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,   11222,.,         0,         0,         4,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         0,         0,         0,         0,         2,         9,         2,         0,         0,         0,         1,         0,         0,         0,         0,         5,         7,         7,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0
   50.000000, 0.14285E+02,   11271,.,         0,         1,         2,         0,         0,         0,         0,         0,        10,         3,         0,         0,         0,         0,         1,         0,         0,         1,        11,         2,         0,         0,         1,         0,         0,         0,         0,         0,         2,         7,         2,         0,         0,         0,         0,         2,         0,         2,         2,         0,         0
   50.000000, 0.14285E+02,   11320,.,         0,         1,         3,         0,         0,         0,         0,         0,         9,         4,         0,         1,         0,         0,         0,         0,         0,         1,        10,         3,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         1,         0,         0,         0,         1,         1,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,   11369,.,         1,         0,         1,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         5,        11,         5,         1,         0,         1,         0,         0,         0,         0,         0,         3,         7,         3,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0
