time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.5,      61.5,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.3,      49.3,      49.3,      49.3,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.7,      61.7,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      61.9,      61.9,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.3,      49.3,      49.6,      48.9,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      16.4,      17.0,      17.0,      16.4,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      12.8,      12.0,      12.0,      12.8,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      12.8,      12.4,      12.4,      12.8,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      12.8,      12.4,      12.4,      12.8,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      12.8,      12.4,      12.4,      12.8,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      12.8,      12.4,      12.4,      12.8,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      12.8,      12.4,      12.4,      12.8,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.3,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.4,      12.4,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.8,      12.8,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.8,      12.8,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      49.6,      49.6,      49.6,      49.6,      49.6,      13.2,      12.8,      12.8,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.2,      62.2,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.3,      50.0,      50.0,      50.3,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.3,      50.0,      50.0,      50.3,      49.6,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.3,      50.0,      50.0,      50.3,      50.0,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.3,      50.0,      50.0,      50.3,      50.0,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.3,      50.0,      50.0,      50.3,      50.0,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.3,      50.0,      50.0,      50.3,      50.0,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.3,      50.0,      50.0,      50.3,      50.0,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.3,      50.0,      50.0,      50.3,      50.0,      13.2,      12.8,      12.8,      13.2,      62.5,      62.5,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.7,      62.7,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.7,      62.7,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.7,      62.7,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.7,      62.7,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      16.7,      17.3,      17.3,      16.7,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      50.0,      50.0,      50.4,      50.0,      13.2,      12.8,      12.8,      13.2,      62.9,      62.9,      17.0,      17.3,      17.3,      17.0,
