  100.000000, 0.19216E-33,   28315,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         3,         4,         0,         2,         0,         0,         5,         0,         5,         4,        31,        11,         6,         0,         2,         0,         0,         0,         0,         0,         0,         4,         6,         1,         3,         1,         0,         0,         2,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19224E-33,   28414,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         6,         0,         0,         0,         0,         0,         0,         5,        10,        39,         4,         3,         0,         3,         1,         0,         0,         0,         0,         1,         3,         3,         5,         4,         1,         0,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19232E-33,   28513,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         6,         0,         0,         0,         0,         3,         0,         3,         9,        23,        10,        12,         0,         6,         2,         0,         0,         0,         0,         0,         5,         4,         2,         5,         2,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19240E-33,   28612,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         8,         1,         1,         0,         0,         3,         0,         2,        11,        35,         6,         5,         0,         1,         0,         0,         0,         0,         1,         0,         7,         5,         3,         1,         0,         0,         0,         3,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19247E-33,   28711,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         9,         0,         0,         0,         0,         5,         0,         4,        11,        26,        10,         7,         0,         5,         0,         0,         0,         0,         0,         0,         6,         3,         1,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19254E-33,   28810,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         5,         0,         0,         0,         0,         5,         0,         2,        11,        36,         8,         7,         0,         4,         2,         0,         0,         0,         0,         0,         2,         3,         4,         2,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19262E-33,   28909,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         1,         5,         0,         0,         0,         0,         1,         1,         5,        16,        33,        12,         3,         0,         2,         0,         0,         0,         0,         0,         0,         6,         2,         2,         2,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19269E-33,   29008,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         3,         9,         0,         0,         0,         0,         0,         0,         3,        14,        29,        11,         8,         0,         2,         0,         0,         0,         0,         0,         0,         2,         3,         4,         0,         1,         0,         0,         3,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19277E-33,   29107,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         5,         0,         0,         0,         0,         7,         0,         1,         3,        30,         8,         5,         0,         3,         1,         0,         0,         0,         0,         0,         9,         8,         1,         3,         1,         0,         0,         4,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19285E-33,   29206,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         5,         0,         2,         8,        30,        11,         5,         0,         2,         2,         0,         0,         0,         0,         0,         6,         7,         5,         1,         2,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19293E-33,   29305,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         0,         0,         2,         0,         4,        12,        30,        12,         7,         0,         1,         0,         0,         0,         0,         0,         1,         4,         4,         0,         4,         0,         0,         0,         2,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19299E-33,   29404,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         1,         4,         1,         0,         0,         0,         3,         0,         6,        14,        27,        11,         7,         0,         5,         0,         0,         0,         0,         1,         0,         6,         1,         1,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19306E-33,   29503,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         3,        15,         0,         0,         0,         1,         3,         0,         4,         7,        33,         5,         5,         0,         5,         0,         0,         0,         0,         1,         1,         3,         4,         0,         2,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19313E-33,   29602,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,        13,         0,         0,         0,         0,         1,         1,         4,         8,        34,         8,         5,         0,         1,         0,         0,         0,         0,         0,         1,         7,         5,         3,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19319E-33,   29701,.,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         4,         3,         7,         0,         0,         0,         1,         5,         0,         4,        14,        26,        12,         5,         0,         1,         0,         0,         0,         0,         0,         1,         7,         0,         2,         2,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19326E-33,   29800,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         6,        11,         0,         0,         0,         0,         3,         0,         6,         8,        33,         6,         8,         0,         1,         0,         0,         0,         0,         0,         0,         6,         5,         1,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19334E-33,   29899,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         7,         0,         0,         0,         0,         5,         0,         4,         8,        26,        14,         8,         0,         4,         0,         0,         0,         0,         0,         0,         6,         1,         3,         1,         0,         0,         1,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19341E-33,   29998,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         3,         9,         0,         1,         0,         0,         2,         1,         4,        16,        22,         9,         4,         0,         2,         0,         0,         0,         0,         0,         0,        12,         6,         3,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19349E-33,   30097,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,        16,         0,         0,         0,         0,         3,         0,         5,         7,        29,        12,         7,         0,         2,         1,         0,         0,         0,         0,         0,         3,         6,         0,         1,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19357E-33,   30196,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         2,        14,         0,         0,         0,         1,         2,         0,         8,        11,        21,         8,         6,         0,         4,         2,         0,         0,         0,         0,         0,         6,         3,         1,         1,         1,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19365E-33,   30295,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        12,         0,         0,         0,         0,         2,         0,         6,        11,        33,        12,         6,         0,         4,         0,         0,         0,         0,         0,         0,         1,         2,         2,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19372E-33,   30394,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         2,         1,         5,         0,         0,         0,         0,         3,         0,         4,         7,        29,        10,         3,         0,         5,         1,         0,         0,         0,         0,         0,         3,         7,         3,         4,         2,         0,         0,         3,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19380E-33,   30493,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         4,         9,         0,         1,         0,         1,         3,         0,         6,         4,        28,         9,        12,         0,         2,         0,         0,         0,         0,         0,         0,         6,         6,         0,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19388E-33,   30592,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         5,         9,         0,         0,         0,         0,         1,         0,         2,        12,        22,        11,         8,         0,         3,         1,         0,         0,         0,         1,         0,         9,         6,         1,         1,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19396E-33,   30691,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         7,         0,         2,         0,         0,         4,         0,         3,        11,        34,         7,         4,         0,         5,         0,         0,         0,         0,         0,         0,         7,         4,         5,         1,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19404E-33,   30790,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         4,         6,         1,         0,         0,         0,         3,         1,         9,         6,        26,        10,        10,         0,         3,         0,         0,         0,         0,         0,         0,         3,         9,         0,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19412E-33,   30889,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         5,         5,         0,         0,         0,         0,         2,         0,         5,         5,        36,         6,         8,         0,         5,         1,         0,         0,         0,         0,         0,         3,         6,         3,         1,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19420E-33,   30988,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         3,         0,         2,         3,        46,         7,         9,         0,         3,         1,         0,         0,         1,         1,         0,         6,         3,         2,         2,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19428E-33,   31087,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         0,         0,         0,         0,         2,         0,         2,        11,        30,        16,         5,         0,         3,         0,         0,         0,         0,         0,         0,         4,         4,         1,         4,         0,         0,         1,         1,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19435E-33,   31186,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         2,        12,         1,         0,         0,         0,         2,         0,         3,         9,        25,        10,         7,         0,         0,         0,         0,         0,         0,         0,         0,        10,         4,         3,         3,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19442E-33,   31285,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         5,         0,         0,         0,         0,         1,         0,         2,        12,        38,         6,         8,         0,         4,         2,         0,         0,         0,         0,         0,         5,         3,         0,         3,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19450E-33,   31384,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         8,         0,         0,         0,         0,         6,         0,         4,        11,        36,        10,         3,         0,         3,         0,         0,         0,         0,         0,         0,         3,         3,         3,         1,         1,         0,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19457E-33,   31483,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         3,         7,         0,         0,         0,         0,         6,         0,         0,        11,        28,         7,         6,         0,         4,         0,         0,         0,         0,         0,         0,         5,         7,         6,         0,         2,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19464E-33,   31582,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         0,         1,         0,         0,         2,         0,         3,         6,        32,        15,         6,         0,         3,         1,         0,         0,         0,         0,         0,         7,         5,         4,         0,         2,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19471E-33,   31681,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         4,         7,         0,         0,         0,         0,         4,         0,         4,         6,        29,         9,         7,         0,         3,         2,         0,         0,         0,         1,         0,         6,         7,         3,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19477E-33,   31780,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         0,         0,         6,         0,         6,        10,        26,        11,         2,         0,         2,         1,         0,         0,         0,         0,         0,        12,         3,         3,         3,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19484E-33,   31879,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        12,         0,         1,         0,         0,         5,         0,         5,         9,        28,         9,         5,         0,         4,         0,         0,         0,         0,         0,         0,         9,         4,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19491E-33,   31978,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         1,         7,         0,         0,         1,         0,         6,         0,         2,        10,        36,         6,         6,         0,         4,         1,         0,         0,         0,         0,         0,         7,         4,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19498E-33,   32077,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,        11,         0,         0,         1,         1,         0,         0,         6,         3,        34,        10,         6,         0,         2,         1,         0,         0,         0,         0,         0,         5,         2,         6,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19505E-33,   32176,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,        11,         0,         0,         0,         0,         3,         0,         5,         5,        33,        12,         5,         0,         5,         2,         0,         0,         0,         0,         0,         5,         2,         0,         3,         0,         0,         1,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19512E-33,   32275,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         7,         0,         0,         1,         0,         4,         0,         3,        11,        26,         6,         9,         0,         5,         1,         0,         0,         0,         0,         1,         8,         4,         2,         3,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19519E-33,   32374,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         4,        12,         0,         0,         0,         2,         3,         0,         3,         3,        28,         9,         1,         0,         4,         1,         0,         0,         0,         0,         0,         8,         6,         3,         3,         1,         0,         1,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19526E-33,   32473,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,         2,        12,         0,         0,         0,         0,         1,         0,         2,        15,        21,        14,         7,         0,         2,         1,         0,         0,         0,         0,         0,         7,         2,         4,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19532E-33,   32572,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         2,         5,         0,         0,         0,         1,         3,         0,         5,        10,        35,        14,         9,         0,         2,         0,         0,         0,         0,         0,         1,         3,         3,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19539E-33,   32671,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         2,         9,         0,         0,         0,         2,         1,         0,         8,        12,        29,         8,         2,         0,         3,         0,         0,         0,         0,         0,         0,         6,         3,         4,         0,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19545E-33,   32770,.,         0,         0,         0,         3,         0,         1,         0,         0,         0,         1,         2,         1,         7,         0,         0,         0,         0,         5,         0,         6,         8,        28,         8,         4,         0,         4,         3,         0,         0,         0,         0,         0,         6,         3,         2,         3,         0,         0,         0,         0,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19551E-33,   32869,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,        10,         1,         0,         0,         2,         4,         0,         2,        14,        25,         1,         7,         0,         3,         0,         0,         0,         0,         0,         1,         7,         4,         4,         0,         1,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19558E-33,   32968,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         1,         7,         0,         0,         0,         0,         3,         0,         4,        10,        25,        14,         4,         0,         2,         3,         0,         0,         0,         1,         0,         6,         2,         2,         4,         0,         0,         0,         2,         1,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19565E-33,   33067,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         4,         0,         0,         0,         1,         2,         0,         3,        14,        25,        14,         4,         0,         4,         0,         0,         0,         0,         0,         0,         4,         6,         3,         1,         0,         0,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19571E-33,   33166,.,         0,         0,         0,         2,         0,         1,         0,         0,         0,         1,         1,         3,         2,         0,         0,         0,         1,         2,         0,         5,         7,        37,        12,         5,         0,         1,         0,         0,         0,         0,         1,         0,         6,         7,         2,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
