time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19252E+03,     202.5,     200.5,     200.5,     202.5,     184.6,     183.0,     183.0,     184.6,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19252E+03,     202.5,     200.2,     200.2,     202.5,     184.5,     183.0,     183.0,     184.5,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19252E+03,     202.5,     200.2,     200.2,     202.5,     184.5,     183.0,     183.0,     184.5,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19253E+03,     202.5,     200.2,     200.2,     202.5,     184.5,     182.9,     182.9,     184.5,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19253E+03,     202.5,     200.2,     200.2,     202.5,     184.5,     182.9,     182.9,     184.5,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19254E+03,     202.5,     200.2,     200.2,     202.5,     184.0,     182.9,     182.9,     184.0,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     316.5,     316.5,
 0.19254E+03,     202.5,     200.2,     200.2,     202.5,     184.0,     182.9,     182.9,     184.0,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.3,     246.3,     316.5,     316.5,
 0.19254E+03,     202.5,     200.2,     200.2,     202.5,     184.0,     182.4,     182.4,     184.0,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     316.5,     316.5,
 0.19255E+03,     202.5,     200.2,     200.2,     202.5,     184.0,     182.4,     182.4,     184.0,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     316.5,     316.5,
 0.19255E+03,     202.5,     200.2,     200.2,     202.5,     184.0,     182.4,     182.4,     184.0,     307.8,     307.8,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     316.4,     316.4,
 0.19256E+03,     202.5,     200.2,     200.2,     202.5,     184.0,     182.4,     182.4,     184.0,     307.7,     307.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     316.4,     316.4,
 0.19256E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.7,     307.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     316.4,     316.4,
 0.19257E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     316.2,     316.2,
 0.19257E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     246.0,     246.0,     316.2,     316.2,
 0.19257E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     246.0,     246.0,     315.8,     315.8,
 0.19258E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.8,     315.8,
 0.19258E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.8,     315.8,
 0.19259E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.8,     315.8,
 0.19259E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.8,     315.8,
 0.19259E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.8,     315.8,
 0.19260E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.8,     315.8,
 0.19260E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.8,     315.8,
 0.19261E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.8,     315.8,
 0.19261E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.4,     315.4,
 0.19262E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.4,     315.4,
 0.19262E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.4,     315.4,
 0.19262E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     246.0,     246.0,     315.4,     315.4,
 0.19263E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.8,     245.8,     315.4,     315.4,
 0.19263E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19264E+03,     202.5,     199.9,     199.9,     202.5,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19264E+03,     202.4,     199.9,     199.9,     202.4,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19264E+03,     202.3,     199.9,     199.9,     202.3,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19265E+03,     202.3,     199.9,     199.9,     202.3,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19265E+03,     202.3,     199.9,     199.9,     202.3,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19266E+03,     202.3,     199.9,     199.9,     202.3,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19266E+03,     202.0,     199.9,     199.9,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19266E+03,     202.0,     199.9,     199.9,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19267E+03,     202.0,     199.9,     199.9,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19267E+03,     202.0,     199.9,     199.9,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19268E+03,     202.0,     199.9,     199.9,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19268E+03,     202.0,     199.9,     199.9,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19269E+03,     202.0,     199.9,     199.9,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19269E+03,     202.0,     199.9,     199.9,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.4,     315.4,
 0.19269E+03,     202.0,     199.9,     199.9,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19270E+03,     202.0,     199.9,     199.9,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19270E+03,     201.9,     199.9,     199.9,     201.9,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19271E+03,     201.9,     199.9,     199.9,     201.9,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19271E+03,     201.9,     199.9,     199.9,     201.9,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19271E+03,     201.9,     199.9,     199.9,     201.9,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19272E+03,     201.9,     199.9,     199.9,     201.9,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19272E+03,     201.9,     199.9,     199.9,     201.9,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19273E+03,     201.9,     199.9,     199.9,     201.9,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.2,     211.6,     211.6,     214.2,     245.5,     245.5,     315.2,     315.2,
 0.19273E+03,     201.8,     199.9,     199.9,     201.8,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19273E+03,     201.8,     199.9,     199.9,     201.8,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19274E+03,     201.8,     199.8,     199.8,     201.8,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19274E+03,     201.7,     199.8,     199.8,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19275E+03,     201.6,     199.8,     199.8,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19275E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19275E+03,     201.5,     199.8,     199.8,     201.5,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19276E+03,     201.5,     199.7,     199.7,     201.5,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19276E+03,     201.5,     199.6,     199.6,     201.5,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19277E+03,     201.5,     199.6,     199.6,     201.5,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19277E+03,     201.5,     199.6,     199.6,     201.5,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19278E+03,     201.5,     199.6,     199.6,     201.5,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19278E+03,     201.5,     199.6,     199.6,     201.5,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19278E+03,     201.5,     199.5,     199.5,     201.5,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19279E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19279E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     182.4,     182.4,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19280E+03,     201.5,     199.2,     199.2,     201.5,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19280E+03,     201.4,     199.2,     199.2,     201.4,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19280E+03,     201.3,     199.2,     199.2,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19281E+03,     201.3,     199.2,     199.2,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19281E+03,     201.3,     199.2,     199.2,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19282E+03,     201.3,     199.2,     199.2,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19282E+03,     201.3,     199.2,     199.2,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.0,     314.0,
 0.19282E+03,     201.3,     199.2,     199.2,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.0,     314.0,
 0.19283E+03,     201.3,     199.2,     199.2,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.6,     313.6,
 0.19283E+03,     201.3,     199.2,     199.2,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.6,     313.6,
 0.19284E+03,     201.3,     199.2,     199.2,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.6,     313.6,
 0.19284E+03,     201.3,     199.2,     199.2,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.6,     313.6,
 0.19285E+03,     201.2,     199.2,     199.2,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.6,     313.6,
 0.19285E+03,     201.2,     199.2,     199.2,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.6,     313.6,
 0.19285E+03,     201.2,     199.2,     199.2,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.6,     313.6,
 0.19286E+03,     201.2,     199.2,     199.2,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.6,     244.6,     313.6,     313.6,
 0.19286E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.6,     244.6,     313.6,     313.6,
 0.19287E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.6,     211.6,     211.6,     213.6,     244.6,     244.6,     313.6,     313.6,
 0.19287E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.6,     211.6,     211.6,     213.6,     244.6,     244.6,     313.6,     313.6,
 0.19287E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19288E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19288E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19289E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19289E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19289E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19290E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19290E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19291E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19291E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19292E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19292E+03,     201.2,     199.1,     199.1,     201.2,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     313.6,     313.6,
 0.19292E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     244.4,     244.4,     313.6,     313.6,
 0.19293E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.4,     244.4,     313.6,     313.6,
 0.19293E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.4,     244.4,     313.5,     313.5,
 0.19294E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19294E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19294E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19295E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.9,     243.9,     312.9,     312.9,
 0.19295E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.9,     243.9,     312.9,     312.9,
 0.19296E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.9,     312.9,
 0.19296E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.9,     312.9,
 0.19297E+03,     201.1,     199.1,     199.1,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.9,     312.9,
 0.19297E+03,     201.1,     198.9,     198.9,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.9,     312.9,
 0.19297E+03,     201.1,     198.9,     198.9,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19298E+03,     201.0,     198.9,     198.9,     201.0,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19298E+03,     200.9,     198.9,     198.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19299E+03,     200.9,     198.9,     198.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19299E+03,     200.7,     198.9,     198.9,     200.7,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19299E+03,     200.7,     198.9,     198.9,     200.7,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19300E+03,     200.7,     198.9,     198.9,     200.7,     183.5,     181.9,     181.9,     183.5,     306.6,     306.6,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19300E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.6,     306.6,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19301E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.6,     306.6,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19301E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19301E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19302E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19302E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19303E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
