time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19285E+03,     202.5,     201.1,     201.1,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.2,     315.2,
 0.19285E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     315.2,     315.2,
 0.19285E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     315.2,     315.2,
 0.19286E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     315.2,     315.2,
 0.19286E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     315.2,     315.2,
 0.19287E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     315.2,     315.2,
 0.19287E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.8,     246.8,     314.8,     314.8,
 0.19288E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     314.8,     314.8,
 0.19288E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     314.8,     314.8,
 0.19289E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     314.8,     314.8,
 0.19289E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     314.8,     314.8,
 0.19289E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     314.8,     314.8,
 0.19290E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     314.6,     314.6,
 0.19290E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     314.6,     314.6,
 0.19291E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.3,     246.3,     314.2,     314.2,
 0.19291E+03,     202.5,     200.9,     200.9,     202.5,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.3,     246.3,     314.2,     314.2,
 0.19292E+03,     202.4,     200.9,     200.9,     202.4,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     314.2,     314.2,
 0.19292E+03,     202.4,     200.9,     200.9,     202.4,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19293E+03,     202.4,     200.8,     200.8,     202.4,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19293E+03,     202.4,     200.8,     200.8,     202.4,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19293E+03,     202.4,     200.8,     200.8,     202.4,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19294E+03,     202.3,     200.8,     200.8,     202.3,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19294E+03,     202.3,     200.8,     200.8,     202.3,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19295E+03,     202.3,     200.8,     200.8,     202.3,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19295E+03,     202.3,     200.8,     200.8,     202.3,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19296E+03,     202.3,     200.8,     200.8,     202.3,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19296E+03,     202.3,     200.8,     200.8,     202.3,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19297E+03,     202.3,     200.8,     200.8,     202.3,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19297E+03,     202.3,     200.8,     200.8,     202.3,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19298E+03,     202.3,     200.8,     200.8,     202.3,     184.6,     182.4,     182.4,     184.6,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19298E+03,     201.9,     200.8,     200.8,     201.9,     184.5,     182.4,     182.4,     184.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19298E+03,     201.9,     200.8,     200.8,     201.9,     184.5,     182.4,     182.4,     184.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19299E+03,     201.9,     200.8,     200.8,     201.9,     184.5,     182.4,     182.4,     184.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19299E+03,     201.9,     200.8,     200.8,     201.9,     184.5,     182.4,     182.4,     184.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19300E+03,     201.9,     200.8,     200.8,     201.9,     184.5,     182.4,     182.4,     184.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     314.2,     314.2,
 0.19300E+03,     201.9,     200.8,     200.8,     201.9,     184.5,     182.4,     182.4,     184.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.6,     313.6,
 0.19301E+03,     201.9,     200.8,     200.8,     201.9,     184.5,     182.4,     182.4,     184.5,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.6,     313.6,
 0.19301E+03,     201.9,     200.8,     200.8,     201.9,     184.5,     182.4,     182.4,     184.5,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.6,     313.6,
 0.19302E+03,     201.9,     200.8,     200.8,     201.9,     184.5,     182.4,     182.4,     184.5,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.6,     313.6,
 0.19302E+03,     201.9,     200.8,     200.8,     201.9,     184.4,     182.4,     182.4,     184.4,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.6,     313.6,
 0.19302E+03,     201.9,     200.8,     200.8,     201.9,     184.4,     182.4,     182.4,     184.4,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19303E+03,     201.9,     200.6,     200.6,     201.9,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19303E+03,     201.9,     200.6,     200.6,     201.9,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19304E+03,     201.9,     200.6,     200.6,     201.9,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19304E+03,     201.9,     200.6,     200.6,     201.9,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19305E+03,     201.9,     200.6,     200.6,     201.9,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19305E+03,     201.8,     200.6,     200.6,     201.8,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19306E+03,     201.8,     200.6,     200.6,     201.8,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19306E+03,     201.8,     200.6,     200.6,     201.8,     184.0,     182.4,     182.4,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19307E+03,     201.6,     200.4,     200.4,     201.6,     184.0,     182.3,     182.3,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.5,     313.5,
 0.19307E+03,     201.6,     200.4,     200.4,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.0,     313.0,
 0.19307E+03,     201.6,     200.4,     200.4,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.0,     313.0,
 0.19308E+03,     201.6,     200.4,     200.4,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.0,     313.0,
 0.19308E+03,     201.6,     200.4,     200.4,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.0,     313.0,
 0.19309E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.0,     313.0,
 0.19309E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.0,     313.0,
 0.19310E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     313.0,     313.0,
 0.19310E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     312.9,     312.9,
 0.19311E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.3,     245.3,     312.9,     312.9,
 0.19311E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.3,     245.3,     312.9,     312.9,
 0.19312E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.1,     245.1,     312.9,     312.9,
 0.19312E+03,     201.5,     200.3,     200.3,     201.5,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.1,     245.1,     312.9,     312.9,
 0.19312E+03,     201.4,     200.0,     200.0,     201.4,     183.8,     181.9,     181.9,     183.8,     306.6,     306.6,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     312.9,     312.9,
 0.19313E+03,     201.4,     200.0,     200.0,     201.4,     183.8,     181.9,     181.9,     183.8,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     312.9,     312.9,
 0.19313E+03,     201.4,     200.0,     200.0,     201.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     312.9,     312.9,
 0.19314E+03,     201.4,     199.9,     199.9,     201.4,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     312.9,     312.9,
 0.19314E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     312.9,     312.9,
 0.19315E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     312.9,     312.9,
 0.19315E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     312.4,     312.4,
 0.19316E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     312.4,     312.4,
 0.19316E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     312.4,     312.4,
 0.19317E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.9,     244.9,     312.4,     312.4,
 0.19317E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.9,     244.9,     312.4,     312.4,
 0.19317E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.9,     244.9,     312.4,     312.4,
 0.19318E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.9,     244.9,     312.4,     312.4,
 0.19318E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.4,     312.4,
 0.19319E+03,     201.2,     199.9,     199.9,     201.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.4,     312.4,
 0.19319E+03,     201.1,     199.9,     199.9,     201.1,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.4,     312.4,
 0.19320E+03,     200.9,     199.9,     199.9,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.4,     312.4,
 0.19320E+03,     200.8,     199.9,     199.9,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.4,     312.4,
 0.19321E+03,     200.8,     199.9,     199.9,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.4,     312.4,
 0.19321E+03,     200.8,     199.9,     199.9,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.4,     312.4,
 0.19321E+03,     200.8,     199.9,     199.9,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.4,     312.4,
 0.19322E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.4,     312.4,
 0.19322E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19323E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19323E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19324E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19324E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19325E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.3,     312.3,
 0.19325E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.6,     244.6,     312.3,     312.3,
 0.19326E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.6,     244.6,     312.3,     312.3,
 0.19326E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.6,     244.6,     312.3,     312.3,
 0.19326E+03,     200.8,     199.7,     199.7,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.6,     211.6,     211.6,     213.6,     244.6,     244.6,     312.3,     312.3,
 0.19327E+03,     200.8,     199.7,     199.7,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.6,     211.6,     211.6,     213.6,     244.6,     244.6,     311.9,     311.9,
 0.19327E+03,     200.8,     199.7,     199.7,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.9,     311.9,
 0.19328E+03,     200.8,     199.6,     199.6,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.7,     311.7,
 0.19328E+03,     200.8,     199.6,     199.6,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.7,     311.7,
 0.19329E+03,     200.8,     199.6,     199.6,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19329E+03,     200.8,     199.6,     199.6,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19330E+03,     200.8,     199.6,     199.6,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19330E+03,     200.8,     199.6,     199.6,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19331E+03,     200.8,     199.6,     199.6,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19331E+03,     200.6,     199.5,     199.5,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19331E+03,     200.6,     199.5,     199.5,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19332E+03,     200.6,     199.5,     199.5,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19332E+03,     200.6,     199.5,     199.5,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19333E+03,     200.6,     199.5,     199.5,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19333E+03,     200.6,     199.3,     199.3,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19334E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19334E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19335E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19335E+03,     200.6,     199.1,     199.1,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     311.3,     311.3,
 0.19336E+03,     200.5,     199.1,     199.1,     200.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.4,     244.4,     311.3,     311.3,
 0.19336E+03,     200.5,     199.1,     199.1,     200.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.3,     311.3,
 0.19336E+03,     200.5,     199.1,     199.1,     200.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.3,     311.3,
 0.19337E+03,     200.5,     199.1,     199.1,     200.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.3,     311.3,
 0.19337E+03,     200.5,     199.1,     199.1,     200.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.3,     311.3,
 0.19338E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.3,     311.3,
 0.19338E+03,     200.4,     199.1,     199.1,     200.4,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.3,     311.3,
 0.19339E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.3,     311.3,
 0.19339E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.3,     311.3,
 0.19340E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.1,     311.1,
 0.19340E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     244.1,     244.1,     311.1,     311.1,
 0.19340E+03,     200.3,     199.1,     199.1,     200.3,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     244.1,     244.1,     310.7,     310.7,
