  100.000000, 0.48992E-33,   19504,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,         3,         7,         0,         0,         0,         1,         2,         0,         8,         8,        30,         8,        10,         0,         3,         0,         0,         0,         0,         0,         0,         4,         7,         3,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49017E-33,   19603,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         7,         0,         0,         1,         0,         4,         0,         9,         7,        25,         7,        15,         0,         5,         0,         0,         0,         0,         0,         2,         7,         3,         0,         3,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49039E-33,   19702,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         0,         1,         0,         0,         1,         0,        12,         6,        24,        11,        11,         0,         3,         0,         0,         0,         0,         0,         1,         5,         4,         2,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49062E-33,   19801,.,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         5,         0,         0,         0,         0,         1,         0,         9,        10,        25,        13,        16,         0,         4,         1,         0,         0,         0,         0,         0,         4,         3,         1,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49084E-33,   19900,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        12,         0,         0,         0,         0,         1,         0,         8,        10,        22,         7,        10,         0,         5,         2,         0,         0,         0,         0,         0,         7,         2,         0,         1,         0,         0,         6,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49105E-33,   19999,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         3,         1,         2,        11,        31,         8,         7,         0,         4,         0,         0,         0,         0,         0,         0,         3,         8,         5,         2,         1,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49125E-33,   20098,.,         0,         0,         0,         0,         1,         0,         0,         1,         2,         2,         6,         0,         1,         0,         0,         2,         0,         4,        14,        24,        14,         8,         0,         2,         2,         0,         0,         0,         0,         0,         3,         4,         1,         1,         2,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49148E-33,   20197,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         5,         0,         2,         0,         0,         1,         0,         3,        19,        32,        14,         8,         0,         2,         2,         0,         0,         0,         0,         0,         3,         1,         1,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49168E-33,   20296,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,        11,         0,         1,         0,         0,         5,         0,         6,        11,        23,        11,         7,         0,         5,         1,         0,         0,         0,         0,         0,         5,         4,         1,         0,         2,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49189E-33,   20395,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         5,        11,        34,        13,         9,         0,         6,         0,         0,         0,         0,         0,         0,         3,         3,         0,         2,         1,         0,         3,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49211E-33,   20494,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         0,         1,         0,         0,         3,         0,         2,        14,        28,        16,         5,         0,         5,         4,         0,         0,         0,         0,         0,         3,         6,         0,         2,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49228E-33,   20593,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         1,         3,         2,         6,        11,        30,        16,         9,         0,         3,         1,         0,         0,         0,         0,         1,         0,         5,         3,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49248E-33,   20692,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         4,         0,         0,         0,         0,         3,         0,         6,        12,        31,        13,         9,         0,         4,         0,         0,         0,         0,         0,         0,         5,         3,         1,         2,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49267E-33,   20791,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         7,         0,         0,         0,         0,         4,         0,         4,        11,        35,         9,         6,         0,         2,         1,         0,         0,         0,         0,         0,         4,         2,         4,         1,         0,         0,         1,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49288E-33,   20890,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         9,         0,         0,         0,         0,         1,         0,         5,         9,        27,        12,         8,         0,         8,         2,         0,         0,         0,         0,         0,         3,         2,         1,         2,         1,         0,         2,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49310E-33,   20989,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         2,         0,         1,         9,        41,        14,         7,         0,         2,         0,         0,         0,         0,         0,         0,         5,         3,         3,         3,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49329E-33,   21088,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         9,         0,         1,         0,         0,         2,         0,         6,         9,        29,        10,         9,         0,         4,         2,         0,         0,         0,         0,         0,         6,         3,         1,         3,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49346E-33,   21187,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         5,         0,         1,         0,         1,         3,         0,         0,        18,        20,        19,         5,         0,         1,         2,         0,         0,         0,         1,         0,         4,         8,         2,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49361E-33,   21286,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         1,         0,         1,         3,         0,         6,        12,        25,        13,         5,         0,         5,         0,         0,         0,         0,         1,         0,         8,         5,         2,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49377E-33,   21385,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         9,         0,         0,         0,         2,         3,         0,         4,         7,        35,        11,         4,         0,         5,         1,         0,         0,         0,         0,         0,         3,         3,         2,         3,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49391E-33,   21484,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         1,         0,         3,        11,        40,        10,         6,         0,         3,         0,         0,         0,         0,         0,         0,         5,         7,         1,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49404E-33,   21583,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         9,         0,         0,         0,         2,         5,         0,         9,        10,        28,        10,        10,         0,         2,         1,         0,         0,         1,         0,         0,         6,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49419E-33,   21682,.,         0,         0,         0,         0,         0,         0,         2,         0,         2,         2,        10,         0,         0,         0,         0,         6,         0,         8,         9,        29,         8,         5,         0,         3,         2,         0,         0,         0,         0,         0,         3,         1,         3,         1,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49437E-33,   21781,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         4,         2,         0,         0,         0,         0,         0,         0,         7,         8,        41,         9,        11,         0,         1,         1,         0,         0,         0,         0,         0,         3,         2,         2,         3,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49454E-33,   21880,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         1,         0,         0,         0,         0,         4,         0,         0,        12,        32,        13,         3,         0,         5,         1,         0,         0,         0,         2,         0,         5,         4,         3,         2,         0,         0,         0,         0,         3,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49471E-33,   21979,.,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         4,         0,         0,         0,         0,         2,         0,         5,        11,        33,        14,         9,         0,         3,         0,         0,         0,         0,         0,         0,         6,         2,         2,         4,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49487E-33,   22078,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         4,         0,         0,         0,         0,         3,         0,         5,        11,        30,        15,         9,         0,         5,         2,         0,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49502E-33,   22177,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         1,         0,         0,         0,         1,         2,         0,         3,         8,        34,         9,         8,         0,         3,         1,         0,         0,         1,         0,         0,         7,         4,         2,         2,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49515E-33,   22276,.,         0,         0,         0,         0,         0,         0,         1,         0,         2,         1,         6,         0,         0,         0,         0,         4,         0,         7,        11,        30,         9,         7,         0,         7,         2,         0,         0,         0,         0,         1,         6,         2,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49527E-33,   22375,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,        11,         1,         0,         0,         1,         5,         0,         5,        12,        31,         7,         5,         0,         4,         2,         0,         0,         0,         0,         0,         5,         2,         0,         1,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49540E-33,   22474,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         6,         1,         1,         0,         0,         4,         0,         5,        12,        29,        14,         6,         0,         5,         0,         0,         0,         0,         1,         0,         3,         5,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49553E-33,   22573,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         8,         0,         0,         0,         0,         4,         0,         6,        14,        32,        15,         4,         0,         0,         0,         0,         0,         1,         1,         0,         7,         2,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49566E-33,   22672,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         0,         0,         0,         1,         5,         0,         4,        11,        39,        11,         6,         0,         3,         0,         0,         0,         0,         1,         0,         4,         3,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49578E-33,   22771,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         9,         0,         2,         0,         1,         6,         0,         3,        11,        38,         8,         3,         0,         4,         2,         0,         0,         0,         0,         0,         4,         3,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49591E-33,   22870,.,         0,         0,         0,         0,         0,         0,         0,         2,         3,         3,         3,         0,         0,         0,         0,         1,         0,         8,        12,        31,        14,         6,         0,         0,         1,         0,         0,         0,         0,         1,         4,         1,         4,         1,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49605E-33,   22969,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         5,         0,         0,         0,         0,         3,         0,         2,        15,        32,        15,         9,         0,         4,         1,         0,         0,         0,         0,         0,         2,         2,         2,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49617E-33,   23068,.,         0,         0,         1,         0,         0,         0,         1,         0,         1,         6,         7,         0,         0,         0,         0,         2,         0,         2,        15,        24,         9,         7,         0,         2,         1,         0,         0,         0,         0,         0,         8,         4,         1,         3,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49631E-33,   23167,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         1,         0,         0,         0,         4,         0,         4,        14,        43,        12,         6,         0,         0,         1,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49646E-33,   23266,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         4,         0,         0,         0,         0,         4,         0,         3,        13,        31,        10,        13,         0,         2,         0,         0,         0,         0,         0,         0,         7,         2,         2,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49660E-33,   23365,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,        11,         0,         0,         0,         0,         3,         0,         9,        11,        25,        14,         7,         0,         2,         0,         0,         0,         0,         0,         0,         5,         5,         2,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49673E-33,   23464,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         9,         0,         1,         0,         0,         3,         0,         8,        14,        21,        17,         7,         0,         6,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49687E-33,   23563,.,         0,         0,         0,         0,         0,         0,         0,         3,         2,         2,         6,         0,         0,         0,         1,         2,         0,         3,         6,        32,         8,        10,         0,         3,         0,         0,         0,         0,         2,         0,         9,         8,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49699E-33,   23662,.,         0,         0,         0,         1,         0,         0,         0,         2,         2,         1,         6,         0,         0,         0,         1,         4,         0,         8,         8,        31,        10,        10,         0,         5,         1,         0,         0,         0,         0,         0,         5,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49712E-33,   23761,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         6,         0,         0,         0,         0,         4,         0,         7,         9,        32,        12,         9,         0,         4,         0,         0,         0,         0,         0,         0,         5,         2,         1,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49727E-33,   23860,.,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         4,         0,         0,         0,         0,         3,         0,         4,        16,        28,        17,         9,         0,         4,         0,         0,         0,         0,         0,         0,         2,         5,         1,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49740E-33,   23959,.,         0,         0,         1,         0,         0,         0,         0,         4,         1,         2,         5,         0,         0,         0,         0,         1,         0,         1,         9,        31,        19,         8,         0,         6,         0,         0,         0,         0,         0,         0,         4,         4,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49753E-33,   24058,.,         0,         0,         1,         0,         0,         0,         1,         0,         0,         2,         7,         0,         0,         0,         0,         5,         0,         5,        14,        36,         6,         6,         0,         1,         1,         0,         0,         0,         0,         0,         4,         4,         0,         2,         0,         0,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49767E-33,   24157,.,         0,         0,         1,         0,         0,         0,         1,         0,         0,         2,         6,         0,         0,         0,         0,         5,         0,         7,         9,        38,        11,         4,         0,         3,         1,         0,         0,         0,         0,         0,         3,         3,         0,         0,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49781E-33,   24256,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        13,         0,         0,         0,         0,         1,         0,         5,         7,        36,         6,        10,         0,         1,         1,         0,         0,         0,         0,         1,         7,         5,         1,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49795E-33,   24355,.,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         5,         0,         0,         0,         0,         5,         0,         6,        12,        33,        15,         6,         0,         2,         1,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49810E-33,   24454,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        11,         0,         0,         0,         1,         1,         0,         6,        11,        23,         9,        10,         0,         0,         3,         0,         0,         0,         0,         0,         5,         4,         2,         3,         0,         0,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49825E-33,   24553,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         5,         0,         0,         0,         4,         7,         0,         7,         8,        32,         6,         8,         0,         3,         0,         0,         0,         0,         1,         0,         3,         3,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.49843E-33,   24652,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         0,         0,         0,         1,         5,         0,         3,        15,        34,         3,         9,         0,         4,         1,         0,         0,         0,         1,         0,         5,         0,         3,         2,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
