  100.000000, 0.45415E-33,    7030,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,        10,        13,        26,         0,        50,        26,         0,         0,         0,         1,        11,        38,        27,        49,        63,         0,        31,      1328,       130,       115,        41,        27,        10,       152,         3,       159,        72,         7,         0,         0,       127,         0,        16,        45,        92,        57,      1149,        20,         0,         0,        18,        66,        20,        37,        35,         0,         0,         0,         9,       117,         0,        16,        18,        26,        18,        16,         1,         5,         0,         0,         0,         0,         8,         2,         2,         4,         0,         0,         1,         1,         6,         2,         0,         0,      5017
  100.000000, 0.45457E-33,    7129,.,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         4,        12,        14,        31,         1,        45,        19,         2,         0,         0,         0,        20,        39,        26,        47,        62,         0,        24,      1355,       127,       104,        43,        29,        18,       146,         3,       165,        80,         6,         1,         0,       124,         0,        19,        41,        88,        57,      1162,        16,         0,         0,        24,        62,        26,        38,        44,         0,         0,         0,        10,       119,         0,        16,        24,        21,        17,        10,         1,         5,         0,         0,         0,         0,        13,         4,         3,         2,         1,         0,         2,         0,         1,         2,         0,         0,      5090
  100.000000, 0.45490E-33,    7228,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,        13,        19,        34,         0,        42,        26,         2,         0,         0,         0,        19,        31,        27,        43,        59,         0,        28,      1372,       124,       104,        45,        37,        13,       149,         1,       159,        81,         3,         0,         0,       123,         1,        24,        36,        90,        54,      1189,        14,         0,         0,        24,        54,        24,        37,        49,         0,         0,         0,        12,       116,         0,        21,        26,        29,        10,         5,         1,         4,         0,         0,         0,         0,        10,         4,         2,         2,         0,         0,         5,         0,         3,         1,         1,         0,      5173
  100.000000, 0.45525E-33,    7327,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,        15,        17,        31,         0,        40,        28,         2,         0,         0,         0,        21,        36,        29,        43,        53,         0,        32,      1371,       124,       102,        56,        28,         8,       163,         0,       169,        85,         4,         1,         0,       123,         0,        21,        28,       101,        54,      1191,        15,         0,         0,        40,        54,        20,        40,        48,         0,         0,         0,        13,       116,         0,        17,        20,        32,         8,         8,         1,         7,         0,         0,         0,         0,         4,         6,         1,         1,         1,         0,         5,         0,         2,         1,         2,         0,      5257
  100.000000, 0.45561E-33,    7426,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        13,        17,        30,         0,        41,        34,         0,         0,         0,         0,        15,        33,        35,        45,        51,         0,        34,      1372,       127,       111,        52,        32,         7,       166,         2,       164,        89,         3,         0,         0,       127,         0,        19,        23,       109,        58,      1202,        14,         0,         0,        35,        52,        26,        37,        49,         0,         0,         0,        10,       117,         0,        18,        28,        30,        15,         5,         0,         6,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         7,         0,         1,         2,         0,         0,      5336
  100.000000, 0.45597E-33,    7525,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,        18,        15,        28,         0,        40,        32,         0,         0,         0,         0,        15,        33,        30,        46,        50,         0,        40,      1385,       126,       114,        57,        24,         6,       172,         1,       167,        86,         3,         0,         0,       129,         1,        16,        26,       111,        55,      1210,        24,         0,         0,        38,        55,        20,        32,        50,         0,         0,         0,        10,       118,         0,        17,        24,        30,        16,         7,         1,         6,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         8,         0,         2,         2,         0,         0,      5422
  100.000000, 0.45633E-33,    7624,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        12,        17,        36,         0,        44,        29,         0,         0,         0,         0,        16,        29,        28,        45,        44,         0,        34,      1420,       122,       113,        58,        25,         7,       173,         4,       158,        81,         4,         0,         0,       129,         0,        22,        23,       112,        53,      1238,        20,         0,         0,        37,        54,        22,        30,        47,         0,         1,         0,         6,       125,         0,        15,        26,        26,        11,         9,         0,         6,         0,         0,         0,         0,         4,         4,         0,         2,         0,         1,         7,         0,         4,         1,         0,         0,      5504
  100.000000, 0.45671E-33,    7723,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,        13,        14,        26,         0,        42,        34,         0,         0,         0,         0,        18,        32,        27,        49,        43,         0,        38,      1433,       125,       119,        58,        21,         8,       182,         0,       165,        77,         5,         0,         0,       137,         0,        15,        28,       119,        54,      1253,        17,         1,         0,        35,        58,        21,        28,        47,         1,         0,         0,        10,       123,         1,        11,        20,        26,        10,        11,         0,         6,         0,         0,         0,         0,         4,         5,         1,         3,         2,         0,         8,         0,         3,         0,         0,         0,      5583
  100.000000, 0.45706E-33,    7822,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,        16,        18,        18,         0,        34,        30,         0,         0,         0,         1,        13,        37,        29,        44,        51,         0,        38,      1458,       129,       127,        55,        20,         5,       185,         2,       168,        83,         4,         0,         0,       142,         0,        12,        32,       117,        56,      1270,        20,         1,         0,        32,        60,        19,        31,        51,         0,         1,         0,        10,       113,         1,        11,        22,        29,        14,        12,         1,         5,         0,         0,         0,         0,         4,         2,         1,         2,         2,         0,         6,         0,         3,         0,         0,         0,      5653
  100.000000, 0.45747E-33,    7921,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         2,        12,        17,        26,         0,        39,        29,         0,         0,         0,         0,         9,        35,        33,        46,        45,         0,        35,      1478,       130,       130,        49,        26,         8,       180,         1,       159,        78,         2,         0,         0,       140,         1,        16,        29,       121,        59,      1285,        18,         1,         0,        26,        60,        23,        31,        44,         0,         0,         0,         8,       114,         1,        15,        25,        33,        20,         9,         0,         1,         0,         0,         0,         1,         5,         3,         0,         1,         2,         0,         5,         0,         2,         2,         0,         0,      5740
  100.000000, 0.45793E-33,    8020,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,        10,        14,        25,         0,        38,        33,         0,         0,         0,         0,        14,        30,        35,        49,        48,         0,        33,      1497,       129,       130,        51,        29,         6,       183,         3,       159,        79,         2,         0,         0,       144,         0,        15,        30,       124,        57,      1312,        16,         1,         0,        26,        59,        20,        35,        44,         0,         0,         0,         9,       112,         1,        15,        26,        33,        17,         9,         1,         2,         0,         0,         0,         0,         4,         2,         1,         2,         2,         0,         5,         0,         4,         0,         0,         0,      5811
  100.000000, 0.45840E-33,    8119,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,        21,        26,         0,        41,        29,         4,         0,         1,         0,        13,        36,        34,        48,        38,         0,        35,      1503,       128,       133,        54,        24,         5,       196,         3,       165,        76,         6,         0,         0,       147,         0,        15,        23,       136,        59,      1317,        19,         0,         0,        34,        57,        25,        28,        40,         0,         0,         0,         7,       118,         1,        11,        27,        27,        18,        15,         3,         2,         0,         0,         0,         0,         1,         4,         1,         0,         1,         0,         8,         0,         4,         0,         0,         0,      5889
  100.000000, 0.45884E-33,    8218,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        13,        15,        23,         0,        40,        32,         2,         0,         0,         0,         9,        31,        33,        47,        51,         0,        40,      1516,       125,       145,        51,        18,         7,       194,         2,       160,        77,         5,         0,         0,       154,         0,        11,        28,       136,        54,      1335,        19,         0,         0,        34,        53,        21,        33,        42,         0,         0,         0,        10,       116,         0,         7,        25,        32,        20,        10,         2,         1,         0,         0,         0,         0,         2,         4,         1,         3,         0,         0,         7,         0,         6,         0,         0,         0,      5970
  100.000000, 0.45928E-33,    8317,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         8,         8,        18,        22,         0,        40,        32,         2,         0,         0,         0,         7,        31,        34,        48,        61,         1,        38,      1527,       127,       148,        48,        21,         9,       190,         3,       160,        85,         1,         0,         0,       155,         1,        12,        32,       131,        56,      1347,        19,         0,         0,        33,        54,        21,        36,        45,         0,         0,         0,         8,       116,         0,         8,        24,        34,        23,         7,         0,         2,         0,         0,         0,         0,         4,         5,         2,         0,         0,         2,         6,         0,         6,         1,         0,         0,      6041
  100.000000, 0.45971E-33,    8416,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         3,        11,         9,        22,         1,        48,        35,         2,         0,         0,         0,        12,        30,        35,        51,        61,         0,        38,      1535,       126,       146,        53,        23,         5,       195,         2,       160,        80,         3,         0,         0,       159,         1,        12,        37,       131,        55,      1357,        16,         0,         0,        31,        55,        18,        36,        46,         0,         0,         0,        10,       126,         0,         8,        24,        34,        22,         9,         1,         2,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         8,         0,         9,         0,         0,         0,      6122
  100.000000, 0.46017E-33,    8515,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,        11,        16,        24,         1,        45,        32,         1,         0,         0,         0,        12,        26,        31,        50,        53,         0,        35,      1569,       131,       149,        51,        26,        10,       193,         1,       153,        78,         0,         0,         0,       161,         0,        13,        37,       132,        52,      1387,        13,         0,         0,        27,        49,        17,        36,        51,         0,         1,         0,        10,       125,         0,         9,        28,        35,        11,         4,         2,         2,         0,         0,         0,         0,         6,         3,         1,         2,         0,         0,         7,         0,         4,         1,         0,         1,      6209
  100.000000, 0.46060E-33,    8614,.,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         3,        18,        12,        27,         0,        44,        30,         2,         0,         1,         0,        11,        29,        19,        49,        51,         0,        41,      1584,       128,       148,        47,        36,         8,       193,         1,       151,        75,         0,         1,         0,       159,         1,        12,        36,       138,        52,      1392,        20,         0,         0,        24,        56,        15,        33,        44,         0,         1,         0,         9,       124,         1,        19,        24,        36,        15,         4,         2,         2,         0,         0,         1,         0,         4,         3,         2,         2,         1,         0,         6,         0,         4,         1,         0,         1,      6293
  100.000000, 0.46099E-33,    8713,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,        18,        11,        29,         0,        49,        34,         1,         0,         0,         0,        13,        27,        29,        46,        50,         0,        36,      1591,       128,       147,        55,        25,         8,       198,         1,       156,        78,         1,         0,         0,       160,         0,        14,        38,       134,        52,      1388,        18,         0,         0,        30,        55,        25,        29,        49,         0,         0,         0,        13,       137,         0,        13,        22,        34,        13,         8,         2,         1,         0,         0,         0,         0,         4,         3,         0,         2,         0,         0,         7,         0,         5,         1,         0,         1,      6375
  100.000000, 0.46138E-33,    8812,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        13,        18,        28,         0,        50,        32,         1,         0,         2,         0,        14,        21,        37,        41,        44,         0,        32,      1612,       131,       148,        58,        28,         4,       205,         1,       156,        71,         5,         0,         0,       163,         0,        17,        36,       139,        55,      1408,        15,         0,         0,        27,        54,        21,        28,        49,         0,         0,         0,        12,       135,         0,        16,        28,        38,         7,        10,         1,         4,         0,         0,         0,         0,         1,         2,         1,         2,         0,         0,         5,         0,         5,         1,         0,         1,      6454
  100.000000, 0.46176E-33,    8911,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,        13,        14,        20,         0,        56,        32,         3,         0,         1,         0,        10,        28,        28,        40,        52,         0,        29,      1637,       122,       158,        55,        26,         5,       209,         3,       146,        74,         1,         0,         0,       168,         1,        13,        35,       144,        52,      1425,        12,         0,         0,        25,        60,        18,        34,        50,         0,         1,         0,        11,       146,         0,        15,        20,        31,         7,         8,         1,         2,         0,         0,         0,         0,         2,         0,         4,         2,         0,         0,         6,         0,         5,         1,         0,         0,      6535
  100.000000, 0.46219E-33,    9010,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        18,        18,        19,         0,        53,        35,         1,         0,         0,         0,        14,        25,        23,        43,        51,         0,        39,      1631,       126,       159,        56,        23,         5,       214,         3,       153,        80,         0,         1,         0,       173,         0,        11,        37,       144,        55,      1422,        18,         0,         0,        26,        60,        20,        27,        55,         0,         0,         1,        12,       147,         0,        10,        18,        32,        11,         8,         4,         1,         0,         0,         0,         0,         4,         3,         2,         2,         1,         0,         7,         0,         4,         1,         1,         0,      6612
  100.000000, 0.46259E-33,    9109,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        16,        17,        23,         0,        66,        35,         1,         0,         0,         1,        12,        25,        27,        40,        56,         0,        38,      1626,       125,       162,        55,        27,         9,       210,         1,       151,        77,         1,         0,         0,       174,         0,        17,        37,       144,        54,      1426,        14,         0,         0,        21,        60,        19,        28,        56,         0,         0,         1,         8,       152,         0,        14,        25,        33,        16,         5,         1,         0,         0,         0,         0,         0,         8,         1,         1,         4,         0,         0,         6,         0,         4,         0,         1,         0,      6701
  100.000000, 0.46302E-33,    9208,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         3,        14,        14,        28,         1,        63,        32,         0,         0,         0,         0,        17,        28,        25,        47,        69,         0,        35,      1636,       130,       153,        58,        24,        11,       201,         2,       162,        72,         5,         0,         0,       170,         0,        19,        50,       132,        53,      1433,        19,         1,         0,        25,        64,        16,        34,        49,         0,         0,         1,        10,       146,         0,        13,        22,        35,        13,         9,         1,         0,         0,         0,         0,         1,         9,         2,         0,         2,         1,         0,         8,         1,         7,         2,         0,         0,      6783
  100.000000, 0.46343E-33,    9307,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,        15,        14,        29,         1,        61,        35,         0,         0,         0,         0,        20,        26,        29,        43,        77,         0,        33,      1659,       128,       149,        63,        21,        13,       197,         1,       162,        73,         6,         0,         0,       169,         0,        21,        56,       124,        52,      1458,        12,         0,         0,        28,        61,        22,        31,        53,         0,         0,         0,        12,       147,         1,        13,        19,        31,        12,         9,         0,         2,         0,         0,         0,         1,        10,         2,         1,         3,         0,         0,         8,         0,         8,         3,         0,         0,      6859
  100.000000, 0.46383E-33,    9406,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        18,        18,        37,         0,        49,        36,         1,         0,         0,         0,        22,        23,        28,        46,        77,         0,        41,      1661,       132,       141,        62,        30,        13,       191,         2,       168,        83,         3,         2,         0,       164,         0,        28,        54,       116,        56,      1467,        14,         1,         0,        25,        63,        20,        35,        58,         0,         0,         0,        12,       135,         0,        21,        23,        35,        10,         4,         1,         2,         0,         0,         0,         1,        10,         2,         2,         3,         2,         0,         9,         0,        10,         1,         0,         0,      6934
  100.000000, 0.46413E-33,    9505,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,        17,        14,        38,         0,        51,        34,         0,         0,         0,         0,        21,        33,        25,        49,        70,         0,        35,      1672,       134,       140,        68,        29,        12,       198,         1,       173,        83,         5,         0,         0,       161,         1,        28,        46,       124,        54,      1475,        16,         0,         0,        36,        66,        19,        39,        58,         0,         0,         0,        13,       133,         0,        18,        22,        32,        11,         7,         1,         2,         0,         0,         0,         1,        10,         1,         2,         2,         0,         0,         9,         0,         8,         1,         0,         0,      7021
  100.000000, 0.46450E-33,    9604,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        10,        17,        43,         0,        49,        36,         2,         0,         0,         0,        24,        32,        26,        54,        87,         0,        42,      1678,       133,       128,        72,        24,        19,       181,         3,       176,        91,         5,         0,         0,       153,         0,        32,        58,       106,        58,      1491,        16,         0,         0,        43,        65,        23,        39,        55,         0,         0,         0,         8,       134,         0,        14,        21,        26,        15,         8,         0,         4,         0,         0,         0,         1,        13,         5,         2,         2,         0,         0,        11,         0,        11,         1,         0,         0,      7093
  100.000000, 0.46485E-33,    9703,.,         0,         0,         1,         3,         0,         0,         0,         0,         1,         0,         2,         4,         8,        16,        41,         0,        49,        35,         2,         0,         0,         1,        24,        38,        26,        52,        84,         0,        40,      1695,       134,       123,        68,        32,        16,       182,         5,       180,        92,         8,         0,         0,       149,         4,        30,        55,       104,        57,      1505,        14,         1,         0,        45,        65,        21,        44,        55,         0,         0,         1,         8,       131,         0,        21,        21,        26,        11,        12,         1,         4,         0,         0,         0,         2,        11,         5,         1,         5,         0,         0,         9,         0,         9,         1,         1,         0,      7174
  100.000000, 0.46514E-33,    9802,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,        11,        20,        41,         0,        42,        39,         4,         0,         0,         1,        19,        30,        32,        50,        67,         0,        37,      1719,       135,       140,        68,        35,        10,       200,         2,       174,        85,         4,         0,         0,       159,         2,        29,        48,       125,        58,      1535,        12,         0,         0,        39,        60,        29,        31,        57,         0,         0,         0,        12,       124,         0,        22,        23,        30,         9,         7,         1,         4,         0,         1,         0,         0,         6,         5,         2,         4,         1,         0,        10,         0,         9,         1,         0,         0,      7258
  100.000000, 0.46549E-33,    9901,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         3,         7,        16,        37,         0,        46,        40,         1,         0,         0,         1,        17,        33,        26,        57,        76,         0,        48,      1724,       134,       144,        67,        34,         8,       200,         2,       173,        87,         3,         0,         0,       162,         2,        26,        55,       122,        57,      1550,        18,         0,         0,        39,        64,        18,        33,        58,         0,         0,         0,         5,       132,         0,        21,        24,        25,        13,         8,         0,         6,         0,         0,         0,         0,         5,         4,         0,         3,         1,         0,        12,         0,        11,         0,         0,         0,      7337
  100.000000, 0.46586E-33,   10000,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         4,        13,        14,        32,         0,        45,        41,         2,         0,         0,         0,        21,        25,        32,        54,        80,         1,        41,      1742,       134,       147,        71,        25,         7,       205,         5,       171,        84,         6,         0,         0,       169,         0,        24,        61,       121,        58,      1557,        17,         0,         0,        36,        65,        19,        33,        55,         0,         0,         0,        11,       132,         0,        15,        21,        27,         7,        14,         1,         8,         0,         0,         0,         1,         4,         3,         0,         5,         1,         0,        10,         0,        14,         0,         0,         0,      7421
  100.000000, 0.46620E-33,   10099,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         3,         8,        15,        35,         0,        43,        38,         1,         0,         2,         0,        23,        23,        27,        54,        87,         0,        40,      1773,       135,       148,        68,        32,         5,       200,         2,       170,        83,         3,         0,         0,       171,         0,        24,        69,       117,        56,      1591,        14,         0,         0,        35,        59,        21,        30,        58,         0,         2,         0,         9,       127,         0,        14,        29,        22,        10,         7,         2,         5,         0,         0,         0,         1,         4,         2,         1,         5,         1,         0,        10,         0,        16,         1,         0,         0,      7500
  100.000000, 0.46657E-33,   10198,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         3,        13,        16,        35,         0,        39,        37,         3,         0,         0,         1,        21,        26,        21,        52,        78,         0,        44,      1798,       130,       150,        65,        36,         7,       205,         3,       167,        79,         3,         1,         0,       172,         1,        24,        63,       125,        54,      1609,        18,         0,         0,        32,        61,        21,        28,        56,         0,         0,         0,        10,       122,         1,        22,        23,        27,         8,        10,         1,         3,         0,         0,         0,         1,         5,         2,         2,         6,         2,         0,        11,         0,        11,         1,         0,         0,      7583
  100.000000, 0.46690E-33,   10297,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         7,        14,        13,        34,         0,        40,        36,         3,         0,         0,         0,        26,        22,        24,        50,        83,         0,        46,      1807,       127,       146,        72,        29,         9,       206,         4,       170,        81,         4,         1,         0,       172,         1,        23,        63,       125,        51,      1614,        21,         1,         0,        40,        61,        19,        27,        56,         0,         0,         0,        10,       123,         1,        17,        19,        32,        17,        11,         1,         2,         0,         0,         0,         2,         7,         3,         0,         1,         2,         0,        11,         0,        11,         1,         0,         0,      7666
  100.000000, 0.46726E-33,   10396,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,        11,        15,        38,         0,        39,        42,         2,         0,         0,         0,        34,        26,        24,        62,        71,         0,        47,      1792,       135,       141,        72,        35,        12,       212,         6,       181,        88,         6,         1,         0,       174,         1,        27,        53,       131,        57,      1619,        19,         0,         0,        41,        60,        14,        36,        58,         0,         0,         0,         7,       127,         0,        18,        26,        28,         9,        15,         3,         4,         0,         0,         0,         0,        10,         4,         0,         0,         1,         0,        14,         1,         6,         0,         0,         0,      7738
  100.000000, 0.46765E-33,   10495,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         3,        12,        10,        35,         0,        37,        42,         2,         0,         0,         0,        33,        32,        18,        64,        72,         0,        47,      1820,       133,       142,        69,        38,         7,       217,         9,       179,        90,        11,         0,         0,       178,         1,        24,        56,       126,        58,      1641,        17,         0,         0,        37,        67,        16,        33,        62,         0,         0,         0,         6,       126,         0,        20,        21,        28,        13,        21,         0,         4,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,        14,         0,         8,         0,         0,         0,      7808
  100.000000, 0.46804E-33,   10594,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,        12,        16,        42,         0,        42,        45,         2,         0,         0,         0,        31,        29,        29,        62,        70,         0,        51,      1805,       140,       143,        64,        48,         8,       211,         2,       185,        98,         6,         0,         0,       174,         1,        29,        51,       129,        64,      1635,        12,         0,         0,        33,        62,        25,        32,        64,         0,         0,         0,         8,       129,         0,        28,        27,        32,        19,        10,         1,         3,         0,         0,         0,         0,         7,         2,         0,         1,         0,         0,        13,         0,         8,         0,         0,         0,      7891
  100.000000, 0.46837E-33,   10693,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         3,        16,         9,        32,         0,        39,        47,         1,         0,         0,         1,        31,        35,        23,        63,        78,         0,        52,      1822,       140,       143,        67,        46,         7,       213,         2,       190,       102,         6,         0,         0,       175,         2,        22,        52,       131,        62,      1646,        16,         0,         0,        38,        68,        17,        40,        66,         0,         0,         0,        11,       128,         0,        27,        22,        28,        20,        10,         4,         2,         0,         0,         0,         0,         7,         0,         1,         2,         0,         0,        13,         0,         6,         0,         0,         0,      7969
  100.000000, 0.46866E-33,   10792,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         5,        17,        10,        36,         0,        40,        47,         1,         0,         0,         0,        24,        35,        28,        65,        75,         1,        48,      1826,       144,       154,        65,        41,         8,       216,         4,       185,       105,         2,         0,         0,       178,         1,        29,        46,       135,        65,      1649,        16,         0,         0,        34,        70,        17,        45,        65,         0,         0,         0,        13,       128,         0,        25,        18,        37,        15,         8,         0,         7,         0,         0,         0,         0,         8,         1,         0,         2,         0,         0,        12,         0,         8,         0,         0,         0,      8053
  100.000000, 0.46897E-33,   10891,.,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         2,         2,        16,        19,        33,         0,        38,        45,         1,         0,         0,         0,        23,        31,        31,        61,        56,         1,        46,      1845,       147,       157,        75,        36,         7,       233,         4,       185,       101,         4,         0,         0,       182,         2,        24,        36,       153,        67,      1663,        14,         1,         0,        38,        70,        21,        37,        66,         0,         0,         0,        12,       128,         0,        24,        19,        36,        11,         9,         3,         5,         0,         0,         0,         0,         5,         4,         2,         2,         1,         0,        11,         0,         4,         0,         0,         0,      8136
  100.000000, 0.46929E-33,   10990,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         7,        13,        13,        34,         0,        44,        46,         1,         0,         1,         0,        22,        30,        32,        64,        52,         0,        51,      1845,       147,       161,        75,        37,         8,       238,         3,       186,       102,         4,         0,         0,       185,         1,        25,        32,       160,        67,      1666,        18,         0,         0,        39,        73,        16,        35,        67,         0,         1,         0,        11,       132,         0,        26,        16,        35,        21,         9,         3,         4,         0,         0,         0,         0,         5,         3,         2,         0,         0,         1,        11,         0,         2,         0,         0,         0,      8218
  100.000000, 0.46963E-33,   11089,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,        15,        14,        39,         0,        45,        48,         0,         0,         0,         0,        20,        41,        32,        67,        54,         0,        46,      1845,       151,       162,        71,        42,         6,       234,         0,       191,       102,         4,         0,         0,       182,         2,        25,        34,       161,        70,      1668,        12,         0,         0,        40,        70,        26,        38,        61,         1,         2,         0,        13,       131,         0,        28,        18,        35,        19,         8,         3,         3,         0,         0,         1,         0,         4,         4,         2,         1,         0,         0,        10,         0,         4,         0,         0,         0,      8307
  100.000000, 0.46998E-33,   11188,.,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        16,        20,        40,         0,        43,        43,         0,         0,         0,         0,        22,        36,        35,        61,        52,         0,        47,      1864,       152,       162,        72,        36,         7,       237,         2,       194,       105,         5,         0,         0,       184,         0,        25,        35,       159,        71,      1676,        18,         0,         0,        45,        66,        25,        35,        63,         1,         2,         0,        11,       129,         1,        20,        25,        42,        16,        11,         3,         3,         0,         1,         0,         0,         5,         6,         0,         2,         0,         0,         8,         0,         4,         0,         0,         0,      8386
  100.000000, 0.47028E-33,   11287,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         6,        15,        25,        33,         0,        45,        46,         0,         0,         0,         0,        23,        32,        43,        63,        55,         0,        52,      1853,       158,       166,        71,        35,         6,       240,         3,       198,       114,         3,         0,         0,       189,         1,        17,        40,       160,        77,      1678,        18,         0,         0,        43,        62,        28,        34,        67,         2,         2,         0,        11,       126,         1,        18,        32,        48,        17,         9,         1,         3,         0,         0,         0,         0,         4,         5,         0,         4,         0,         0,         8,         0,         4,         0,         0,         0,      8461
  100.000000, 0.47059E-33,   11386,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         6,        14,        28,        33,         0,        52,        47,         0,         0,         0,         0,        24,        31,        46,        66,        54,         0,        51,      1851,       162,       165,        69,        36,         5,       241,         5,       201,       114,         3,         0,         1,       190,         2,        21,        39,       159,        81,      1676,        19,         1,         0,        39,        65,        30,        31,        64,         1,         2,         0,        11,       134,         0,        19,        33,        44,        20,        10,         2,         5,         0,         0,         0,         0,         4,         5,         1,         2,         1,         0,         8,         0,         6,         0,         0,         1,      8542
  100.000000, 0.47088E-33,   11485,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        15,        19,        32,         0,        57,        45,         0,         0,         2,         0,        25,        37,        43,        72,        44,         0,        51,      1863,       165,       172,        71,        33,         2,       254,         4,       205,       112,         4,         0,         1,       198,         0,        20,        36,       170,        84,      1683,        24,         0,         0,        37,        72,        22,        32,        65,         1,         3,         0,         9,       139,         0,        19,        31,        44,        22,        14,         1,         6,         0,         0,         0,         0,         1,         2,         0,         2,         0,         0,         8,         0,         4,         0,         0,         1,      8618
