  100.000000, 0.85910E-33,   20989,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         8,        12,         0,         0,         0,         1,         3,         0,         0,         5,        24,        10,         5,         0,         1,         0,         0,         0,         0,         0,        11,         5,         2,         1,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.85927E-33,   21088,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         1,        23,         0,         0,         0,         0,         2,         0,         5,         6,        17,         7,         4,         0,         2,         1,         0,         0,         0,         0,        12,         8,         2,         2,         1,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.85945E-33,   21187,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,        11,         0,         0,         0,         0,         0,         0,         2,         5,        21,         9,        10,         0,         2,         3,         0,         0,         0,         0,         9,        10,         2,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.85961E-33,   21286,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         9,        10,         0,         0,         0,         0,         0,         0,         2,        12,        21,        13,         3,         0,         0,         1,         0,         0,         0,         0,        10,        10,         2,         0,         0,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.85979E-33,   21385,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         6,        17,         0,         0,         1,         1,         2,         0,         4,        11,        24,         1,         3,         0,         1,         1,         0,         1,         0,         0,        10,         8,         1,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.85998E-33,   21484,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,        11,         0,         0,         0,         0,         3,         0,         1,         7,        20,        11,         8,         0,         3,         0,         0,         1,         0,         0,         6,        10,         2,         2,         0,         0,         0,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86016E-33,   21583,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         5,         8,         0,         0,         0,         0,         3,         0,         5,         7,        27,         9,         5,         0,         4,         1,         0,         1,         0,         0,         7,         5,         3,         0,         0,         0,         1,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86034E-33,   21682,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         9,         6,         0,         0,         0,         0,         1,         0,         1,         7,        23,         5,         8,         1,         2,         1,         0,         0,         0,         0,        12,        10,         5,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86051E-33,   21781,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        16,         0,         0,         0,         1,         2,         1,         4,         9,        11,        12,         6,         0,         1,         0,         0,         0,         0,         0,         7,        10,         2,         2,         1,         0,         1,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86068E-33,   21880,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         7,         8,         0,         0,         0,         0,         3,         0,         3,         9,        19,         9,         7,         0,         4,         0,         0,         0,         0,         0,        13,         8,         2,         0,         0,         0,         0,         1,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86086E-33,   21979,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         1,         0,         2,        10,        20,        16,         6,         0,         0,         1,         0,         0,         0,         0,         9,         7,         2,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86103E-33,   22078,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,        10,        13,         0,         1,         0,         1,         4,         0,         0,        12,        17,        14,         3,         0,         4,         1,         0,         0,         0,         0,         5,        10,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86122E-33,   22177,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,         7,         0,         0,         0,         0,         1,         0,         2,        11,        20,        12,         8,         0,         0,         3,         0,         0,         0,         0,        13,         5,         4,         0,         0,         0,         0,         1,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86142E-33,   22276,.,         0,         0,         5,         0,         0,         0,         0,         0,         1,         7,         8,         0,         0,         0,         0,         2,         0,         0,         5,        21,        11,         1,         0,         3,         0,         0,         0,         0,         0,        12,        11,         4,         1,         0,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86159E-33,   22375,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         5,        17,         0,         0,         0,         0,         1,         0,         2,        11,        14,        14,         5,         0,         2,         1,         0,         1,         0,         0,         9,         9,         0,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86175E-33,   22474,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         4,        11,         0,         0,         0,         0,         3,         0,         1,        10,        15,         8,         9,         0,         1,         1,         0,         0,         1,         0,        11,        14,         3,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86193E-33,   22573,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         8,        15,         0,         0,         0,         0,         1,         0,         2,        12,        16,        16,         4,         0,         1,         0,         0,         0,         0,         0,         8,         7,         3,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86208E-33,   22672,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,         3,        13,         0,         0,         0,         0,         0,         0,         1,        12,        16,         8,         3,         0,         0,         1,         0,         0,         0,         0,        10,        13,         5,         1,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86227E-33,   22771,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,        12,        11,         0,         0,         0,         0,         2,         0,         1,        10,        19,         8,         3,         0,         2,         1,         0,         0,         0,         0,         9,        13,         3,         0,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86244E-33,   22870,.,         0,         0,         2,         0,         1,         0,         0,         0,         1,         6,         7,         0,         0,         0,         4,         3,         0,         1,        10,        13,        22,         5,         0,         1,         1,         0,         0,         0,         0,        11,         3,         5,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86262E-33,   22969,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         6,        13,         0,         0,         0,         0,         2,         1,         2,         9,        24,         9,         3,         0,         1,         1,         0,         0,         0,         0,        10,         6,         1,         1,         0,         0,         0,         2,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86282E-33,   23068,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         8,        10,         0,         0,         0,         0,         2,         0,         1,         7,        24,        10,         4,         0,         4,         1,         0,         0,         0,         0,         8,         9,         0,         0,         0,         0,         0,         1,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86302E-33,   23167,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,        18,         0,         0,         0,         0,         0,         0,         2,        10,        20,         7,         8,         0,         3,         0,         0,         0,         1,         0,         4,         9,         3,         0,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86322E-33,   23266,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         7,         5,         0,         0,         0,         0,         3,         0,         0,         6,        17,        10,         4,         1,         6,         0,         0,         0,         0,         0,        14,        12,         1,         0,         0,         0,         0,         4,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86339E-33,   23365,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,         9,         0,         0,         0,         0,         2,         0,         0,        10,        20,        12,         6,         0,         4,         1,         0,         0,         0,         0,         7,         8,         6,         2,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86356E-33,   23464,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         2,        11,         0,         0,         0,         0,         3,         0,         0,         9,        22,         8,         3,         0,         3,         1,         0,         0,         0,         0,        16,         9,         2,         2,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86371E-33,   23563,.,         0,         0,         4,         0,         0,         0,         0,         0,         3,         9,         8,         0,         0,         0,         0,         1,         0,         2,         7,        20,         8,         9,         0,         0,         1,         0,         0,         0,         0,        12,         6,         3,         1,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86387E-33,   23662,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         2,        15,         0,         0,         0,         0,         2,         0,         1,         7,        17,         8,         5,         0,         2,         1,         0,         1,         0,         0,        16,        14,         0,         0,         0,         0,         0,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86401E-33,   23761,.,         0,         0,         2,         0,         0,         0,         0,         1,         3,         5,        15,         0,         0,         0,         1,         4,         0,         1,         7,        15,        13,         8,         0,         1,         1,         0,         0,         0,         0,        11,         5,         3,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86418E-33,   23860,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         3,        14,         0,         0,         0,         1,         2,         0,         4,         8,        22,         7,        10,         0,         2,         2,         0,         0,         0,         0,         7,         7,         0,         1,         0,         0,         0,         2,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86434E-33,   23959,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        15,         0,         0,         1,         0,         4,         0,         3,         6,        26,         7,         3,         0,         5,         1,         0,         0,         0,         0,         9,         7,         0,         0,         0,         0,         1,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86450E-33,   24058,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,        11,         0,         0,         0,         1,         3,         0,         0,         6,        24,        10,         5,         1,         4,         2,         0,         0,         0,         0,        15,         4,         2,         0,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86466E-33,   24157,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         4,        10,         0,         0,         0,         0,         2,         0,         1,         6,        25,        11,         2,         0,         2,         2,         0,         0,         0,         0,        13,         7,         3,         1,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86482E-33,   24256,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,        12,         0,         1,         0,         0,         2,         0,         1,         8,        24,        11,         6,         0,         5,         1,         0,         0,         1,         0,         4,         8,         2,         2,         0,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86497E-33,   24355,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,         5,        11,         0,         0,         0,         0,         0,         0,         2,         4,        23,        10,         3,         0,         4,         0,         0,         0,         0,         0,        12,        10,         3,         1,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86511E-33,   24454,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,        13,         0,         1,         0,         0,         3,         0,         0,        11,        22,         8,         5,         0,         2,         0,         0,         0,         0,         0,         6,         5,         3,         0,         0,         0,         0,         3,         0,         6,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86526E-33,   24553,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         3,        11,         0,         1,         0,         1,         4,         0,         1,         8,        26,        12,         2,         0,         2,         0,         0,         0,         0,         0,        10,         7,         6,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86539E-33,   24652,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         9,         0,         0,         0,         0,         3,         0,         2,        10,        24,        13,         4,         0,         4,         3,         0,         0,         0,         0,         4,        11,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86552E-33,   24751,.,         0,         0,         6,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         1,         1,         1,         0,        11,        18,         9,         4,         0,         2,         1,         0,         0,         0,         0,        10,         9,         1,         1,         0,         0,         0,         3,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86565E-33,   24850,.,         0,         0,         1,         0,         0,         0,         0,         1,         1,         3,         8,         0,         0,         0,         0,         5,         0,         4,         9,        28,         7,         7,         0,         2,         1,         0,         0,         1,         0,        11,         5,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86581E-33,   24949,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        10,         0,         0,         0,         0,         2,         0,         0,         5,        31,        15,         3,         0,         3,         0,         0,         0,         0,         0,         8,        10,         1,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86595E-33,   25048,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         9,         0,         0,         0,         0,         5,         0,         0,        11,        23,         8,         7,         0,         5,         1,         0,         0,         0,         0,         8,        12,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86608E-33,   25147,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         3,         0,         1,        11,        23,        17,         7,         0,         4,         1,         0,         0,         2,         0,         9,         3,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86620E-33,   25246,.,         0,         0,         1,         0,         0,         0,         0,         0,         5,         3,        10,         0,         0,         0,         0,         4,         0,         1,         9,        24,         9,         2,         0,         5,         2,         0,         0,         1,         0,        10,         8,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86633E-33,   25345,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,        10,         0,         0,         0,         1,         4,         0,         1,        13,        24,         8,         5,         0,         2,         1,         0,         0,         1,         0,         6,         6,         4,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86648E-33,   25444,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         6,         8,         0,         0,         0,         0,         1,         0,         1,         6,        32,        10,         5,         0,         2,         0,         0,         0,         0,         0,         6,        12,         0,         0,         1,         0,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86661E-33,   25543,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,         8,         9,         0,         0,         0,         0,         2,         0,         1,         3,        30,        10,         3,         0,         6,         2,         0,         0,         0,         0,         4,        10,         0,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86675E-33,   25642,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         3,         0,         0,        10,        32,        16,         1,         0,         3,         0,         0,         0,         1,         0,         4,        11,         1,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86688E-33,   25741,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         9,         0,         0,         0,         1,         2,         0,         1,         7,        32,         7,         3,         0,         5,         1,         0,         0,         0,         0,        11,         5,         6,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86701E-33,   25840,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         6,        12,         0,         1,         0,         0,         0,         0,         1,         6,        23,        13,         4,         0,         0,         0,         0,         0,         1,         0,        12,         8,         1,         0,         1,         0,         0,         3,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86714E-33,   25939,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,        12,         3,         0,         0,         0,         1,         1,         0,         0,         9,        19,        17,         5,         0,         4,         1,         0,         1,         0,         0,         5,        16,         0,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86724E-33,   26038,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         7,         9,         0,         0,         0,         0,         8,         0,         0,         9,        23,         8,         0,         0,         5,         1,         0,         1,         0,         0,        11,         7,         2,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86735E-33,   26137,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         5,         7,         0,         0,         0,         0,         7,         0,         1,        11,        27,         9,         5,         0,         1,         0,         1,         0,         0,         0,         7,         9,         1,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86747E-33,   26236,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         4,         8,         0,         0,         0,         1,         2,         0,         0,         3,        38,         9,         2,         1,         4,         0,         0,         0,         0,         0,         4,         9,         6,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
