  100.000000, 0.30048E-33,   27325,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         9,         0,         0,         0,         0,         0,         0,         0,         8,        10,        26,        11,         9,         0,         0,         3,         0,         0,         0,         0,         0,         5,         3,         1,         1,         1,         0,         0,         5,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30062E-33,   27424,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         1,         0,         0,         3,         0,         9,        11,        20,         9,        17,         0,         6,         0,         0,         0,         0,         0,         0,         7,         5,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30076E-33,   27523,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,        13,         0,         0,         0,         0,         0,         4,         0,         6,         5,        28,         7,         7,         0,         5,         2,         0,         0,         0,         0,         0,         8,         6,         3,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30089E-33,   27622,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,        10,         0,         0,         1,         0,         1,         4,         0,         7,         8,        25,         9,        10,         0,         2,         1,         0,         0,         0,         0,         0,         9,         1,         2,         4,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30101E-33,   27721,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         8,         0,         0,         0,         0,         1,         6,         0,         4,        10,        23,         6,        12,         0,         4,         3,         0,         0,         0,         0,         0,         7,         4,         1,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30114E-33,   27820,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        12,         0,         0,         0,         0,         0,         1,         0,         6,        12,        19,        13,        11,         0,         1,         2,         0,         0,         0,         1,         0,        11,         2,         2,         0,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30126E-33,   27919,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         2,        14,         0,         0,         0,         0,         0,         4,         0,        12,         9,        20,         5,        11,         0,         2,         1,         0,         0,         0,         0,         0,         4,         4,         1,         3,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30139E-33,   28018,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         2,        12,         0,         0,         0,         0,         1,         1,         0,        11,         8,        19,        10,        10,         0,         1,         3,         0,         0,         0,         0,         0,         8,         2,         5,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30153E-33,   28117,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         0,         1,         0,         0,         0,         4,         0,         9,        10,        27,        12,         9,         0,         3,         1,         0,         0,         0,         0,         0,         4,         2,         3,         1,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30166E-33,   28216,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         4,         8,         0,         0,         1,         0,         0,         3,         0,         3,        12,        16,         6,        14,         0,         4,         4,         0,         0,         0,         0,         0,         4,         6,         3,         2,         1,         0,         0,         3,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30178E-33,   28315,.,         0,         0,         1,         0,         0,         1,         0,         0,         1,         1,         2,         9,         0,         1,         0,         0,         1,         2,         0,         9,        12,        16,        13,         9,         0,         2,         1,         0,         0,         0,         0,         0,         6,         2,         4,         0,         1,         0,         0,         1,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30190E-33,   28414,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         9,         0,         0,         1,         0,         2,         4,         0,         5,        11,        17,        10,         5,         1,         5,         3,         0,         0,         1,         0,         0,         4,        10,         2,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30200E-33,   28513,.,         0,         0,         0,         0,         1,         1,         0,         0,         0,         5,         2,        10,         0,         0,         0,         0,         1,         4,         0,         7,         9,        11,        16,        14,         0,         5,         1,         0,         0,         0,         0,         0,         9,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30212E-33,   28612,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         9,         0,         1,         0,         0,         1,         1,         0,         7,        11,        21,        10,         7,         0,         3,         5,         0,         0,         0,         0,         0,        10,         2,         1,         2,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30224E-33,   28711,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,        10,         0,         0,         0,         0,         2,         1,         0,        12,        12,        15,         9,        11,         0,         0,         1,         0,         0,         0,         1,         0,         8,         5,         5,         1,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30236E-33,   28810,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         2,         9,         0,         0,         0,         0,         0,         1,         0,         7,        11,        21,        13,         7,         0,         6,         2,         0,         0,         0,         1,         0,         4,         3,         5,         1,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30247E-33,   28909,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         1,        10,         0,         0,         0,         0,         1,         1,         0,         6,        14,        21,        12,         8,         0,         4,         1,         0,         0,         0,         0,         0,         9,         2,         1,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30257E-33,   29008,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         9,         0,         1,         0,         0,         0,         2,         1,        13,        11,        20,        16,         7,         0,         3,         1,         0,         0,         0,         0,         0,         4,         4,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30268E-33,   29107,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        10,         0,         0,         0,         0,         2,         3,         0,         5,        11,        19,        19,         7,         0,         2,         1,         0,         0,         0,         1,         0,         2,         5,         2,         2,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30279E-33,   29206,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         7,         0,         1,         0,         0,         0,         6,         0,         6,        17,        21,         8,        11,         0,         3,         2,         0,         0,         0,         0,         0,         5,         3,         0,         0,         0,         0,         2,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30287E-33,   29305,.,         0,         0,         0,         0,         1,         0,         0,         1,         1,         3,         3,        11,         1,         1,         0,         0,         3,         8,         0,         4,        12,        17,        11,         5,         0,         1,         1,         0,         0,         0,         1,         0,         7,         3,         1,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30299E-33,   29404,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        10,         0,         0,         0,         0,         1,         5,         0,         5,        12,        15,        16,         5,         0,         3,         2,         0,         0,         0,         0,         0,        10,         3,         2,         1,         0,         0,         0,         1,         0,         3,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30311E-33,   29503,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         6,         0,         2,         0,         0,         1,         7,         0,         3,        17,        21,        15,         4,         0,         2,         2,         0,         0,         2,         0,         0,         7,         2,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30320E-33,   29602,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         8,         0,         0,         0,         0,         0,         3,         0,         6,         9,        24,         8,         9,         0,         3,         1,         0,         0,         0,         0,         1,         6,         6,         2,         2,         1,         0,         1,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30330E-33,   29701,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         4,        11,         0,         0,         0,         0,         1,         2,         0,         6,        12,        23,        10,         6,         0,         4,         1,         0,         0,         0,         0,         0,         3,         3,         2,         2,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30340E-33,   29800,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         7,         0,         0,         0,         0,         0,         6,         1,         5,         9,        22,        10,         7,         0,         6,         2,         0,         0,         0,         0,         0,         7,         2,         0,         2,         1,         0,         1,         3,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30351E-33,   29899,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         0,         1,         0,         0,         0,         2,         0,         7,        14,        18,        13,         8,         0,         3,         2,         0,         0,         0,         1,         0,         4,         8,         0,         0,         1,         0,         0,         1,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30361E-33,   29998,.,         0,         0,         1,         0,         1,         0,         0,         0,         0,         2,         2,         6,         0,         0,         0,         0,         2,         4,         0,         9,        13,        21,         6,        14,         0,         4,         0,         0,         0,         0,         0,         1,         3,         2,         2,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30374E-33,   30097,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,         0,         0,         0,         0,         0,         2,         0,         2,        16,        32,        10,         4,         0,         1,         2,         0,         0,         0,         0,         0,         8,         5,         2,         1,         2,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30386E-33,   30196,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         0,         0,         0,         0,         0,         3,         8,        22,        12,        12,         0,         4,         4,         0,         0,         0,         0,         0,        11,         5,         1,         1,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30396E-33,   30295,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         9,         0,         0,         0,         0,         0,         0,         0,         9,        10,        18,        15,        12,         0,         2,         0,         0,         0,         0,         1,         0,         9,         4,         1,         2,         1,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30406E-33,   30394,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         0,        12,         0,         0,         0,         0,         0,         3,         0,         7,         9,        19,         6,        14,         0,         5,         0,         0,         0,         0,         0,         0,         6,         4,         0,         0,         1,         0,         1,         3,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30417E-33,   30493,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         7,         0,         0,         1,         0,         0,         1,         0,         6,        19,        23,        13,        10,         0,         3,         2,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30428E-33,   30592,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,         1,         1,         5,         0,         0,         1,         0,         0,         1,         0,         6,         8,        29,        11,        11,         0,         2,         0,         0,         0,         0,         0,         0,         9,         7,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30438E-33,   30691,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         3,         5,         0,         1,         0,         0,         0,         3,         0,         5,         9,        22,        11,        10,         0,         6,         1,         0,         0,         0,         0,         0,         8,         4,         2,         1,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30449E-33,   30790,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         8,         0,         0,         0,         0,         1,         3,         0,         7,        11,        22,        11,        14,         0,         4,         2,         0,         0,         0,         1,         0,         3,         3,         1,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30459E-33,   30889,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         7,         0,         1,         0,         0,         0,         1,         0,         9,        10,        31,         9,        10,         0,         2,         0,         0,         0,         0,         0,         0,         6,         2,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30469E-33,   30988,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        11,         0,         0,         0,         0,         0,         3,         0,         5,        11,        22,        14,         6,         0,         4,         1,         0,         0,         0,         1,         0,         9,         3,         1,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30479E-33,   31087,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,         8,         0,         1,         0,         0,         0,         3,         0,         6,         8,        23,         6,         8,         0,         8,         1,         0,         0,         0,         0,         1,         9,         2,         2,         0,         3,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30488E-33,   31186,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        11,         0,         0,         0,         0,         0,         4,         0,         8,        11,        21,        11,         6,         0,         2,         0,         0,         0,         0,         0,         0,         6,         7,         2,         1,         0,         0,         1,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30498E-33,   31285,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         1,        10,         0,         0,         0,         0,         1,         7,         1,         5,        12,        25,        10,         5,         0,         4,         1,         0,         0,         1,         0,         0,         2,         4,         2,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30508E-33,   31384,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        10,         0,         1,         0,         0,         0,         3,         0,        10,        12,        16,        10,        11,         0,         1,         4,         0,         0,         1,         0,         0,         6,         4,         2,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30519E-33,   31483,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         5,         8,         0,         0,         1,         0,         1,         1,         0,         3,        14,        21,        10,         9,         0,         3,         0,         0,         0,         0,         0,         0,         9,         7,         0,         0,         1,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30529E-33,   31582,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         5,         0,         0,         0,         0,         4,         5,         0,         3,        18,        19,        11,        10,         0,         3,         1,         0,         0,         0,         0,         0,         7,         1,         2,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30539E-33,   31681,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         0,         3,         0,        10,        10,        16,         8,         9,         0,         4,         1,         0,         0,         0,         0,         1,         6,         0,         3,         3,         2,         0,         0,         5,         1,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30549E-33,   31780,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         0,         0,         0,         5,         0,         6,        16,        26,        11,        10,         0,         2,         2,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30558E-33,   31879,.,         0,         0,         0,         0,         1,         1,         0,         0,         0,         1,         1,         8,         0,         0,         1,         0,         3,         6,         0,         5,        21,        16,         9,         9,         0,         0,         1,         0,         0,         1,         0,         0,         7,         2,         2,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30568E-33,   31978,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,         0,         3,        12,         0,         0,         0,         0,         0,         3,         1,        10,        12,        15,         9,        10,         0,         3,         1,         0,         0,         0,         0,         0,         6,         3,         1,         1,         2,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
