time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19210E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19210E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19211E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19211E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19211E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19212E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19212E+03,     201.3,     199.9,     199.9,     201.3,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.9,     244.9,     314.2,     314.2,
 0.19212E+03,     201.1,     199.9,     199.9,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.9,     244.9,     314.2,     314.2,
 0.19213E+03,     201.0,     199.8,     199.8,     201.0,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.5,     211.6,     211.6,     213.5,     244.9,     244.9,     314.2,     314.2,
 0.19213E+03,     201.0,     199.8,     199.8,     201.0,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.9,     244.9,     314.2,     314.2,
 0.19213E+03,     201.0,     199.8,     199.8,     201.0,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.9,     244.9,     314.2,     314.2,
 0.19214E+03,     201.0,     199.8,     199.8,     201.0,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.9,     244.9,     314.2,     314.2,
 0.19214E+03,     201.0,     199.8,     199.8,     201.0,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.9,     244.9,     314.2,     314.2,
 0.19214E+03,     201.0,     199.8,     199.8,     201.0,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.9,     244.9,     314.2,     314.2,
 0.19215E+03,     200.9,     199.8,     199.8,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.9,     244.9,     314.2,     314.2,
 0.19215E+03,     200.9,     199.8,     199.8,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19215E+03,     200.9,     199.8,     199.8,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     314.2,     314.2,
 0.19216E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19216E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19216E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19217E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.4,     211.4,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19217E+03,     200.8,     199.8,     199.8,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.3,     211.3,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19217E+03,     200.8,     199.7,     199.7,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19218E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19218E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19218E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19219E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19219E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19219E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19220E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.7,     210.7,     213.1,     244.4,     244.4,     313.5,     313.5,
 0.19220E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.4,     244.4,     313.5,     313.5,
 0.19220E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.4,     244.4,     313.5,     313.5,
 0.19221E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.5,     313.5,
 0.19221E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.5,     313.5,
 0.19221E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.5,     313.5,
 0.19222E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.5,     313.5,
 0.19222E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.5,     313.5,
 0.19222E+03,     200.8,     199.4,     199.4,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.5,     313.5,
 0.19222E+03,     200.8,     199.4,     199.4,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.5,     313.5,
 0.19223E+03,     200.8,     199.4,     199.4,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19223E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19223E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19224E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19224E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19224E+03,     200.6,     199.4,     199.4,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19225E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19225E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19225E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19226E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19226E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19226E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.0,     313.0,
 0.19227E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.9,     312.9,
 0.19227E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     312.4,     312.4,
 0.19227E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     312.4,     312.4,
 0.19228E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     312.4,     312.4,
 0.19228E+03,     200.6,     199.2,     199.2,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19228E+03,     200.6,     199.0,     199.0,     200.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19229E+03,     200.6,     199.0,     199.0,     200.6,     183.5,     181.9,     181.9,     183.5,     306.0,     306.0,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19229E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19229E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19230E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19230E+03,     200.6,     198.9,     198.9,     200.6,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19230E+03,     200.4,     198.9,     198.9,     200.4,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19231E+03,     200.4,     198.7,     198.7,     200.4,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19231E+03,     200.4,     198.7,     198.7,     200.4,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19231E+03,     200.4,     198.7,     198.7,     200.4,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19231E+03,     200.4,     198.7,     198.7,     200.4,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19232E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19232E+03,     200.4,     198.6,     198.6,     200.4,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19232E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19233E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19233E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19233E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19234E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19234E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19234E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19235E+03,     200.2,     198.6,     198.6,     200.2,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19235E+03,     200.2,     198.6,     198.6,     200.2,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19235E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19236E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19236E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19236E+03,     200.1,     198.6,     198.6,     200.1,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19237E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19237E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19237E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19238E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.1,     312.1,
 0.19238E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.1,     312.1,
 0.19238E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.1,     312.1,
 0.19239E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     312.1,     312.1,
 0.19239E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.5,     243.5,     311.7,     311.7,
 0.19239E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.3,     243.3,     311.3,     311.3,
 0.19240E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.3,     243.3,     311.3,     311.3,
 0.19240E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.0,     243.0,     311.3,     311.3,
 0.19240E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19241E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19241E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19241E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19242E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19242E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19242E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19243E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19243E+03,     199.9,     198.6,     198.6,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19243E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19243E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19244E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19244E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19244E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.9,     181.9,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.3,     311.3,
 0.19245E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.1,     311.1,
 0.19245E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.0,     311.0,
 0.19245E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.0,     311.0,
 0.19246E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.0,     311.0,
 0.19246E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     311.0,     311.0,
 0.19246E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.8,     181.8,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.6,     310.6,
 0.19247E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.7,     181.7,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.6,     310.6,
 0.19247E+03,     199.8,     198.5,     198.5,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.6,     310.6,
 0.19247E+03,     199.8,     198.5,     198.5,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.6,     310.6,
 0.19248E+03,     199.8,     198.5,     198.5,     199.8,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19248E+03,     199.7,     198.5,     198.5,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19248E+03,     199.7,     198.5,     198.5,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19249E+03,     199.7,     198.5,     198.5,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19249E+03,     199.7,     198.5,     198.5,     199.7,     183.5,     181.4,     181.4,     183.5,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19249E+03,     199.7,     198.5,     198.5,     199.7,     183.4,     181.4,     181.4,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.7,     242.7,     310.1,     310.1,
 0.19250E+03,     199.6,     198.5,     198.5,     199.6,     183.4,     181.3,     181.3,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.5,     242.5,     310.1,     310.1,
 0.19250E+03,     199.6,     198.5,     198.5,     199.6,     183.4,     181.3,     181.3,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.5,     242.5,     310.1,     310.1,
 0.19250E+03,     199.5,     198.4,     198.4,     199.5,     183.4,     181.3,     181.3,     183.4,     304.9,     304.9,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     242.3,     242.3,     310.1,     310.1,
