  100.000000, 0.52173E-33,   22276,.,         0,         1,         0,         0,         5,        21,         0,         2,         0,         0,         0,         0,         2,        57,        92,       124,         0,       143,        92,         5,         0,         1,         2,        42,       105,       106,        57,         2,        93,      3754,       266,        30,        40,       109,        37,        64,         7,       297,       177,        14,         0,        33,        22,        93,        30,        32,       165,      3422,        49,         0,        51,        37,        99,        41,        12,         0,         0,         0,         7,        35,       322,         0,        86,       101,        96,        25,        11,         0,         5,         0,         0,         0,         0,         1,        23,        21,         8,        10,         0,         0,        23,         0,         5,         3,         1,         0,         0,     17216
  100.000000, 0.52185E-33,   22375,.,         0,         0,         0,         0,         6,        22,         0,         0,         0,         0,         0,         0,         2,        55,        94,       126,         0,       153,        86,         5,         0,         2,         1,        43,       102,       105,        56,         0,        95,      3767,       265,        29,        43,       111,        35,        62,         5,       299,       177,        15,         0,        30,        23,        92,        30,        34,       170,      3424,        49,         0,        50,        42,        94,        43,        12,         0,         1,         0,         3,        35,       331,         1,        89,       100,        95,        24,         9,         0,         6,         1,         0,         0,         1,         1,        25,        22,         7,        10,         0,         2,        19,         0,         4,         2,         1,         0,         0,     17301
  100.000000, 0.52195E-33,   22474,.,         0,         1,         0,         1,         8,        19,         0,         0,         0,         1,         0,         0,         3,        67,        83,       124,         0,       149,        95,         6,         0,         1,         1,        42,        90,       107,        56,         0,       100,      3773,       266,        32,        41,       116,        37,        64,         4,       294,       180,        10,         0,        34,        20,        95,        28,        36,       167,      3427,        52,         0,        48,        45,        93,        45,        14,         0,         0,         0,         4,        48,       331,         2,        88,        91,        97,        19,         8,         0,         7,         1,         0,         0,         1,         1,        26,        21,         7,        11,         0,         2,        22,         0,         4,         1,         1,         0,         0,     17387
  100.000000, 0.52206E-33,   22573,.,         0,         0,         0,         2,         4,        17,         0,         0,         0,         0,         0,         0,         4,        63,        77,       117,         0,       152,        97,         5,         1,         1,         3,        49,        91,       110,        64,         0,       100,      3789,       267,        33,        46,       111,        30,        69,         2,       299,       184,         8,         0,        36,        19,        95,        33,        29,       158,      3442,        52,         0,        52,        50,        84,        57,        20,         0,         0,         0,         6,        53,       335,         0,        88,        80,       100,        20,        11,         0,         5,         1,         0,         0,         0,         1,        20,        11,        10,         8,         0,         2,        23,         0,         8,         0,         1,         0,         0,     17471
  100.000000, 0.52217E-33,   22672,.,         0,         0,         0,         1,         5,        26,         0,         1,         0,         0,         0,         0,         5,        64,        76,       111,         0,       149,        96,         4,         0,         1,         2,        48,        82,       113,        68,         1,        96,      3822,       264,        32,        46,       109,        36,        66,         5,       291,       179,         9,         0,        34,        24,        89,        36,        30,       154,      3476,        50,         1,        54,        53,        87,        49,        17,         0,         0,         0,         7,        48,       328,         0,        87,        74,        99,        25,         9,         0,         2,         0,         0,         1,         1,         1,        22,        19,         9,        11,         0,         2,        23,         0,         9,         0,         1,         0,         0,     17552
  100.000000, 0.52228E-33,   22771,.,         0,         0,         0,         1,         3,        25,         0,         1,         0,         0,         0,         0,         3,        57,        83,       107,         0,       147,        94,         0,         0,         1,         6,        42,        93,       109,        73,         1,        89,      3858,       266,        32,        49,       105,        35,        65,         5,       292,       182,         8,         0,        38,        25,        80,        41,        30,       157,      3509,        48,         0,        49,        49,        90,        53,        18,         0,         0,         0,         5,        44,       326,         0,        85,        79,       101,        22,         8,         0,         3,         0,         0,         0,         1,         1,        26,        18,         6,         9,         0,         2,        22,         0,         6,         2,         1,         0,         0,     17627
  100.000000, 0.52240E-33,   22870,.,         0,         0,         0,         0,         6,        26,         0,         1,         0,         1,         0,         0,         2,        61,        85,       113,         1,       142,        95,         2,         0,         1,         6,        35,        93,        99,        75,         0,        91,      3881,       260,        28,        49,       106,        38,        60,         5,       286,       175,         9,         0,        34,        29,        84,        43,        25,       158,      3526,        48,         0,        48,        41,        96,        42,        15,         0,         0,         0,         4,        45,       327,         0,        82,        84,       103,        22,         8,         0,         3,         1,         0,         0,         1,         1,        29,        20,         6,         7,         0,         2,        22,         0,        10,         0,         2,         0,         0,     17718
  100.000000, 0.52251E-33,   22969,.,         0,         2,         0,         0,         7,        27,         0,         1,         0,         0,         0,         0,         1,        70,        80,       108,         1,       149,        94,         3,         0,         1,         3,        46,        80,       107,        81,         0,       101,      3871,       263,        29,        42,       108,        35,        58,         5,       287,       184,         6,         0,        34,        29,        82,        40,        23,       157,      3521,        54,         0,        48,        46,        86,        54,        11,         0,         0,         0,         7,        43,       335,         1,        80,        84,       100,        29,         6,         0,         5,         0,         0,         0,         0,         1,        29,        11,        11,         7,         0,         2,        22,         0,        13,         4,         1,         0,         0,     17803
  100.000000, 0.52261E-33,   23068,.,         0,         2,         0,         1,        10,        30,         0,         0,         0,         0,         0,         0,         4,        72,        80,       101,         0,       141,        97,         2,         0,         2,         3,        49,        84,       106,        87,         0,       103,      3870,       271,        28,        39,       106,        36,        58,         7,       299,       192,         7,         0,        33,        33,        72,        42,        23,       163,      3521,        60,         0,        51,        48,        82,        62,        10,         0,         0,         0,         5,        48,       325,         1,        80,        85,       105,        24,         7,         0,         7,         1,         0,         0,         0,         1,        28,        15,         9,         7,         0,         3,        22,         0,        13,         4,         1,         0,         0,     17878
  100.000000, 0.52270E-33,   23167,.,         0,         0,         0,         1,        12,        32,         0,         0,         0,         0,         0,         0,         2,        71,        80,       110,         0,       153,       101,         0,         0,         2,         7,        35,        89,       103,        78,         0,        96,      3880,       269,        27,        41,       106,        40,        58,         9,       292,       190,         5,         0,        34,        32,        77,        42,        23,       161,      3532,        54,         1,        47,        43,        86,        52,        15,         0,         0,         0,         4,        50,       332,         2,        80,        92,       105,        16,         4,         0,         6,         0,         0,         0,         0,         2,        30,        17,        14,         9,         0,         3,        22,         0,        13,         2,         1,         0,         0,     17969
  100.000000, 0.52280E-33,   23266,.,         0,         1,         0,         1,         8,        28,         1,         2,         0,         0,         0,         0,         3,        72,        81,       119,         2,       148,        90,         2,         0,         2,         5,        38,        81,       107,        76,         0,       100,      3893,       268,        30,        39,       116,        40,        55,         6,       290,       189,         3,         0,        36,        26,        85,        44,        25,       164,      3536,        60,         0,        43,        46,        86,        49,        14,         0,         0,         0,         4,        42,       332,         3,        81,        99,       108,        22,         2,         0,         4,         2,         0,         0,         0,         1,        33,        16,        12,         9,         0,         0,        21,         0,        13,         1,         0,         0,         0,     18055
  100.000000, 0.52291E-33,   23365,.,         0,         3,         0,         1,         7,        27,         0,         1,         0,         1,         0,         0,         5,        68,        79,       129,         1,       139,       103,         2,         0,         2,         4,        38,        87,       113,        71,         0,       101,      3891,       271,        28,        36,       122,        42,        54,         6,       293,       190,         5,         0,        35,        25,        93,        42,        23,       171,      3545,        54,         0,        40,        49,        95,        47,        13,         0,         0,         0,         2,        49,       324,         2,        91,        90,       106,        19,         3,         0,         4,         2,         0,         0,         0,         1,        32,        20,        12,         8,         0,         0,        25,         0,        13,         2,         0,         0,         0,     18133
  100.000000, 0.52300E-33,   23464,.,         0,         1,         0,         1,        10,        34,         0,         1,         0,         0,         0,         0,         2,        67,        86,       125,         1,       139,        97,         2,         0,         4,         2,        40,        80,       107,        70,         0,       100,      3914,       271,        24,        39,       128,        46,        50,         2,       292,       187,         3,         0,        27,        35,        91,        39,        25,       172,      3560,        53,         0,        42,        49,        95,        48,         9,         0,         0,         0,         2,        43,       328,         2,        89,        95,       103,        16,         5,         0,         4,         2,         0,         0,         0,         0,        40,        22,        12,         9,         0,         1,        22,         0,        10,         1,         0,         0,         0,     18223
  100.000000, 0.52309E-33,   23563,.,         0,         1,         0,         1,         6,        35,         0,         0,         0,         2,         0,         0,         3,        60,        76,       128,         0,       144,        97,         3,         0,         3,         4,        43,        81,       109,        71,         0,       101,      3931,       263,        22,        41,       126,        47,        50,         1,       290,       185,         4,         0,        27,        32,        92,        42,        23,       166,      3576,        47,         0,        47,        48,        97,        52,        10,         0,         0,         0,         2,        44,       335,         2,        88,        94,        96,        15,         5,         0,         4,         2,         0,         0,         1,         0,        38,        19,         8,         9,         0,         0,        24,         0,        12,         0,         0,         0,         0,     18317
  100.000000, 0.52318E-33,   23662,.,         0,         1,         0,         0,         9,        26,         0,         0,         0,         0,         1,         0,         6,        62,        76,       135,         0,       142,        99,         1,         0,         2,         2,        38,        80,       111,        67,         0,       101,      3944,       264,        27,        35,       137,        45,        49,         3,       286,       182,         4,         0,        30,        27,        95,        41,        28,       167,      3586,        51,         0,        40,        46,        96,        48,        11,         0,         0,         0,         1,        46,       338,         0,       100,        93,        97,        14,         5,         0,         5,         1,         0,         0,         0,         0,        37,        20,        11,         6,         0,         0,        25,         0,         4,         1,         0,         0,         0,     18406
  100.000000, 0.52329E-33,   23761,.,         0,         0,         0,         0,        11,        22,         0,         0,         0,         0,         0,         0,         4,        67,        75,       137,         0,       134,        96,         0,         0,         1,         4,        41,        83,       110,        67,         0,        97,      3963,       267,        26,        37,       136,        42,        52,         4,       294,       184,         6,         0,        30,        22,        97,        37,        31,       164,      3602,        52,         1,        45,        48,        93,        52,        12,         0,         0,         0,         0,        50,       325,         1,       103,        91,        98,        14,         6,         0,         8,         0,         0,         0,         1,         1,        33,        22,         8,         5,         0,         0,        25,         0,         2,         1,         0,         0,         0,     18491
  100.000000, 0.52339E-33,   23860,.,         0,         2,         0,         0,         6,        25,         0,         0,         0,         1,         0,         0,         3,        64,        76,       130,         0,       143,        99,         2,         1,         1,         3,        50,        74,       111,        70,         0,        97,      3973,       263,        23,        40,       132,        43,        52,         2,       294,       183,         6,         0,        28,        24,        94,        39,        27,       161,      3612,        48,         1,        50,        50,        96,        51,        14,         0,         0,         0,         1,        52,       336,         1,       100,        78,        96,        16,         6,         0,         7,         0,         0,         0,         1,         0,        33,        21,        13,         3,         0,         0,        26,         0,         4,         1,         0,         0,         0,     18581
  100.000000, 0.52350E-33,   23959,.,         0,         1,         0,         0,         2,        26,         0,         0,         0,         1,         0,         0,         2,        74,        71,       132,         0,       135,       107,         1,         0,         1,         2,        50,        69,       115,        70,         0,       106,      3979,       260,        25,        43,       131,        42,        53,         6,       286,       187,         4,         0,        28,        24,        94,        37,        31,       160,      3626,        54,         1,        50,        49,        92,        51,        14,         0,         0,         0,         2,        52,       332,         0,       102,        75,       100,        21,         3,         0,         8,         0,         0,         0,         0,         0,        32,        17,        12,         5,         0,         0,        27,         0,         5,         0,         0,         0,         0,     18664
  100.000000, 0.52360E-33,   24058,.,         0,         1,         0,         0,         5,        25,         0,         0,         1,         0,         2,         0,         4,        69,        76,       131,         1,       138,       101,         0,         0,         0,         1,        51,        71,       117,        71,         0,       108,      3982,       266,        27,        41,       126,        44,        54,         5,       291,       193,         2,         0,        29,        24,        95,        37,        29,       165,      3629,        59,         0,        51,        51,        84,        54,        16,         0,         0,         0,         2,        46,       336,         0,        99,        76,       103,        20,         2,         0,         7,         2,         0,         0,         0,         0,        31,        23,         9,         4,         0,         2,        26,         0,         5,         1,         1,         0,         0,     18745
  100.000000, 0.52371E-33,   24157,.,         0,         1,         0,         0,         4,        26,         0,         0,         0,         0,         0,         0,         1,        65,        82,       132,         0,       136,        93,         1,         0,         1,         4,        48,        79,       111,        73,         0,       100,      4030,       262,        23,        43,       127,        40,        53,         4,       291,       187,         4,         0,        28,        24,       100,        38,        25,       163,      3667,        54,         1,        49,        49,        84,        58,        12,         0,         0,         0,         2,        40,       332,         0,       104,        84,        99,        16,         5,         0,         5,         2,         0,         0,         0,         0,        28,        21,         7,         6,         1,         2,        24,         0,         6,         3,         1,         0,         0,     18826
  100.000000, 0.52381E-33,   24256,.,         0,         1,         0,         2,         4,        25,         0,         0,         0,         1,         0,         0,         3,        64,        76,       133,         0,       133,       104,         0,         0,         1,         4,        45,        75,       109,        69,         0,       101,      4052,       257,        24,        42,       126,        37,        57,         6,       281,       184,         4,         0,        29,        23,       104,        35,        24,       158,      3685,        50,         1,        48,        49,        84,        52,        13,         0,         0,         0,         4,        46,       338,         0,       103,        71,        98,        15,         6,         0,         5,         5,         0,         0,         0,         0,        26,        20,        10,         6,         1,         2,        23,         0,         8,         3,         2,         0,         0,     18921
  100.000000, 0.52392E-33,   24355,.,         0,         1,         0,         0,         3,        21,         0,         0,         0,         1,         0,         0,         2,        59,        79,       134,         0,       141,       102,         3,         0,         0,         9,        43,        82,       110,        66,         0,       103,      4061,       254,        21,        44,       121,        43,        56,         3,       287,       185,         5,         0,        31,        20,       102,        39,        21,       160,      3705,        45,         1,        49,        44,        92,        44,        21,         0,         0,         0,         3,        43,       343,         0,        98,        74,        97,        17,         5,         0,         4,         3,         0,         0,         0,         0,        28,        23,         7,         7,         1,         2,        25,         0,         5,         2,         1,         0,         0,     19003
  100.000000, 0.52404E-33,   24454,.,         0,         0,         0,         0,         4,        28,         0,         2,         0,         0,         0,         0,         3,        50,        83,       134,         0,       147,        95,         2,         0,         1,         4,        39,        87,       109,        59,         0,        99,      4083,       257,        20,        47,       123,        47,        53,         3,       279,       174,         5,         0,        24,        27,       101,        38,        25,       160,      3726,        44,         1,        47,        45,        87,        46,        14,         0,         0,         0,         3,        37,       347,         0,       101,        82,        98,        13,         6,         0,         2,         2,         0,         0,         0,         0,        31,        22,         8,         7,         1,         1,        26,         0,         4,         2,         1,         0,         0,     19096
  100.000000, 0.52415E-33,   24553,.,         0,         1,         0,         2,         7,        27,         0,         0,         0,         0,         0,         0,         0,        48,        85,       133,         0,       138,        90,         1,         0,         1,         4,        39,        79,       106,        51,         0,        97,      4134,       257,        22,        42,       131,        46,        59,         2,       274,       166,         7,         0,        27,        26,       101,        33,        31,       157,      3768,        43,         0,        45,        46,        89,        39,        14,         0,         0,         0,         1,        39,       339,         0,       108,        82,        86,        13,         8,         0,         2,         2,         0,         0,         0,         0,        25,        26,        10,         7,         0,         1,        26,         0,         3,         3,         0,         0,         0,     19180
  100.000000, 0.52427E-33,   24652,.,         0,         0,         0,         0,         9,        28,         0,         0,         0,         0,         0,         1,         1,        53,        83,       133,         0,       123,        91,         1,         0,         1,         3,        34,        92,       100,        55,         0,        96,      4157,       259,        22,        43,       126,        47,        56,         2,       278,       166,        10,         0,        26,        26,       100,        33,        32,       160,      3789,        40,         0,        48,        41,        91,        44,         8,         0,         0,         0,         0,        44,       325,         1,       103,        87,        89,        11,         9,         0,         5,         2,         0,         0,         0,         0,        27,        23,         9,         8,         0,         1,        25,         0,         3,         4,         0,         0,         0,     19262
  100.000000, 0.52438E-33,   24751,.,         0,         0,         0,         1,         6,        27,         0,         0,         0,         0,         0,         0,         1,        59,        84,       125,         0,       127,        89,         2,         0,         1,         5,        35,        81,       105,        64,         0,        97,      4162,       258,        27,        43,       127,        40,        58,         3,       280,       173,         7,         0,        32,        24,        93,        37,        32,       156,      3793,        47,         0,        45,        43,        92,        43,        13,         0,         0,         0,         1,        45,       323,         0,       100,        84,        93,        18,         6,         1,         5,         1,         0,         0,         1,         0,        27,        22,         8,         7,         0,         0,        25,         0,         5,         2,         0,         0,         0,     19347
  100.000000, 0.52451E-33,   24850,.,         0,         1,         0,         0,         4,        26,         0,         0,         0,         0,         0,         0,         2,        56,        88,       131,         0,       123,        85,         1,         0,         0,         2,        36,        86,       100,        69,         0,        96,      4194,       257,        24,        47,       123,        43,        52,         1,       279,       169,         7,         0,        27,        26,       100,        40,        23,       154,      3820,        46,         0,        50,        38,        94,        46,        11,         0,         1,         0,         1,        42,       321,         0,        93,        90,        92,        18,         8,         0,         5,         1,         0,         1,         0,         1,        32,        19,         6,         5,         0,         0,        24,         0,        10,         0,         0,         0,         0,     19429
  100.000000, 0.52463E-33,   24949,.,         0,         0,         0,         0,         5,        23,         0,         0,         0,         0,         0,         0,         5,        51,        90,       131,         0,       122,        84,         1,         0,         0,         4,        30,        86,        98,        66,         0,        93,      4229,       254,        28,        41,       132,        35,        57,         1,       275,       169,         6,         0,        32,        23,       102,        38,        25,       151,      3850,        42,         0,        43,        37,        97,        42,        15,         0,         0,         0,         2,        40,       322,         0,       102,        90,        88,        17,         7,         0,         4,         1,         0,         1,         1,         0,        24,        18,        10,         6,         0,         0,        23,         0,         9,         1,         0,         0,         0,     19511
  100.000000, 0.52475E-33,   25048,.,         0,         1,         0,         1,         5,        25,         0,         1,         0,         0,         0,         0,         2,        48,        86,       126,         1,       128,        82,         4,         0,         0,         2,        29,        94,        94,        67,         0,        84,      4260,       248,        30,        42,       129,        35,        58,         1,       268,       163,         5,         0,        33,        26,        99,        37,        29,       151,      3867,        38,         0,        39,        38,        98,        43,        12,         0,         0,         0,         3,        41,       334,         0,        97,        93,        86,        18,         5,         0,         4,         1,         0,         0,         0,         0,        27,        15,         9,         6,         0,         0,        21,         0,        11,         1,         0,         0,         0,     19598
  100.000000, 0.52488E-33,   25147,.,         0,         1,         0,         0,         6,        28,         0,         1,         0,         0,         0,         0,         1,        56,        76,       123,         1,       129,        76,         2,         0,         0,         3,        39,        81,        93,        73,         0,        90,      4288,       242,        32,        34,       129,        28,        63,         3,       270,       160,         8,         0,        36,        30,        92,        38,        26,       145,      3889,        49,         0,        38,        40,        80,        48,        15,         0,         0,         0,         2,        35,       334,         1,       101,        93,        87,        24,         4,         0,         5,         0,         0,         0,         0,         0,        19,        14,         6,         7,         0,         0,        20,         0,        15,         3,         0,         0,         0,     19683
  100.000000, 0.52499E-33,   25246,.,         0,         1,         0,         0,         7,        27,         0,         1,         0,         1,         0,         0,         4,        60,        67,       123,         1,       120,        85,         2,         0,         0,         5,        31,        91,        95,        74,         0,        86,      4300,       245,        27,        44,       121,        34,        59,         5,       278,       160,         9,         0,        33,        27,        93,        36,        29,       143,      3905,        52,         1,        44,        42,        81,        47,        13,         0,         0,         0,         2,        47,       317,         0,       101,        83,        96,        25,         6,         0,         4,         0,         0,         0,         0,         0,        23,        18,         7,         7,         0,         0,        21,         0,        10,         1,         0,         0,         0,     19763
  100.000000, 0.52510E-33,   25345,.,         0,         2,         0,         0,         7,        24,         0,         1,         0,         0,         0,         0,         3,        56,        75,       120,         1,       121,        82,         3,         1,         1,         4,        30,        95,        89,        67,         0,        82,      4331,       248,        28,        44,       123,        34,        63,         5,       277,       158,         9,         0,        34,        23,        94,        38,        28,       140,      3936,        50,         0,        46,        39,        79,        43,        19,         0,         0,         0,         3,        47,       315,         0,       102,        85,        99,        17,         8,         0,         3,         2,         0,         0,         1,         0,        22,        17,         8,         7,         0,         0,        21,         0,         7,         1,         0,         0,         0,     19844
  100.000000, 0.52522E-33,   25444,.,         0,         0,         0,         0,         4,        26,         0,         1,         0,         0,         0,         0,         2,        58,        75,       122,         1,       113,        87,         1,         1,         1,         3,        33,        88,        91,        72,         0,        91,      4348,       245,        29,        46,       121,        36,        60,         4,       276,       158,         7,         0,        32,        25,        97,        39,        28,       143,      3961,        54,         1,        46,        40,        77,        41,        17,         0,         0,         0,         1,        43,       310,         0,       102,        85,        93,        21,         8,         0,         3,         2,         0,         0,         0,         1,        23,        17,         9,         7,         0,         0,        23,         0,         7,         0,         0,         0,         0,     19923
  100.000000, 0.52535E-33,   25543,.,         0,         3,         0,         0,         5,        26,         0,         1,         0,         1,         0,         0,         1,        56,        65,       121,         1,       110,        88,         3,         0,         1,         1,        33,        89,        93,        75,         0,        91,      4391,       236,        28,        48,       124,        37,        59,         3,       269,       154,         9,         0,        32,        25,        96,        39,        29,       137,      4006,        46,         0,        50,        38,        72,        50,        13,         0,         0,         0,         2,        41,       310,         0,       106,        82,        91,        17,        10,         0,         3,         3,         0,         0,         1,         1,        25,        15,         7,        10,         0,         0,        21,         0,         6,         0,         1,         0,         0,     19995
  100.000000, 0.52549E-33,   25642,.,         0,         0,         0,         0,        10,        25,         0,         1,         0,         0,         0,         0,         2,        44,        72,       124,         1,       112,        89,         2,         0,         1,         3,        29,        87,        98,        69,         0,        86,      4412,       239,        32,        42,       129,        37,        61,         3,       265,       157,         7,         0,        35,        25,        95,        38,        34,       141,      4033,        36,         0,        45,        38,        80,        46,        14,         0,         0,         0,         3,        36,       315,         0,       104,        80,        90,        11,         7,         0,         3,         1,         0,         0,         0,         1,        24,        25,         7,        10,         0,         0,        22,         0,         4,         1,         1,         0,         0,     20073
  100.000000, 0.52562E-33,   25741,.,         0,         0,         0,         0,         7,        22,         0,         1,         0,         0,         0,         0,         2,        57,        65,       133,         1,       100,        96,         3,         0,         1,         3,        33,        84,       100,        67,         0,        96,      4416,       238,        33,        43,       125,        34,        64,         2,       272,       161,         8,         0,        36,        23,        98,        38,        32,       144,      4039,        42,         1,        47,        37,        81,        47,        13,         0,         0,         0,         1,        44,       304,         0,       102,        77,        97,        10,        10,         0,         4,         1,         0,         0,         0,         1,        23,        19,         8,        11,         0,         0,        23,         0,         7,         2,         0,         0,         0,     20150
  100.000000, 0.52575E-33,   25840,.,         0,         0,         0,         0,         3,        27,         0,         1,         0,         0,         0,         0,         3,        56,        71,       128,         1,       106,        93,         4,         0,         0,         1,        32,        88,        99,        73,         0,        92,      4431,       237,        32,        45,       119,        38,        59,         6,       268,       158,        11,         0,        33,        26,        94,        41,        30,       143,      4054,        43,         0,        48,        36,        87,        44,        10,         0,         0,         0,         2,        40,       303,         0,        99,        82,        94,        17,         9,         0,         3,         0,         0,         1,         0,         2,        26,        17,         8,        13,         0,         0,        22,         0,         9,         1,         0,         0,         0,     20234
  100.000000, 0.52589E-33,   25939,.,         0,         0,         0,         0,         4,        22,         1,         0,         1,         0,         0,         0,         3,        53,        66,       134,         1,       102,        94,         4,         0,         0,         4,        39,        81,       106,        79,         0,        97,      4444,       236,        29,        47,       118,        38,        57,         2,       276,       164,         7,         0,        33,        22,       104,        40,        26,       142,      4074,        47,         0,        52,        41,        74,        54,        12,         0,         0,         0,         3,        37,       298,         0,        94,        77,        99,        17,         8,         0,         1,         0,         0,         1,         0,         2,        30,        15,         6,        13,         0,         2,        23,         0,         9,         2,         0,         0,         0,     20310
  100.000000, 0.52602E-33,   26038,.,         0,         0,         0,         0,         4,        24,         1,         0,         2,         0,         0,         0,         4,        53,        65,       134,         0,       100,       101,         4,         0,         0,         2,        34,        87,       108,        77,         1,        98,      4451,       241,        32,        45,       119,        42,        56,         4,       268,       166,         6,         0,        34,        25,       102,        44,        24,       145,      4093,        41,         0,        48,        36,        81,        50,        13,         0,         0,         0,         4,        39,       296,         0,        95,        74,       104,        17,         6,         0,         0,         0,         0,         1,         0,         2,        30,        17,         2,        15,         0,         3,        25,         0,        11,         2,         0,         0,         0,     20387
  100.000000, 0.52616E-33,   26137,.,         0,         0,         0,         1,         5,        29,         0,         0,         1,         0,         0,         0,         2,        51,        63,       135,         0,        98,       100,         3,         0,         1,         3,        39,        80,       104,        80,         1,        95,      4477,       238,        28,        46,       123,        47,        54,         3,       266,       165,         4,         0,        31,        31,       102,        47,        21,       144,      4107,        41,         0,        52,        39,        78,        50,        15,         0,         0,         0,         3,        38,       301,         0,        99,        71,        95,        18,         5,         0,         2,         0,         0,         0,         1,         1,        30,        21,         7,         9,         0,         2,        25,         0,        11,         2,         0,         0,         0,     20469
  100.000000, 0.52629E-33,   26236,.,         0,         1,         0,         0,         6,        26,         0,         0,         1,         0,         0,         0,         3,        56,        61,       141,         0,        97,       103,         2,         0,         0,         6,        39,        77,       108,        73,         1,       100,      4477,       238,        27,        44,       124,        48,        58,         5,       271,       169,         6,         0,        34,        25,       105,        43,        24,       146,      4111,        43,         1,        52,        41,        78,        44,        18,         0,         0,         0,         2,        36,       305,         0,       102,        74,        89,        19,         6,         0,         4,         0,         0,         1,         0,         1,        30,        22,         8,        10,         0,         2,        26,         0,         8,         1,         1,         0,         0,     20549
  100.000000, 0.52641E-33,   26335,.,         0,         1,         0,         0,         3,        29,         0,         0,         1,         0,         1,         0,         3,        54,        60,       141,         0,        90,       109,         3,         1,         0,         4,        43,        75,       114,        70,         1,       103,      4483,       241,        28,        39,       134,        49,        57,         4,       270,       172,         4,         0,        33,        25,       105,        43,        28,       151,      4128,        37,         1,        49,        43,        83,        46,        16,         0,         0,         0,         2,        37,       301,         0,       109,        69,        88,        17,         4,         0,         5,         0,         0,         1,         0,         1,        27,        26,         6,        10,         0,         2,        29,         0,         8,         0,         1,         0,         0,     20628
  100.000000, 0.52654E-33,   26434,.,         0,         1,         0,         0,         5,        20,         0,         0,         1,         0,         0,         0,         3,        46,        61,       145,         0,       100,       103,         4,         1,         0,         5,        43,        82,       108,        70,         1,       101,      4510,       233,        29,        41,       132,        47,        60,         3,       273,       171,         6,         0,        35,        17,       110,        40,        30,       148,      4147,        37,         0,        55,        40,        82,        42,        21,         0,         0,         0,         1,        33,       313,         0,       108,        79,        78,        21,         5,         0,         4,         0,         0,         0,         0,         1,        25,        23,         7,        10,         0,         2,        28,         0,         4,         0,         0,         0,         0,     20711
  100.000000, 0.52666E-33,   26533,.,         0,         0,         0,         0,         2,        21,         0,         0,         1,         0,         0,         0,         2,        45,        69,       141,         0,       111,        98,         3,         1,         0,         7,        41,        77,       104,        73,         1,        99,      4542,       231,        28,        44,       135,        38,        63,         3,       270,       162,         8,         0,        35,        20,       113,        38,        30,       140,      4172,        40,         0,        54,        36,        76,        45,        17,         0,         0,         0,         3,        30,       320,         0,       111,        81,        81,        20,         9,         0,         2,         0,         0,         0,         1,         1,        25,        13,        10,         9,         0,         2,        27,         0,         3,         2,         2,         0,         0,     20795
  100.000000, 0.52679E-33,   26632,.,         0,         0,         0,         0,         5,        27,         0,         0,         1,         0,         0,         0,         0,        47,        73,       142,         0,       110,        97,         5,         0,         0,         4,        35,        79,       103,        70,         1,       100,      4554,       231,        28,        46,       128,        48,        59,         3,       265,       154,        10,         0,        32,        26,       113,        42,        27,       143,      4185,        38,         0,        54,        33,        74,        39,        15,         0,         0,         0,         3,        30,       323,         1,       106,        81,        83,        15,         8,         0,         4,         0,         0,         0,         1,         1,        29,        21,        10,         7,         1,         4,        27,         0,         5,         2,         1,         0,         0,     20884
