  100.000000, 0.52549E-33,   25642,.,         0,         0,         7,         0,         0,         0,         0,         1,         8,         8,         0,         0,         0,         0,         2,         0,         0,         3,        34,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        16,         4,         0,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52562E-33,   25741,.,         0,         0,         1,         0,         0,         0,         0,         1,         9,         9,         0,         0,         0,         0,         1,         0,         2,         4,        31,        10,         3,         0,         4,         0,         0,         0,         0,         0,         0,         2,         9,         5,         1,         0,         0,         0,         1,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52575E-33,   25840,.,         0,         0,         2,         0,         0,         0,         0,         0,        14,         4,         0,         0,         0,         0,         1,         0,         0,         6,        27,         7,         6,         0,         1,         0,         0,         0,         0,         0,         1,         7,        13,         3,         1,         0,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52589E-33,   25939,.,         0,         0,         3,         0,         0,         0,         0,         1,         8,         7,         0,         0,         0,         0,         2,         0,         0,         9,        31,        12,         2,         0,         2,         0,         0,         0,         0,         0,         0,         3,         6,         2,         1,         0,         0,         1,         2,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52602E-33,   26038,.,         0,         0,         0,         0,         0,         0,         0,         1,         7,         8,         0,         0,         0,         0,         1,         0,         0,         7,        33,         8,         5,         0,         0,         0,         0,         0,         0,         0,         0,         8,        11,         3,         1,         0,         0,         1,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52616E-33,   26137,.,         0,         1,         0,         0,         0,         0,         0,         2,         8,         4,         1,         0,         0,         1,         0,         0,         1,         6,        38,        10,         2,         0,         3,         0,         0,         0,         0,         0,         0,         4,         9,         5,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52629E-33,   26236,.,         0,         0,         3,         0,         0,         0,         0,         2,         9,        12,         0,         0,         0,         0,         1,         0,         0,         3,        25,         6,         2,         0,         3,         0,         0,         0,         0,         0,         1,         8,        11,         5,         1,         0,         0,         0,         2,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52641E-33,   26335,.,         0,         1,         3,         0,         0,         0,         0,         3,         8,         3,         0,         0,         0,         0,         2,         0,         0,         7,        33,        11,         0,         0,         4,         0,         0,         0,         0,         0,         0,         3,        10,         3,         1,         0,         0,         0,         3,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52654E-33,   26434,.,         0,         0,         2,         0,         0,         0,         0,         2,        10,        10,         0,         0,         0,         0,         4,         1,         1,         6,        30,         7,         1,         0,         1,         0,         0,         0,         1,         0,         0,         3,        11,         3,         2,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52666E-33,   26533,.,         0,         0,         2,         0,         0,         0,         0,         1,         9,         7,         0,         0,         0,         0,         4,         0,         0,         9,        25,         8,         6,         0,         0,         0,         0,         0,         0,         1,         0,         6,         7,         5,         2,         0,         0,         1,         0,         0,         2,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52679E-33,   26632,.,         0,         0,         1,         0,         0,         0,         0,         3,         4,         7,         0,         0,         0,         1,         3,         0,         0,         8,        29,         7,         2,         0,         3,         0,         0,         0,         0,         0,         0,         8,        12,         3,         1,         1,         0,         1,         1,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52694E-33,   26731,.,         0,         0,         2,         0,         0,         0,         0,         1,        12,         4,         0,         0,         0,         0,         2,         0,         0,         2,        36,        12,         1,         0,         2,         0,         0,         0,         0,         0,         0,         4,        13,         5,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52708E-33,   26830,.,         0,         1,         3,         0,         0,         0,         0,         3,         4,        10,         0,         0,         0,         0,         4,         0,         0,         1,        28,         9,         2,         0,         6,         0,         0,         0,         0,         0,         0,         7,         7,         5,         0,         0,         0,         0,         1,         0,         6,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52722E-33,   26929,.,         0,         0,         3,         0,         0,         0,         0,         1,         9,         6,         0,         0,         0,         0,         1,         0,         0,         8,        34,         5,         1,         0,         3,         0,         0,         0,         0,         0,         0,         2,        14,         2,         0,         0,         0,         0,         5,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52734E-33,   27028,.,         0,         0,         3,         0,         0,         0,         0,         2,        12,         3,         0,         0,         0,         0,         3,         0,         2,         2,        28,         8,         5,         0,         2,         1,         0,         0,         1,         0,         0,         4,         8,         6,         1,         0,         0,         0,         2,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52747E-33,   27127,.,         0,         0,         4,         0,         0,         0,         0,         1,         8,         3,         0,         0,         0,         0,         5,         1,         0,         5,        36,         9,         1,         0,         1,         0,         0,         0,         0,         1,         0,         6,        11,         1,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52761E-33,   27226,.,         0,         0,         1,         0,         0,         0,         0,         1,         7,         8,         0,         0,         1,         0,         2,         0,         1,         6,        31,        11,         2,         0,         3,         1,         0,         0,         0,         0,         0,         3,         8,         7,         1,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52774E-33,   27325,.,         0,         0,         2,         0,         0,         0,         0,         1,         8,        10,         0,         0,         0,         0,         1,         0,         0,         7,        33,         6,         3,         0,         2,         0,         0,         0,         0,         0,         0,         7,        11,         1,         1,         0,         0,         0,         3,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52786E-33,   27424,.,         0,         0,         3,         0,         0,         0,         0,         3,         7,         8,         0,         0,         0,         0,         3,         0,         2,         4,        29,         8,         2,         0,         2,         1,         0,         0,         0,         0,         0,         3,        12,         6,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52799E-33,   27523,.,         0,         0,         1,         0,         0,         0,         0,         5,         9,         6,         0,         0,         0,         0,         3,         0,         1,         6,        24,        14,         1,         0,         6,         0,         0,         0,         0,         1,         0,         6,         7,         5,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52813E-33,   27622,.,         0,         0,         3,         0,         0,         0,         1,         0,         7,         5,         0,         0,         0,         1,         1,         0,         1,         7,        27,        11,         7,         0,         2,         1,         0,         0,         0,         0,         0,         6,        12,         2,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52828E-33,   27721,.,         0,         0,         2,         0,         0,         0,         0,         3,         8,        10,         0,         0,         0,         0,         1,         0,         0,         3,        32,         5,         5,         0,         3,         2,         0,         0,         0,         0,         0,         5,         8,         7,         1,         0,         0,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52842E-33,   27820,.,         0,         0,         1,         0,         0,         0,         0,         1,         5,         7,         0,         0,         0,         1,         8,         0,         0,         5,        26,         7,         3,         0,         7,         1,         0,         0,         0,         0,         0,         7,         8,         4,         1,         0,         0,         0,         1,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52856E-33,   27919,.,         0,         0,         1,         0,         0,         0,         0,         2,         7,         9,         0,         0,         0,         0,         2,         0,         0,         5,        23,        10,         5,         0,         3,         0,         0,         0,         0,         0,         0,         4,        10,         7,         2,         0,         0,         1,         1,         0,         3,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52869E-33,   28018,.,         0,         0,         3,         0,         0,         0,         0,         0,         8,         5,         0,         0,         0,         0,         1,         0,         1,         3,        27,        10,         4,         0,         1,         2,         0,         0,         0,         0,         0,         5,        18,         5,         1,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52883E-33,   28117,.,         0,         1,         2,         0,         0,         0,         0,         2,         5,        11,         0,         0,         0,         0,         3,         0,         0,         4,        25,         9,         6,         0,         4,         0,         0,         0,         0,         0,         0,         9,        10,         5,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52894E-33,   28216,.,         0,         1,         1,         0,         0,         0,         0,         3,         8,        10,         0,         0,         1,         0,         1,         0,         2,         8,        14,        13,         7,         0,         2,         0,         0,         0,         1,         0,         0,         4,         8,         5,         1,         0,         0,         1,         2,         0,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52904E-33,   28315,.,         0,         2,         4,         0,         0,         0,         0,         1,        11,         4,         0,         0,         0,         0,         2,         0,         0,         8,        26,         6,         5,         0,         2,         0,         0,         0,         0,         0,         1,         9,         7,         6,         0,         0,         0,         1,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52916E-33,   28414,.,         0,         1,         1,         0,         0,         0,         0,         2,        11,         8,         0,         0,         0,         0,         3,         0,         1,         3,        26,         8,         3,         0,         1,         0,         0,         0,         0,         0,         0,         7,        11,         4,         1,         0,         0,         0,         1,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52928E-33,   28513,.,         0,         1,         5,         0,         0,         0,         0,         1,         6,         6,         0,         0,         0,         0,         0,         0,         0,         8,        28,         7,         2,         0,         1,         0,         0,         0,         0,         0,         0,        10,         8,         5,         1,         2,         0,         0,         1,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52940E-33,   28612,.,         0,         0,         4,         0,         0,         0,         0,         2,        11,         9,         0,         0,         0,         0,         2,         0,         2,         4,        27,         5,         3,         0,         5,         0,         0,         0,         0,         0,         0,         7,        12,         1,         0,         0,         0,         0,         1,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52952E-33,   28711,.,         0,         1,         0,         0,         0,         0,         0,         4,         9,         4,         0,         1,         0,         0,         2,         0,         0,         5,        32,        11,         3,         0,         3,         0,         0,         0,         0,         0,         0,         3,        10,         7,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52965E-33,   28810,.,         0,         0,         3,         0,         0,         0,         0,         3,         6,        10,         1,         0,         0,         0,         2,         0,         0,         6,        21,         8,         2,         0,         1,         1,         0,         0,         0,         0,         0,         8,        14,         5,         1,         1,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52976E-33,   28909,.,         0,         0,         3,         0,         0,         0,         0,         4,         9,         7,         1,         0,         0,         0,         1,         0,         1,         4,        27,        10,         4,         0,         3,         0,         0,         0,         0,         0,         0,         5,        14,         2,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52988E-33,   29008,.,         0,         0,         2,         0,         0,         0,         2,         2,        10,         5,         0,         0,         0,         1,         0,         0,         2,         8,        28,         7,         5,         0,         2,         0,         0,         0,         0,         0,         0,         6,        10,         2,         0,         0,         0,         0,         3,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53001E-33,   29107,.,         0,         0,         1,         0,         0,         0,         0,         3,         8,        11,         0,         0,         0,         0,         2,         0,         2,         3,        17,        12,         3,         0,         4,         0,         0,         0,         0,         0,         0,         5,        14,         6,         1,         1,         0,         1,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53012E-33,   29206,.,         0,         0,         1,         0,         0,         0,         0,         1,         6,         9,         0,         0,         0,         0,         0,         0,         2,         5,        26,         8,         6,         0,         5,         0,         0,         0,         0,         0,         0,         9,        10,         5,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53023E-33,   29305,.,         0,         0,         0,         0,         0,         0,         1,         3,         9,         8,         0,         0,         0,         0,         3,         1,         1,         6,        26,         8,         3,         0,         4,         0,         0,         0,         0,         1,         0,         7,        12,         3,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53033E-33,   29404,.,         0,         0,         3,         0,         0,         0,         0,         1,        10,         6,         1,         0,         0,         1,         3,         0,         0,         4,        32,         5,         4,         0,         5,         1,         0,         0,         0,         0,         1,         8,         7,         1,         1,         1,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53044E-33,   29503,.,         0,         0,         3,         0,         0,         0,         1,         0,         9,         7,         0,         0,         0,         0,         2,         0,         1,         6,        26,        10,         4,         0,         2,         1,         0,         0,         0,         0,         0,         7,        15,         3,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53056E-33,   29602,.,         0,         1,         2,         0,         0,         0,         0,         2,         9,         8,         0,         1,         0,         0,         2,         0,         1,         4,        35,         3,         2,         0,         2,         0,         0,         0,         0,         0,         0,         7,        11,         4,         1,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53067E-33,   29701,.,         0,         0,         3,         0,         0,         0,         0,         0,         7,         7,         0,         0,         1,         0,         1,         0,         0,         3,        31,         2,         5,         0,         3,         1,         0,         0,         0,         0,         0,         5,        12,         3,         5,         0,         0,         0,         3,         0,         4,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53078E-33,   29800,.,         0,         0,         0,         0,         0,         0,         0,         3,         6,         6,         0,         2,         0,         0,         5,         0,         0,         6,        39,         9,         2,         0,         4,         0,         0,         0,         0,         0,         0,         3,         6,         5,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53088E-33,   29899,.,         0,         0,         2,         0,         0,         0,         0,         0,        11,         7,         0,         0,         0,         0,         4,         0,         0,        14,        24,        10,         2,         0,         3,         0,         0,         0,         0,         0,         0,         3,         8,         4,         1,         0,         0,         0,         0,         0,         3,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53098E-33,   29998,.,         0,         0,         2,         0,         0,         1,         0,         3,         4,         9,         0,         0,         0,         0,         4,         0,         1,         6,        29,         9,         3,         0,         7,         0,         0,         0,         0,         0,         0,         4,        10,         0,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53108E-33,   30097,.,         0,         0,         0,         0,         0,         0,         0,         1,        12,         7,         0,         1,         0,         0,         4,         0,         0,         6,        31,         6,         2,         0,         2,         0,         0,         0,         0,         0,         0,         3,        13,         3,         2,         1,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53117E-33,   30196,.,         0,         0,         3,         0,         0,         0,         1,         6,         3,         9,         0,         0,         0,         1,         2,         0,         0,         6,        31,         5,         3,         0,         1,         2,         0,         0,         0,         2,         0,         4,        12,         3,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53127E-33,   30295,.,         0,         0,         2,         0,         1,         0,         1,         4,        10,         4,         0,         0,         0,         0,         2,         0,         2,         7,        22,         9,         4,         0,         4,         0,         0,         0,         0,         0,         0,         8,        10,         6,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53136E-33,   30394,.,         0,         0,         2,         0,         0,         0,         0,         4,         8,         8,         0,         0,         0,         0,         1,         0,         1,         8,        26,         9,         2,         0,         3,         0,         0,         0,         0,         0,         0,         6,        11,         1,         1,         0,         0,         1,         1,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53146E-33,   30493,.,         0,         1,         1,         0,         0,         0,         0,         4,        12,         6,         0,         0,         0,         0,         1,         0,         1,         5,        29,         8,         2,         0,         4,         1,         0,         0,         0,         0,         0,         4,         9,         7,         0,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53155E-33,   30592,.,         0,         0,         2,         0,         0,         0,         3,         3,         8,         4,         1,         2,         0,         0,         0,         0,         0,         9,        22,        14,         3,         0,         1,         0,         0,         0,         0,         1,         1,         3,        14,         3,         0,         0,         0,         0,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53164E-33,   30691,.,         0,         1,         1,         0,         0,         0,         0,         3,         9,         7,         0,         1,         0,         0,         4,         0,         1,         9,        28,         7,         1,         0,         2,         0,         0,         0,         0,         1,         0,         1,        10,         6,         1,         0,         0,         0,         1,         1,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.53174E-33,   30790,.,         0,         0,         1,         0,         1,         0,         0,         4,         8,         5,         0,         1,         0,         2,         4,         0,         0,        10,        36,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         6,         6,         4,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
