  100.000000, 0.12796E-33,   25741,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         6,         7,         0,         0,         0,         0,         0,         0,         0,         0,         4,        12,        19,        17,        11,         0,         3,         1,         0,         0,         0,         0,         0,         7,         5,         2,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12803E-33,   25840,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         5,         0,         0,         0,         0,         0,         0,         1,         1,         6,        11,        19,        12,        10,         0,         6,         3,         0,         0,         0,         0,         1,         5,         4,         4,         1,         1,         0,         1,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12809E-33,   25939,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         3,         2,         7,         0,         1,         1,         0,         0,         0,         2,         0,         6,         7,        23,        10,         8,         0,         1,         0,         0,         0,         0,         2,         0,         7,         2,         5,         0,         3,         0,         0,         1,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12815E-33,   26038,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,         0,         0,         0,         0,         0,         1,         5,         0,         6,         9,        18,        14,        10,         0,         2,         0,         0,         0,         0,         0,         0,         9,         3,         5,         2,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12821E-33,   26137,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,         2,        10,         1,         0,         0,         0,         0,         0,         5,         0,         3,         9,        30,         8,         5,         0,         3,         2,         0,         0,         0,         0,         1,         2,         4,         3,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12827E-33,   26236,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         1,         0,         9,         0,         1,         0,         0,         0,         1,         1,         0,         5,        13,        18,        13,         8,         0,         2,         2,         0,         0,         0,         1,         0,         8,         2,         1,         2,         2,         0,         1,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12833E-33,   26335,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         9,         0,         0,         0,         0,         0,         0,         2,         1,         3,         9,        30,        10,         3,         0,         3,         3,         0,         0,         0,         0,         1,        10,         5,         0,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12839E-33,   26434,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         3,         7,         0,         0,         0,         0,         0,         0,         2,         1,         6,        12,        26,        13,         6,         0,         3,         1,         0,         0,         0,         1,         0,         4,         4,         1,         1,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12844E-33,   26533,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         1,         9,         0,         1,         0,         0,         0,         0,         2,         0,         4,        14,        29,         5,         9,         0,         2,         1,         0,         0,         0,         0,         2,         4,         2,         2,         1,         0,         0,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12850E-33,   26632,.,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         1,         6,         7,         0,         0,         0,         0,         0,         0,         2,         0,         3,        12,        18,        15,         5,         0,         4,         1,         0,         0,         0,         0,         1,         7,         5,         4,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12855E-33,   26731,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         3,         3,         0,         1,         0,         0,         0,         0,         4,         0,         1,        12,        30,        11,         7,         0,         3,         0,         0,         0,         0,         0,         0,         4,         2,         5,         1,         1,         0,         2,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12861E-33,   26830,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         1,         5,         6,         0,         1,         0,         0,         0,         1,         4,         0,         5,        15,        26,         4,         6,         0,         1,         1,         0,         0,         0,         1,         0,         6,         4,         5,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12867E-33,   26929,.,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         0,         0,         7,         0,         3,        15,        14,        20,         3,         0,         5,         2,         0,         0,         1,         0,         0,         6,         2,         2,         2,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12873E-33,   27028,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         4,         6,         0,         0,         0,         0,         0,         1,         2,         2,         2,         9,        34,         9,         2,         0,         2,         2,         0,         0,         0,         0,         0,         2,         4,         4,         1,         1,         0,         0,         3,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12879E-33,   27127,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         3,         3,         0,         0,         1,         0,         0,         0,         0,         3,         0,         3,        17,        15,        17,         4,         0,         2,         4,         0,         0,         1,         0,         0,         7,         3,         2,         3,         0,         0,         0,         2,         2,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12884E-33,   27226,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         5,        10,         0,         1,         0,         0,         0,         1,         2,         0,         3,        15,        21,        15,         3,         1,         5,         0,         0,         0,         0,         0,         0,         4,         5,         0,         2,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12890E-33,   27325,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         5,         7,         1,         0,         0,         0,         0,         0,         3,         0,         5,        13,        18,        13,         6,         0,         2,         3,         0,         0,         0,         0,         1,         4,         2,         1,         6,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12896E-33,   27424,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         0,         0,         0,         0,         0,         0,         4,         0,         5,        16,        18,        14,         6,         0,         4,         1,         0,         0,         0,         1,         0,         7,         8,         2,         1,         0,         0,         0,         3,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12901E-33,   27523,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         0,         0,         4,         1,         0,        13,        31,        11,         6,         0,         2,         3,         0,         0,         0,         0,         0,         5,         7,         2,         3,         1,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12907E-33,   27622,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         3,         7,         0,         0,         0,         0,         0,         2,         8,         0,         3,        10,        27,         6,         6,         0,         4,         0,         0,         0,         0,         0,         0,         6,         6,         4,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12912E-33,   27721,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         5,         9,         0,         0,         0,         0,         0,         0,         4,         0,         4,        15,        21,        11,         3,         0,         4,         0,         0,         0,         0,         0,         1,         8,         4,         3,         0,         2,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12917E-33,   27820,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         8,         0,         0,         0,         0,         0,         0,         5,         1,         5,         4,        31,        11,         5,         0,         3,         3,         0,         0,         0,         0,         0,         4,         2,         4,         1,         2,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12922E-33,   27919,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         4,         0,         0,         0,         0,         0,         0,         6,         0,         6,        10,        27,        14,         7,         0,         3,         1,         0,         0,         0,         0,         0,         4,         5,         2,         0,         0,         0,         2,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12927E-33,   28018,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,         6,         4,         0,         1,         0,         0,         0,         0,         4,         0,         2,        16,        20,        13,        10,         0,         1,         1,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12932E-33,   28117,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         4,         6,         4,         0,         0,         0,         0,         0,         0,         3,         0,         5,        11,        23,        11,         8,         0,         3,         2,         0,         0,         0,         0,         0,         4,         5,         1,         1,         1,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12937E-33,   28216,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         2,         4,         2,         4,         0,         0,         0,         0,         0,         1,         5,         1,         2,         6,        33,         7,         4,         0,         4,         0,         0,         0,         1,         1,         0,         5,         5,         2,         3,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12942E-33,   28315,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         3,         4,         6,         0,         0,         0,         0,         0,         0,         2,         1,         2,        15,        19,        12,         3,         0,         2,         1,         1,         0,         0,         0,         0,         7,         2,         3,         2,         3,         0,         0,         5,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12947E-33,   28414,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         4,         4,         0,         0,         1,         0,         0,         2,         4,         0,         1,        15,        19,        15,         5,         0,         6,         1,         0,         0,         0,         0,         0,         5,         7,         2,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12952E-33,   28513,.,         0,         0,         0,         0,         2,         0,         1,         0,         0,         1,         3,         2,         4,        10,         0,         0,         0,         0,         0,         3,         3,         0,         1,        11,        26,        11,         3,         0,         7,         1,         0,         0,         0,         1,         0,         5,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12956E-33,   28612,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         4,         1,         8,         1,         1,         0,         0,         0,         2,         6,         0,         3,        10,        23,        11,         2,         0,         2,         1,         0,         0,         0,         0,         1,         8,         5,         1,         3,         0,         0,         0,         2,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12961E-33,   28711,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         4,         2,         9,         0,         0,         1,         0,         0,         3,         4,         0,         5,         7,        27,         8,         5,         0,         2,         2,         0,         0,         1,         0,         0,         2,         7,         0,         1,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12966E-33,   28810,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         4,         7,         0,         0,         0,         0,         0,         2,         3,         0,         6,        12,        22,        12,         6,         0,         2,         0,         0,         0,         0,         1,         0,         4,         4,         1,         3,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12971E-33,   28909,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         1,         3,         3,         0,         0,         0,         0,         0,         2,         6,         0,         3,        16,        24,         8,         5,         0,         4,         0,         0,         0,         0,         0,         0,         1,         7,         2,         4,         0,         0,         1,         0,         0,         2,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12977E-33,   29008,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         5,         4,         0,         0,         0,         0,         0,         0,         3,         0,         3,        13,        23,        17,         6,         0,         3,         1,         0,         0,         0,         0,         1,         4,         5,         1,         0,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12982E-33,   29107,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         8,         0,         0,         0,         0,         0,         1,         5,         0,         6,         9,        36,         7,         5,         0,         3,         1,         0,         0,         0,         1,         0,         3,         4,         1,         0,         2,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12988E-33,   29206,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         3,         6,         0,         0,         0,         0,         0,         0,        12,         0,         4,        10,        23,        10,         4,         0,         3,         2,         0,         0,         0,         0,         0,         4,         4,         2,         0,         2,         0,         1,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12993E-33,   29305,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         4,         8,         0,         1,         0,         0,         0,         1,         2,         0,         3,         8,        26,        13,         7,         0,         5,         0,         0,         0,         0,         1,         0,         4,         6,         4,         1,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12999E-33,   29404,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         2,         5,         0,         0,         0,         0,         0,         0,         2,         0,         8,        10,        30,        13,         7,         0,         0,         1,         0,         0,         0,         0,         0,         3,         2,         2,         2,         0,         0,         0,         4,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13005E-33,   29503,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         0,         0,         2,         1,         3,        16,        25,        13,         3,         0,         0,         1,         0,         0,         0,         0,         0,         7,         6,         1,         0,         1,         0,         0,         4,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13010E-33,   29602,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,         7,         0,         0,         0,         0,         0,         0,         2,         1,         6,         9,        28,         1,         7,         0,         1,         0,         0,         0,         0,         1,         0,         3,         8,         3,         2,         1,         0,         3,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13016E-33,   29701,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         6,        10,         0,         1,         0,         0,         0,         0,         4,         0,         4,         7,        28,         4,         4,         0,         4,         2,         0,         0,         0,         0,         0,         8,         6,         2,         3,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13022E-33,   29800,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,        11,         0,         0,         0,         0,         0,         1,         3,         1,         5,         8,        30,        11,         5,         0,         4,         2,         0,         0,         0,         1,         0,         5,         4,         0,         3,         0,         0,         0,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13026E-33,   29899,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         4,         5,         0,         0,         0,         0,         0,         2,         4,         0,         0,         8,        28,         9,         7,         0,         4,         0,         0,         0,         0,         1,         0,         7,         3,         4,         1,         0,         0,         1,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13032E-33,   29998,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         3,         7,        12,         0,         0,         0,         0,         0,         1,         4,         0,         5,         9,        19,         7,         3,         0,         1,         2,         0,         0,         0,         0,         0,         5,         8,         1,         0,         3,         0,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13037E-33,   30097,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         3,         9,         0,         0,         0,         0,         0,         0,         2,         0,         4,         8,        18,        20,         6,         0,         4,         3,         0,         0,         0,         0,         0,         5,         4,         2,         1,         0,         0,         0,         5,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13043E-33,   30196,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         8,         0,         0,         1,         0,         0,         0,         3,         1,         1,        17,        30,        17,         5,         0,         1,         2,         0,         0,         0,         0,         0,         2,         6,         1,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
