time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19155E+03,     202.4,     200.4,     200.4,     202.4,     184.4,     182.4,     182.4,     184.4,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.5,     246.5,     315.9,     315.9,
 0.19155E+03,     202.4,     200.4,     200.4,     202.4,     184.4,     182.4,     182.4,     184.4,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19155E+03,     202.2,     200.4,     200.4,     202.2,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19155E+03,     202.2,     200.4,     200.4,     202.2,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19156E+03,     202.2,     200.4,     200.4,     202.2,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19156E+03,     202.2,     200.4,     200.4,     202.2,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19156E+03,     202.2,     200.4,     200.4,     202.2,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19157E+03,     202.1,     200.4,     200.4,     202.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19157E+03,     202.1,     200.4,     200.4,     202.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19157E+03,     202.1,     200.3,     200.3,     202.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19157E+03,     202.1,     200.3,     200.3,     202.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19158E+03,     202.1,     200.3,     200.3,     202.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19158E+03,     202.0,     200.3,     200.3,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19158E+03,     202.0,     200.3,     200.3,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19158E+03,     202.0,     200.3,     200.3,     202.0,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19159E+03,     201.8,     200.3,     200.3,     201.8,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19159E+03,     201.8,     200.3,     200.3,     201.8,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19159E+03,     201.7,     200.3,     200.3,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19160E+03,     201.7,     200.3,     200.3,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19160E+03,     201.7,     200.3,     200.3,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19160E+03,     201.7,     200.3,     200.3,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19160E+03,     201.7,     200.3,     200.3,     201.7,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.9,     315.9,
 0.19161E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     246.0,     246.0,     315.9,     315.9,
 0.19161E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     246.0,     246.0,     315.9,     315.9,
 0.19161E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.3,     245.3,     315.9,     315.9,
 0.19161E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.3,     245.3,     315.9,     315.9,
 0.19162E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.3,     245.3,     315.9,     315.9,
 0.19162E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.3,     211.6,     211.6,     214.3,     245.3,     245.3,     315.9,     315.9,
 0.19162E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.2,     211.6,     211.6,     214.2,     245.1,     245.1,     315.9,     315.9,
 0.19163E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     315.9,     315.9,
 0.19163E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     315.9,     315.9,
 0.19163E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     315.9,     315.9,
 0.19163E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     315.8,     315.8,
 0.19164E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     315.8,     315.8,
 0.19164E+03,     201.6,     200.3,     200.3,     201.6,     184.0,     182.3,     182.3,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     315.4,     315.4,
 0.19164E+03,     201.6,     200.2,     200.2,     201.6,     184.0,     182.3,     182.3,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     315.4,     315.4,
 0.19164E+03,     201.6,     200.2,     200.2,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19165E+03,     201.6,     200.2,     200.2,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19165E+03,     201.6,     200.0,     200.0,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19165E+03,     201.6,     199.9,     199.9,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19166E+03,     201.6,     199.9,     199.9,     201.6,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.5,     211.5,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19166E+03,     201.5,     199.9,     199.9,     201.5,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     211.3,     211.3,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19166E+03,     201.5,     199.9,     199.9,     201.5,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19166E+03,     201.5,     199.8,     199.8,     201.5,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19167E+03,     201.5,     199.8,     199.8,     201.5,     184.0,     181.9,     181.9,     184.0,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19167E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19167E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19167E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19168E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19168E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19168E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19169E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19169E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19169E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19169E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     245.1,     245.1,     314.8,     314.8,
 0.19170E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.7,     210.9,     210.9,     213.7,     245.1,     245.1,     314.8,     314.8,
 0.19170E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.6,     210.9,     210.9,     213.6,     245.1,     245.1,     314.8,     314.8,
 0.19170E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.6,     210.9,     210.9,     213.6,     245.1,     245.1,     314.8,     314.8,
 0.19171E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.5,     210.9,     210.9,     213.5,     245.1,     245.1,     314.6,     314.6,
 0.19171E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     314.6,     314.6,
 0.19171E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     314.6,     314.6,
 0.19171E+03,     201.4,     199.8,     199.8,     201.4,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     314.6,     314.6,
 0.19172E+03,     201.3,     199.7,     199.7,     201.3,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     314.6,     314.6,
 0.19172E+03,     201.2,     199.7,     199.7,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     314.6,     314.6,
 0.19172E+03,     201.2,     199.6,     199.6,     201.2,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     314.6,     314.6,
 0.19172E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     314.5,     314.5,
 0.19173E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     245.1,     245.1,     314.5,     314.5,
 0.19173E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.9,     244.9,     314.5,     314.5,
 0.19173E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.9,     244.9,     314.5,     314.5,
 0.19174E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.9,     244.9,     314.5,     314.5,
 0.19174E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.9,     244.9,     314.5,     314.5,
 0.19174E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.5,     314.5,
 0.19174E+03,     201.1,     199.6,     199.6,     201.1,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19175E+03,     200.9,     199.6,     199.6,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19175E+03,     200.9,     199.6,     199.6,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.7,     210.7,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19175E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.1,     210.7,     210.7,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19175E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.6,     306.6,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     314.0,     314.0,
 0.19176E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.6,     306.6,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.6,     244.6,     313.6,     313.6,
 0.19176E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.6,     306.6,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.4,     244.4,     313.6,     313.6,
 0.19176E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.4,     244.4,     313.6,     313.6,
 0.19177E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.4,     244.4,     313.6,     313.6,
 0.19177E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.4,     244.4,     313.6,     313.6,
 0.19177E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19177E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.2,     132.2,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19178E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19178E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19178E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19178E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19179E+03,     200.9,     199.5,     199.5,     200.9,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19179E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19179E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19180E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19180E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.7,     181.7,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19180E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19180E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19181E+03,     200.8,     199.5,     199.5,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19181E+03,     200.8,     199.4,     199.4,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19181E+03,     200.8,     199.4,     199.4,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19181E+03,     200.8,     199.4,     199.4,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19182E+03,     200.8,     199.2,     199.2,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19182E+03,     200.8,     199.2,     199.2,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19182E+03,     200.8,     199.2,     199.2,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.6,     313.6,
 0.19183E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.5,     313.5,
 0.19183E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.5,     313.5,
 0.19183E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.5,     313.5,
 0.19183E+03,     200.8,     199.0,     199.0,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19184E+03,     200.8,     198.8,     198.8,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19184E+03,     200.8,     198.7,     198.7,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19184E+03,     200.8,     198.6,     198.6,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19184E+03,     200.8,     198.6,     198.6,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19185E+03,     200.8,     198.6,     198.6,     200.8,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19185E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19185E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     313.3,     313.3,
 0.19185E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19186E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19186E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19186E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     312.4,     312.4,
 0.19187E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     312.4,     312.4,
 0.19187E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.9,     243.9,     312.4,     312.4,
 0.19187E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19187E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19188E+03,     200.5,     198.6,     198.6,     200.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19188E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19188E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19188E+03,     200.3,     198.6,     198.6,     200.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     131.8,     131.8,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     312.4,     312.4,
