  100.000000, 0.16572E-32,   26830,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         3,        11,         0,         0,         0,         0,         2,         0,         0,         8,        28,        13,         7,         0,         1,         0,         0,         0,         0,         0,         8,        10,         0,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16574E-32,   26929,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         1,         0,         1,         9,        31,        14,         3,         0,         1,         1,         0,         0,         0,         0,         9,        11,         0,         1,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16576E-32,   27028,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,         4,        10,         0,         1,         0,         0,         3,         0,         0,         8,        24,        15,         2,         1,         2,         1,         0,         0,         0,         0,         8,         8,         2,         0,         0,         0,         0,         1,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16577E-32,   27127,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         9,         0,         0,         0,         0,         2,         0,         2,        16,        25,        12,         1,         0,         1,         0,         0,         0,         1,         0,         5,        12,         1,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16579E-32,   27226,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         8,        14,         0,         0,         0,         0,         3,         0,         0,         9,        23,        13,         1,         0,         0,         2,         0,         0,         0,         0,         4,        12,         1,         1,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16581E-32,   27325,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         9,         0,         0,         1,         0,         1,         0,         1,        11,        24,        16,         2,         0,         1,         2,         0,         0,         2,         0,         7,         7,         2,         0,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16582E-32,   27424,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,        10,         0,         0,         0,         0,         2,         0,         3,        12,        27,        15,         4,         0,         1,         0,         0,         0,         0,         1,         8,         7,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16584E-32,   27523,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,        12,         0,         0,         0,         0,         2,         0,         1,         9,        28,        13,         5,         0,         3,         0,         0,         0,         1,         0,         9,         6,         2,         1,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16586E-32,   27622,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        10,         6,         0,         0,         0,         0,         3,         0,         0,        10,        33,         7,         4,         0,         1,         0,         0,         0,         0,         0,         5,        11,         2,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16588E-32,   27721,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,        17,         0,         0,         0,         0,         0,         0,         3,         7,        24,         8,         6,         0,         1,         0,         0,         0,         0,         1,        13,         9,         1,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16589E-32,   27820,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         3,         7,         0,         0,         0,         0,         2,         0,         2,         9,        33,        12,         1,         0,         4,         1,         0,         0,         0,         0,         8,         8,         2,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16591E-32,   27919,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         9,         6,         0,         0,         0,         0,         0,         0,         0,         7,        28,        15,         4,         0,         0,         1,         0,         0,         0,         0,         5,        15,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16593E-32,   28018,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,        12,         0,         0,         0,         0,         1,         0,         1,        13,        25,        13,         3,         0,         1,         1,         0,         1,         0,         0,         5,         6,         5,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16594E-32,   28117,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,        14,         0,         0,         0,         0,         0,         0,         2,        10,        29,        19,         0,         0,         0,         0,         0,         0,         0,         0,        10,         5,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16596E-32,   28216,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         1,         0,         0,         8,        27,         8,         5,         0,         1,         1,         0,         1,         0,         0,         3,        13,         3,         2,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16598E-32,   28315,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         6,         4,         0,         0,         0,         0,         0,         0,         0,         6,        38,         9,         3,         0,         1,         0,         0,         0,         0,         0,         8,        13,         3,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16600E-32,   28414,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         7,        15,         0,         0,         0,         0,         0,         0,         1,         7,        29,        10,         0,         0,         1,         1,         0,         0,         0,         0,         9,         7,         2,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16602E-32,   28513,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         4,         7,         0,         0,         0,         0,         3,         0,         0,         7,        25,        15,         4,         0,         1,         1,         0,         0,         0,         0,         9,         9,         3,         2,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16604E-32,   28612,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,         7,         0,         0,         0,         0,         1,         0,         0,         6,        35,        11,         5,         0,         3,         0,         0,         0,         0,         0,         8,        10,         1,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16606E-32,   28711,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         6,        12,         0,         0,         0,         0,         1,         0,         2,         7,        23,         9,         5,         0,         1,         1,         0,         0,         0,         0,        10,        10,         3,         0,         0,         0,         0,         2,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16608E-32,   28810,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         7,         9,         0,         0,         0,         0,         0,         0,         0,        12,        30,        14,         1,         0,         1,         0,         0,         0,         0,         0,         7,        11,         1,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16610E-32,   28909,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         8,         0,         0,         0,         0,         1,         0,         0,        11,        20,        13,         3,         0,         2,         1,         0,         0,         0,         0,         4,        14,         2,         2,         0,         0,         0,         2,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16612E-32,   29008,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,         9,         0,         0,         0,         0,         2,         0,         1,         5,        23,        11,         6,         0,         1,         2,         0,         0,         0,         0,         6,        12,         4,         0,         0,         0,         0,         3,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16614E-32,   29107,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         6,         9,         0,         0,         1,         0,         0,         0,         2,        11,        31,        12,         1,         0,         2,         0,         0,         0,         0,         0,         4,        10,         1,         1,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16616E-32,   29206,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,        11,         9,         0,         1,         0,         0,         0,         0,         0,         9,        23,        16,         0,         0,         0,         2,         0,         0,         0,         0,         4,        11,         4,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16618E-32,   29305,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        12,         0,         0,         0,         0,         0,         0,         2,         9,        18,        14,         3,         0,         4,         0,         0,         0,         0,         0,         6,        16,         0,         2,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16620E-32,   29404,.,         0,         0,         3,         0,         0,         0,         0,         1,         0,         9,        12,         0,         0,         0,         0,         0,         0,         0,        12,        16,        16,         4,         0,         1,         1,         0,         0,         0,         0,        11,        10,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16622E-32,   29503,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         6,         7,         0,         0,         0,         0,         2,         0,         1,         9,        28,        16,         3,         0,         2,         0,         0,         0,         0,         0,         9,         6,         0,         0,         0,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16623E-32,   29602,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,         3,        21,         0,         0,         0,         0,         0,         0,         3,        10,        21,        10,         3,         0,         0,         1,         0,         0,         1,         0,         9,         6,         1,         2,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16625E-32,   29701,.,         0,         0,         2,         0,         0,         0,         0,         1,         0,         7,        10,         0,         0,         0,         0,         0,         0,         5,         6,        23,        10,         7,         0,         1,         1,         0,         0,         0,         0,         8,         8,         5,         0,         0,         0,         1,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16627E-32,   29800,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         8,         6,         0,         1,         0,         0,         1,         0,         1,         7,        21,        16,         7,         0,         0,         0,         0,         0,         0,         0,         6,        13,         4,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16629E-32,   29899,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,        17,         0,         0,         0,         0,         2,         0,         0,         6,        18,        16,         3,         1,         1,         0,         0,         1,         1,         0,        12,         7,         2,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16630E-32,   29998,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         7,        12,         0,         0,         0,         0,         0,         0,         0,        13,        18,        13,         3,         0,         1,         0,         0,         0,         0,         0,        12,        12,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16632E-32,   30097,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,        16,         0,         0,         0,         0,         3,         0,         1,         7,        21,        11,         2,         0,         1,         2,         0,         0,         0,         0,        13,         6,         2,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16633E-32,   30196,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         8,         8,         0,         0,         0,         0,         1,         1,         2,        10,        17,        11,         2,         0,         2,         0,         0,         1,         0,         0,         4,        17,         4,         1,         0,         0,         1,         1,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16635E-32,   30295,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,        10,         0,         0,         0,         0,         1,         0,         1,         8,        20,        13,         6,         0,         4,         0,         0,         0,         0,         0,         8,        11,         1,         1,         0,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16637E-32,   30394,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         8,         9,         0,         0,         0,         0,         2,         1,         0,        11,        28,        14,         2,         0,         1,         1,         0,         0,         0,         0,         4,         6,         3,         2,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16638E-32,   30493,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,         8,         0,         0,         0,         0,         0,         0,         1,        15,        18,        20,         3,         0,         0,         0,         0,         0,         0,         0,         7,         9,         3,         1,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16640E-32,   30592,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        13,         0,         0,         0,         0,         1,         0,         3,        12,        27,        12,         2,         0,         0,         0,         0,         0,         0,         0,         9,         5,         3,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16642E-32,   30691,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,        12,         0,         0,         0,         0,         2,         0,         3,        10,        27,        10,         2,         0,         3,         1,         0,         0,         0,         0,         5,        11,         1,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16643E-32,   30790,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         4,        13,         0,         0,         0,         0,         0,         0,         0,         9,        22,        18,         3,         0,         0,         0,         0,         0,         0,         0,        10,        12,         1,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16645E-32,   30889,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         7,        10,         0,         0,         0,         0,         1,         0,         0,        12,        22,         8,         4,         0,         1,         0,         0,         0,         1,         0,        11,        11,         4,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16647E-32,   30988,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,        10,         0,         0,         0,         0,         0,         0,         1,         4,        24,        13,         2,         0,         3,         0,         0,         0,         0,         0,         9,        12,         8,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16649E-32,   31087,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,        10,         0,         0,         0,         0,         2,         0,         0,        11,        30,        14,         4,         0,         1,         0,         0,         0,         0,         0,         4,         5,         2,         2,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16650E-32,   31186,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,        15,         0,         0,         0,         0,         1,         0,         4,         5,        24,        13,         4,         0,         4,         0,         0,         0,         0,         0,         8,         8,         2,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16652E-32,   31285,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         7,         7,         0,         1,         0,         0,         0,         0,         0,         5,        28,        13,         0,         0,         2,         0,         0,         0,         0,         0,         9,        14,         1,         0,         0,         0,         0,         5,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16654E-32,   31384,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,        13,         8,         0,         0,         0,         1,         2,         0,         1,        10,        24,        15,         1,         0,         0,         0,         0,         0,         0,         0,         4,         9,         5,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16655E-32,   31483,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,        12,         0,         0,         0,         0,         2,         1,         2,        11,        26,        13,         0,         0,         2,         0,         0,         0,         0,         1,         8,         8,         2,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16657E-32,   31582,.,         0,         0,         1,         0,         0,         0,         0,         0,         6,         7,         9,         0,         1,         0,         0,         0,         0,         0,        12,        23,         9,         3,         0,         0,         1,         0,         0,         0,         0,         6,        13,         2,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16659E-32,   31681,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         0,         0,         3,         0,         1,         9,        22,        15,         4,         0,         2,         0,         0,         0,         0,         0,         8,        16,         3,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16661E-32,   31780,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,        10,         4,         0,         0,         0,         1,         1,         0,         0,         9,        29,        14,         6,         0,         1,         0,         0,         0,         0,         1,         2,        10,         6,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16663E-32,   31879,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,        12,         0,         0,         0,         0,         1,         0,         1,         9,        29,        11,         8,         0,         2,         0,         0,         0,         1,         0,        10,         6,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16664E-32,   31978,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         8,         0,         0,         0,         0,         4,         0,         1,        13,        22,        16,         4,         0,         2,         0,         0,         0,         1,         0,         6,         6,         3,         0,         0,         0,         1,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16666E-32,   32077,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,         8,         0,         0,         0,         0,         2,         0,         0,        11,        36,        13,         1,         0,         0,         0,         0,         0,         0,         0,         5,         8,         3,         3,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16667E-32,   32176,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,        10,         0,         0,         0,         0,         0,         0,         0,         6,        29,        15,         3,         0,         2,         0,         0,         0,         0,         0,         9,         6,         4,         0,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
