   50.000000, 0.14285E+02,   13378,.,         0,         0,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         0,         0,         1,         4,        18,         4,         1,         1,         2,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13427,.,         0,         2,         0,         0,         0,         0,         1,         1,         1,         3,         1,         0,         0,         0,         0,         0,         0,         0,        10,         9,         2,         1,         1,         0,         0,         0,         0,         0,         5,         7,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13476,.,         0,         2,         0,         0,         0,         0,         0,         1,         5,         5,         0,         0,         0,         0,         1,         0,         0,         3,        15,         5,         3,         0,         2,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13525,.,         0,         3,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         1,         0,         1,         4,         8,         4,         1,         0,         1,         0,         0,         0,         0,         0,         6,         7,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13574,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         1,         0,         0,         4,         9,        10,         1,         0,         2,         0,         0,         0,         0,         0,         8,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13623,.,         0,         2,         0,         0,         0,         0,         0,         0,         5,         6,         0,         0,         0,         0,         2,         0,         0,         3,        12,         4,         1,         0,         3,         0,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13672,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         0,         1,         1,         4,         8,         6,         2,         0,         1,         1,         0,         0,         0,         0,         5,         4,         0,         2,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13721,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         1,         0,         0,         4,        15,         8,         1,         0,         2,         0,         0,         0,         0,         0,         5,         1,         0,         2,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13770,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         0,         0,         0,         0,         0,         0,         2,         8,         8,         5,         2,         0,         2,         1,         0,         0,         0,         0,         6,         3,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13819,.,         0,         2,         0,         1,         0,         0,         0,         1,         3,         3,         0,         0,         0,         1,         1,         1,         0,         5,         7,         7,         0,         0,         1,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13868,.,         0,         0,         0,         0,         0,         0,         0,         2,         3,         6,         0,         0,         0,         0,         0,         0,         0,         6,        15,         5,         3,         0,         0,         0,         0,         0,         0,         0,         3,         2,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13917,.,         0,         1,         0,         0,         0,         0,         0,         1,         2,         4,         0,         0,         0,         0,         5,         0,         2,         3,         7,         5,         4,         0,         1,         2,         0,         0,         1,         0,         4,         3,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   13966,.,         0,         2,         0,         0,         0,         0,         0,         1,         5,         6,         0,         0,         0,         0,         2,         0,         2,         3,         6,         4,         1,         0,         0,         0,         0,         0,         0,         0,         4,         8,         3,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14015,.,         0,         2,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         0,         0,         1,         4,        11,         4,         1,         0,         0,         0,         0,         0,         0,         0,         8,         2,         5,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14064,.,         0,         4,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         0,         0,         2,         4,        13,         2,         0,         0,         1,         0,         0,         0,         0,         0,         3,         4,         1,         2,         0,         0,         0,         0,         4,         1,         1,         0,         0,         0
   50.000000, 0.14285E+02,   14113,.,         0,         0,         0,         0,         0,         0,         0,         1,         8,         3,         0,         0,         0,         0,         0,         0,         0,         0,         8,         9,         1,         0,         0,         1,         0,         0,         0,         0,         6,         8,         1,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14162,.,         0,         2,         0,         0,         0,         0,         0,         2,         2,         7,         0,         0,         0,         2,         1,         0,         0,         6,        11,         3,         1,         0,         1,         0,         0,         0,         0,         0,         4,         5,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14211,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         0,         0,         0,         0,         0,         0,         1,         4,        11,         0,         2,         0,         6,         0,         0,         0,         0,         0,         7,         3,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14260,.,         0,         2,         0,         0,         0,         0,         0,         2,         2,         5,         0,         0,         0,         0,         2,         0,         0,         1,        17,         3,         1,         0,         2,         0,         0,         0,         0,         0,         2,         5,         1,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14309,.,         0,         1,         0,         0,         0,         0,         0,         0,         5,         6,         0,         0,         0,         0,         0,         0,         0,         6,         6,         7,         2,         0,         1,         0,         0,         0,         0,         0,         4,         5,         2,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14358,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         2,         0,         1,         5,        17,         8,         0,         0,         3,         0,         0,         0,         0,         0,         4,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14407,.,         0,         1,         0,         0,         0,         0,         0,         1,         6,         5,         0,         1,         0,         0,         1,         0,         0,         5,         7,         5,         1,         0,         2,         0,         0,         0,         0,         0,         1,         7,         4,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14456,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         0,         0,         0,         2,        15,         3,         1,         0,         1,         0,         0,         0,         0,         0,         4,        10,         0,         1,         0,         1,         0,         0,         2,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   14505,.,         1,         1,         0,         0,         0,         0,         0,         1,         6,         4,         0,         0,         0,         0,         1,         0,         1,         0,        12,         5,         2,         0,         1,         0,         0,         0,         0,         0,         4,         5,         2,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14554,.,         0,         2,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         5,        18,         6,         0,         0,         4,         0,         0,         0,         0,         0,         4,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14603,.,         0,         1,         0,         0,         0,         0,         0,         1,         4,         5,         0,         0,         0,         0,         2,         0,         0,         5,         9,         4,         0,         0,         4,         0,         0,         0,         1,         1,         5,         4,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14652,.,         0,         2,         0,         1,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         2,         0,         0,         4,        12,         6,         0,         0,         3,         0,         0,         0,         1,         0,         4,         7,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14701,.,         0,         0,         0,         0,         0,         0,         0,         2,         6,         4,         0,         0,         1,         0,         2,         0,         1,         3,        10,         4,         1,         0,         1,         0,         0,         0,         0,         0,         4,         4,         2,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14750,.,         0,         2,         0,         0,         0,         0,         0,         1,         3,         7,         0,         0,         0,         0,         3,         0,         1,         2,        13,         2,         0,         0,         5,         0,         0,         0,         0,         0,         4,         2,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   14799,.,         0,         2,         0,         0,         0,         0,         0,         4,         1,         1,         0,         0,         0,         0,         2,         0,         0,         4,        15,        10,         0,         0,         1,         0,         0,         0,         0,         0,         4,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14848,.,         0,         2,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         0,         0,         0,         2,        16,         4,         1,         0,         0,         1,         0,         0,         0,         0,         4,         4,         0,         1,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14897,.,         0,         2,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         1,         0,         0,         2,        15,         4,         0,         0,         4,         0,         0,         0,         1,         0,         5,         3,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   14946,.,         0,         1,         0,         0,         0,         0,         0,         1,         3,         4,         0,         0,         0,         0,         1,         0,         0,         6,        12,         0,         1,         0,         2,         0,         0,         0,         0,         0,        10,         5,         0,         0,         0,         0,         1,         0,         0,         1,         1,         0,         0,         0
   50.000000, 0.14285E+02,   14995,.,         1,         2,         0,         0,         0,         0,         0,         1,         1,         3,         0,         1,         0,         0,         3,         0,         1,         6,        11,         9,         1,         0,         1,         0,         0,         0,         0,         0,         4,         1,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15044,.,         1,         2,         0,         0,         0,         0,         0,         2,         4,         7,         0,         0,         0,         0,         4,         0,         0,         4,        11,         2,         1,         0,         1,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15093,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         1,         0,         0,         5,        13,         7,         0,         0,         2,         0,         0,         0,         0,         0,         5,         5,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15142,.,         0,         0,         0,         0,         0,         0,         1,         0,         2,         4,         0,         0,         0,         0,         3,         0,         1,         5,         9,         9,         0,         0,         1,         1,         0,         0,         0,         0,         4,         4,         0,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15191,.,         0,         1,         0,         0,         0,         0,         0,         1,         6,         3,         0,         0,         0,         0,         1,         0,         0,         4,        13,         4,         1,         0,         1,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15240,.,         0,         1,         0,         0,         0,         0,         0,         1,         5,         5,         0,         0,         0,         0,         3,         0,         0,         2,        13,         5,         1,         0,         1,         0,         0,         0,         0,         0,         2,         6,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15289,.,         0,         2,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         1,         0,         0,         1,        16,         6,         2,         0,         3,         0,         0,         0,         0,         0,         1,         6,         0,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15338,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         2,         0,         0,         2,        10,         4,         2,         0,         5,         0,         0,         0,         1,         1,         4,         3,         2,         0,         0,         0,         0,         0,         4,         0,         0,         0,         1,         0
   50.000000, 0.14285E+02,   15387,.,         0,         1,         0,         0,         0,         0,         0,         1,         1,         2,         0,         0,         0,         0,         1,         0,         1,         6,        19,         2,         0,         0,         1,         0,         0,         0,         0,         0,         5,         2,         2,         0,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15436,.,         0,         2,         0,         0,         0,         0,         0,         0,         4,         4,         0,         1,         0,         0,         3,         0,         2,         2,         8,         3,         1,         0,         5,         0,         0,         0,         0,         0,         2,         6,         2,         1,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15485,.,         0,         0,         0,         0,         0,         0,         0,         2,         3,         6,         0,         0,         0,         0,         3,         0,         0,         5,        11,         4,         0,         0,         2,         0,         0,         0,         0,         0,         2,         2,         1,         3,         1,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15534,.,         0,         2,         0,         0,         0,         0,         0,         2,         7,         2,         1,         0,         0,         0,         0,         0,         0,         5,         9,         3,         2,         0,         4,         0,         0,         0,         0,         0,         1,         4,         1,         3,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15583,.,         0,         1,         0,         0,         0,         0,         0,         3,         3,         1,         0,         0,         0,         0,         2,         0,         0,         7,        10,         5,         3,         0,         2,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   15632,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         0,         0,         2,         2,        15,         7,         1,         0,         2,         0,         0,         0,         0,         0,         6,         1,         2,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   15681,.,         0,         1,         0,         0,         0,         0,         0,         1,         3,         5,         0,         0,         0,         0,         2,         0,         1,         5,        10,         5,         2,         0,         2,         0,         0,         0,         0,         0,         0,         6,         0,         2,         1,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15730,.,         0,         1,         0,         0,         0,         0,         0,         0,         7,         5,         0,         0,         0,         0,         2,         0,         1,         6,        11,         4,         1,         0,         0,         0,         0,         0,         0,         0,         2,         1,         3,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15779,.,         0,         1,         0,         0,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,         2,         0,         1,         4,        13,         5,         3,         1,         0,         0,         0,         0,         0,         0,         3,         3,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15828,.,         0,         1,         0,         1,         0,         0,         0,         2,         3,         4,         0,         0,         0,         1,         2,         0,         2,         5,         9,         2,         1,         0,         1,         0,         0,         0,         0,         0,         3,         7,         2,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15877,.,         0,         1,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         0,         2,         0,         0,         4,        13,         4,         1,         0,         0,         2,         0,         0,         1,         0,         3,         3,         1,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15926,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         1,         0,         0,         3,        17,         1,         1,         0,         0,         1,         0,         0,         0,         0,         2,         7,         5,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   15975,.,         0,         0,         0,         0,         0,         0,         0,         4,         1,         4,         0,         0,         0,         0,         1,         0,         0,         3,        15,         2,         0,         0,         0,         0,         0,         0,         0,         0,         5,         6,         3,         2,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16024,.,         0,         0,         0,         0,         0,         0,         0,         2,         2,         7,         0,         0,         0,         0,         0,         0,         0,         3,        10,         4,         2,         0,         2,         1,         0,         0,         0,         0,         5,         6,         1,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16073,.,         0,         2,         0,         0,         0,         0,         1,         1,         6,         4,         0,         0,         0,         0,         1,         0,         1,         6,        12,         3,         1,         0,         0,         1,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16122,.,         0,         1,         0,         0,         0,         0,         0,         4,         2,         4,         1,         0,         0,         0,         1,         0,         2,         7,        10,         5,         3,         0,         0,         0,         0,         0,         0,         0,         1,         5,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16171,.,         0,         2,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         0,         0,         1,         1,         6,        14,         8,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16220,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         0,         0,         0,         0,         3,         0,         1,         3,        16,         4,         0,         0,         2,         1,         0,         0,         0,         0,         4,         6,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16269,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         3,         0,         0,         5,        14,         6,         1,         0,         2,         0,         0,         0,         0,         0,         5,         2,         1,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16318,.,         0,         1,         0,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         0,         2,         0,         0,         1,        16,        10,         1,         0,         3,         0,         0,         0,         0,         0,         3,         3,         2,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16367,.,         0,         0,         0,         0,         0,         0,         1,         1,         2,         5,         0,         0,         0,         0,         2,         0,         0,         5,         9,         7,         1,         0,         2,         0,         0,         0,         0,         0,         2,         5,         3,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16416,.,         0,         3,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         1,         0,         0,         4,        11,         3,         1,         0,         3,         0,         0,         0,         0,         0,         3,         3,         3,         0,         0,         0,         1,         0,         1,         1,         1,         0,         0,         0
   50.000000, 0.14285E+02,   16465,.,         0,         0,         0,         0,         0,         0,         0,         3,         4,         3,         0,         0,         0,         0,         2,         0,         0,         3,        16,         5,         1,         0,         0,         3,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16514,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         5,         0,         0,         0,         0,         1,         0,         1,         4,        12,         7,         0,         0,         3,         0,         0,         0,         0,         0,         4,         4,         3,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   16563,.,         0,         1,         0,         0,         0,         0,         0,         0,         6,         6,         0,         0,         0,         0,         1,         0,         1,         2,         9,         8,         1,         0,         5,         1,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16612,.,         0,         1,         0,         0,         0,         0,         2,         0,         4,         6,         1,         0,         0,         1,         0,         0,         0,         5,        12,         1,         1,         0,         1,         1,         0,         0,         1,         0,         3,         4,         3,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16661,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         4,         0,         0,         0,         0,         0,         0,         0,         2,        19,         2,         2,         0,         1,         0,         0,         0,         0,         0,         6,         3,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16710,.,         0,         1,         0,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         0,         1,         0,         0,         4,        13,         9,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         2,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16759,.,         0,         1,         1,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         1,         0,         0,         0,         4,        17,         2,         2,         0,         5,         1,         0,         0,         0,         0,         1,         4,         1,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16808,.,         0,         2,         0,         0,         0,         0,         1,         1,         3,         6,         0,         0,         0,         0,         0,         1,         2,         4,         6,         8,         3,         0,         1,         0,         0,         0,         0,         0,         4,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16857,.,         0,         0,         0,         0,         0,         0,         1,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         4,        16,         6,         2,         0,         1,         0,         0,         0,         0,         0,         3,         8,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16906,.,         0,         2,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         1,         0,         0,         2,        16,         8,         1,         0,         5,         1,         0,         0,         0,         0,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   16955,.,         0,         1,         0,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         1,         0,         1,         6,        14,         5,         0,         0,         2,         3,         0,         0,         0,         0,         3,         5,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17004,.,         0,         2,         0,         0,         0,         0,         0,         2,         6,         4,         0,         0,         0,         0,         1,         0,         0,         3,         9,         9,         0,         0,         2,         1,         0,         0,         0,         0,         2,         4,         1,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17053,.,         0,         1,         0,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         1,         1,         0,         0,         2,        13,         3,         3,         0,         4,         0,         0,         1,         0,         0,         2,         7,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17102,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         1,         0,         0,         6,        14,         5,         1,         0,         3,         0,         0,         0,         0,         0,         2,         4,         4,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17151,.,         0,         1,         0,         0,         0,         0,         0,         1,         7,         1,         0,         0,         0,         0,         1,         0,         0,         5,        13,         3,         0,         0,         2,         2,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17200,.,         0,         4,         0,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         0,         0,         0,         3,         9,         5,         1,         1,         2,         1,         0,         0,         0,         0,         7,         6,         1,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   17249,.,         0,         0,         0,         0,         0,         0,         0,         1,         6,         3,         0,         0,         0,         0,         0,         0,         0,         4,        14,         5,         0,         0,         0,         2,         0,         0,         0,         0,         2,         7,         2,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17298,.,         0,         1,         0,         0,         0,         0,         0,         0,         5,         6,         0,         0,         0,         0,         4,         0,         0,         2,        11,         5,         1,         0,         2,         0,         0,         0,         1,         0,         4,         4,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17347,.,         0,         0,         0,         0,         0,         0,         0,         3,         2,         3,         0,         0,         0,         0,         1,         0,         0,         1,        14,         5,         3,         0,         2,         2,         0,         0,         0,         0,         2,         3,         3,         0,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17396,.,         0,         0,         0,         0,         0,         0,         1,         2,         3,         2,         0,         0,         0,         1,         2,         0,         1,         2,        18,         6,         3,         0,         0,         1,         0,         0,         0,         0,         1,         4,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17445,.,         0,         1,         0,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         3,         0,         1,         4,         9,         7,         1,         0,         0,         0,         0,         0,         1,         0,         3,         9,         3,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17494,.,         0,         2,         0,         0,         0,         0,         0,         3,         5,         2,         0,         0,         0,         0,         0,         2,         0,         7,        12,         3,         2,         0,         2,         2,         0,         0,         0,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17543,.,         0,         1,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         2,         1,         0,         7,        10,        10,         2,         0,         1,         0,         0,         0,         0,         0,         2,         7,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17592,.,         0,         1,         0,         0,         0,         0,         3,         0,         4,         2,         1,         1,         0,         0,         1,         0,         0,         5,         9,         6,         1,         0,         2,         0,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         3,         0,         1,         1,         0,         1,         0,         0
   50.000000, 0.14285E+02,   17641,.,         0,         1,         0,         0,         0,         0,         0,         2,         1,         6,         0,         0,         0,         1,         3,         0,         0,         4,         6,         5,         3,         0,         1,         2,         0,         0,         0,         0,         7,         4,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   17690,.,         0,         0,         0,         1,         0,         0,         0,         3,         3,         6,         0,         0,         0,         1,         3,         0,         0,         7,        10,         4,         1,         0,         1,         0,         1,         0,         0,         0,         1,         5,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   17739,.,         0,         0,         0,         0,         0,         0,         0,         2,         5,         4,         0,         0,         0,         0,         0,         0,         0,         8,         8,         3,         0,         0,         2,         0,         0,         0,         1,         0,         3,         7,         2,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   17788,.,         0,         0,         0,         0,         0,         0,         0,         3,         2,         3,         1,         0,         0,         2,         4,         0,         2,         5,        10,         6,         0,         0,         2,         0,         0,         0,         0,         0,         1,         3,         1,         1,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0
