time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19351E+03,     201.6,     199.7,     199.7,     201.6,     184.5,     182.4,     182.4,     184.5,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.4,     315.4,
 0.19352E+03,     201.6,     199.7,     199.7,     201.6,     184.5,     182.4,     182.4,     184.5,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.4,     315.4,
 0.19352E+03,     201.6,     199.7,     199.7,     201.6,     184.5,     182.3,     182.3,     184.5,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.4,     315.4,
 0.19353E+03,     201.6,     199.7,     199.7,     201.6,     184.5,     181.9,     181.9,     184.5,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.4,     315.4,
 0.19353E+03,     201.6,     199.7,     199.7,     201.6,     184.5,     181.9,     181.9,     184.5,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19354E+03,     201.6,     199.5,     199.5,     201.6,     184.5,     181.9,     181.9,     184.5,     306.7,     306.7,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19354E+03,     201.6,     199.5,     199.5,     201.6,     184.4,     181.9,     181.9,     184.4,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19355E+03,     201.6,     199.5,     199.5,     201.6,     184.4,     181.9,     181.9,     184.4,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19355E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19356E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19356E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19357E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19357E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19358E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19358E+03,     201.6,     199.5,     199.5,     201.6,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19359E+03,     201.5,     199.5,     199.5,     201.5,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19359E+03,     201.4,     199.5,     199.5,     201.4,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19360E+03,     201.2,     199.5,     199.5,     201.2,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19360E+03,     201.0,     199.5,     199.5,     201.0,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19361E+03,     201.0,     199.5,     199.5,     201.0,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19361E+03,     200.9,     199.5,     199.5,     200.9,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19362E+03,     200.9,     199.5,     199.5,     200.9,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19362E+03,     200.9,     199.5,     199.5,     200.9,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19363E+03,     200.9,     199.5,     199.5,     200.9,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19363E+03,     200.9,     199.5,     199.5,     200.9,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19364E+03,     200.9,     199.5,     199.5,     200.9,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19364E+03,     200.9,     199.5,     199.5,     200.9,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19365E+03,     200.9,     199.5,     199.5,     200.9,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19365E+03,     200.8,     199.5,     199.5,     200.8,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.2,     314.2,
 0.19366E+03,     200.8,     199.5,     199.5,     200.8,     184.0,     181.9,     181.9,     184.0,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.9,     244.9,     314.2,     314.2,
 0.19366E+03,     200.8,     199.5,     199.5,     200.8,     184.0,     181.9,     181.9,     184.0,     306.6,     306.6,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.9,     244.9,     314.2,     314.2,
 0.19367E+03,     200.8,     199.4,     199.4,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19368E+03,     200.8,     199.4,     199.4,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19368E+03,     200.8,     199.4,     199.4,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19369E+03,     200.8,     199.4,     199.4,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.0,     314.0,
 0.19369E+03,     200.8,     199.4,     199.4,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.0,     314.0,
 0.19370E+03,     200.8,     199.4,     199.4,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.0,     314.0,
 0.19370E+03,     200.8,     199.3,     199.3,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.9,     313.9,
 0.19371E+03,     200.8,     199.3,     199.3,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.9,     313.9,
 0.19371E+03,     200.8,     199.3,     199.3,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.9,     313.9,
 0.19372E+03,     200.8,     199.2,     199.2,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.5,     313.5,
 0.19372E+03,     200.8,     199.2,     199.2,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19373E+03,     200.8,     199.2,     199.2,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19373E+03,     200.8,     199.2,     199.2,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19374E+03,     200.8,     199.2,     199.2,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19374E+03,     200.8,     199.2,     199.2,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19375E+03,     200.8,     199.2,     199.2,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19375E+03,     200.8,     199.1,     199.1,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19376E+03,     200.8,     199.1,     199.1,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19376E+03,     200.8,     199.1,     199.1,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19377E+03,     200.8,     199.1,     199.1,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19377E+03,     200.8,     199.1,     199.1,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19378E+03,     200.8,     198.9,     198.9,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19378E+03,     200.8,     198.9,     198.9,     200.8,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19379E+03,     200.6,     198.9,     198.9,     200.6,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19379E+03,     200.6,     198.9,     198.9,     200.6,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19380E+03,     200.5,     198.9,     198.9,     200.5,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19380E+03,     200.5,     198.9,     198.9,     200.5,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19381E+03,     200.5,     198.9,     198.9,     200.5,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19381E+03,     200.5,     198.9,     198.9,     200.5,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19382E+03,     200.3,     198.9,     198.9,     200.3,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.9,     312.9,
 0.19383E+03,     200.3,     198.9,     198.9,     200.3,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.9,     312.9,
 0.19383E+03,     200.3,     198.9,     198.9,     200.3,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     312.9,     312.9,
 0.19384E+03,     200.3,     198.9,     198.9,     200.3,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     312.4,     312.4,
 0.19384E+03,     200.3,     198.9,     198.9,     200.3,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     312.4,     312.4,
 0.19385E+03,     200.3,     198.9,     198.9,     200.3,     184.0,     181.9,     181.9,     184.0,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     312.4,     312.4,
 0.19385E+03,     200.3,     198.9,     198.9,     200.3,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     312.4,     312.4,
 0.19386E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     312.3,     312.3,
 0.19386E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     312.3,     312.3,
 0.19387E+03,     200.2,     198.9,     198.9,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.1,     244.1,     312.3,     312.3,
 0.19387E+03,     200.2,     198.7,     198.7,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.1,     244.1,     312.3,     312.3,
 0.19388E+03,     200.2,     198.7,     198.7,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.1,     244.1,     311.9,     311.9,
 0.19388E+03,     200.2,     198.7,     198.7,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.1,     244.1,     311.9,     311.9,
 0.19389E+03,     200.2,     198.7,     198.7,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.1,     244.1,     311.9,     311.9,
 0.19389E+03,     200.2,     198.7,     198.7,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.7,     211.6,     211.6,     213.7,     244.1,     244.1,     311.9,     311.9,
 0.19390E+03,     200.2,     198.7,     198.7,     200.2,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.5,     211.6,     211.6,     213.5,     244.1,     244.1,     311.9,     311.9,
 0.19390E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19391E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19391E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     244.1,     244.1,     311.9,     311.9,
 0.19392E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19392E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19393E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19393E+03,     200.0,     198.7,     198.7,     200.0,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19394E+03,     200.0,     198.6,     198.6,     200.0,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19394E+03,     200.0,     198.6,     198.6,     200.0,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19395E+03,     200.0,     198.5,     198.5,     200.0,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19395E+03,     200.0,     198.5,     198.5,     200.0,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19396E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.9,     243.9,     311.9,     311.9,
 0.19396E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19397E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19398E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19398E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19399E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19399E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19400E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19400E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19401E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     306.0,     306.0,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19401E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19402E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19402E+03,     199.9,     198.5,     198.5,     199.9,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19403E+03,     199.9,     198.4,     198.4,     199.9,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19403E+03,     199.9,     198.4,     198.4,     199.9,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19404E+03,     199.9,     198.4,     198.4,     199.9,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19404E+03,     199.9,     198.2,     198.2,     199.9,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19405E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19405E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19406E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19406E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.5,     243.5,     311.3,     311.3,
 0.19407E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.5,     243.5,     311.3,     311.3,
 0.19407E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19408E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19408E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19409E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     311.3,     311.3,
 0.19409E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19410E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19410E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     311.1,     311.1,
 0.19411E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19412E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.6,     211.6,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19412E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19413E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.5,     211.5,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19413E+03,     199.8,     198.1,     198.1,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.4,     211.4,     213.1,     243.2,     243.2,     310.7,     310.7,
 0.19414E+03,     199.8,     198.0,     198.0,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     211.3,     211.3,     213.1,     243.0,     243.0,     310.7,     310.7,
 0.19414E+03,     199.8,     198.0,     198.0,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19415E+03,     199.8,     198.0,     198.0,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     310.7,     310.7,
 0.19415E+03,     199.8,     198.0,     198.0,     199.8,     183.5,     181.4,     181.4,     183.5,     305.5,     305.5,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     242.7,     242.7,     310.7,     310.7,
