time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.1,      59.1,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.0,      50.0,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.4,      50.4,      50.0,      49.6,      13.2,      12.0,      12.0,      13.2,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.4,      50.4,      50.0,      49.6,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.4,      50.4,      50.0,      49.6,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.4,      50.4,      50.0,      49.6,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.4,      50.4,      50.0,      50.0,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.4,      50.4,      50.0,      50.0,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.4,      50.4,      50.0,      50.0,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.0,      50.4,      50.4,      50.0,      50.0,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.0,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.0,      12.0,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.4,      50.4,      50.4,      50.4,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.6,      59.6,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.8,      59.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.8,      59.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.8,      59.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.8,      59.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      59.8,      59.8,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.4,      12.4,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.8,      12.8,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.8,      12.8,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.8,      12.8,      13.6,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.4,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.4,      16.7,      16.7,      16.4,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.3,      60.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.6,      60.6,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
 0.14285E+02,      51.4,      50.7,      50.7,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      60.8,      60.8,      17.0,      16.7,      16.7,      17.0,
