  100.000000, 0.33093E-33,   20890,.,         0,         1,         2,         0,         0,         0,         0,         0,         5,         8,         8,         0,         0,         0,         0,         2,         1,         0,         2,        22,         7,         1,         0,         2,         0,         0,         0,         0,         0,         8,        15,         5,         0,         0,         0,         0,         3,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33103E-33,   20989,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        14,         8,         0,         0,         0,         0,         2,         0,         0,         6,        31,         5,         4,         0,         2,         1,         1,         0,         0,         0,         6,        10,         4,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33113E-33,   21088,.,         0,         0,         2,         0,         0,         0,         0,         0,         5,        12,         5,         0,         1,         0,         0,         3,         0,         0,         6,        21,         5,         2,         0,         3,         1,         0,         0,         1,         0,         4,        16,         7,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33123E-33,   21187,.,         0,         3,         2,         0,         0,         0,         0,         0,         3,         8,         8,         0,         1,         0,         0,         4,         0,         1,         6,        19,         8,         1,         0,         6,         1,         0,         1,         0,         0,         7,         8,         3,         1,         0,         0,         0,         2,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33133E-33,   21286,.,         0,         0,         1,         0,         0,         0,         0,         0,         6,         9,         4,         0,         0,         0,         0,         4,         0,         0,        10,        24,         8,         4,         0,         3,         0,         0,         1,         0,         0,         5,         6,         3,         2,         0,         0,         0,         4,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33143E-33,   21385,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         4,         5,         0,         1,         1,         0,         5,         0,         1,        10,        30,         7,         4,         0,         2,         1,         0,         0,         0,         0,         6,         6,         7,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33152E-33,   21484,.,         0,         0,         4,         0,         0,         0,         0,         0,         4,        10,         8,         0,         0,         0,         0,         3,         0,         1,         4,        21,         5,         5,         0,         6,         0,         0,         0,         0,         0,         5,        11,         4,         1,         0,         0,         0,         0,         0,         4,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33161E-33,   21583,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         9,        10,         0,         0,         0,         0,         4,         0,         0,         6,        21,         7,         4,         0,         4,         2,         0,         0,         0,         0,         6,        11,         3,         1,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33170E-33,   21682,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,        14,        11,         0,         0,         0,         0,         3,         0,         0,         3,        17,         7,         4,         0,         2,         0,         0,         0,         1,         0,        10,        12,         4,         0,         0,         0,         0,         2,         1,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33179E-33,   21781,.,         0,         0,         4,         0,         1,         0,         0,         0,         1,         9,         7,         0,         0,         0,         0,         7,         0,         0,         9,        20,         9,         1,         0,         1,         0,         0,         0,         0,         0,         9,        14,         3,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33189E-33,   21880,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,        11,         3,         0,         0,         0,         0,         9,         0,         0,         9,        18,         7,         2,         0,         6,         1,         0,         0,         0,         0,         4,        11,         7,         1,         0,         0,         0,         1,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33198E-33,   21979,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,        10,         6,         0,         1,         0,         0,         3,         0,         1,         9,        23,        12,         2,         0,         2,         0,         0,         0,         0,         0,         7,        10,         4,         1,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33208E-33,   22078,.,         0,         0,         3,         0,         0,         0,         0,         1,         3,        14,         3,         0,         0,         0,         0,         3,         0,         0,         7,        25,         9,         3,         0,         1,         0,         0,         0,         0,         0,         6,        15,         4,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33219E-33,   22177,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         9,         5,         0,         0,         0,         1,         2,         0,         0,        11,        22,        12,         3,         0,         2,         1,         0,         0,         0,         0,         3,        12,         4,         0,         0,         0,         0,         4,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33229E-33,   22276,.,         0,         1,         4,         0,         0,         0,         0,         0,         1,        10,         6,         0,         0,         0,         0,         0,         0,         1,         6,        28,        10,         3,         0,         1,         0,         0,         0,         0,         0,         5,        10,         5,         0,         0,         0,         1,         1,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33239E-33,   22375,.,         0,         1,         1,         0,         0,         0,         0,         0,         2,         7,        11,         1,         1,         0,         0,         4,         0,         0,         8,        17,         6,         6,         0,         1,         0,         0,         0,         2,         0,         8,        10,         4,         0,         1,         0,         0,         3,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33249E-33,   22474,.,         0,         1,         3,         0,         0,         0,         0,         0,         1,         9,         7,         0,         0,         0,         0,         2,         0,         0,         3,        24,         9,         2,         0,         2,         1,         0,         0,         1,         0,         7,        12,         5,         1,         0,         0,         0,         2,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33259E-33,   22573,.,         0,         0,         2,         0,         1,         0,         0,         1,         2,         8,         6,         0,         0,         0,         0,         5,         0,         0,         5,        27,         8,         1,         0,         2,         1,         0,         1,         1,         1,         4,        11,         6,         0,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33268E-33,   22672,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,        11,        14,         0,         0,         0,         0,         3,         0,         1,         7,        18,         9,         0,         0,         2,         0,         0,         0,         0,         0,         7,        13,         2,         0,         0,         0,         0,         4,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33277E-33,   22771,.,         0,         0,         2,         0,         0,         0,         0,         1,         4,         7,         9,         0,         0,         0,         1,         4,         0,         0,         6,        24,         9,         3,         0,         2,         0,         0,         0,         0,         0,        10,         6,         5,         1,         0,         0,         0,         0,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33287E-33,   22870,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,        11,         8,         0,         0,         0,         1,         3,         0,         0,        10,        31,         4,         3,         0,         4,         1,         0,         0,         0,         0,         4,         9,         2,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33297E-33,   22969,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,        11,         8,         0,         0,         0,         0,         1,         0,         0,         8,        27,         8,         1,         0,         2,         0,         0,         0,         0,         0,         6,        11,         7,         2,         0,         0,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33306E-33,   23068,.,         0,         1,         1,         0,         0,         0,         0,         0,         2,         4,         8,         0,         0,         0,         0,         7,         1,         3,         8,        24,         4,         9,         0,         4,         0,         0,         0,         0,         0,         8,        10,         1,         0,         0,         0,         1,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33315E-33,   23167,.,         0,         1,         2,         0,         0,         0,         0,         1,         5,        11,         3,         0,         0,         0,         0,         2,         0,         0,         5,        36,        12,         2,         0,         0,         0,         0,         0,         0,         0,         4,         9,         3,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33325E-33,   23266,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         7,        10,         0,         0,         0,         0,         3,         0,         0,         7,        26,         7,         5,         1,         2,         2,         0,         0,         0,         0,         5,         6,         6,         1,         0,         0,         1,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33334E-33,   23365,.,         0,         0,         3,         0,         0,         0,         0,         0,         4,         7,         8,         0,         0,         0,         0,         2,         0,         1,         8,        20,        10,         3,         0,         3,         1,         0,         0,         0,         0,        10,         7,         6,         1,         0,         0,         0,         1,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33343E-33,   23464,.,         0,         0,         3,         0,         0,         0,         0,         1,         2,         4,         7,         0,         0,         0,         0,         5,         0,         0,         6,        29,         6,         3,         0,         4,         0,         0,         0,         1,         0,         5,        12,         3,         0,         0,         0,         1,         3,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33354E-33,   23563,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         9,         7,         0,         0,         0,         0,         5,         0,         0,         4,        35,         7,         1,         0,         1,         1,         0,         0,         0,         0,         5,        11,         3,         0,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33363E-33,   23662,.,         0,         0,         6,         0,         0,         0,         0,         0,         0,         8,         7,         0,         0,         0,         0,         1,         0,         0,         8,        26,         9,         1,         0,         4,         0,         0,         0,         0,         0,         4,         9,         2,         0,         0,         0,         0,         4,         0,         8,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33372E-33,   23761,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,         6,         9,         0,         0,         0,         0,         5,         0,         0,         6,        32,         5,         3,         0,         3,         1,         0,         0,         0,         0,         6,         5,         5,         0,         0,         0,         0,         1,         0,         6,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33381E-33,   23860,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,        10,        14,         0,         0,         0,         1,         4,         2,         0,         5,        24,         5,         3,         0,         6,         0,         0,         0,         0,         0,         8,         8,         0,         0,         0,         0,         1,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33390E-33,   23959,.,         0,         1,         7,         0,         0,         0,         0,         0,         2,         8,         7,         0,         2,         0,         0,         3,         0,         2,        10,        18,         7,         2,         0,         1,         0,         0,         0,         0,         0,         8,         9,         6,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33400E-33,   24058,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         7,         4,         0,         0,         0,         1,         2,         0,         0,         9,        21,        11,         4,         0,         4,         0,         0,         0,         0,         0,         6,        17,         2,         0,         0,         0,         0,         3,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33409E-33,   24157,.,         0,         1,         2,         0,         0,         0,         0,         0,         1,        12,         6,         0,         0,         0,         0,         3,         0,         0,         6,        24,        10,         1,         0,         3,         0,         0,         0,         0,         0,         7,         8,         9,         2,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33417E-33,   24256,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        14,         5,         0,         0,         0,         0,         2,         0,         1,        11,        25,         9,         0,         0,         3,         0,         0,         0,         0,         0,         5,        10,         5,         1,         0,         0,         0,         1,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33427E-33,   24355,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,         9,         7,         0,         0,         0,         0,         3,         0,         0,         5,        33,         8,         2,         0,         1,         0,         0,         0,         0,         0,         5,        11,         1,         2,         1,         0,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33437E-33,   24454,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,        11,         9,         0,         0,         0,         0,         2,         0,         1,        11,        18,        14,         1,         0,         2,         0,         0,         0,         1,         0,         3,        16,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33448E-33,   24553,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         9,         5,         0,         0,         0,         0,         2,         0,         1,         4,        31,         5,         4,         0,         3,         0,         0,         1,         0,         0,         5,        15,         4,         0,         0,         0,         0,         0,         0,         6,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33459E-33,   24652,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,        14,         5,         0,         0,         1,         1,         1,         1,         1,         4,        20,         9,         3,         0,         4,         0,         0,         0,         0,         0,         4,        12,         3,         1,         0,         0,         0,         3,         0,         3,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33468E-33,   24751,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         1,         4,         0,         0,         4,        27,         8,         4,         1,         3,         2,         0,         0,         0,         0,         5,         8,         5,         0,         0,         0,         1,         6,         0,         6,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33478E-33,   24850,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,         9,         9,         0,         0,         1,         0,         2,         0,         1,         4,        27,         6,         2,         0,         3,         3,         0,         0,         0,         0,         4,         9,         8,         0,         0,         0,         0,         2,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33487E-33,   24949,.,         0,         1,         1,         0,         0,         0,         0,         0,         6,        12,         8,         0,         0,         0,         0,         2,         0,         0,         5,        29,         4,         1,         0,         1,         0,         0,         0,         0,         0,         4,        12,         7,         0,         1,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33495E-33,   25048,.,         0,         1,         1,         0,         0,         0,         0,         0,         2,         8,         5,         1,         0,         0,         0,         1,         0,         1,        11,        21,        11,         5,         0,         3,         1,         0,         1,         0,         0,         5,        11,         3,         1,         0,         0,         0,         2,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33504E-33,   25147,.,         0,         0,         3,         0,         0,         0,         0,         0,         4,        13,         2,         0,         0,         0,         1,         1,         0,         1,         9,        22,        11,         3,         0,         0,         2,         0,         0,         0,         0,         5,        12,         2,         1,         0,         0,         0,         0,         0,         4,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33513E-33,   25246,.,         0,         1,         4,         0,         0,         0,         0,         0,         2,         8,        10,         0,         0,         0,         0,         1,         0,         2,         7,        24,        13,         1,         0,         2,         1,         0,         0,         0,         0,         5,         7,         7,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33522E-33,   25345,.,         0,         1,         4,         0,         0,         0,         0,         1,         1,        11,         6,         0,         2,         0,         0,         2,         0,         0,         9,        21,        10,         3,         0,         5,         0,         0,         0,         0,         0,         3,         7,         5,         1,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33531E-33,   25444,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,        12,         9,         0,         0,         0,         0,         3,         0,         1,         9,        19,        11,         0,         0,         3,         0,         0,         0,         2,         0,         4,        10,         4,         1,         0,         0,         0,         1,         0,         3,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33539E-33,   25543,.,         0,         0,         2,         0,         1,         0,         0,         0,         1,        10,         2,         0,         1,         0,         0,         4,         0,         0,        12,        31,        11,         0,         0,         1,         1,         0,         0,         0,         0,         4,         6,         7,         0,         0,         0,         0,         1,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33547E-33,   25642,.,         0,         0,         3,         0,         0,         0,         0,         1,         4,        10,         6,         0,         1,         0,         0,         2,         0,         1,        11,        17,        12,         2,         0,         3,         0,         0,         0,         0,         0,         8,         8,         5,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33555E-33,   25741,.,         0,         3,         4,         0,         0,         0,         0,         0,         0,        10,         5,         0,         0,         0,         0,         2,         1,         1,         8,        21,         7,         6,         0,         3,         0,         0,         0,         0,         0,        10,         7,         2,         1,         0,         0,         0,         2,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.33563E-33,   25840,.,         0,         0,         3,         1,         0,         0,         0,         1,         4,        11,         3,         0,         0,         0,         0,         2,         1,         2,        10,        26,         7,         3,         0,         0,         0,         0,         0,         0,         0,         3,        10,         7,         1,         0,         0,         0,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
