time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      16.7,      16.7,      16.7,
 0.14285E+02,      50.0,      49.6,      49.6,      50.0,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      16.7,      17.0,      17.0,      16.7,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.3,      57.3,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.0,      17.0,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.0,      17.3,      17.3,      17.0,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      13.6,      12.8,      12.8,      13.6,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.4,      49.6,      49.6,      50.4,      50.4,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.4,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.4,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      49.6,      49.6,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.3,      50.3,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.5,      57.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      12.8,      12.8,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.4,      50.4,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      50.7,      50.7,      50.7,      50.7,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      50.7,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      50.7,      50.7,      51.1,      51.1,      14.0,      13.2,      13.2,      14.0,      57.7,      57.7,      17.3,      17.5,      17.5,      17.3,
