  100.000000, 0.18565E-33,   17128,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         6,        10,         0,         0,         0,         0,         0,         0,         5,        12,        20,        11,         7,         0,         0,         1,         0,         0,         0,         1,         1,         7,         3,         5,         4,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18578E-33,   17227,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         8,         0,         0,         1,         0,         1,         1,         7,         5,        17,        10,        12,         0,         1,         1,         0,         0,         0,         0,         0,         6,         7,         2,         3,         1,         1,         4,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18590E-33,   17326,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,        11,         0,         0,         0,         0,         2,         0,        10,         9,        19,        13,        10,         0,         2,         0,         0,         0,         0,         0,         0,         5,         3,         1,         3,         0,         0,         3,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18602E-33,   17425,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         5,         0,         0,         0,         0,         4,         0,         5,        10,        31,         9,         8,         0,         2,         1,         0,         0,         0,         1,         0,         8,         4,         2,         2,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18615E-33,   17524,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         3,        12,         0,         1,         0,         0,         1,         0,         3,         9,        23,        14,         5,         0,         2,         1,         0,         0,         0,         0,         0,        11,         5,         2,         3,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18627E-33,   17623,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         4,         9,         1,         0,         0,         0,         1,         0,         4,        10,        18,         7,        10,         0,         2,         1,         0,         0,         0,         0,         0,         8,         6,         2,         8,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18639E-33,   17722,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,        10,         0,         0,         0,         0,         0,         0,         4,         7,        26,        10,         9,         0,         0,         3,         0,         0,         0,         0,         0,         3,        12,         3,         2,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18650E-33,   17821,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         7,         0,         0,         0,         0,         0,         1,         5,        11,        24,         9,         7,         0,         6,         0,         0,         0,         0,         0,         0,         6,         6,         3,         1,         1,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18662E-33,   17920,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         9,         0,         0,         0,         0,         3,         0,         4,         8,        24,        11,         3,         0,         2,         1,         0,         0,         0,         0,         1,         6,         4,         4,         0,         2,         1,         5,         1,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18674E-33,   18019,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         2,         1,         7,         0,         0,         0,         0,         3,         0,         4,         9,        32,         9,        10,         0,         2,         0,         0,         0,         0,         1,         0,         7,         3,         1,         1,         0,         0,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18684E-33,   18118,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         1,         1,         6,         0,         0,         0,         0,         4,         0,         3,        13,        20,        11,         8,         0,         3,         1,         0,         0,         0,         0,         1,         9,         2,         6,         1,         0,         1,         2,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18695E-33,   18217,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         9,         0,         0,         0,         0,         4,         0,         5,         9,        30,        10,         6,         0,         1,         0,         0,         0,         0,         0,         0,         3,         6,         1,         2,         1,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18705E-33,   18316,.,         0,         0,         0,         0,         0,         1,         0,         0,         2,         0,         1,         4,         7,         0,         0,         0,         1,         3,         0,         5,         6,        30,        13,         4,         0,         0,         0,         0,         0,         0,         0,         1,         7,         3,         2,         3,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18716E-33,   18415,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         4,        12,         0,         0,         0,         0,         1,         0,         4,         9,        24,         5,        10,         0,         4,         0,         0,         0,         0,         0,         1,         7,         5,         2,         2,         0,         0,         2,         0,         3,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18727E-33,   18514,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,        10,         1,         1,         0,         0,         1,         0,         2,        10,        26,        16,         4,         0,         2,         1,         0,         0,         0,         0,         0,         7,         5,         5,         1,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18736E-33,   18613,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         5,         0,         2,         0,         2,         2,         0,         4,         8,        27,        14,         6,         0,         5,         0,         0,         0,         0,         0,         0,         6,         6,         2,         4,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18746E-33,   18712,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         5,        11,         0,         0,         0,         0,         3,         0,         4,         8,        29,         8,         7,         0,         4,         0,         0,         0,         0,         0,         0,        10,         2,         1,         0,         1,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18755E-33,   18811,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         2,        11,         0,         1,         0,         0,         2,         0,         5,         8,        21,         5,         9,         0,         5,         1,         0,         0,         0,         0,         1,         8,         2,         3,         4,         0,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18764E-33,   18910,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         8,         0,         0,         1,         1,         3,         0,         6,        13,        16,        13,         3,         0,         2,         0,         0,         0,         0,         0,         0,         4,         9,         1,         3,         3,         0,         1,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18773E-33,   19009,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         2,         6,         0,         0,         0,         1,         3,         0,         3,        10,        29,        11,         5,         0,         2,         1,         0,         0,         0,         0,         0,         6,         5,         4,         3,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18782E-33,   19108,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         8,         0,         0,         0,         1,         3,         0,         5,        12,        23,        15,         5,         0,         3,         0,         0,         0,         0,         0,         0,         8,         3,         1,         2,         3,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18791E-33,   19207,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,        14,         0,         0,         0,         0,         2,         0,         7,         7,        26,         8,         6,         1,         4,         2,         0,         0,         0,         0,         0,         5,         2,         4,         3,         0,         1,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18800E-33,   19306,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         3,         1,         5,        10,         0,         1,         0,         1,         3,         0,         5,        10,        20,        11,         5,         0,         2,         2,         0,         0,         0,         2,         1,         5,         2,         0,         3,         1,         1,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18809E-33,   19405,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         2,         6,         0,         1,         0,         0,         3,         0,         6,        11,        36,         6,         8,         0,         1,         0,         0,         0,         0,         0,         0,         4,         2,         6,         1,         1,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18818E-33,   19504,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         3,         6,         1,         0,         0,         0,         1,         0,         4,         8,        30,        14,         7,         0,         4,         1,         0,         0,         0,         0,         0,         3,         7,         1,         1,         1,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18827E-33,   19603,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         1,         1,         4,        13,         0,         0,         0,         1,         1,         0,         9,         8,        21,         9,         5,         0,         1,         0,         0,         0,         0,         0,         0,        10,         5,         6,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18836E-33,   19702,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         5,         6,         7,         0,         0,         0,         0,         5,         0,         2,         8,        16,        10,         7,         0,         5,         1,         0,         0,         1,         1,         0,         9,         6,         3,         1,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18844E-33,   19801,.,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         4,         4,         3,         0,         0,         0,         0,         2,         0,         3,        15,        25,        12,         4,         0,         0,         1,         0,         0,         0,         0,         1,         3,         6,         6,         3,         0,         0,         2,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18852E-33,   19900,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         3,         4,         8,         0,         1,         0,         1,         3,         0,         4,         8,        22,        16,         7,         0,         2,         0,         0,         1,         0,         0,         0,         5,         4,         3,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18861E-33,   19999,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         4,         3,         4,         0,         0,         1,         1,         2,         0,         2,        15,        33,         4,         6,         0,         3,         1,         0,         0,         0,         3,         1,         4,         3,         1,         2,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18870E-33,   20098,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         2,         7,         0,         0,         0,         0,         1,         0,         3,         8,        33,        13,         2,         0,         4,         0,         0,         0,         0,         0,         0,         3,         6,         3,         2,         2,         0,         1,         0,         4,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18879E-33,   20197,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         5,         0,         0,         0,         0,         0,         0,         5,        14,        37,         6,         6,         0,         0,         1,         0,         0,         0,         0,         0,         7,         8,         2,         1,         1,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18888E-33,   20296,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         6,         5,         0,         0,         0,         0,         3,         0,         0,         8,        24,        13,         7,         0,         1,         1,         0,         0,         0,         0,         0,         9,         8,         5,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18897E-33,   20395,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,        12,         0,         2,         0,         0,         3,         0,         5,         9,        18,        17,         2,         0,         5,         0,         0,         0,         0,         0,         1,         8,         4,         1,         2,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18905E-33,   20494,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         8,         0,         1,         0,         1,         4,         0,         4,        12,        29,        14,         6,         0,         1,         1,         0,         0,         0,         0,         0,         4,         1,         2,         1,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18914E-33,   20593,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         5,         1,         1,         0,         0,         3,         0,         4,        15,        28,         8,        10,         0,         0,         1,         0,         0,         0,         1,         0,         5,         3,         1,         2,         0,         0,         1,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18922E-33,   20692,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,        11,         0,         1,         0,         0,         2,         0,         5,        12,        27,         6,         6,         0,         2,         0,         0,         0,         0,         0,         0,         6,         3,         5,         1,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18930E-33,   20791,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         6,         1,         0,         0,         0,         4,         0,         4,        12,        26,         7,         6,         0,         3,         0,         0,         0,         0,         0,         0,         8,         5,         3,         3,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18939E-33,   20890,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         3,         2,        11,         0,         0,         0,         0,         6,         0,         4,        12,        26,         7,         5,         0,         2,         0,         0,         0,         0,         0,         0,         3,         7,         5,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18947E-33,   20989,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         5,         3,         1,         0,         0,         0,         8,         0,         2,        11,        30,        12,         3,         0,         0,         0,         0,         0,         0,         0,         1,         4,         3,         2,         3,         0,         0,         2,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18956E-33,   21088,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         3,         7,         0,         0,         0,         0,         1,         0,         6,        11,        30,        13,         6,         0,         1,         1,         0,         0,         0,         0,         0,         3,         4,         1,         2,         2,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18965E-33,   21187,.,         0,         0,         0,         0,         0,         2,         0,         0,         1,         2,         1,         4,         7,         0,         0,         0,         0,         5,         0,         5,        15,        23,         6,         6,         0,         2,         0,         0,         0,         0,         0,         0,         6,         5,         2,         2,         2,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18973E-33,   21286,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         7,         6,         0,         0,         0,         0,         2,         0,         4,         7,        27,         6,         8,         0,         6,         0,         0,         0,         0,         0,         0,         8,         4,         1,         3,         1,         1,         3,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18982E-33,   21385,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         6,         0,         0,         0,         0,         2,         0,         3,        14,        32,        14,         5,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         1,         5,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18990E-33,   21484,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         2,        10,         0,         0,         0,         1,         1,         0,         4,        14,        24,        18,         4,         0,         0,         1,         0,         0,         0,         0,         0,         3,         1,         2,         1,         1,         0,         1,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.18999E-33,   21583,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         7,         0,         0,         0,         0,         4,         2,         5,        14,        24,         8,         8,         0,         1,         0,         0,         0,         0,         1,         0,         3,         8,         3,         2,         0,         0,         2,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19007E-33,   21682,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         7,         0,         0,         0,         0,         5,         0,         1,         9,        35,         9,         6,         0,         1,         1,         0,         0,         0,         0,         0,         6,         5,         4,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19014E-33,   21781,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         5,         0,         0,         0,         0,         5,         0,         5,        13,        29,        10,         3,         0,         1,         1,         0,         0,         0,         2,         1,         8,         2,         2,         1,         1,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.19022E-33,   21880,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         0,         2,        14,         0,         0,         0,         3,         2,         0,         4,        17,        33,         6,         7,         0,         1,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
