time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19222E+03,     202.4,     200.4,     200.4,     202.4,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.3,     246.3,     315.4,     315.4,
 0.19222E+03,     202.4,     200.3,     200.3,     202.4,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.3,     246.3,     315.4,     315.4,
 0.19223E+03,     202.4,     200.3,     200.3,     202.4,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.3,     246.3,     315.4,     315.4,
 0.19223E+03,     202.2,     200.1,     200.1,     202.2,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19223E+03,     202.1,     200.1,     200.1,     202.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     246.0,     246.0,     315.4,     315.4,
 0.19224E+03,     202.1,     200.1,     200.1,     202.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.8,     245.8,     315.4,     315.4,
 0.19224E+03,     202.1,     200.1,     200.1,     202.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.4,     315.4,
 0.19224E+03,     202.1,     200.1,     200.1,     202.1,     184.0,     182.4,     182.4,     184.0,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.4,     315.4,
 0.19225E+03,     201.9,     200.0,     200.0,     201.9,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19225E+03,     201.8,     200.0,     200.0,     201.8,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19225E+03,     201.8,     200.0,     200.0,     201.8,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19226E+03,     201.8,     200.0,     200.0,     201.8,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19226E+03,     201.7,     200.0,     200.0,     201.7,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     245.5,     245.5,     315.2,     315.2,
 0.19227E+03,     201.7,     200.0,     200.0,     201.7,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     214.4,     211.6,     211.6,     214.4,     245.5,     245.5,     315.2,     315.2,
 0.19227E+03,     201.7,     200.0,     200.0,     201.7,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     214.3,     211.6,     211.6,     214.3,     245.5,     245.5,     315.2,     315.2,
 0.19227E+03,     201.7,     200.0,     200.0,     201.7,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19228E+03,     201.6,     200.0,     200.0,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19228E+03,     201.6,     200.0,     200.0,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.2,     315.2,
 0.19228E+03,     201.6,     200.0,     200.0,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     315.1,     315.1,
 0.19229E+03,     201.6,     200.0,     200.0,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19229E+03,     201.6,     199.9,     199.9,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19229E+03,     201.6,     199.9,     199.9,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19230E+03,     201.6,     199.9,     199.9,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19230E+03,     201.6,     199.9,     199.9,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19231E+03,     201.6,     199.9,     199.9,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19231E+03,     201.6,     199.9,     199.9,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.5,     245.5,     314.6,     314.6,
 0.19231E+03,     201.6,     199.9,     199.9,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19232E+03,     201.6,     199.9,     199.9,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19232E+03,     201.6,     199.9,     199.9,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.3,     245.3,     314.6,     314.6,
 0.19232E+03,     201.6,     199.9,     199.9,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     245.1,     245.1,     314.6,     314.6,
 0.19233E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.9,     244.9,     314.6,     314.6,
 0.19233E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.9,     244.9,     314.6,     314.6,
 0.19233E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.9,     244.9,     314.6,     314.6,
 0.19234E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     182.4,     182.4,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.6,     314.6,
 0.19234E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19235E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19235E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19235E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19236E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19236E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19236E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19237E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19237E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19237E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19238E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19238E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19238E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     307.2,     307.2,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19239E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19239E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.2,     314.2,
 0.19240E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     314.0,     314.0,
 0.19240E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.9,     313.9,
 0.19240E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.9,     313.9,
 0.19241E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.5,     313.5,
 0.19241E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.5,     313.5,
 0.19241E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.5,     313.5,
 0.19242E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.6,     211.6,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19242E+03,     201.6,     199.8,     199.8,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.5,     211.5,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19242E+03,     201.6,     199.7,     199.7,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.4,     211.4,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19243E+03,     201.6,     199.7,     199.7,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     211.4,     211.4,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19243E+03,     201.6,     199.7,     199.7,     201.6,     183.5,     181.9,     181.9,     183.5,     306.7,     306.7,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19243E+03,     201.6,     199.7,     199.7,     201.6,     183.5,     181.9,     181.9,     183.5,     306.6,     306.6,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19244E+03,     201.6,     199.7,     199.7,     201.6,     183.5,     181.9,     181.9,     183.5,     306.6,     306.6,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19244E+03,     201.6,     199.7,     199.7,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19245E+03,     201.6,     199.7,     199.7,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19245E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19245E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19246E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19246E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19246E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19247E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.8,     210.9,     210.9,     213.8,     244.6,     244.6,     313.0,     313.0,
 0.19247E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19247E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     313.0,     313.0,
 0.19248E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     312.9,     312.9,
 0.19248E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     312.4,     312.4,
 0.19248E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     312.4,     312.4,
 0.19249E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.6,     244.6,     312.4,     312.4,
 0.19249E+03,     201.6,     199.6,     199.6,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19250E+03,     201.6,     199.5,     199.5,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19250E+03,     201.6,     199.5,     199.5,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19250E+03,     201.6,     199.5,     199.5,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19251E+03,     201.6,     199.5,     199.5,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19251E+03,     201.6,     199.5,     199.5,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     244.1,     244.1,     312.4,     312.4,
 0.19251E+03,     201.6,     199.5,     199.5,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.4,     312.4,
 0.19252E+03,     201.6,     199.5,     199.5,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19252E+03,     201.6,     199.5,     199.5,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19252E+03,     201.6,     199.3,     199.3,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19253E+03,     201.6,     199.3,     199.3,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19253E+03,     201.6,     199.3,     199.3,     201.6,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19253E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.9,     210.9,     213.1,     243.7,     243.7,     312.3,     312.3,
 0.19254E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.8,     210.8,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19254E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.7,     210.7,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19255E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.6,     210.6,     213.1,     243.7,     243.7,     311.9,     311.9,
 0.19255E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19255E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19256E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.7,     311.7,
 0.19256E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19256E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19257E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19257E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.9,     181.9,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19257E+03,     201.5,     199.3,     199.3,     201.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19258E+03,     201.5,     199.2,     199.2,     201.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19258E+03,     201.5,     199.2,     199.2,     201.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19258E+03,     201.5,     199.1,     199.1,     201.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19259E+03,     201.5,     199.1,     199.1,     201.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19259E+03,     201.5,     198.9,     198.9,     201.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19259E+03,     201.5,     198.9,     198.9,     201.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19260E+03,     201.5,     198.9,     198.9,     201.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.6,     210.6,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19260E+03,     201.5,     198.9,     198.9,     201.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19261E+03,     201.5,     198.9,     198.9,     201.5,     183.5,     181.8,     181.8,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19261E+03,     201.5,     198.9,     198.9,     201.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19261E+03,     201.5,     198.9,     198.9,     201.5,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19262E+03,     201.3,     198.9,     198.9,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19262E+03,     201.3,     198.9,     198.9,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19262E+03,     201.3,     198.9,     198.9,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19263E+03,     201.3,     198.9,     198.9,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19263E+03,     201.3,     198.9,     198.9,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19263E+03,     201.3,     198.9,     198.9,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19264E+03,     201.3,     198.9,     198.9,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19264E+03,     201.3,     198.8,     198.8,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19264E+03,     201.3,     198.8,     198.8,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19265E+03,     201.3,     198.8,     198.8,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19265E+03,     201.3,     198.8,     198.8,     201.3,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19266E+03,     201.2,     198.7,     198.7,     201.2,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19266E+03,     201.2,     198.7,     198.7,     201.2,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
 0.19266E+03,     201.2,     198.7,     198.7,     201.2,     183.5,     181.4,     181.4,     183.5,     306.1,     306.1,     132.4,     132.4,     213.1,     210.1,     210.1,     213.1,     243.7,     243.7,     311.3,     311.3,
