  100.000000, 0.14721E-32,    5545,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         6,         0,         0,         0,         0,         2,         0,         0,         5,        43,         8,         5,         0,         4,         0,         0,         0,         0,         0,         2,         7,         2,         0,         0,         0,         0,         0,         0,         7,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14727E-32,    5644,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         4,         6,         0,         0,         0,         1,         2,         1,         1,         6,        43,         7,         5,         0,         2,         0,         0,         1,         0,         1,         5,         8,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14732E-32,    5743,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         6,         0,         0,         0,         0,         5,         0,         0,         5,        46,         6,         4,         0,         5,         0,         0,         0,         0,         0,         5,         6,         2,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14738E-32,    5842,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,        12,         0,         0,         0,         0,         3,         0,         0,         7,        40,         8,         3,         0,         3,         1,         0,         0,         1,         0,         6,         6,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14743E-32,    5941,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,        11,         0,         0,         0,         0,         3,         0,         0,         3,        40,         7,         1,         0,         4,         0,         0,         0,         0,         0,         9,         5,         6,         0,         1,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14748E-32,    6040,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,        14,         0,         0,         0,         0,         1,         0,         3,         4,        36,        14,         6,         0,         1,         0,         0,         0,         0,         0,         6,         6,         2,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14755E-32,    6139,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,         8,         0,         0,         0,         0,         2,         0,         0,         7,        33,        10,         4,         0,         1,         1,         0,         0,         1,         0,         6,        11,         0,         2,         0,         0,         0,         2,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14762E-32,    6238,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         2,         0,         0,        10,        28,        14,        10,         0,         3,         0,         0,         0,         0,         0,         3,         7,         3,         0,         0,         0,         0,         3,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14768E-32,    6337,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,         8,         0,         0,         0,         0,         0,         0,         0,         8,        29,        12,         3,         0,         2,         2,         0,         0,         0,         0,        11,        11,         2,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14775E-32,    6436,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,        16,         0,         0,         0,         0,         1,         0,         1,         2,        27,         8,         5,         0,         4,         0,         0,         0,         0,         0,         5,        10,         8,         1,         2,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14782E-32,    6535,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,        18,         0,         0,         0,         0,         0,         0,         1,         5,        21,        14,         5,         0,         4,         0,         0,         0,         0,         0,        10,         8,         2,         2,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14788E-32,    6634,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         7,         5,         0,         0,         0,         0,         0,         0,         0,         4,        32,        11,         4,         0,         2,         1,         0,         0,         0,         0,         6,        15,         6,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14796E-32,    6733,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         7,         0,         0,         0,         0,         1,         0,         0,         6,        28,        14,         7,         0,         3,         1,         0,         0,         0,         0,         5,        12,         2,         2,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14803E-32,    6832,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         1,         0,         0,         9,        26,        17,         4,         0,         4,         0,         0,         1,         0,         1,         6,        11,         1,         1,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14809E-32,    6931,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        16,         0,         0,         0,         0,         6,         0,         1,         3,        28,         6,         4,         0,         5,         2,         0,         0,         0,         0,        10,         6,         3,         2,         0,         0,         0,         1,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14814E-32,    7030,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,        16,         0,         0,         0,         0,         1,         0,         0,         5,        22,        10,         1,         0,         5,         1,         0,         0,         0,         0,        13,        10,         2,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14820E-32,    7129,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        10,         0,         0,         0,         0,         1,         0,         0,         5,        41,         9,         5,         0,         2,         0,         0,         0,         0,         0,         7,         6,         7,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14827E-32,    7228,.,         1,         0,         0,         0,         0,         0,         0,         0,         2,         2,        14,         0,         0,         0,         0,         2,         0,         0,         4,        26,         7,        10,         0,         2,         1,         0,         0,         1,         0,         9,        11,         1,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14833E-32,    7327,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         0,         0,         0,         0,         0,         0,         0,         4,        31,         9,        10,         0,         2,         0,         0,         0,         0,         0,        11,        13,         3,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14840E-32,    7426,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        15,         0,         0,         0,         0,         0,         0,         1,         1,        25,        16,         5,         0,         7,         0,         0,         0,         0,         0,         5,        11,         4,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14845E-32,    7525,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         7,         0,         0,         0,         0,         4,         0,         0,         8,        24,        14,         6,         0,         1,         0,         0,         1,         0,         0,         7,        12,         2,         0,         0,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14849E-32,    7624,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,        10,         0,         0,         0,         0,         5,         0,         1,         7,        23,         9,         6,         0,         5,         0,         0,         1,         0,         0,         6,        12,         3,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14853E-32,    7723,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        13,         0,         0,         0,         0,         2,         0,         1,         6,        33,         9,         2,         0,         6,         0,         0,         0,         0,         0,        10,         4,         3,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14856E-32,    7822,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         7,         0,         2,         9,        41,         6,         4,         0,         2,         2,         0,         0,         0,         0,         4,         5,         2,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14861E-32,    7921,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,        15,         0,         0,         0,         0,         6,         0,         2,         5,        29,         5,         5,         0,         3,         0,         0,         0,         1,         0,         9,         5,         1,         1,         0,         0,         0,         2,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14866E-32,    8020,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,         7,         0,         0,         0,         0,         2,         0,         0,         5,        32,        11,         3,         0,         3,         1,         0,         0,         0,         0,         7,        10,         4,         0,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14870E-32,    8119,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,        13,         0,         0,         0,         0,         2,         0,         1,         6,        36,        10,         4,         0,         3,         1,         0,         0,         0,         0,         6,         9,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14876E-32,    8218,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         7,         0,         0,         0,         0,         0,         0,         1,         6,        33,        10,         5,         0,         1,         0,         0,         0,         0,         1,         4,        12,         5,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14881E-32,    8317,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         1,         0,         0,         7,        21,        10,         7,         0,         3,         1,         0,         0,         0,         0,        10,         8,         4,         1,         1,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14885E-32,    8416,.,         0,         0,         1,         0,         0,         1,         0,         0,         0,         6,         7,         0,         0,         0,         1,         4,         0,         1,         7,        31,         9,         4,         0,         2,         0,         0,         0,         0,         0,         6,        11,         2,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14889E-32,    8515,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,        10,         0,         0,         0,         0,         3,         0,         0,         7,        31,         8,         9,         0,         0,         1,         0,         0,         0,         0,        11,         6,         3,         0,         1,         0,         0,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14894E-32,    8614,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,        14,         0,         0,         0,         0,         0,         0,         1,         6,        32,         7,         4,         0,         2,         1,         0,         0,         0,         1,        10,        12,         3,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14899E-32,    8713,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,        18,         0,         0,         0,         0,         1,         0,         0,         2,        30,        13,         1,         0,         0,         0,         0,         1,         0,         0,        11,         9,         2,         0,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14903E-32,    8812,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,        13,         0,         0,         0,         1,         4,         1,         0,         8,        25,        15,         2,         0,         2,         0,         0,         0,         0,         0,         9,         8,         2,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14908E-32,    8911,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         9,         0,         0,         0,         0,         4,         0,         0,         7,        34,         9,         4,         0,         4,         1,         0,         0,         0,         0,         8,        10,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14913E-32,    9010,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         3,         0,         0,         6,        37,         7,         3,         0,         4,         0,         0,         0,         0,         0,         9,         9,         0,         0,         0,         0,         0,         0,         0,         6,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14919E-32,    9109,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,        13,         0,         0,         0,         0,         2,         0,         0,         1,        27,         7,         9,         0,         2,         2,         0,         0,         0,         0,         8,        12,         7,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14925E-32,    9208,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,        13,         0,         1,         0,         0,         2,         0,         0,         7,        26,        14,         4,         0,         1,         1,         0,         0,         0,         0,        10,        10,         2,         0,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14930E-32,    9307,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        11,         0,         0,         0,         0,         3,         0,         1,         4,        32,         5,         6,         0,         1,         1,         0,         0,         1,         0,         9,         9,         4,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14935E-32,    9406,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         4,        10,         0,         0,         0,         0,         0,         0,         0,         7,        24,         8,         9,         0,         1,         0,         0,         0,         0,         0,        12,         8,         4,         2,         1,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14940E-32,    9505,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,        15,         0,         0,         0,         0,         0,         0,         0,         9,        21,        13,         8,         0,         2,         0,         0,         0,         0,         0,        10,         5,         4,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14944E-32,    9604,.,         0,         0,         1,         0,         0,         0,         0,         1,         1,         5,        14,         0,         0,         0,         0,         0,         0,         0,         9,        21,        14,         1,         0,         3,         0,         0,         0,         0,         0,        14,        11,         0,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14949E-32,    9703,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         8,        11,         0,         0,         0,         0,         0,         0,         0,         8,        18,        13,         4,         0,         1,         0,         0,         1,         1,         0,         7,        13,         3,         0,         0,         0,         0,         4,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14953E-32,    9802,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         7,         0,         0,         0,         0,         3,         1,         1,         8,        26,        13,         4,         0,         4,         1,         0,         0,         0,         0,         2,        13,         1,         1,         0,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14957E-32,    9901,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         6,        10,         0,         0,         0,         0,         1,         0,         1,         9,        27,         9,        10,         0,         1,         1,         0,         0,         1,         0,         8,         5,         5,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14961E-32,   10000,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        14,         0,         0,         0,         0,         2,         0,         1,         5,        16,         9,         5,         0,         5,         0,         0,         0,         0,         0,        17,        14,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14966E-32,   10099,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,        11,         0,         0,         0,         0,         0,         0,         1,         5,        35,        11,         5,         0,         3,         1,         0,         0,         0,         0,         7,        13,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14970E-32,   10198,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         6,         0,         0,         0,         0,         1,         0,         1,         3,        32,        11,        12,         0,         5,         0,         0,         0,         0,         0,         4,        13,         1,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14974E-32,   10297,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         6,         3,         0,         1,         0,         0,         2,         0,         0,        14,        28,        14,         2,         0,         5,         1,         0,         0,         0,         0,         4,         7,         3,         1,         0,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14978E-32,   10396,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,        10,         0,         0,         0,         0,         4,         0,         0,         5,        26,         8,         3,         0,         4,         0,         0,         0,         0,         0,         7,        17,         2,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14982E-32,   10495,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         3,         4,         0,         0,         0,         1,         3,         0,         0,         6,        32,        18,         6,         0,         2,         0,         0,         0,         1,         0,         6,         9,         1,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14985E-32,   10594,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         6,         0,         0,         0,         1,         5,         0,         0,        10,        31,        10,        10,         0,         1,         0,         0,         0,         0,         0,         5,         5,         4,         2,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14989E-32,   10693,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         8,         0,         0,         0,         0,         0,         0,         2,         7,        30,        13,         8,         0,         2,         0,         0,         0,         0,         0,         5,         9,         2,         3,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14993E-32,   10792,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         8,         0,         1,         0,         0,         3,         0,         0,         7,        29,        13,         2,         0,         4,         1,         0,         0,         1,         0,         9,        10,         1,         0,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14996E-32,   10891,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,        13,         0,         0,         0,         0,         3,         0,         3,         9,        24,        13,         3,         0,         4,         1,         0,         0,         0,         0,         5,         7,         2,         2,         0,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14999E-32,   10990,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,         9,         0,         0,         0,         0,         2,         0,         1,        12,        30,        12,         0,         0,         3,         0,         0,         0,         0,         0,         5,         8,         2,         2,         0,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
